Month,Hour,Day Type,Daylight Savings Status,Indoor Temperature [C],Average Unmet Cooling Setpoint Difference [C],Indoor Relative Humidity [%],Equipment Electric Power [kWh],DHW Heating [kWh],Cooling Load [kWh],Heating Load [kWh],Solar Generation [W/kW]
2,1,2,0,,,,7.7,0,0,0,0
2,2,2,0,,,,6.8,0,0,0,0
2,3,2,0,,,,6.4,0,0,0,0
2,4,2,0,,,,6.5,0,0,0,0
2,5,2,0,,,,7.6,0,0,0,0
2,6,2,0,,,,7.1,0,0,0,0
2,7,2,0,,,,7.5,0,0,0,0
2,8,2,0,,,,5.8,0,0,0,0
2,9,2,0,,,,12.6,0,0,0,0
2,10,2,0,,,,14.6,0,0,0,0
2,11,2,0,,,,16.7,0,0,0,0
2,12,2,0,,,,20.2,0,0,0,0.104112441
2,13,2,0,,,,13,0,0,0,0.104112441
2,14,2,0,,,,23.2,0,0,0,0.104112441
2,15,2,0,,,,19.3,0,0,0,0.104112441
2,16,2,0,,,,15,0,0,0,0.034704147
2,17,2,0,,,,14.4,0,0,0,0
2,18,2,0,,,,14.6,0,0,0,0
2,19,2,0,,,,33.2,0,0,0,0
2,20,2,0,,,,27.5,0,0,0,0
2,21,2,0,,,,27.5,0,0,0,0
2,22,2,0,,,,26.9,0,0,0,0
2,23,2,0,,,,28.5,0,0,0,0
2,24,2,0,,,,14,0,0,0,0
2,1,3,0,,,,6.8,0,0,0,0
2,2,3,0,,,,6.8,0,0,0,0
2,3,3,0,,,,7.7,0,0,0,0
2,4,3,0,,,,15.3,0,0,0,0
2,5,3,0,,,,4.7,0,0,0,0
2,6,3,0,,,,7.2,0,0,0,0
2,7,3,0,,,,6.9,0,0,0,0
2,8,3,0,,,,13.4,0,0,0,0
2,9,3,0,,,,11.8,0,0,0,0
2,10,3,0,,,,19,0,0,0,0
2,11,3,0,,,,24,0,0,0,0.277633177
2,12,3,0,,,,22.4,0,0,0,0.694082943
2,13,3,0,,,,11.7,0,0,0,2.255769565
2,14,3,0,,,,20.2,0,0,0,0.72878709
2,15,3,0,,,,13,0,0,0,0.277633177
2,16,3,0,,,,10.4,0,0,0,0.069408294
2,17,3,0,,,,12.3,0,0,0,0.069408294
2,18,3,0,,,,19.6,0,0,0,0
2,19,3,0,,,,25.9,0,0,0,0
2,20,3,0,,,,25.9,0,0,0,0
2,21,3,0,,,,26.9,0,0,0,0
2,22,3,0,,,,25.3,0,0,0,0
2,23,3,0,,,,14.5,0,0,0,0
2,24,3,0,,,,12.9,0,0,0,0
2,1,4,0,,,,8.4,0,0,0,0
2,2,4,0,,,,8.5,0,0,0,0
2,3,4,0,,,,6.1,0,0,0,0
2,4,4,0,,,,6.9,0,0,0,0
2,5,4,0,,,,6.3,0,0,0,0
2,6,4,0,,,,16.4,0,0,0,0
2,7,4,0,,,,7.7,0,0,0,0
2,8,4,0,,,,7,0,0,0,0
2,9,4,0,,,,9.7,0,0,0,0
2,10,4,0,,,,18.8,0,0,0,0.034704147
2,11,4,0,,,,19.5,0,0,0,1.492278327
2,12,4,0,,,,19.9,0,0,0,1.526982474
2,13,4,0,,,,14.1,0,0,0,2.533402742
2,14,4,0,,,,25.3,0,0,0,1.735207358
2,15,4,0,,,,30.2,0,0,0,0.48585806
2,16,4,0,,,,20.1,0,0,0,0.173520736
2,17,4,0,,,,16.3,0,0,0,0.034704147
2,18,4,0,,,,23.8,0,0,0,0
2,19,4,0,,,,28.5,0,0,0,0
2,20,4,0,,,,27.4,0,0,0,0
2,21,4,0,,,,25.9,0,0,0,0
2,22,4,0,,,,24.8,0,0,0,0
2,23,4,0,,,,29.4,0,0,0,0
2,24,4,0,,,,20.9,0,0,0,0
2,1,5,0,,,,7.3,0,0,0,0
2,2,5,0,,,,6,0,0,0,0
2,3,5,0,,,,14.8,0,0,0,0
2,4,5,0,,,,7,0,0,0,0
2,5,5,0,,,,6.6,0,0,0,0
2,6,5,0,,,,9.3,0,0,0,0
2,7,5,0,,,,9.5,0,0,0,0
2,8,5,0,,,,6.3,0,0,0,0
2,9,5,0,,,,6.4,0,0,0,0
2,10,5,0,,,,23.8,0,0,0,0
2,11,5,0,,,,22.3,0,0,0,0.034704147
2,12,5,0,,,,16.5,0,0,0,0.208224883
2,13,5,0,,,,26.7,0,0,0,0.798195384
2,14,5,0,,,,29.8,0,0,0,0.555266354
2,15,5,0,,,,18.3,0,0,0,0.277633177
2,16,5,0,,,,20.4,0,0,0,0.138816589
2,17,5,0,,,,21.1,0,0,0,0.173520736
2,18,5,0,,,,22.3,0,0,0,0
2,19,5,0,,,,28.6,0,0,0,0
2,20,5,0,,,,25.3,0,0,0,0
2,21,5,0,,,,22.4,0,0,0,0
2,22,5,0,,,,21.4,0,0,0,0
2,23,5,0,,,,18.5,0,0,0,0
2,24,5,0,,,,16.9,0,0,0,0
2,1,6,0,,,,14.2,0,0,0,0
2,2,6,0,,,,11.2,0,0,0,0
2,3,6,0,,,,14.2,0,0,0,0
2,4,6,0,,,,5.9,0,0,0,0
2,5,6,0,,,,7.3,0,0,0,0
2,6,6,0,,,,7,0,0,0,0
2,7,6,0,,,,7,0,0,0,0
2,8,6,0,,,,6.6,0,0,0,0
2,9,6,0,,,,7.8,0,0,0,0
2,10,6,0,,,,6.8,0,0,0,0
2,11,6,0,,,,6.9,0,0,0,0
2,12,6,0,,,,7.6,0,0,0,0
2,13,6,0,,,,6.2,0,0,0,0
2,14,6,0,,,,6,0,0,0,0
2,15,6,0,,,,7,0,0,0,0
2,16,6,0,,,,6.4,0,0,0,0
2,17,6,0,,,,4.7,0,0,0,0
2,18,6,0,,,,7.8,0,0,0,0
2,19,6,0,,,,6.3,0,0,0,0
2,20,6,0,,,,5.8,0,0,0,0
2,21,6,0,,,,6.6,0,0,0,0
2,22,6,0,,,,9.2,0,0,0,0
2,23,6,0,,,,5.9,0,0,0,0
2,24,6,0,,,,7.9,0,0,0,0
2,1,7,0,,,,7.7,0,0,0,0
2,2,7,0,,,,16.6,0,0,0,0
2,3,7,0,,,,12.1,0,0,0,0
2,4,7,0,,,,6.3,0,0,0,0
2,5,7,0,,,,8.2,0,0,0,0
2,6,7,0,,,,7.3,0,0,0,0
2,7,7,0,,,,13.2,0,0,0,0
2,8,7,0,,,,7.6,0,0,0,0
2,9,7,0,,,,7.1,0,0,0,0
2,10,7,0,,,,8.2,0,0,0,0.069408294
2,11,7,0,,,,21.5,0,0,0,0.24292903
2,12,7,0,,,,12.1,0,0,0,0.347041471
2,13,7,0,,,,26.8,0,0,0,0.416449766
2,14,7,0,,,,28.1,0,0,0,0.555266354
2,15,7,0,,,,13.3,0,0,0,0.416449766
2,16,7,0,,,,12.6,0,0,0,0.416449766
2,17,7,0,,,,13.1,0,0,0,0.104112441
2,18,7,0,,,,11,0,0,0,0
2,19,7,0,,,,16,0,0,0,0
2,20,7,0,,,,18.5,0,0,0,0
2,21,7,0,,,,11.9,0,0,0,0
2,22,7,0,,,,13.6,0,0,0,0
2,23,7,0,,,,16.3,0,0,0,0
2,24,7,0,,,,11.7,0,0,0,0
2,1,1,0,,,,7.2,0,0,0,0
2,2,1,0,,,,6.2,0,0,0,0
2,3,1,0,,,,7.7,0,0,0,0
2,4,1,0,,,,13.3,0,0,0,0
2,5,1,0,,,,5.8,0,0,0,0
2,6,1,0,,,,6.7,0,0,0,0
2,7,1,0,,,,7.6,0,0,0,0
2,8,1,0,,,,11.2,0,0,0,0
2,9,1,0,,,,13.4,0,0,0,0.069408294
2,10,1,0,,,,20.1,0,0,0,3.296893979
2,11,1,0,,,,18.3,0,0,0,2.880444213
2,12,1,0,,,,22.3,0,0,0,1.353461739
2,13,1,0,,,,16.4,0,0,0,1.804615651
2,14,1,0,,,,16.9,0,0,0,2.533402742
2,15,1,0,,,,14.9,0,0,0,1.075828562
2,16,1,0,,,,13.3,0,0,0,1.041124414
2,17,1,0,,,,16.6,0,0,0,0.347041471
2,18,1,0,,,,19,0,0,0,0
2,19,1,0,,,,20.1,0,0,0,0
2,20,1,0,,,,21.6,0,0,0,0
2,21,1,0,,,,21.6,0,0,0,0
2,22,1,0,,,,21.1,0,0,0,0
2,23,1,0,,,,21,0,0,0,0
2,24,1,0,,,,18.8,0,0,0,0
2,1,2,0,,,,7.1,0,0,0,0
2,2,2,0,,,,6.6,0,0,0,0
2,3,2,0,,,,7.2,0,0,0,0
2,4,2,0,,,,13.7,0,0,0,0
2,5,2,0,,,,7.9,0,0,0,0
2,6,2,0,,,,5.4,0,0,0,0
2,7,2,0,,,,8.5,0,0,0,0
2,8,2,0,,,,12.1,0,0,0,0
2,9,2,0,,,,7.6,0,0,0,0.034704147
2,10,2,0,,,,18.6,0,0,0,0.832899532
2,11,2,0,,,,16.4,0,0,0,2.082248829
2,12,2,0,,,,25.4,0,0,0,2.741627625
2,13,2,0,,,,13.5,0,0,0,3.782752039
2,14,2,0,,,,17.5,0,0,0,3.88686448
2,15,2,0,,,,16.6,0,0,0,4.823876453
2,16,2,0,,,,12.5,0,0,0,2.949852507
2,17,2,0,,,,12,0,0,0,0.937011973
2,18,2,0,,,,25.5,0,0,0,0.034704147
2,19,2,0,,,,26.6,0,0,0,0
2,20,2,0,,,,28.4,0,0,0,0
2,21,2,0,,,,28,0,0,0,0
2,22,2,0,,,,27.8,0,0,0,0
2,23,2,0,,,,33.9,0,0,0,0
2,24,2,0,,,,16.5,0,0,0,0
2,1,3,0,,,,7.6,0,0,0,0
2,2,3,0,,,,6.6,0,0,0,0
2,3,3,0,,,,7.1,0,0,0,0
2,4,3,0,,,,15.7,0,0,0,0
2,5,3,0,,,,4.9,0,0,0,0
2,6,3,0,,,,6.7,0,0,0,0
2,7,3,0,,,,12,0,0,0,0
2,8,3,0,,,,15.3,0,0,0,0
2,9,3,0,,,,15.7,0,0,0,0
2,10,3,0,,,,15.4,0,0,0,0.451153913
2,11,3,0,,,,27.1,0,0,0,1.318757592
2,12,3,0,,,,26.7,0,0,0,1.596390769
2,13,3,0,,,,24,0,0,0,1.249349297
2,14,3,0,,,,25.8,0,0,0,1.631094916
2,15,3,0,,,,21.6,0,0,0,0.659378796
2,16,3,0,,,,10.8,0,0,0,0.48585806
2,17,3,0,,,,13,0,0,0,0
2,18,3,0,,,,12.1,0,0,0,0
2,19,3,0,,,,26.3,0,0,0,0
2,20,3,0,,,,23.9,0,0,0,0
2,21,3,0,,,,25.8,0,0,0,0
2,22,3,0,,,,19.9,0,0,0,0
2,23,3,0,,,,12.6,0,0,0,0
2,24,3,0,,,,13.9,0,0,0,0
2,1,4,0,,,,5.7,0,0,0,0
2,2,4,0,,,,6.5,0,0,0,0
2,3,4,0,,,,7.9,0,0,0,0
2,4,4,0,,,,6.9,0,0,0,0
2,5,4,0,,,,12.9,0,0,0,0
2,6,4,0,,,,7,0,0,0,0
2,7,4,0,,,,6.9,0,0,0,0
2,8,4,0,,,,5.8,0,0,0,0
2,9,4,0,,,,6.4,0,0,0,0
2,10,4,0,,,,20.4,0,0,0,0.312337324
2,11,4,0,,,,24.3,0,0,0,0.902307826
2,12,4,0,,,,26.4,0,0,0,1.735207358
2,13,4,0,,,,16.3,0,0,0,3.678639598
2,14,4,0,,,,24.9,0,0,0,9.370119729
2,15,4,0,,,,12,0,0,0,4.962693042
2,16,4,0,,,,14.4,0,0,0,2.568106888
2,17,4,0,,,,16.3,0,0,0,0.798195384
2,18,4,0,,,,19.3,0,0,0,0.034704147
2,19,4,0,,,,28.2,0,0,0,0
2,20,4,0,,,,27.6,0,0,0,0
2,21,4,0,,,,21.9,0,0,0,0
2,22,4,0,,,,16.8,0,0,0,0
2,23,4,0,,,,22.3,0,0,0,0
2,24,4,0,,,,21.1,0,0,0,0
2,1,5,0,,,,7.5,0,0,0,0
2,2,5,0,,,,5.9,0,0,0,0
2,3,5,0,,,,7.7,0,0,0,0
2,4,5,0,,,,9.2,0,0,0,0
2,5,5,0,,,,10,0,0,0,0
2,6,5,0,,,,7.3,0,0,0,0
2,7,5,0,,,,5.2,0,0,0,0
2,8,5,0,,,,6,0,0,0,0
2,9,5,0,,,,17,0,0,0,0
2,10,5,0,,,,12.2,0,0,0,0.589970501
2,11,5,0,,,,27.8,0,0,0,1.075828562
2,12,5,0,,,,28.7,0,0,0,1.041124414
2,13,5,0,,,,29.1,0,0,0,0.416449766
2,14,5,0,,,,28.4,0,0,0,1.492278327
2,15,5,0,,,,21.9,0,0,0,0.937011973
2,16,5,0,,,,16,0,0,0,2.255769565
2,17,5,0,,,,14.3,0,0,0,0.867603678
2,18,5,0,,,,17.8,0,0,0,0.034704147
2,19,5,0,,,,22.7,0,0,0,0
2,20,5,0,,,,16.1,0,0,0,0
2,21,5,0,,,,16,0,0,0,0
2,22,5,0,,,,18.4,0,0,0,0
2,23,5,0,,,,18.8,0,0,0,0
2,24,5,0,,,,14.7,0,0,0,0
2,1,6,0,,,,7.2,0,0,0,0
2,2,6,0,,,,9.8,0,0,0,0
2,3,6,0,,,,7.7,0,0,0,0
2,4,6,0,,,,6.7,0,0,0,0
2,5,6,0,,,,7.1,0,0,0,0
2,6,6,0,,,,7.1,0,0,0,0
2,7,6,0,,,,8.3,0,0,0,0
2,8,6,0,,,,7,0,0,0,0
2,9,6,0,,,,7.1,0,0,0,0
2,10,6,0,,,,7.1,0,0,0,0
2,11,6,0,,,,6.9,0,0,0,0.034704147
2,12,6,0,,,,6.3,0,0,0,0.589970501
2,13,6,0,,,,6.5,0,0,0,1.145236856
2,14,6,0,,,,6.2,0,0,0,0.555266354
2,15,6,0,,,,5.1,0,0,0,0.555266354
2,16,6,0,,,,6.6,0,0,0,0.520562207
2,17,6,0,,,,7.8,0,0,0,0.208224883
2,18,6,0,,,,6.9,0,0,0,0.034704147
2,19,6,0,,,,7.2,0,0,0,0
2,20,6,0,,,,11.2,0,0,0,0
2,21,6,0,,,,9.8,0,0,0,0
2,22,6,0,,,,6.8,0,0,0,0
2,23,6,0,,,,7.8,0,0,0,0
2,24,6,0,,,,7.3,0,0,0,0
2,1,7,0,,,,7.2,0,0,0,0
2,2,7,0,,,,7.3,0,0,0,0
2,3,7,0,,,,9.7,0,0,0,0
2,4,7,0,,,,13.6,0,0,0,0
2,5,7,0,,,,7.2,0,0,0,0
2,6,7,0,,,,6.6,0,0,0,0
2,7,7,0,,,,8.1,0,0,0,0
2,8,7,0,,,,7.4,0,0,0,0
2,9,7,0,,,,8.2,0,0,0,0
2,10,7,0,,,,9.8,0,0,0,0
2,11,7,0,,,,13.6,0,0,0,0
2,12,7,0,,,,8.7,0,0,0,0
2,13,7,0,,,,5.9,0,0,0,0.069408294
2,14,7,0,,,,6.4,0,0,0,0.104112441
2,15,7,0,,,,6.6,0,0,0,0.069408294
2,16,7,0,,,,10.8,0,0,0,0
2,17,7,0,,,,10,0,0,0,0
2,18,7,0,,,,8.9,0,0,0,0
2,19,7,0,,,,6.5,0,0,0,0
2,20,7,0,,,,8.2,0,0,0,0
2,21,7,0,,,,14.6,0,0,0,0
2,22,7,0,,,,8.3,0,0,0,0
2,23,7,0,,,,7.9,0,0,0,0
2,24,7,0,,,,6.2,0,0,0,0
2,1,1,0,,,,13.4,0,0,0,0
2,2,1,0,,,,14.3,0,0,0,0
2,3,1,0,,,,13.5,0,0,0,0
2,4,1,0,,,,13,0,0,0,0
2,5,1,0,,,,9.4,0,0,0,0
2,6,1,0,,,,8.3,0,0,0,0
2,7,1,0,,,,15.4,0,0,0,0
2,8,1,0,,,,7.9,0,0,0,0
2,9,1,0,,,,18.7,0,0,0,0
2,10,1,0,,,,22.3,0,0,0,0
2,11,1,0,,,,24.8,0,0,0,0
2,12,1,0,,,,26.1,0,0,0,0
2,13,1,0,,,,29.6,0,0,0,0
2,14,1,0,,,,26.4,0,0,0,0
2,15,1,0,,,,24.9,0,0,0,0
2,16,1,0,,,,24.4,0,0,0,0
2,17,1,0,,,,24,0,0,0,0
2,18,1,0,,,,15.5,0,0,0,0
2,19,1,0,,,,21.8,0,0,0,0
2,20,1,0,,,,25.6,0,0,0,0
2,21,1,0,,,,29.2,0,0,0,0
2,22,1,0,,,,29.8,0,0,0,0
2,23,1,0,,,,15.2,0,0,0,0
2,24,1,0,,,,17,0,0,0,0
2,1,2,0,,,,7.6,0,0,0,0
2,2,2,0,,,,8.9,0,0,0,0
2,3,2,0,,,,17.2,0,0,0,0
2,4,2,0,,,,7.4,0,0,0,0
2,5,2,0,,,,7.8,0,0,0,0
2,6,2,0,,,,14.1,0,0,0,0
2,7,2,0,,,,8.2,0,0,0,0
2,8,2,0,,,,8.4,0,0,0,0
2,9,2,0,,,,18.6,0,0,0,0
2,10,2,0,,,,28.5,0,0,0,0
2,11,2,0,,,,26.9,0,0,0,0
2,12,2,0,,,,27,0,0,0,0
2,13,2,0,,,,26.4,0,0,0,0
2,14,2,0,,,,23,0,0,0,0
2,15,2,0,,,,23.8,0,0,0,0
2,16,2,0,,,,22.2,0,0,0,0
2,17,2,0,,,,27.6,0,0,0,0
2,18,2,0,,,,17.5,0,0,0,0
2,19,2,0,,,,16.9,0,0,0,0
2,20,2,0,,,,19.5,0,0,0,0
2,21,2,0,,,,27.2,0,0,0,0
2,22,2,0,,,,17.9,0,0,0,0
2,23,2,0,,,,19.1,0,0,0,0
2,24,2,0,,,,25.6,0,0,0,0
2,1,3,0,,,,10.4,0,0,0,0
2,2,3,0,,,,8.1,0,0,0,0
2,3,3,0,,,,9,0,0,0,0
2,4,3,0,,,,13.3,0,0,0,0
2,5,3,0,,,,6.8,0,0,0,0
2,6,3,0,,,,6.8,0,0,0,0
2,7,3,0,,,,16.2,0,0,0,0
2,8,3,0,,,,6.8,0,0,0,0
2,9,3,0,,,,12.9,0,0,0,0
2,10,3,0,,,,18.7,0,0,0,0
2,11,3,0,,,,22.2,0,0,0,0
2,12,3,0,,,,21.3,0,0,0,0
2,13,3,0,,,,27.1,0,0,0,0
2,14,3,0,,,,20.5,0,0,0,0
2,15,3,0,,,,21.2,0,0,0,0
2,16,3,0,,,,22.7,0,0,0,0
2,17,3,0,,,,26.4,0,0,0,0
2,18,3,0,,,,20.5,0,0,0,0
2,19,3,0,,,,20.5,0,0,0,0
2,20,3,0,,,,24.7,0,0,0,0
2,21,3,0,,,,26.3,0,0,0,0
2,22,3,0,,,,26.1,0,0,0,0
2,23,3,0,,,,17.3,0,0,0,0
2,24,3,0,,,,14.7,0,0,0,0
2,1,4,0,,,,8.2,0,0,0,0
2,2,4,0,,,,13.8,0,0,0,0
2,3,4,0,,,,8.7,0,0,0,0
2,4,4,0,,,,5.7,0,0,0,0
2,5,4,0,,,,6.7,0,0,0,0
2,6,4,0,,,,14.6,0,0,0,0
2,7,4,0,,,,6.4,0,0,0,0
2,8,4,0,,,,7,0,0,0,0
2,9,4,0,,,,12.9,0,0,0,0
2,10,4,0,,,,19.2,0,0,0,0
2,11,4,0,,,,25.2,0,0,0,0
2,12,4,0,,,,24.6,0,0,0,0
2,13,4,0,,,,20.5,0,0,0,0
2,14,4,0,,,,19.7,0,0,0,0
2,15,4,0,,,,28.5,0,0,0,0
2,16,4,0,,,,20.1,0,0,0,0
2,17,4,0,,,,16,0,0,0,0
2,18,4,0,,,,26.3,0,0,0,0
2,19,4,0,,,,26.6,0,0,0,0
2,20,4,0,,,,18,0,0,0,0
2,21,4,0,,,,16,0,0,0,0
2,22,4,0,,,,18.4,0,0,0,0
2,23,4,0,,,,34.2,0,0,0,0
2,24,4,0,,,,22,0,0,0,0
2,1,5,0,,,,8.8,0,0,0,0
2,2,5,0,,,,6.7,0,0,0,0
2,3,5,0,,,,7.8,0,0,0,0
2,4,5,0,,,,9.4,0,0,0,0
2,5,5,0,,,,13.2,0,0,0,0
2,6,5,0,,,,6.5,0,0,0,0
2,7,5,0,,,,6.5,0,0,0,0
2,8,5,0,,,,7.7,0,0,0,0
2,9,5,0,,,,6.7,0,0,0,0
2,10,5,0,,,,20.9,0,0,0,0
2,11,5,0,,,,16.6,0,0,0,0
2,12,5,0,,,,15.8,0,0,0,0
2,13,5,0,,,,20,0,0,0,0.173520736
2,14,5,0,,,,17.3,0,0,0,0.589970501
2,15,5,0,,,,18.7,0,0,0,0.451153913
2,16,5,0,,,,16,0,0,0,0.104112441
2,17,5,0,,,,17.8,0,0,0,0.034704147
2,18,5,0,,,,23.9,0,0,0,0
2,19,5,0,,,,27.2,0,0,0,0
2,20,5,0,,,,29,0,0,0,0
2,21,5,0,,,,18.4,0,0,0,0
2,22,5,0,,,,16.2,0,0,0,0
2,23,5,0,,,,20.1,0,0,0,0
2,24,5,0,,,,17.7,0,0,0,0
2,1,6,0,,,,9.4,0,0,0,0
2,2,6,0,,,,6,0,0,0,0
2,3,6,0,,,,5.6,0,0,0,0
2,4,6,0,,,,6.3,0,0,0,0
2,5,6,0,,,,5.9,0,0,0,0
2,6,6,0,,,,7.2,0,0,0,0
2,7,6,0,,,,6.6,0,0,0,0
2,8,6,0,,,,6.2,0,0,0,0
2,9,6,0,,,,7.6,0,0,0,0
2,10,6,0,,,,5,0,0,0,0
2,11,6,0,,,,6.5,0,0,0,0.277633177
2,12,6,0,,,,5.6,0,0,0,0.589970501
2,13,6,0,,,,4.2,0,0,0,0.208224883
2,14,6,0,,,,5.1,0,0,0,0.520562207
2,15,6,0,,,,7.6,0,0,0,0.555266354
2,16,6,0,,,,5.9,0,0,0,0.72878709
2,17,6,0,,,,4.9,0,0,0,0.069408294
2,18,6,0,,,,5.8,0,0,0,0
2,19,6,0,,,,8.8,0,0,0,0
2,20,6,0,,,,12.6,0,0,0,0
2,21,6,0,,,,7.3,0,0,0,0
2,22,6,0,,,,6.3,0,0,0,0
2,23,6,0,,,,5.2,0,0,0,0
2,24,6,0,,,,8.8,0,0,0,0
2,1,7,0,,,,4.7,0,0,0,0
2,2,7,0,,,,7.8,0,0,0,0
2,3,7,0,,,,12.1,0,0,0,0
2,4,7,0,,,,6.1,0,0,0,0
2,5,7,0,,,,7.7,0,0,0,0
2,6,7,0,,,,6.2,0,0,0,0
2,7,7,0,,,,9.3,0,0,0,0
2,8,7,0,,,,8.9,0,0,0,0
2,9,7,0,,,,12.8,0,0,0,0
2,10,7,0,,,,8.4,0,0,0,0
2,11,7,0,,,,6.5,0,0,0,0.173520736
2,12,7,0,,,,7.5,0,0,0,0.381745619
2,13,7,0,,,,7,0,0,0,0.451153913
2,14,7,0,,,,15.6,0,0,0,0.416449766
2,15,7,0,,,,7.1,0,0,0,0.312337324
2,16,7,0,,,,5.6,0,0,0,0.347041471
2,17,7,0,,,,5.4,0,0,0,0.24292903
2,18,7,0,,,,5.4,0,0,0,0.034704147
2,19,7,0,,,,11.7,0,0,0,0
2,20,7,0,,,,6.6,0,0,0,0
2,21,7,0,,,,7.7,0,0,0,0
2,22,7,0,,,,6.5,0,0,0,0
2,23,7,0,,,,8.5,0,0,0,0
2,24,7,0,,,,8.1,0,0,0,0
2,1,1,0,,,,13,0,0,0,0
2,2,1,0,,,,18.1,0,0,0,0
2,3,1,0,,,,12.4,0,0,0,0
2,4,1,0,,,,15.7,0,0,0,0
2,5,1,0,,,,12.2,0,0,0,0
2,6,1,0,,,,8.5,0,0,0,0
2,7,1,0,,,,17.6,0,0,0,0
2,8,1,0,,,,8.7,0,0,0,0
2,9,1,0,,,,13.2,0,0,0,0.381745619
2,10,1,0,,,,26.2,0,0,0,1.45757418
2,11,1,0,,,,21.2,0,0,0,8.294291168
2,12,1,0,,,,21.7,0,0,0,4.303314246
2,13,1,0,,,,21,0,0,0,13.18757592
2,14,1,0,,,,25.1,0,0,0,14.05517959
2,15,1,0,,,,14.1,0,0,0,12.38938053
2,16,1,0,,,,11.6,0,0,0,9.127190702
2,17,1,0,,,,21.4,0,0,0,4.476834982
2,18,1,0,,,,20.9,0,0,0,0.659378796
2,19,1,0,,,,24.9,0,0,0,0
2,20,1,0,,,,26.8,0,0,0,0
2,21,1,0,,,,27.4,0,0,0,0
2,22,1,0,,,,26.6,0,0,0,0
2,23,1,0,,,,27.9,0,0,0,0
2,24,1,0,,,,20.4,0,0,0,0
2,1,2,0,,,,8.5,0,0,0,0
2,2,2,0,,,,7.5,0,0,0,0
2,3,2,0,,,,7.2,0,0,0,0
2,4,2,0,,,,7.1,0,0,0,0
2,5,2,0,,,,14.4,0,0,0,0
2,6,2,0,,,,8.8,0,0,0,0
2,7,2,0,,,,8.1,0,0,0,0
2,8,2,0,,,,7.8,0,0,0,0.069408294
2,9,2,0,,,,13.7,0,0,0,1.388165886
2,10,2,0,,,,12.3,0,0,0,4.12979351
2,11,2,0,,,,14.5,0,0,0,6.628492106
2,12,2,0,,,,24.9,0,0,0,5.205622072
2,13,2,0,,,,13.7,0,0,0,5.96911331
2,14,2,0,,,,10,0,0,0,5.379142808
2,15,2,0,,,,19,0,0,0,3.366302273
2,16,2,0,,,,17.1,0,0,0,2.811035919
2,17,2,0,,,,11.4,0,0,0,1.665799063
2,18,2,0,,,,12.4,0,0,0,0.451153913
2,19,2,0,,,,28.4,0,0,0,0
2,20,2,0,,,,25.6,0,0,0,0
2,21,2,0,,,,29,0,0,0,0
2,22,2,0,,,,24.3,0,0,0,0
2,23,2,0,,,,14.3,0,0,0,0
2,24,2,0,,,,13,0,0,0,0
3,1,3,0,,,,9.6,0,0,0,0
3,2,3,0,,,,9.3,0,0,0,0
3,3,3,0,,,,12.1,0,0,0,0
3,4,3,0,,,,10.7,0,0,0,0
3,5,3,0,,,,8.5,0,0,0,0
3,6,3,0,,,,8.5,0,0,0,0
3,7,3,0,,,,13.2,0,0,0,0
3,8,3,0,,,,9.3,0,0,0,0
3,9,3,0,,,,7.8,0,0,0,0.902307826
3,10,3,0,,,,18.2,0,0,0,2.776331772
3,11,3,0,,,,19.7,0,0,0,8.60662849
3,12,3,0,,,,23.2,0,0,0,10.13361097
3,13,3,0,,,,13.8,0,0,0,4.476834982
3,14,3,0,,,,20.5,0,0,0,7.912545552
3,15,3,0,,,,23.3,0,0,0,5.865000868
3,16,3,0,,,,15.2,0,0,0,2.533402742
3,17,3,0,,,,12.7,0,0,0,2.151657123
3,18,3,0,,,,12.2,0,0,0,0.381745619
3,19,3,0,,,,28.6,0,0,0,0
3,20,3,0,,,,27.8,0,0,0,0
3,21,3,0,,,,25.6,0,0,0,0
3,22,3,0,,,,24.7,0,0,0,0
3,23,3,0,,,,15.1,0,0,0,0
3,24,3,0,,,,14,0,0,0,0
3,1,4,0,,,,7.7,0,0,0,0
3,2,4,0,,,,6.8,0,0,0,0
3,3,4,0,,,,14.8,0,0,0,0
3,4,4,0,,,,8.8,0,0,0,0
3,5,4,0,,,,8,0,0,0,0
3,6,4,0,,,,9.7,0,0,0,0
3,7,4,0,,,,13.6,0,0,0,0
3,8,4,0,,,,9,0,0,0,0.034704147
3,9,4,0,,,,8.8,0,0,0,1.874023946
3,10,4,0,,,,21.9,0,0,0,3.88686448
3,11,4,0,,,,16.7,0,0,0,6.524379664
3,12,4,0,,,,16,0,0,0,6.281450631
3,13,4,0,,,,11.6,0,0,0,4.893284747
3,14,4,0,,,,17,0,0,0,5.760888426
3,15,4,0,,,,20.6,0,0,0,8.571924342
3,16,4,0,,,,15.3,0,0,0,5.726184279
3,17,4,0,,,,11.8,0,0,0,5.309734513
3,18,4,0,,,,16.2,0,0,0,1.041124414
3,19,4,0,,,,27,0,0,0,0
3,20,4,0,,,,28.1,0,0,0,0
3,21,4,0,,,,28.8,0,0,0,0
3,22,4,0,,,,27.3,0,0,0,0
3,23,4,0,,,,28.1,0,0,0,0
3,24,4,0,,,,27.2,0,0,0,0
3,1,5,0,,,,8,0,0,0,0
3,2,5,0,,,,7.5,0,0,0,0
3,3,5,0,,,,7.8,0,0,0,0
3,4,5,0,,,,7.2,0,0,0,0
3,5,5,0,,,,8.3,0,0,0,0
3,6,5,0,,,,10.4,0,0,0,0
