Month,Hour,Day Type,Daylight Savings Status,Indoor Temperature [C],Average Unmet Cooling Setpoint Difference [C],Indoor Relative Humidity [%],Equipment Electric Power [kWh],DHW Heating [kWh],Cooling Load [kWh],Heating Load [kWh],Solar Generation [W/kW],
2,24,1,0,,,,54,0,0,0,0,
2,1,2,0,,,,45,0,0,0,0,
2,2,2,0,,,,48,0,0,0,0,
2,3,2,0,,,,51,0,0,0,0,
2,4,2,0,,,,50.34,0,0,0,0,
2,5,2,0,,,,49,0,0,0,0,
2,6,2,0,,,,44,0,0,0,0,
2,7,2,0,,,,43,0,0,0,0,
2,8,2,0,,,,64,0,0,0,0.192608017,
2,9,2,0,,,,72,0,0,0,3.852160332,
2,10,2,0,,,,85.62,0,0,0,11.46017699,
2,11,2,0,,,,83,0,0,0,18.39406559,
2,12,2,0,,,,104,0,0,0,14.44560125,
2,13,2,0,,,,89,0,0,0,16.56428943,
2,14,2,0,,,,85,0,0,0,14.92712129,
2,15,2,0,,,,87,0,0,0,9.341488808,
2,16,2,0,,,,82,0,0,0,7.800624674,
2,17,2,0,,,,78,0,0,0,4.6225924,
2,18,2,0,,,,70,0,0,0,1.251952108,
2,19,2,0,,,,75.96,0,0,0,0,
2,20,2,0,,,,69,0,0,0,0,
2,21,2,0,,,,68.34,0,0,0,0,
2,22,2,0,,,,68,0,0,0,0,
2,23,2,0,,,,57,0,0,0,0,
2,24,2,0,,,,52.08,0,0,0,0,
3,1,3,0,,,,44,0,0,0,0,
3,2,3,0,,,,43,0,0,0,0,
3,3,3,0,,,,43,0,0,0,0,
3,4,3,0,,,,48,0,0,0,0,
3,5,3,0,,,,47,0,0,0,0,
3,6,3,0,,,,49,0,0,0,0,
3,7,3,0,,,,52,0,0,0,0,
3,8,3,0,,,,58.86,0,0,0,0,
3,9,3,0,,,,67,0,0,0,2.503904217,
3,10,3,0,,,,82,0,0,0,7.704320666,
3,11,3,0,,,,84,0,0,0,23.88339406,
3,12,3,0,,,,97,0,0,0,28.12077043,
3,13,3,0,,,,94,0,0,0,12.42321707,
3,14,3,0,,,,86,0,0,0,21.95731391,
3,15,3,0,,,,90,0,0,0,16.27537741,
3,16,3,0,,,,84.3,0,0,0,7.030192608,
3,17,3,0,,,,84,0,0,0,5.970848517,
3,18,3,0,,,,80,0,0,0,1.059344092,
3,19,3,0,,,,76,0,0,0,0,
3,20,3,0,,,,75.18,0,0,0,0,
3,21,3,0,,,,77.4,0,0,0,0,
3,22,3,0,,,,74,0,0,0,0,
3,23,3,0,,,,58,0,0,0,0,
3,24,3,0,,,,47,0,0,0,0,
3,1,4,0,,,,48.3,0,0,0,0,
3,2,4,0,,,,51,0,0,0,0,
3,3,4,0,,,,49,0,0,0,0,
3,4,4,0,,,,46,0,0,0,0,
3,5,4,0,,,,46,0,0,0,0,
3,6,4,0,,,,45,0,0,0,0,
3,7,4,0,,,,48,0,0,0,0,
3,8,4,0,,,,63.6,0,0,0,0.096304008,
3,9,4,0,,,,75,0,0,0,5.200416449,
3,10,4,0,,,,82,0,0,0,10.78604893,
3,11,4,0,,,,88,0,0,0,18.10515357,
3,12,4,0,,,,101,0,0,0,17.4310255,
3,13,4,0,,,,95,0,0,0,13.57886517,
3,14,4,0,,,,90,0,0,0,15.98646538,
3,15,4,0,,,,86.52,0,0,0,23.78709005,
3,16,4,0,,,,77,0,0,0,15.89016137,
3,17,4,0,,,,82,0,0,0,14.73451327,
3,18,4,0,,,,78,0,0,0,2.889120249,
3,19,4,0,,,,77,0,0,0,0,
3,20,4,0,,,,77,0,0,0,0,
3,21,4,0,,,,82,0,0,0,0,
3,22,4,0,,,,78,0,0,0,0,
3,23,4,0,,,,64,0,0,0,0,
3,24,4,0,,,,57,0,0,0,0,
3,1,5,0,,,,50,0,0,0,0,
3,2,5,0,,,,73,0,0,0,0,
3,3,5,0,,,,75,0,0,0,0,
3,4,5,0,,,,77,0,0,0,0,
3,5,5,0,,,,75,0,0,0,0,
3,6,5,0,,,,88,0,0,0,0,
3,7,5,0,,,,82.26,0,0,0,0,
3,8,5,0,,,,98,0,0,0,0.192608017,
3,9,5,0,,,,115.2,0,0,0,2.503904217,
3,10,5,0,,,,131.58,0,0,0,9.148880791,
3,11,5,0,,,,118.32,0,0,0,34.669443,
3,12,5,0,,,,107,0,0,0,44.10723581,
3,13,5,0,,,,100,0,0,0,48.34461217,
3,14,5,0,,,,98,0,0,0,47.47787611,
3,15,5,0,,,,93,0,0,0,41.21811557,
3,16,5,0,,,,90,0,0,0,28.40968246,
3,17,5,0,,,,90,0,0,0,18.10515357,
3,18,5,0,,,,83,0,0,0,3.852160332,
3,19,5,0,,,,85,0,0,0,0,
3,20,5,0,,,,87,0,0,0,0,
3,21,5,0,,,,90,0,0,0,0,
3,22,5,0,,,,91,0,0,0,0,
3,23,5,0,,,,72,0,0,0,0,
3,24,5,0,,,,62.88,0,0,0,0,
3,1,6,0,,,,62,0,0,0,0,
3,2,6,0,,,,63.18,0,0,0,0,
3,3,6,0,,,,66,0,0,0,0,
3,4,6,0,,,,62,0,0,0,0,
3,5,6,0,,,,63,0,0,0,0,
3,6,6,0,,,,65,0,0,0,0,
3,7,6,0,,,,66,0,0,0,0,
3,8,6,0,,,,89,0,0,0,0.57782405,
3,9,6,0,,,,108.9,0,0,0,4.6225924,
3,10,6,0,,,,116,0,0,0,9.534096825,
3,11,6,0,,,,103,0,0,0,19.35710567,
3,12,6,0,,,,113,0,0,0,27.54294638,
3,13,6,0,,,,97,0,0,0,37.17334721,
3,14,6,0,,,,97,0,0,0,29.27641853,
3,15,6,0,,,,98,0,0,0,30.23945862,
3,16,6,0,,,,88,0,0,0,19.83862572,
3,17,6,0,,,,89.16,0,0,0,11.74908902,
3,18,6,0,,,,72,0,0,0,3.370640291,
3,19,6,0,,,,77,0,0,0,0,
3,20,6,0,,,,78,0,0,0,0,
3,21,6,0,,,,79.26,0,0,0,0,
3,22,6,0,,,,79,0,0,0,0,
3,23,6,0,,,,63,0,0,0,0,
3,24,6,0,,,,52,0,0,0,0,
3,1,7,0,,,,44,0,0,0,0,
3,2,7,0,,,,49.8,0,0,0,0,
3,3,7,0,,,,49,0,0,0,0,
3,4,7,0,,,,45,0,0,0,0,
3,5,7,0,,,,45,0,0,0,0,
3,6,7,0,,,,43,0,0,0,0,
3,7,7,0,,,,49,0,0,0,0,
3,8,7,0,,,,66,0,0,0,0,
3,9,7,0,,,,75,0,0,0,0.096304008,
3,10,7,0,,,,78,0,0,0,2.792816242,
3,11,7,0,,,,77,0,0,0,6.741280583,
3,12,7,0,,,,80,0,0,0,8.282144716,
3,13,7,0,,,,92.58,0,0,0,13.09734513,
3,14,7,0,,,,86,0,0,0,19.6460177,
3,15,7,0,,,,86.82,0,0,0,12.13430505,
3,16,7,0,,,,80.28,0,0,0,29.27641853,
3,17,7,0,,,,81,0,0,0,9.2451848,
3,18,7,0,,,,79,0,0,0,8.763664757,
3,19,7,0,,,,76.8,0,0,0,1.637168142,
3,20,7,0,,,,83,0,0,0,0,
3,21,7,0,,,,80,0,0,0,0,
3,22,7,0,,,,81,0,0,0,0,
3,23,7,0,,,,65,0,0,0,0,
3,24,7,0,,,,55.86,0,0,0,0,
3,1,1,0,,,,51,0,0,0,0,
3,2,1,0,,,,47,0,0,0,0,
3,3,1,0,,,,51,0,0,0,0,
3,4,1,0,,,,55,0,0,0,0,
3,5,1,0,,,,49,0,0,0,0,
3,6,1,0,,,,48,0,0,0,0,
3,7,1,0,,,,48,0,0,0,0,
3,8,1,0,,,,63,0,0,0,0.096304008,
3,9,1,0,,,,67,0,0,0,5.970848517,
3,10,1,0,,,,74,0,0,0,6.452368559,
3,11,1,0,,,,79,0,0,0,6.259760542,
3,12,1,0,,,,82.98,0,0,0,8.763664757,
3,13,1,0,,,,84,0,0,0,10.68974493,
3,14,1,0,,,,86,0,0,0,16.27537741,
3,15,1,0,,,,86,0,0,0,11.556481,
3,16,1,0,,,,80,0,0,0,9.148880791,
3,17,1,0,,,,78,0,0,0,5.007808432,
3,18,1,0,,,,83.22,0,0,0,0.57782405,
3,19,1,0,,,,75,0,0,0,0,
3,20,1,0,,,,74,0,0,0,0,
3,21,1,0,,,,76,0,0,0,0,
3,22,1,0,,,,75,0,0,0,0,
3,23,1,0,,,,59,0,0,0,0,
3,24,1,0,,,,53,0,0,0,0,
3,1,2,0,,,,47,0,0,0,0,
3,2,2,0,,,,48,0,0,0,0,
3,3,2,0,,,,48,0,0,0,0,
3,4,2,0,,,,46,0,0,0,0,
3,5,2,0,,,,47,0,0,0,0,
3,6,2,0,,,,46,0,0,0,0,
3,7,2,0,,,,47.04,0,0,0,0,
3,8,2,0,,,,61.8,0,0,0,0.770432067,
3,9,2,0,,,,73,0,0,0,7.993232691,
3,10,2,0,,,,81,0,0,0,21.76470589,
3,11,2,0,,,,84.48,0,0,0,28.79489848,
3,12,2,0,,,,101,0,0,0,34.47683498,
3,13,2,0,,,,90,0,0,0,48.82613222,
3,14,2,0,,,,79,0,0,0,52.58198855,
3,15,2,0,,,,93.12,0,0,0,48.15200417,
3,16,2,0,,,,80.7,0,0,0,31.2024987,
3,17,2,0,,,,76,0,0,0,17.52732951,
3,18,2,0,,,,65,0,0,0,4.718896408,
3,19,2,0,,,,75.96,0,0,0,0.096304008,
3,20,2,0,,,,75,0,0,0,0,
3,21,2,0,,,,81,0,0,0,0,
3,22,2,0,,,,76,0,0,0,0,
3,23,2,0,,,,63,0,0,0,0,
3,24,2,0,,,,52,0,0,0,0,
3,1,3,0,,,,48.24,0,0,0,0,
3,2,3,0,,,,52,0,0,0,0,
3,3,3,0,,,,56,0,0,0,0,
3,4,3,0,,,,52.32,0,0,0,0,
3,5,3,0,,,,51,0,0,0,0,
3,6,3,0,,,,59,0,0,0,0,
3,7,3,0,,,,67,0,0,0,0,
3,8,3,0,,,,99,0,0,0,1.059344092,
3,9,3,0,,,,122,0,0,0,5.874544508,
3,10,3,0,,,,127,0,0,0,19.26080166,
3,11,3,0,,,,114.18,0,0,0,40.25507547,
3,12,3,0,,,,100.92,0,0,0,45.35918792,
3,13,3,0,,,,100.08,0,0,0,55.4711088,
3,14,3,0,,,,100,0,0,0,51.61894846,
3,15,3,0,,,,98.22,0,0,0,45.84070796,
3,16,3,0,,,,89,0,0,0,31.00989068,
3,17,3,0,,,,95,0,0,0,21.57209787,
3,18,3,0,,,,84,0,0,0,7.993232691,
3,19,3,0,,,,82.8,0,0,0,0.481520042,
3,20,3,0,,,,74,0,0,0,0,
3,21,3,0,,,,76,0,0,0,0,
3,22,3,0,,,,78,0,0,0,0,
3,23,3,0,,,,64.02,0,0,0,0,
3,24,3,0,,,,51,0,0,0,0,
3,1,4,0,,,,47,0,0,0,0,
3,2,4,0,,,,50,0,0,0,0,
3,3,4,0,,,,52,0,0,0,0,
3,4,4,0,,,,52,0,0,0,0,
3,5,4,0,,,,45.24,0,0,0,0,
3,6,4,0,,,,46,0,0,0,0,
3,7,4,0,,,,45,0,0,0,0,
3,8,4,0,,,,64,0,0,0,2.407600208,
3,9,4,0,,,,72,0,0,0,7.704320666,
3,10,4,0,,,,85,0,0,0,27.44664237,
3,11,4,0,,,,79,0,0,0,33.70640291,
3,12,4,0,,,,85,0,0,0,28.02446643,
3,13,4,0,,,,85,0,0,0,29.66163457,
3,14,4,0,,,,87,0,0,0,49.98178032,
3,15,4,0,,,,83,0,0,0,52.00416449,
3,16,4,0,,,,68,0,0,0,37.55856325,
3,17,4,0,,,,68,0,0,0,20.41644977,
3,18,4,0,,,,67.68,0,0,0,7.222800625,
3,19,4,0,,,,67,0,0,0,0.192608017,
3,20,4,0,,,,70,0,0,0,0,
3,21,4,0,,,,70.5,0,0,0,0,
3,22,4,0,,,,70,0,0,0,0,
3,23,4,0,,,,54.36,0,0,0,0,
3,24,4,0,,,,53,0,0,0,0,
3,1,5,0,,,,41,0,0,0,0,
3,2,5,0,,,,65,0,0,0,0,
3,3,5,0,,,,64.74,0,0,0,0,
3,4,5,0,,,,70,0,0,0,0,
3,5,5,0,,,,65,0,0,0,0,
3,6,5,0,,,,64,0,0,0,0,
3,7,5,0,,,,65,0,0,0,0,
3,8,5,0,,,,60,0,0,0,0.481520042,
3,9,5,0,,,,67,0,0,0,2.3112962,
3,10,5,0,,,,74,0,0,0,5.489328474,
3,11,5,0,,,,78,0,0,0,5.7782405,
3,12,5,0,,,,82,0,0,0,8.282144716,
3,13,5,0,,,,75,0,0,0,12.23060906,
3,14,5,0,,,,76,0,0,0,6.741280583,
3,15,5,0,,,,83,0,0,0,4.911504425,
3,16,5,0,,,,77,0,0,0,6.548672566,
3,17,5,0,,,,81.18,0,0,0,3.852160332,
3,18,5,0,,,,77,0,0,0,1.1556481,
3,19,5,0,,,,72,0,0,0,0.096304008,
3,20,5,0,,,,74,0,0,0,0,
3,21,5,0,,,,76.38,0,0,0,0,
3,22,5,0,,,,70,0,0,0,0,
3,23,5,0,,,,58,0,0,0,0,
3,24,5,0,,,,48,0,0,0,0,
3,1,6,0,,,,43.5,0,0,0,0,
3,2,6,0,,,,48,0,0,0,0,
3,3,6,0,,,,52,0,0,0,0,
3,4,6,0,,,,49,0,0,0,0,
3,5,6,0,,,,50,0,0,0,0,
3,6,6,0,,,,48,0,0,0,0,
3,7,6,0,,,,51.24,0,0,0,0,
3,8,6,0,,,,66.54,0,0,0,1.251952108,
3,9,6,0,,,,73.56,0,0,0,3.755856325,
3,10,6,0,,,,85,0,0,0,20.8979698,
3,11,6,0,,,,81,0,0,0,42.37376366,
3,12,6,0,,,,89,0,0,0,52.77459657,
3,13,6,0,,,,86,0,0,0,57.87870901,
3,14,6,0,,,,76,0,0,0,56.43414889,
3,15,6,0,,,,83,0,0,0,49.50026028,
3,16,6,0,,,,72,0,0,0,37.94377928,
3,17,6,0,,,,73.74,0,0,0,23.59448205,
3,18,6,0,,,,66,0,0,0,8.282144716,
3,19,6,0,,,,73,0,0,0,0.481520042,
3,20,6,0,,,,71,0,0,0,0,
3,21,6,0,,,,71.52,0,0,0,0,
3,22,6,0,,,,76,0,0,0,0,
3,23,6,0,,,,60,0,0,0,0,
3,24,6,0,,,,50.88,0,0,0,0,
3,1,7,0,,,,44,0,0,0,0,
3,2,7,0,,,,45.72,0,0,0,0,
3,3,7,0,,,,46.14,0,0,0,0,
3,4,7,0,,,,47,0,0,0,0,
3,5,7,0,,,,49,0,0,0,0,
3,6,7,0,,,,45,0,0,0,0,
3,7,7,0,,,,43,0,0,0,0,
3,8,7,0,,,,60,0,0,0,1.444560125,
3,9,7,0,,,,71,0,0,0,3.659552317,
3,10,7,0,,,,77,0,0,0,22.72774596,
3,11,7,0,,,,74,0,0,0,43.72201978,
3,12,7,0,,,,77,0,0,0,53.73763664,
3,13,7,0,,,,75.72,0,0,0,58.26392503,
3,14,7,0,,,,77,0,0,0,56.81936491,
3,15,7,0,,,,71,0,0,0,49.59656429,
3,16,7,0,,,,69,0,0,0,36.40291515,
3,17,7,0,,,,68,0,0,0,12.80843311,
3,18,7,0,,,,66,0,0,0,7.993232691,
3,19,7,0,,,,66,0,0,0,0.674128058,
3,20,7,0,,,,67,0,0,0,0,
3,21,7,0,,,,68.7,0,0,0,0,
3,22,7,0,,,,75.84,0,0,0,0,
3,23,7,0,,,,59,0,0,0,0,
3,24,7,0,,,,51,0,0,0,0,
3,1,1,0,,,,45,0,0,0,0,
3,2,1,0,,,,42,0,0,0,0,
3,3,1,0,,,,44,0,0,0,0,
3,4,1,0,,,,49,0,0,0,0,
3,5,1,0,,,,48,0,0,0,0,
3,6,1,0,,,,45,0,0,0,0,
3,7,1,0,,,,44,0,0,0,0,
3,8,1,0,,,,61,0,0,0,1.348256117,
3,9,1,0,,,,70,0,0,0,4.044768349,
3,10,1,0,,,,74,0,0,0,11.36387298,
3,11,1,0,,,,74.22,0,0,0,20.60905778,
3,12,1,0,,,,77,0,0,0,32.83966684,
3,13,1,0,,,,71,0,0,0,31.49141073,
3,14,1,0,,,,72,0,0,0,34.28422696,
3,15,1,0,,,,71.34,0,0,0,36.69182718,
3,16,1,0,,,,70,0,0,0,21.18688183,
3,17,1,0,,,,70.5,0,0,0,8.956272774,
3,18,1,0,,,,68,0,0,0,2.889120249,
3,19,1,0,,,,72,0,0,0,0.192608017,
3,20,1,0,,,,73,0,0,0,0,
3,21,1,0,,,,73,0,0,0,0,
3,22,1,0,,,,73,0,0,0,0,
3,23,1,0,,,,60,0,0,0,0,
3,24,1,0,,,,54,0,0,0,0,
3,1,2,0,,,,45,0,0,0,0,
3,2,2,0,,,,46.2,0,0,0,0,
3,3,2,0,,,,45,0,0,0,0,
3,4,2,0,,,,49.5,0,0,0,0,
3,5,2,0,,,,47,0,0,0,0,
3,6,2,0,,,,46,0,0,0,0,
3,7,2,0,,,,43.68,0,0,0,0,
3,8,2,0,,,,61,0,0,0,2.696512234,
3,9,2,0,,,,70,0,0,0,10.88235294,
3,10,2,0,,,,80,0,0,0,26.48360229,
3,11,2,0,,,,79,0,0,0,44.10723581,
3,12,2,0,,,,83.58,0,0,0,47.57418012,
3,13,2,0,,,,83,0,0,0,42.47006767,
3,14,2,0,,,,80,0,0,0,55.66371681,
3,15,2,0,,,,80.28,0,0,0,48.24830818,
3,16,2,0,,,,78,0,0,0,37.94377928,
3,17,2,0,,,,74,0,0,0,23.40187403,
3,18,2,0,,,,69,0,0,0,9.726704842,
3,19,2,0,,,,69,0,0,0,0.866736075,
3,20,2,0,,,,68,0,0,0,0,
3,21,2,0,,,,76.02,0,0,0,0,
3,22,2,0,,,,73,0,0,0,0,
3,23,2,0,,,,61,0,0,0,0,
3,24,2,0,,,,53,0,0,0,0,
3,1,3,0,,,,45,0,0,0,0,
3,2,3,0,,,,47,0,0,0,0,
3,3,3,0,,,,51,0,0,0,0,
3,4,3,0,,,,51,0,0,0,0,
3,5,3,0,,,,46,0,0,0,0,
3,6,3,0,,,,48.06,0,0,0,0,
3,7,3,0,,,,47,0,0,0,0.096304008,
3,8,3,0,,,,66.66,0,0,0,3.948464342,
3,9,3,0,,,,72,0,0,0,7.030192608,
3,10,3,0,,,,81,0,0,0,27.06142633,
3,11,3,0,,,,82,0,0,0,47.3815721,
3,12,3,0,,,,84.42,0,0,0,54.41176471,
3,13,3,0,,,,88.8,0,0,0,58.84174909,
3,14,3,0,,,,84,0,0,0,58.36022904,
3,15,3,0,,,,82,0,0,0,45.74440396,
3,16,3,0,,,,75,0,0,0,38.90681936,
3,17,3,0,,,,70,0,0,0,18.58667361,
3,18,3,0,,,,71,0,0,0,8.763664757,
3,19,3,0,,,,66,0,0,0,1.1556481,
3,20,3,0,,,,67,0,0,0,0,
3,21,3,0,,,,69,0,0,0,0,
3,22,3,0,,,,74.46,0,0,0,0,
3,23,3,0,,,,54.78,0,0,0,0,
3,24,3,0,,,,49,0,0,0,0,
3,1,4,0,,,,45,0,0,0,0,
3,2,4,0,,,,50,0,0,0,0,
3,3,4,0,,,,47,0,0,0,0,
3,4,4,0,,,,47,0,0,0,0,
3,5,4,0,,,,42.72,0,0,0,0,
3,6,4,0,,,,42.48,0,0,0,0,
3,7,4,0,,,,45,0,0,0,0.096304008,
3,8,4,0,,,,60,0,0,0,2.118688183,
3,9,4,0,,,,68,0,0,0,6.644976574,
3,10,4,0,,,,78,0,0,0,11.17126497,
3,11,4,0,,,,82,0,0,0,22.34252993,
3,12,4,0,,,,83,0,0,0,30.62467464,
3,13,4,0,,,,88.14,0,0,0,43.9146278,
3,14,4,0,,,,81,0,0,0,33.12857887,
3,15,4,0,,,,76.56,0,0,0,15.21603332,
3,16,4,0,,,,86,0,0,0,6.356064549,
3,17,4,0,,,,76,0,0,0,5.7782405,
3,18,4,0,,,,69,0,0,0,1.926080166,
3,19,4,0,,,,72,0,0,0,0.288912025,
3,20,4,0,,,,67.56,0,0,0,0,
3,21,4,0,,,,71,0,0,0,0,
3,22,4,0,,,,68,0,0,0,0,
3,23,4,0,,,,59.52,0,0,0,0,
3,24,4,0,,,,48,0,0,0,0,
3,1,5,0,,,,43.14,0,0,0,0,
3,2,5,0,,,,63,0,0,0,0,
3,3,5,0,,,,67,0,0,0,0,
3,4,5,0,,,,66,0,0,0,0,
3,5,5,0,,,,64.62,0,0,0,0,
3,6,5,0,,,,70,0,0,0,0,
3,7,5,0,,,,64,0,0,0,0,
3,8,5,0,,,,62,0,0,0,1.733472149,
3,9,5,0,,,,72,0,0,0,5.489328474,
3,10,5,0,,,,79,0,0,0,5.970848517,
3,11,5,0,,,,78,0,0,0,8.571056742,
3,12,5,0,,,,85,0,0,0,11.74908902,
3,13,5,0,,,,86,0,0,0,12.7121291,
3,14,5,0,,,,82,0,0,0,8.956272774,
3,15,5,0,,,,86,0,0,0,4.429984383,
3,16,5,0,,,,81,0,0,0,4.044768349,
3,17,5,0,,,,82.5,0,0,0,3.081728266,
3,18,5,0,,,,77.64,0,0,0,3.852160332,
3,19,5,0,,,,77,0,0,0,0.866736075,
3,20,5,0,,,,74.88,0,0,0,0,
3,21,5,0,,,,80,0,0,0,0,
3,22,5,0,,,,77,0,0,0,0,
3,23,5,0,,,,61,0,0,0,0,
3,24,5,0,,,,53,0,0,0,0,
3,1,6,0,,,,45.18,0,0,0,0,
3,2,6,0,,,,56,0,0,0,0,
3,3,6,0,,,,51,0,0,0,0,
3,4,6,0,,,,49,0,0,0,0,
3,5,6,0,,,,44,0,0,0,0,
3,6,6,0,,,,45,0,0,0,0,
3,7,6,0,,,,50,0,0,0,0,
3,8,6,0,,,,65.58,0,0,0,0.481520042,
3,9,6,0,,,,72.12,0,0,0,6.741280583,
3,10,6,0,,,,75,0,0,0,36.98073919,
3,11,6,0,,,,83,0,0,0,52.48568454,
3,12,6,0,,,,93,0,0,0,63.75325351,
3,13,6,0,,,,84,0,0,0,60.57522124,
3,14,6,0,,,,84,0,0,0,40.44768349,
3,15,6,0,,,,83,0,0,0,31.10619469,
3,16,6,0,,,,77,0,0,0,35.43987506,
3,17,6,0,,,,76.2,0,0,0,12.90473712,
3,18,6,0,,,,69.9,0,0,0,6.067152525,
3,19,6,0,,,,74,0,0,0,0.866736075,
3,20,6,0,,,,69,0,0,0,0,
3,21,6,0,,,,75.42,0,0,0,0,
3,22,6,0,,,,74,0,0,0,0,
3,23,6,0,,,,58,0,0,0,0,
3,24,6,0,,,,49,0,0,0,0,
3,1,7,0,,,,45,0,0,0,0,
3,2,7,0,,,,43,0,0,0,0,
3,3,7,0,,,,48,0,0,0,0,
3,4,7,0,,,,46,0,0,0,0,
3,5,7,0,,,,44,0,0,0,0,
3,6,7,0,,,,38,0,0,0,0,
3,7,7,0,,,,42,0,0,0,0,
3,8,7,0,,,,54,0,0,0,0.096304008,
3,9,7,0,,,,64,0,0,0,2.696512234,
3,10,7,0,,,,64.02,0,0,0,10.4008329,
3,11,7,0,,,,64,0,0,0,18.97188963,
3,12,7,0,,,,71,0,0,0,33.51379491,
3,13,7,0,,,,67.08,0,0,0,51.13742843,
3,14,7,0,,,,73,0,0,0,35.92139511,
3,15,7,0,,,,71,0,0,0,21.76470589,
3,16,7,0,,,,65,0,0,0,29.66163457,
3,17,7,0,,,,68,0,0,0,40.06246747,
3,18,7,0,,,,64.56,0,0,0,29.18011452,
3,19,7,0,,,,64.38,0,0,0,14.15668923,
3,20,7,0,,,,62,0,0,0,2.407600208,
3,21,7,0,,,,72,0,0,0,0,
3,22,7,0,,,,74,0,0,0,0,
3,23,7,0,,,,63.54,0,0,0,0,
3,24,7,0,,,,57.3,0,0,0,0,
3,1,1,0,,,,49.68,0,0,0,0,
3,2,1,0,,,,47,0,0,0,0,
3,3,1,0,,,,50,0,0,0,0,
3,4,1,0,,,,54,0,0,0,0,
3,5,1,0,,,,52,0,0,0,0,
3,6,1,0,,,,49,0,0,0,0,
3,7,1,0,,,,48,0,0,0,0.288912025,
3,8,1,0,,,,66,0,0,0,2.600208225,
3,9,1,0,,,,70,0,0,0,6.163456532,
3,10,1,0,,,,77,0,0,0,36.21030713,
3,11,1,0,,,,71,0,0,0,50.46330036,
3,12,1,0,,,,74,0,0,0,60.09370119,
3,13,1,0,,,,71,0,0,0,63.56064549,
3,14,1,0,,,,69.42,0,0,0,60.1900052,
3,15,1,0,,,,72,0,0,0,57.20458095,
3,16,1,0,,,,79,0,0,0,45.26288391,
3,17,1,0,,,,73,0,0,0,30.72097865,
3,18,1,0,,,,72,0,0,0,14.54190526,
3,19,1,0,,,,67.08,0,0,0,2.118688183,
3,20,1,0,,,,65,0,0,0,0,
3,21,1,0,,,,69.96,0,0,0,0,
3,22,1,0,,,,72,0,0,0,0,
3,23,1,0,,,,64,0,0,0,0,
3,24,1,0,,,,56,0,0,0,0,
3,1,2,0,,,,50.64,0,0,0,0,
3,2,2,0,,,,48,0,0,0,0,
3,3,2,0,,,,46.38,0,0,0,0,
3,4,2,0,,,,49.98,0,0,0,0,
3,5,2,0,,,,53.34,0,0,0,0,
3,6,2,0,,,,51,0,0,0,0,
3,7,2,0,,,,49,0,0,0,0.385216033,
3,8,2,0,,,,62,0,0,0,3.274336283,
3,9,2,0,,,,69,0,0,0,8.378448725,
3,10,2,0,,,,82,0,0,0,39.00312337,
3,11,2,0,,,,86,0,0,0,54.21915669,
3,12,2,0,,,,93.24,0,0,0,64.6199896,
3,13,2,0,,,,93,0,0,0,69.43519001,
3,14,2,0,,,,83,0,0,0,67.60541385,
3,15,2,0,,,,82.08,0,0,0,60.57522124,
3,16,2,0,,,,81,0,0,0,48.53722019,
3,17,2,0,,,,76,0,0,0,32.83966684,
3,18,2,0,,,,68,0,0,0,15.69755336,
3,19,2,0,,,,67,0,0,0,2.503904217,
3,20,2,0,,,,68,0,0,0,0,
3,21,2,0,,,,74,0,0,0,0,
3,22,2,0,,,,75,0,0,0,0,
3,23,2,0,,,,59,0,0,0,0,
3,24,2,0,,,,51,0,0,0,0,
3,1,3,0,,,,46.86,0,0,0,0,
3,2,3,0,,,,49,0,0,0,0,
3,3,3,0,,,,52,0,0,0,0,
3,4,3,0,,,,50,0,0,0,0,
3,5,3,0,,,,47.88,0,0,0,0,
3,6,3,0,,,,48,0,0,0,0,
3,7,3,0,,,,47.46,0,0,0,0.288912025,
3,8,3,0,,,,63,0,0,0,3.4669443,
3,9,3,0,,,,75.42,0,0,0,8.859968766,
3,10,3,0,,,,80,0,0,0,28.12077043,
3,11,3,0,,,,84,0,0,0,32.26184279,
3,12,3,0,,,,85,0,0,0,46.61114004,
3,13,3,0,,,,84,0,0,0,65.29411765,
3,14,3,0,,,,76.2,0,0,0,63.94586153,
3,15,3,0,,,,84,0,0,0,57.01197293,
3,16,3,0,,,,72,0,0,0,45.1665799,
3,17,3,0,,,,78,0,0,0,26.48360229,
3,18,3,0,,,,74,0,0,0,13.28995315,
3,19,3,0,,,,71,0,0,0,2.118688183,
3,20,3,0,,,,69,0,0,0,0,
3,21,3,0,,,,78,0,0,0,0,
3,22,3,0,,,,74,0,0,0,0,
3,23,3,0,,,,60,0,0,0,0,
3,24,3,0,,,,53,0,0,0,0,
3,1,4,0,,,,48,0,0,0,0,
3,2,4,0,,,,52,0,0,0,0,
3,3,4,0,,,,51,0,0,0,0,
3,4,4,0,,,,50,0,0,0,0,
3,5,4,0,,,,43,0,0,0,0,
3,6,4,0,,,,48,0,0,0,0,
3,7,4,0,,,,47.88,0,0,0,0.770432067,
3,8,4,0,,,,65,0,0,0,4.333680376,
3,9,4,0,,,,74,0,0,0,12.51952108,
3,10,4,0,,,,77.46,0,0,0,38.1363873,
3,11,4,0,,,,78,0,0,0,52.77459657,
3,12,4,0,,,,88,0,0,0,62.11608537,
3,13,4,0,,,,84,0,0,0,66.16085373,
3,14,4,0,,,,77,0,0,0,50.55960437,
3,15,4,0,,,,75,0,0,0,36.59552317,
