Month,Hour,Day Type,Daylight Savings Status,Indoor Temperature [C],Average Unmet Cooling Setpoint Difference [C],Indoor Relative Humidity [%],Equipment Electric Power [kWh],DHW Heating [kWh],Cooling Load [kWh],Heating Load [kWh],Solar Generation [W/kW]
3,2,2,0,,,,59,0,0,0,0
3,3,2,0,,,,58,0,0,0,0
3,4,2,0,,,,66,0,0,0,0
3,5,2,0,,,,82,0,0,0,0
3,6,2,0,,,,85,0,0,0,0
3,7,2,0,,,,100,0,0,0,0
3,8,2,0,,,,136,0,0,0,2.307825786
3,9,2,0,,,,145,0,0,0,9.313725491
3,10,2,0,,,,121,0,0,0,22.66614611
3,11,2,0,,,,80.28,0,0,0,37.74943606
3,12,2,0,,,,69,0,0,0,40.71664064
3,13,2,0,,,,61,0,0,0,36.34825612
3,14,2,0,,,,63,0,0,0,47.64011799
3,15,2,0,,,,62,0,0,0,41.29359709
3,16,2,0,,,,63,0,0,0,32.47440569
3,17,2,0,,,,65,0,0,0,20.02863093
3,18,2,0,,,,39.48,0,0,0,8.324657297
3,19,2,0,,,,42.36,0,0,0,0.741801145
3,20,2,0,,,,39.84,0,0,0,0
3,21,2,0,,,,46,0,0,0,0
3,22,2,0,,,,43,0,0,0,0
3,23,2,0,,,,46,0,0,0,0
3,24,2,0,,,,45.48,0,0,0,0
3,1,3,0,,,,40,0,0,0,0
3,2,3,0,,,,40,0,0,0,0
3,3,3,0,,,,50,0,0,0,0
3,4,3,0,,,,53,0,0,0,0
3,5,3,0,,,,60,0,0,0,0
3,6,3,0,,,,75,0,0,0,0
3,7,3,0,,,,95,0,0,0,0.082422349
3,8,3,0,,,,130.44,0,0,0,3.379316328
3,9,3,0,,,,129,0,0,0,6.016831511
3,10,3,0,,,,113.28,0,0,0,23.16068019
3,11,3,0,,,,105.12,0,0,0,40.55179594
3,12,3,0,,,,98,0,0,0,46.56862745
3,13,3,0,,,,95,0,0,0,50.36005553
3,14,3,0,,,,96,0,0,0,49.94794377
3,15,3,0,,,,91,0,0,0,39.150616
3,16,3,0,,,,80.64,0,0,0,33.29862918
3,17,3,0,,,,74,0,0,0,15.90751345
3,18,3,0,,,,56.16,0,0,0,7.500433801
3,19,3,0,,,,45,0,0,0,0.989068194
3,20,3,0,,,,48,0,0,0,0
3,21,3,0,,,,48,0,0,0,0
3,22,3,0,,,,49,0,0,0,0
3,23,3,0,,,,47,0,0,0,0
3,24,3,0,,,,43.56,0,0,0,0
3,1,4,0,,,,43,0,0,0,0
3,2,4,0,,,,41,0,0,0,0
3,3,4,0,,,,53,0,0,0,0
3,4,4,0,,,,50.76,0,0,0,0
3,5,4,0,,,,60,0,0,0,0
3,6,4,0,,,,64.2,0,0,0,0
3,7,4,0,,,,82,0,0,0,0.082422349
3,8,4,0,,,,117,0,0,0,1.813291688
3,9,4,0,,,,129,0,0,0,5.687142113
3,10,4,0,,,,109,0,0,0,9.560992539
3,11,4,0,,,,102,0,0,0,19.12198507
3,12,4,0,,,,98.76,0,0,0,26.21030713
3,13,4,0,,,,94,0,0,0,37.58459136
3,14,4,0,,,,90,0,0,0,28.35328822
3,15,4,0,,,,84,0,0,0,13.02273122
3,16,4,0,,,,79.2,0,0,0,5.439875065
3,17,4,0,,,,73,0,0,0,4.945340969
3,18,4,0,,,,54.36,0,0,0,1.648446989
3,19,4,0,,,,51,0,0,0,0.247267048
3,20,4,0,,,,49,0,0,0,0
3,21,4,0,,,,59.16,0,0,0,0
3,22,4,0,,,,50,0,0,0,0
3,23,4,0,,,,55.32,0,0,0,0
3,24,4,0,,,,45,0,0,0,0
3,1,5,0,,,,41,0,0,0,0
3,2,5,0,,,,43,0,0,0,0
3,3,5,0,,,,49,0,0,0,0
3,4,5,0,,,,47.04,0,0,0,0
3,5,5,0,,,,46.92,0,0,0,0
3,6,5,0,,,,69,0,0,0,0
3,7,5,0,,,,86,0,0,0,0
3,8,5,0,,,,109.68,0,0,0,1.48360229
3,9,5,0,,,,129,0,0,0,4.698073919
3,10,5,0,,,,112,0,0,0,5.110185668
3,11,5,0,,,,105,0,0,0,7.335589103
3,12,5,0,,,,95,0,0,0,10.05552664
3,13,5,0,,,,98,0,0,0,10.87975013
3,14,5,0,,,,94,0,0,0,7.6652785
3,15,5,0,,,,90.48,0,0,0,3.791428076
3,16,5,0,,,,80,0,0,0,3.461738677
3,17,5,0,,,,70,0,0,0,2.637515183
3,18,5,0,,,,45,0,0,0,3.296893978
3,19,5,0,,,,37,0,0,0,0.741801145
3,20,5,0,,,,42,0,0,0,0
3,21,5,0,,,,42,0,0,0,0
3,22,5,0,,,,44,0,0,0,0
3,23,5,0,,,,38,0,0,0,0
3,24,5,0,,,,45,0,0,0,0
3,1,6,0,,,,37,0,0,0,0
3,2,6,0,,,,44.76,0,0,0,0
3,3,6,0,,,,56,0,0,0,0
3,4,6,0,,,,50,0,0,0,0
3,5,6,0,,,,52,0,0,0,0
3,6,6,0,,,,60,0,0,0,0
3,7,6,0,,,,82,0,0,0,0
3,8,6,0,,,,102.48,0,0,0,0.412111747
3,9,6,0,,,,116,0,0,0,5.769564463
3,10,6,0,,,,118,0,0,0,31.65018219
3,11,6,0,,,,110,0,0,0,44.92018046
3,12,6,0,,,,101,0,0,0,54.56359535
3,13,6,0,,,,94,0,0,0,51.84365782
3,14,6,0,,,,87,0,0,0,34.61738677
3,15,6,0,,,,77,0,0,0,26.62241888
3,16,6,0,,,,81.6,0,0,0,30.3314246
3,17,6,0,,,,72,0,0,0,11.04459483
3,18,6,0,,,,45,0,0,0,5.192608017
3,19,6,0,,,,36,0,0,0,0.741801145
3,20,6,0,,,,34,0,0,0,0
3,21,6,0,,,,37,0,0,0,0
3,22,6,0,,,,37,0,0,0,0
3,23,6,0,,,,44,0,0,0,0
3,24,6,0,,,,38,0,0,0,0
3,1,7,0,,,,40,0,0,0,0
3,2,7,0,,,,37,0,0,0,0
3,3,7,0,,,,39,0,0,0,0
3,4,7,0,,,,41.88,0,0,0,0
3,5,7,0,,,,33,0,0,0,0
3,6,7,0,,,,36.6,0,0,0,0
3,7,7,0,,,,43,0,0,0,0
3,8,7,0,,,,42,0,0,0,0.082422349
3,9,7,0,,,,38,0,0,0,2.307825786
3,10,7,0,,,,38,0,0,0,8.901613742
3,11,7,0,,,,38.04,0,0,0,16.23720284
3,12,7,0,,,,34,0,0,0,28.68297762
3,13,7,0,,,,36,0,0,0,43.76626757
3,14,7,0,,,,35,0,0,0,30.74353635
3,15,7,0,,,,35.76,0,0,0,18.62745098
3,16,7,0,,,,32,0,0,0,25.38608364
3,17,7,0,,,,34,0,0,0,34.28769739
3,18,7,0,,,,33,0,0,0,24.97397189
3,19,7,0,,,,34,0,0,0,12.11608537
3,20,7,0,,,,34.92,0,0,0,2.060558736
3,21,7,0,,,,33.12,0,0,0,0
3,22,7,0,,,,39.36,0,0,0,0
3,23,7,0,,,,39,0,0,0,0
3,24,7,0,,,,51,0,0,0,0
3,1,1,0,,,,45,0,0,0,0
3,2,1,0,,,,45,0,0,0,0
3,3,1,0,,,,47,0,0,0,0
3,4,1,0,,,,51,0,0,0,0
3,5,1,0,,,,51,0,0,0,0
3,6,1,0,,,,55.2,0,0,0,0
3,7,1,0,,,,64.8,0,0,0,0.247267048
3,8,1,0,,,,55.32,0,0,0,2.225403436
3,9,1,0,,,,51,0,0,0,5.275030366
3,10,1,0,,,,47,0,0,0,30.9908034
3,11,1,0,,,,41,0,0,0,43.18931112
3,12,1,0,,,,36,0,0,0,51.43154607
3,13,1,0,,,,40,0,0,0,54.39875065
3,14,1,0,,,,41,0,0,0,51.51396842
3,15,1,0,,,,40,0,0,0,48.95887558
3,16,1,0,,,,36,0,0,0,38.73850425
3,17,1,0,,,,31,0,0,0,26.29272948
3,18,1,0,,,,37,0,0,0,12.44577477
3,19,1,0,,,,33,0,0,0,1.813291688
3,20,1,0,,,,31,0,0,0,0
3,21,1,0,,,,44,0,0,0,0
3,22,1,0,,,,43,0,0,0,0
3,23,1,0,,,,50,0,0,0,0
3,24,1,0,,,,52,0,0,0,0
3,1,2,0,,,,55,0,0,0,0
3,2,2,0,,,,68,0,0,0,0
3,3,2,0,,,,68,0,0,0,0
3,4,2,0,,,,76,0,0,0,0
3,5,2,0,,,,89,0,0,0,0
3,6,2,0,,,,105,0,0,0,0
3,7,2,0,,,,122,0,0,0,0.329689398
3,8,2,0,,,,145,0,0,0,2.802359882
3,9,2,0,,,,153.24,0,0,0,7.170744404
3,10,2,0,,,,143,0,0,0,33.38105153
3,11,2,0,,,,116,0,0,0,46.40378275
3,12,2,0,,,,98.4,0,0,0,55.3053965
3,13,2,0,,,,96,0,0,0,59.42651397
3,14,2,0,,,,88,0,0,0,57.86048933
3,15,2,0,,,,83,0,0,0,51.84365782
3,16,2,0,,,,82,0,0,0,41.54086413
3,17,2,0,,,,72.48,0,0,0,28.10602117
3,18,2,0,,,,50,0,0,0,13.43484296
3,19,2,0,,,,36,0,0,0,2.142981087
3,20,2,0,,,,37,0,0,0,0
3,21,2,0,,,,39,0,0,0,0
3,22,2,0,,,,52,0,0,0,0
3,23,2,0,,,,45.72,0,0,0,0
3,24,2,0,,,,50,0,0,0,0
3,1,3,0,,,,47,0,0,0,0
3,2,3,0,,,,54,0,0,0,0
3,3,3,0,,,,76,0,0,0,0
3,4,3,0,,,,64,0,0,0,0
3,5,3,0,,,,70,0,0,0,0
3,6,3,0,,,,81,0,0,0,0
3,7,3,0,,,,101,0,0,0,0.247267048
3,8,3,0,,,,142,0,0,0,2.967204581
3,9,3,0,,,,144,0,0,0,7.582856151
3,10,3,0,,,,134,0,0,0,24.06732605
3,11,3,0,,,,119,0,0,0,27.61148707
3,12,3,0,,,,111,0,0,0,39.89241715
3,13,3,0,,,,110,0,0,0,55.88235294
3,14,3,0,,,,100,0,0,0,54.72844005
3,15,3,0,,,,96,0,0,0,48.79403088
3,16,3,0,,,,90,0,0,0,38.6560819
3,17,3,0,,,,76,0,0,0,22.66614611
3,18,3,0,,,,56,0,0,0,11.37428423
3,19,3,0,,,,46,0,0,0,1.813291688
3,20,3,0,,,,47,0,0,0,0
3,21,3,0,,,,53,0,0,0,0
3,22,3,0,,,,58,0,0,0,0
3,23,3,0,,,,56,0,0,0,0
3,24,3,0,,,,54,0,0,0,0
3,1,4,0,,,,54,0,0,0,0
3,2,4,0,,,,58.8,0,0,0,0
3,3,4,0,,,,75.96,0,0,0,0
3,4,4,0,,,,71,0,0,0,0
3,5,4,0,,,,71,0,0,0,0
3,6,4,0,,,,83.28,0,0,0,0
3,7,4,0,,,,114,0,0,0,0.659378796
3,8,4,0,,,,148.56,0,0,0,3.709005727
3,9,4,0,,,,142,0,0,0,10.71490543
3,10,4,0,,,,142,0,0,0,32.63925039
3,11,4,0,,,,121,0,0,0,45.16744751
3,12,4,0,,,,101,0,0,0,53.16241541
3,13,4,0,,,,100,0,0,0,56.62415409
3,14,4,0,,,,89,0,0,0,43.27173347
3,15,4,0,,,,88,0,0,0,31.3204928
3,16,4,0,,,,80,0,0,0,14.17664411
3,17,4,0,,,,73,0,0,0,8.736769044
3,18,4,0,,,,57,0,0,0,5.769564463
3,19,4,0,,,,47,0,0,0,0.989068194
3,20,4,0,,,,49,0,0,0,0
3,21,4,0,,,,49,0,0,0,0
3,22,4,0,,,,44.4,0,0,0,0
3,23,4,0,,,,41,0,0,0,0
3,24,4,0,,,,44,0,0,0,0
3,1,5,0,,,,44,0,0,0,0
3,2,5,0,,,,41,0,0,0,0
3,3,5,0,,,,44,0,0,0,0
3,4,5,0,,,,46,0,0,0,0
3,5,5,0,,,,52,0,0,0,0
3,6,5,0,,,,57,0,0,0,0
3,7,5,0,,,,77.4,0,0,0,0
3,8,5,0,,,,101,0,0,0,0.247267048
3,9,5,0,,,,129,0,0,0,2.307825786
3,10,5,0,,,,110,0,0,0,2.142981087
3,11,5,0,,,,99,0,0,0,5.357452716
3,12,5,0,,,,101,0,0,0,5.687142113
3,13,5,0,,,,103,0,0,0,4.61565157
3,14,5,0,,,,94,0,0,0,2.884782231
3,15,5,0,,,,76,0,0,0,11.20943953
3,16,5,0,,,,71,0,0,0,17.55596043
3,17,5,0,,,,61,0,0,0,9.808259587
3,18,5,0,,,,39.24,0,0,0,7.8301232
3,19,5,0,,,,36,0,0,0,0.741801145
3,20,5,0,,,,31,0,0,0,0
3,21,5,0,,,,28,0,0,0,0
3,22,5,0,,,,32,0,0,0,0
3,23,5,0,,,,29,0,0,0,0
3,24,5,0,,,,26,0,0,0,0
3,1,6,0,,,,27,0,0,0,0
3,2,6,0,,,,25,0,0,0,0
3,3,6,0,,,,26,0,0,0,0
3,4,6,0,,,,29,0,0,0,0
3,5,6,0,,,,28,0,0,0,0
3,6,6,0,,,,40,0,0,0,0
3,7,6,0,,,,44,0,0,0,0
3,8,6,0,,,,53,0,0,0,0.082422349
3,9,6,0,,,,68,0,0,0,2.142981087
3,10,6,0,,,,97,0,0,0,6.841055006
3,11,6,0,,,,83.28,0,0,0,9.890681936
3,12,6,0,,,,86,0,0,0,8.571924345
3,13,6,0,,,,78,0,0,0,16.48446989
3,14,6,0,,,,85,0,0,0,18.21533923
3,15,6,0,,,,95.76,0,0,0,16.07235815
3,16,6,0,,,,80,0,0,0,10.96217248
3,17,6,0,,,,74.76,0,0,0,15.08328995
3,18,6,0,,,,44.04,0,0,0,13.02273122
3,19,6,0,,,,42,0,0,0,4.533229221
3,20,6,0,,,,41.76,0,0,0,1.895714037
3,21,6,0,,,,46,0,0,0,0
3,22,6,0,,,,44.76,0,0,0,0
3,23,6,0,,,,50,0,0,0,0
3,24,6,0,,,,46,0,0,0,0
3,1,7,0,,,,46,0,0,0,0
3,2,7,0,,,,45,0,0,0,0
3,3,7,0,,,,47,0,0,0,0
3,4,7,0,,,,49,0,0,0,0
3,5,7,0,,,,54,0,0,0,0
3,6,7,0,,,,56,0,0,0,0
3,7,7,0,,,,54,0,0,0,0.164844699
3,8,7,0,,,,54,0,0,0,4.450806871
3,9,7,0,,,,51,0,0,0,14.75360055
3,10,7,0,,,,48,0,0,0,27.44664237
3,11,7,0,,,,40,0,0,0,23.57279195
3,12,7,0,,,,42,0,0,0,39.23303835
3,13,7,0,,,,39,0,0,0,34.86465382
3,14,7,0,,,,40,0,0,0,36.76036787
3,15,7,0,,,,42,0,0,0,22.91341316
3,16,7,0,,,,36,0,0,0,14.58875586
3,17,7,0,,,,44,0,0,0,10.46763838
3,18,7,0,,,,40,0,0,0,7.005899705
3,19,7,0,,,,39,0,0,0,1.071490543
3,20,7,0,,,,39,0,0,0,0
3,21,7,0,,,,46,0,0,0,0
3,22,7,0,,,,45,0,0,0,0
3,23,7,0,,,,46,0,0,0,0
3,24,7,0,,,,54,0,0,0,0
3,1,1,0,,,,47,0,0,0,0
3,2,1,0,,,,47,0,0,0,0
3,3,1,0,,,,44,0,0,0,0
3,4,1,0,,,,49.2,0,0,0,0
3,5,1,0,,,,49.92,0,0,0,0
3,6,1,0,,,,45,0,0,0,0
3,7,1,0,,,,47,0,0,0,0
3,8,1,0,,,,46.56,0,0,0,0
3,9,1,0,,,,41,0,0,0,0.989068194
3,10,1,0,,,,39,0,0,0,4.368384522
3,11,1,0,,,,40,0,0,0,19.20440742
3,12,1,0,,,,43,0,0,0,25.22123894
3,13,1,0,,,,40,0,0,0,19.28682977
3,14,1,0,,,,41,0,0,0,41.21117474
3,15,1,0,,,,42,0,0,0,64.70154434
3,16,1,0,,,,40,0,0,0,55.1405518
3,17,1,0,,,,35,0,0,0,32.72167274
3,18,1,0,,,,41.76,0,0,0,17.06142634
3,19,1,0,,,,38,0,0,0,1.730869339
3,20,1,0,,,,36,0,0,0,0.082422349
3,21,1,0,,,,45,0,0,0,0
3,22,1,0,,,,45,0,0,0,0
3,23,1,0,,,,39,0,0,0,0
3,24,1,0,,,,38,0,0,0,0
3,1,2,0,,,,57,0,0,0,0
3,2,2,0,,,,60,0,0,0,0
3,3,2,0,,,,69,0,0,0,0
3,4,2,0,,,,79,0,0,0,0
3,5,2,0,,,,93,0,0,0,0
3,6,2,0,,,,103,0,0,0,0
3,7,2,0,,,,149.16,0,0,0,0
3,8,2,0,,,,150,0,0,0,0.082422349
3,9,2,0,,,,136,0,0,0,1.56602464
3,10,2,0,,,,117.12,0,0,0,7.088322054
3,11,2,0,,,,123,0,0,0,7.994967899
3,12,2,0,,,,129,0,0,0,14.50633351
3,13,2,0,,,,115,0,0,0,26.45757418
3,14,2,0,,,,114,0,0,0,18.87471804
3,15,2,0,,,,105,0,0,0,36.26583377
3,16,2,0,,,,99,0,0,0,22.91341316
3,17,2,0,,,,76,0,0,0,15.330557
3,18,2,0,,,,75,0,0,0,19.03956272
3,19,2,0,,,,73,0,0,0,9.231303141
3,20,2,0,,,,76,0,0,0,2.142981087
3,21,2,0,,,,70,0,0,0,0
3,22,2,0,,,,78.24,0,0,0,0
3,23,2,0,,,,60,0,0,0,0
3,24,2,0,,,,65,0,0,0,0
3,1,3,0,,,,62,0,0,0,0
3,2,3,0,,,,63,0,0,0,0
3,3,3,0,,,,68,0,0,0,0
3,4,3,0,,,,86,0,0,0,0
3,5,3,0,,,,98,0,0,0,0
3,6,3,0,,,,112,0,0,0,0
3,7,3,0,,,,154,0,0,0,0
3,8,3,0,,,,146,0,0,0,0
3,9,3,0,,,,152.64,0,0,0,0
3,10,3,0,,,,152.4,0,0,0,0
3,11,3,0,,,,147,0,0,0,0.082422349
3,12,3,0,,,,153.6,0,0,0,0.329689398
3,13,3,0,,,,152,0,0,0,0.576956446
3,14,3,0,,,,147,0,0,0,0.989068194
3,15,3,0,,,,124,0,0,0,0.082422349
3,16,3,0,,,,140,0,0,0,0.494534097
3,17,3,0,,,,95,0,0,0,0.576956446
3,18,3,0,,,,81,0,0,0,0.329689398
3,19,3,0,,,,77,0,0,0,0.082422349
3,20,3,0,,,,88,0,0,0,0
3,21,3,0,,,,94,0,0,0,0
3,22,3,0,,,,90,0,0,0,0
3,23,3,0,,,,67,0,0,0,0
3,24,3,0,,,,66,0,0,0,0
3,1,4,0,,,,73,0,0,0,0
3,2,4,0,,,,95,0,0,0,0
3,3,4,0,,,,92,0,0,0,0
3,4,4,0,,,,98,0,0,0,0
3,5,4,0,,,,118.56,0,0,0,0
3,6,4,0,,,,130,0,0,0,0
3,7,4,0,,,,152,0,0,0,0
3,8,4,0,,,,154.68,0,0,0,0
3,9,4,0,,,,153.84,0,0,0,0.082422349
3,10,4,0,,,,160,0,0,0,0.329689398
3,11,4,0,,,,156.84,0,0,0,0.576956446
3,12,4,0,,,,149,0,0,0,2.967204581
3,13,4,0,,,,149,0,0,0,3.626583377
3,14,4,0,,,,142,0,0,0,2.802359882
3,15,4,0,,,,148,0,0,0,7.005899705
3,16,4,0,,,,128,0,0,0,8.654346694
3,17,4,0,,,,85,0,0,0,1.071490543
3,18,4,0,,,,84,0,0,0,0.164844699
3,19,4,0,,,,90,0,0,0,0
3,20,4,0,,,,91,0,0,0,0
3,21,4,0,,,,88,0,0,0,0
3,22,4,0,,,,78,0,0,0,0
3,23,4,0,,,,63,0,0,0,0
3,24,4,0,,,,67,0,0,0,0
3,1,5,0,,,,72,0,0,0,0
3,2,5,0,,,,67.8,0,0,0,0
3,3,5,0,,,,73.44,0,0,0,0
3,4,5,0,,,,79,0,0,0,0
3,5,5,0,,,,97,0,0,0,0
3,6,5,0,,,,110.76,0,0,0,0
3,7,5,0,,,,148,0,0,0,0
3,8,5,0,,,,150,0,0,0,0
3,9,5,0,,,,155,0,0,0,0
3,10,5,0,,,,157.08,0,0,0,0
3,11,5,0,,,,137,0,0,0,0
3,12,5,0,,,,125.28,0,0,0,0.082422349
3,13,5,0,,,,113.4,0,0,0,0.329689398
3,14,5,0,,,,123.48,0,0,0,0.741801145
3,15,5,0,,,,115,0,0,0,0.989068194
3,16,5,0,,,,102,0,0,0,0.989068194
3,17,5,0,,,,72,0,0,0,0.329689398
3,18,5,0,,,,58.68,0,0,0,0.412111747
3,19,5,0,,,,68.28,0,0,0,0.247267048
3,20,5,0,,,,66,0,0,0,0.082422349
3,21,5,0,,,,66.96,0,0,0,0
3,22,5,0,,,,67,0,0,0,0
3,23,5,0,,,,61.56,0,0,0,0
3,24,5,0,,,,67.44,0,0,0,0
4,1,6,0,,,,62,0,0,0,0
4,2,6,0,,,,68,0,0,0,0
4,3,6,0,,,,75,0,0,0,0
4,4,6,0,,,,82,0,0,0,0
4,5,6,0,,,,95,0,0,0,0
4,6,6,0,,,,102,0,0,0,0
4,7,6,0,,,,124,0,0,0,0
4,8,6,0,,,,127,0,0,0,0
4,9,6,0,,,,144.48,0,0,0,0
4,10,6,0,,,,142,0,0,0,0.164844699
4,11,6,0,,,,145,0,0,0,0.659378796
4,12,6,0,,,,125,0,0,0,0.824223495
4,13,6,0,,,,120,0,0,0,1.648446989
4,14,6,0,,,,117,0,0,0,3.709005727
4,15,6,0,,,,107.88,0,0,0,8.159812598
4,16,6,0,,,,98,0,0,0,9.890681936
4,17,6,0,,,,55,0,0,0,6.758632657
4,18,6,0,,,,50,0,0,0,6.511365609
4,19,6,0,,,,46,0,0,0,3.626583377
4,20,6,0,,,,44.64,0,0,0,0.906645844
4,21,6,0,,,,56,0,0,0,0
4,22,6,0,,,,66.12,0,0,0,0
4,23,6,0,,,,56,0,0,0,0
4,24,6,0,,,,51,0,0,0,0
4,1,7,0,,,,62,0,0,0,0
4,2,7,0,,,,69,0,0,0,0
4,3,7,0,,,,58.92,0,0,0,0
4,4,7,0,,,,63,0,0,0,0
4,5,7,0,,,,58,0,0,0,0
4,6,7,0,,,,63,0,0,0,0
4,7,7,0,,,,71,0,0,0,0
4,8,7,0,,,,52,0,0,0,0
4,9,7,0,,,,60,0,0,0,0
4,10,7,0,,,,57.48,0,0,0,0
4,11,7,0,,,,71,0,0,0,0
4,12,7,0,,,,54,0,0,0,0
4,13,7,0,,,,54,0,0,0,0.412111747
4,14,7,0,,,,57.12,0,0,0,0.329689398
4,15,7,0,,,,52,0,0,0,0.576956446
4,16,7,0,,,,62.04,0,0,0,0.824223495
4,17,7,0,,,,61,0,0,0,1.071490543
4,18,7,0,,,,49.44,0,0,0,0.247267048
4,19,7,0,,,,53.64,0,0,0,0.164844699
4,20,7,0,,,,61,0,0,0,0
4,21,7,0,,,,69.6,0,0,0,0
4,22,7,0,,,,59,0,0,0,0
4,23,7,0,,,,63,0,0,0,0
4,24,7,0,,,,59,0,0,0,0
4,1,1,0,,,,65.76,0,0,0,0
4,2,1,0,,,,64,0,0,0,0
4,3,1,0,,,,64,0,0,0,0
4,4,1,0,,,,53,0,0,0,0
4,5,1,0,,,,67,0,0,0,0
4,6,1,0,,,,72,0,0,0,0
4,7,1,0,,,,57,0,0,0,0
4,8,1,0,,,,60,0,0,0,0
4,9,1,0,,,,62,0,0,0,0
4,10,1,0,,,,67,0,0,0,0
4,11,1,0,,,,60.72,0,0,0,0
4,12,1,0,,,,58,0,0,0,0
4,13,1,0,,,,57,0,0,0,0
4,14,1,0,,,,57,0,0,0,0.247267048
4,15,1,0,,,,59,0,0,0,0.412111747
4,16,1,0,,,,60,0,0,0,0.329689398
4,17,1,0,,,,57,0,0,0,0.329689398
4,18,1,0,,,,57,0,0,0,0.164844699
4,19,1,0,,,,54.12,0,0,0,0
4,20,1,0,,,,58,0,0,0,0
4,21,1,0,,,,76,0,0,0,0
4,22,1,0,,,,62,0,0,0,0
4,23,1,0,,,,61.68,0,0,0,0
4,24,1,0,,,,62.4,0,0,0,0
4,1,2,0,,,,100,0,0,0,0
4,2,2,0,,,,88,0,0,0,0
4,3,2,0,,,,87,0,0,0,0
4,4,2,0,,,,99.96,0,0,0,0
4,5,2,0,,,,122,0,0,0,0
4,6,2,0,,,,127.32,0,0,0,0
4,7,2,0,,,,142,0,0,0,0
4,8,2,0,,,,142,0,0,0,0
4,9,2,0,,,,145,0,0,0,0
4,10,2,0,,,,144,0,0,0,0
4,11,2,0,,,,144,0,0,0,0.082422349
4,12,2,0,,,,141,0,0,0,0.247267048
4,13,2,0,,,,143,0,0,0,0.576956446
4,14,2,0,,,,130,0,0,0,0.741801145
4,15,2,0,,,,134,0,0,0,0.247267048
4,16,2,0,,,,119,0,0,0,0.659378796
4,17,2,0,,,,89,0,0,0,0.247267048
4,18,2,0,,,,68,0,0,0,0
4,19,2,0,,,,79,0,0,0,0
4,20,2,0,,,,86,0,0,0,0
4,21,2,0,,,,64.2,0,0,0,0
4,22,2,0,,,,77,0,0,0,0
4,23,2,0,,,,74.4,0,0,0,0
4,24,2,0,,,,67,0,0,0,0
4,1,3,0,,,,67,0,0,0,0
4,2,3,0,,,,75,0,0,0,0
4,3,3,0,,,,89,0,0,0,0
4,4,3,0,,,,85,0,0,0,0
4,5,3,0,,,,94,0,0,0,0
4,6,3,0,,,,136.32,0,0,0,0
4,7,3,0,,,,143,0,0,0,0
4,8,3,0,,,,143,0,0,0,0
4,9,3,0,,,,146,0,0,0,0
4,10,3,0,,,,147,0,0,0,0
4,11,3,0,,,,141.36,0,0,0,0
4,12,3,0,,,,140,0,0,0,0
4,13,3,0,,,,143,0,0,0,0.164844699
4,14,3,0,,,,132,0,0,0,0.082422349
4,15,3,0,,,,142,0,0,0,0
4,16,3,0,,,,120,0,0,0,0
4,17,3,0,,,,85.08,0,0,0,0
4,18,3,0,,,,80.76,0,0,0,0
4,19,3,0,,,,88,0,0,0,0
4,20,3,0,,,,78.48,0,0,0,0
4,21,3,0,,,,76,0,0,0,0
4,22,3,0,,,,79,0,0,0,0
4,23,3,0,,,,63,0,0,0,0
4,24,3,0,,,,74,0,0,0,0
4,1,4,0,,,,60,0,0,0,0
4,2,4,0,,,,68.28,0,0,0,0
4,3,4,0,,,,71,0,0,0,0
4,4,4,0,,,,91,0,0,0,0
4,5,4,0,,,,90,0,0,0,0
4,6,4,0,,,,115.56,0,0,0,0
4,7,4,0,,,,143,0,0,0,0
4,8,4,0,,,,143.88,0,0,0,0
4,9,4,0,,,,145.2,0,0,0,0
4,10,4,0,,,,145,0,0,0,0
4,11,4,0,,,,143,0,0,0,0
4,12,4,0,,,,143,0,0,0,0
4,13,4,0,,,,130,0,0,0,0
4,14,4,0,,,,135,0,0,0,0
4,15,4,0,,,,113,0,0,0,0
4,16,4,0,,,,105,0,0,0,0
4,17,4,0,,,,89,0,0,0,0
4,18,4,0,,,,69,0,0,0,0
4,19,4,0,,,,60,0,0,0,0
4,20,4,0,,,,78,0,0,0,0
4,21,4,0,,,,85,0,0,0,0
4,22,4,0,,,,73,0,0,0,0
4,23,4,0,,,,59,0,0,0,0
4,24,4,0,,,,64,0,0,0,0
4,1,5,0,,,,70,0,0,0,0
4,2,5,0,,,,72,0,0,0,0
4,3,5,0,,,,79,0,0,0,0
4,4,5,0,,,,91,0,0,0,0
4,5,5,0,,,,109,0,0,0,0
4,6,5,0,,,,122,0,0,0,0
4,7,5,0,,,,143,0,0,0,0
4,8,5,0,,,,146,0,0,0,0
4,9,5,0,,,,149.04,0,0,0,0
4,10,5,0,,,,149,0,0,0,0
4,11,5,0,,,,147,0,0,0,0
4,12,5,0,,,,137,0,0,0,0
4,13,5,0,,,,139,0,0,0,0.164844699
4,14,5,0,,,,130,0,0,0,0.247267048
4,15,5,0,,,,111,0,0,0,0.247267048
4,16,5,0,,,,103.8,0,0,0,0.164844699
4,17,5,0,,,,75,0,0,0,0.082422349
4,18,5,0,,,,70,0,0,0,0
4,19,5,0,,,,65,0,0,0,0
4,20,5,0,,,,64,0,0,0,0
4,21,5,0,,,,75,0,0,0,0
4,22,5,0,,,,99,0,0,0,0
4,23,5,0,,,,66,0,0,0,0
4,24,5,0,,,,65.04,0,0,0,0
4,1,6,0,,,,68.64,0,0,0,0
4,2,6,0,,,,80,0,0,0,0
