Month,Hour,Day Type,Daylight Savings Status,Indoor Temperature [C],Average Unmet Cooling Setpoint Difference [C],Indoor Relative Humidity [%],Equipment Electric Power [kWh],DHW Heating [kWh],Cooling Load [kWh],Heating Load [kWh],Solar Generation [W/kW]
7,9,3,0,,,,16.6,0,0,0,19.45167448
7,10,3,0,,,,18.95,0,0,0,17.35294118
7,11,3,0,,,,17.65,0,0,0,23.80270693
7,12,3,0,,,,20.55,0,0,0,32.45358321
7,13,3,0,,,,19.55,0,0,0,28.71681416
7,14,3,0,,,,22.3,0,0,0,34.29637342
7,15,3,0,,,,17.55,0,0,0,32.7607149
7,16,3,0,,,,18.55,0,0,0,37.52125629
7,17,3,0,,,,18.1,0,0,0,35.11539129
7,18,3,0,,,,16.4,0,0,0,21.29446469
7,19,3,0,,,,13.95,0,0,0,15.30539649
7,20,3,0,,,,16.05,0,0,0,4.504598299
7,21,3,0,,,,19.1,0,0,0,3.992712129
7,22,3,0,,,,16.1,0,0,0,2.457053618
7,23,3,0,,,,16.6,0,0,0,0.153565851
7,24,3,0,,,,19.8,0,0,0,0
7,1,4,0,,,,16.7,0,0,0,0
7,2,4,0,,,,16,0,0,0,0
7,3,4,0,,,,20.35,0,0,0,0
7,4,4,0,,,,19.8,0,0,0,0
7,5,4,0,,,,19.6,0,0,0,0
7,6,4,0,,,,15.5,0,0,0,0.87020649
7,7,4,0,,,,15.65,0,0,0,4.351032448
7,8,4,0,,,,12.95,0,0,0,13.00190873
7,9,4,0,,,,14.25,0,0,0,22.57418011
7,10,4,0,,,,16.6,0,0,0,32.19764012
7,11,4,0,,,,16.75,0,0,0,43.35675863
7,12,4,0,,,,16.85,0,0,0,51.49574874
7,13,4,0,,,,18.2,0,0,0,53.90161374
7,14,4,0,,,,22.6,0,0,0,57.43362832
7,15,4,0,,,,17.5,0,0,0,56.51223321
7,16,4,0,,,,16.65,0,0,0,48.6803748
7,17,4,0,,,,15,0,0,0,47.70779108
7,18,4,0,,,,15.7,0,0,0,38.90334895
7,19,4,0,,,,17.8,0,0,0,30.3548499
7,20,4,0,,,,13.7,0,0,0,20.37306959
7,21,4,0,,,,15,0,0,0,9.981780327
7,22,4,0,,,,16.3,0,0,0,1.330904043
7,23,4,0,,,,16.65,0,0,0,0.255943085
7,24,4,0,,,,19.25,0,0,0,0
7,1,5,0,,,,20.45,0,0,0,0
7,2,5,0,,,,20.45,0,0,0,0
7,3,5,0,,,,20.15,0,0,0,0
7,4,5,0,,,,20.4,0,0,0,0
7,5,5,0,,,,19.05,0,0,0,0
7,6,5,0,,,,16.9,0,0,0,1.535658511
7,7,5,0,,,,16.6,0,0,0,5.374804789
7,8,5,0,,,,16.25,0,0,0,13.00190873
7,9,5,0,,,,16.75,0,0,0,19.40048586
7,10,5,0,,,,16.75,0,0,0,28.40968245
7,11,5,0,,,,18.95,0,0,0,42.28179767
7,12,5,0,,,,17.5,0,0,0,46.42807566
7,13,5,0,,,,18.25,0,0,0,53.44091619
7,14,5,0,,,,18.5,0,0,0,54.61825438
7,15,5,0,,,,18.1,0,0,0,54.3623113
7,16,5,0,,,,17.75,0,0,0,51.80288044
7,17,5,0,,,,16.9,0,0,0,47.04233906
7,18,5,0,,,,16.85,0,0,0,40.33663023
7,19,5,0,,,,15.1,0,0,0,32.86309214
7,20,5,0,,,,12.05,0,0,0,20.01474926
7,21,5,0,,,,11.3,0,0,0,8.292555961
7,22,5,0,,,,11.5,0,0,0,2.047544681
7,23,5,0,,,,18,0,0,0,0.255943085
7,24,5,0,,,,20.15,0,0,0,0
7,1,6,0,,,,19.1,0,0,0,0
7,2,6,0,,,,19.9,0,0,0,0
7,3,6,0,,,,20.4,0,0,0,0
7,4,6,0,,,,20,0,0,0,0
7,5,6,0,,,,20.35,0,0,0,0
7,6,6,0,,,,13.35,0,0,0,0.255943085
7,7,6,0,,,,16.25,0,0,0,2.405865001
7,8,6,0,,,,15.7,0,0,0,7.217595003
7,9,6,0,,,,16.4,0,0,0,16.99462085
7,10,6,0,,,,15.4,0,0,0,32.24882874
7,11,6,0,,,,14.3,0,0,0,37.2653132
7,12,6,0,,,,11.55,0,0,0,48.01492278
7,13,6,0,,,,15.7,0,0,0,52.98021864
7,14,6,0,,,,16.1,0,0,0,45.40430332
7,15,6,0,,,,11.75,0,0,0,44.89241714
7,16,6,0,,,,13.85,0,0,0,47.86135693
7,17,6,0,,,,16.3,0,0,0,41.36040256
7,18,6,0,,,,15.7,0,0,0,19.34929724
7,19,6,0,,,,16.1,0,0,0,7.575915322
7,20,6,0,,,,15.9,0,0,0,4.965295853
7,21,6,0,,,,16.15,0,0,0,1.279715426
7,22,6,0,,,,16.75,0,0,0,0.307131702
7,23,6,0,,,,20.15,0,0,0,0
7,24,6,0,,,,19.9,0,0,0,0
7,1,7,0,,,,18.9,0,0,0,0
7,2,7,0,,,,19.9,0,0,0,0
7,3,7,0,,,,19,0,0,0,0
7,4,7,0,,,,15.55,0,0,0,0
7,5,7,0,,,,15.25,0,0,0,0
7,6,7,0,,,,14.3,0,0,0,0
7,7,7,0,,,,11.65,0,0,0,0.307131702
7,8,7,0,,,,14.3,0,0,0,0.87020649
7,9,7,0,,,,11.75,0,0,0,1.996356064
7,10,7,0,,,,13.85,0,0,0,3.685580427
7,11,7,0,,,,15.55,0,0,0,15.66371681
7,12,7,0,,,,15.25,0,0,0,11.56862745
7,13,7,0,,,,13.4,0,0,0,12.38764533
7,14,7,0,,,,12.9,0,0,0,14.07686969
7,15,7,0,,,,15.85,0,0,0,17.40412979
7,16,7,0,,,,17.3,0,0,0,14.89588756
7,17,7,0,,,,16.9,0,0,0,11.72219331
7,18,7,0,,,,17.5,0,0,0,10.18653479
7,19,7,0,,,,15.25,0,0,0,3.736769044
7,20,7,0,,,,14.15,0,0,0,4.043900747
7,21,7,0,,,,15.05,0,0,0,1.484469894
7,22,7,0,,,,13.25,0,0,0,0.614263404
7,23,7,0,,,,18.7,0,0,0,0
7,24,7,0,,,,20.3,0,0,0,0
8,1,1,0,,,,20.25,0,0,0,0
8,2,1,0,,,,19.85,0,0,0,0
8,3,1,0,,,,20.05,0,0,0,0
8,4,1,0,,,,20.2,0,0,0,0
8,5,1,0,,,,18.9,0,0,0,0
8,6,1,0,,,,15.25,0,0,0,0.102377234
8,7,1,0,,,,17.85,0,0,0,3.429637342
8,8,1,0,,,,13.9,0,0,0,11.56862745
8,9,1,0,,,,24.45,0,0,0,14.43519
8,10,1,0,,,,26.6,0,0,0,18.12077043
8,11,1,0,,,,29.9,0,0,0,9.418705534
8,12,1,0,,,,31.5,0,0,0,37.62363353
8,13,1,0,,,,26.05,0,0,0,57.43362832
8,14,1,0,,,,26.95,0,0,0,30.81554746
8,15,1,0,,,,27.4,0,0,0,39.36404651
8,16,1,0,,,,21.45,0,0,0,35.42252299
8,17,1,0,,,,23.15,0,0,0,26.92521256
8,18,1,0,,,,16.35,0,0,0,27.0275898
8,19,1,0,,,,16.5,0,0,0,18.27433628
8,20,1,0,,,,15.1,0,0,0,11.00555266
8,21,1,0,,,,13.2,0,0,0,4.095089363
8,22,1,0,,,,16.6,0,0,0,2.149921915
8,23,1,0,,,,14.85,0,0,0,0.051188617
8,24,1,0,,,,18.9,0,0,0,0
8,1,2,0,,,,20.2,0,0,0,0
8,2,2,0,,,,20.55,0,0,0,0
8,3,2,0,,,,19.8,0,0,0,0
8,4,2,0,,,,20.2,0,0,0,0
8,5,2,0,,,,19.95,0,0,0,0.051188617
8,6,2,0,,,,16.4,0,0,0,1.228526809
8,7,2,0,,,,12.85,0,0,0,3.992712129
8,8,2,0,,,,18,0,0,0,10.08415755
8,9,2,0,,,,23.4,0,0,0,11.31268437
8,10,2,0,,,,30.75,0,0,0,10.8007982
8,11,2,0,,,,30.4,0,0,0,17.91601596
8,12,2,0,,,,30.45,0,0,0,27.9489849
8,13,2,0,,,,28.7,0,0,0,18.47909075
8,14,2,0,,,,30.7,0,0,0,9.162762446
8,15,2,0,,,,36.5,0,0,0,4.965295853
8,16,2,0,,,,29.05,0,0,0,5.272427555
8,17,2,0,,,,25.35,0,0,0,4.095089363
8,18,2,0,,,,17.65,0,0,0,7.319972237
8,19,2,0,,,,16.25,0,0,0,6.449765747
8,20,2,0,,,,17.9,0,0,0,5.118861704
8,21,2,0,,,,17.7,0,0,0,1.740412979
8,22,2,0,,,,17.8,0,0,0,0.51188617
8,23,2,0,,,,20.2,0,0,0,0
8,24,2,0,,,,20.75,0,0,0,0
8,1,3,0,,,,20.35,0,0,0,0
8,2,3,0,,,,20.55,0,0,0,0
8,3,3,0,,,,20.15,0,0,0,0
8,4,3,0,,,,19.3,0,0,0,0
8,5,3,0,,,,20.3,0,0,0,0
8,6,3,0,,,,19.5,0,0,0,0
8,7,3,0,,,,15.9,0,0,0,0.614263404
8,8,3,0,,,,15.85,0,0,0,1.740412979
8,9,3,0,,,,26.65,0,0,0,4.504598299
8,10,3,0,,,,25.8,0,0,0,3.480825959
8,11,3,0,,,,30.75,0,0,0,2.661808086
8,12,3,0,,,,30.4,0,0,0,2.354676384
8,13,3,0,,,,25.45,0,0,0,21.60159639
8,14,3,0,,,,26.1,0,0,0,11.97813639
8,15,3,0,,,,19.85,0,0,0,16.73867777
8,16,3,0,,,,28.9,0,0,0,17.50650703
8,17,3,0,,,,24.45,0,0,0,17.7112615
8,18,3,0,,,,19.55,0,0,0,10.18653479
8,19,3,0,,,,16.2,0,0,0,9.367516916
8,20,3,0,,,,15.3,0,0,0,3.736769044
8,21,3,0,,,,16.65,0,0,0,1.791601596
8,22,3,0,,,,19.75,0,0,0,0.102377234
8,23,3,0,,,,17.8,0,0,0,0
8,24,3,0,,,,16.75,0,0,0,0
8,1,4,0,,,,18.45,0,0,0,0
8,2,4,0,,,,20.05,0,0,0,0
8,3,4,0,,,,20.55,0,0,0,0
8,4,4,0,,,,19.45,0,0,0,0
8,5,4,0,,,,19.85,0,0,0,0
8,6,4,0,,,,20,0,0,0,0
8,7,4,0,,,,12.8,0,0,0,0.409508936
8,8,4,0,,,,11.6,0,0,0,2.047544681
8,9,4,0,,,,14.85,0,0,0,3.378448724
8,10,4,0,,,,20.95,0,0,0,13.36022905
8,11,4,0,,,,26.45,0,0,0,27.6418532
8,12,4,0,,,,23.5,0,0,0,26.31094916
8,13,4,0,,,,26.95,0,0,0,13.36022905
8,14,4,0,,,,26.05,0,0,0,12.029325
8,15,4,0,,,,25.7,0,0,0,9.930591709
8,16,4,0,,,,25.75,0,0,0,5.579559257
8,17,4,0,,,,24.55,0,0,0,6.859274683
8,18,4,0,,,,17.3,0,0,0,7.217595003
8,19,4,0,,,,15.85,0,0,0,7.78066979
8,20,4,0,,,,14.1,0,0,0,3.583203193
8,21,4,0,,,,16.6,0,0,0,4.043900747
8,22,4,0,,,,18.8,0,0,0,0.153565851
8,23,4,0,,,,20.05,0,0,0,0
8,24,4,0,,,,16.85,0,0,0,0
8,1,5,0,,,,20.55,0,0,0,0
8,2,5,0,,,,20.25,0,0,0,0
8,3,5,0,,,,20.45,0,0,0,0
8,4,5,0,,,,18.75,0,0,0,0
8,5,5,0,,,,20.35,0,0,0,0
8,6,5,0,,,,19.45,0,0,0,0.051188617
8,7,5,0,,,,15.85,0,0,0,2.457053618
8,8,5,0,,,,15.3,0,0,0,2.866562554
8,9,5,0,,,,15.5,0,0,0,5.52837064
8,10,5,0,,,,20.4,0,0,0,9.930591709
8,11,5,0,,,,24.7,0,0,0,13.41141767
8,12,5,0,,,,20.45,0,0,0,19.70761756
8,13,5,0,,,,23.4,0,0,0,37.62363353
8,14,5,0,,,,24.2,0,0,0,20.47544681
8,15,5,0,,,,20.35,0,0,0,36.90699289
8,16,5,0,,,,21,0,0,0,32.1464515
8,17,5,0,,,,18.05,0,0,0,42.43536352
8,18,5,0,,,,16.9,0,0,0,23.70032969
8,19,5,0,,,,16.2,0,0,0,16.68748916
8,20,5,0,,,,17,0,0,0,8.906819367
8,21,5,0,,,,16.6,0,0,0,2.917751171
8,22,5,0,,,,17.6,0,0,0,0.307131702
8,23,5,0,,,,20.8,0,0,0,0
8,24,5,0,,,,20.4,0,0,0,0
8,1,6,0,,,,20.7,0,0,0,0
8,2,6,0,,,,19.85,0,0,0,0
8,3,6,0,,,,20.5,0,0,0,0
8,4,6,0,,,,20.25,0,0,0,0
8,5,6,0,,,,19.95,0,0,0,0
8,6,6,0,,,,20.5,0,0,0,0.008531436
8,7,6,0,,,,16.4,0,0,0,1.015240904
8,8,6,0,,,,16.8,0,0,0,2.021950373
8,9,6,0,,,,18.9,0,0,0,4.990890162
8,10,6,0,,,,18.25,0,0,0,10.16947192
8,11,6,0,,,,17.25,0,0,0,12.1231708
8,12,6,0,,,,17.4,0,0,0,10.62163803
8,13,6,0,,,,18.2,0,0,0,13.99155532
8,14,6,0,,,,17.4,0,0,0,10.07562612
8,15,6,0,,,,18.05,0,0,0,13.33463474
8,16,6,0,,,,18.05,0,0,0,12.65211985
8,17,6,0,,,,17.05,0,0,0,18.73503383
8,18,6,0,,,,16.85,0,0,0,11.44065591
8,19,6,0,,,,16.4,0,0,0,7.302909366
8,20,6,0,,,,16.4,0,0,0,3.540546012
8,21,6,0,,,,16.5,0,0,0,1.766007288
8,22,6,0,,,,17.65,0,0,0,0.119440106
8,23,6,0,,,,15.7,0,0,0,0
8,24,6,0,,,,17.75,0,0,0,0
8,1,7,0,,,,15.7,0,0,0,0
8,2,7,0,,,,17.25,0,0,0,0
8,3,7,0,,,,15.75,0,0,0,0
8,4,7,0,,,,18.35,0,0,0,0
8,5,7,0,,,,15.25,0,0,0,0
8,6,7,0,,,,15.8,0,0,0,0.009953342
8,7,7,0,,,,14.95,0,0,0,1.218573467
8,8,7,0,,,,12.1,0,0,0,2.56369657
8,9,7,0,,,,15.9,0,0,0,6.658785931
8,10,7,0,,,,16.4,0,0,0,12.62368173
8,11,7,0,,,,16.35,0,0,0,16.46424991
8,12,7,0,,,,16.4,0,0,0,15.94951992
8,13,7,0,,,,16.05,0,0,0,17.75676249
8,14,7,0,,,,12.55,0,0,0,15.97404781
8,15,7,0,,,,16.45,0,0,0,15.7788912
8,16,7,0,,,,14.85,0,0,0,14.41101761
8,17,7,0,,,,14.05,0,0,0,17.74538724
8,18,7,0,,,,13.15,0,0,0,11.17191567
8,19,7,0,,,,12.9,0,0,0,7.496288582
8,20,7,0,,,,13.15,0,0,0,4.326860046
8,21,7,0,,,,11.6,0,0,0,2.120061889
8,22,7,0,,,,16.05,0,0,0,0.233192589
8,23,7,0,,,,17.85,0,0,0,0
8,24,7,0,,,,16.5,0,0,0,0
8,1,1,0,,,,18.2,0,0,0,0
8,2,1,0,,,,20.2,0,0,0,0
8,3,1,0,,,,18.65,0,0,0,0
8,4,1,0,,,,19.75,0,0,0,0
8,5,1,0,,,,19.85,0,0,0,0
8,6,1,0,,,,19.7,0,0,0,0.011612233
8,7,1,0,,,,16.25,0,0,0,1.080411597
8,8,1,0,,,,17.85,0,0,0,2.427904545
8,9,1,0,,,,28.45,0,0,0,6.198799332
8,10,1,0,,,,32.45,0,0,0,11.40036857
8,11,1,0,,,,30.65,0,0,0,15.22411087
8,12,1,0,,,,34.35,0,0,0,14.2567408
8,13,1,0,,,,34.3,0,0,0,19.00140423
8,14,1,0,,,,31.6,0,0,0,14.405093
8,15,1,0,,,,33.9,0,0,0,17.41052837
8,16,1,0,,,,33.6,0,0,0,14.97006366
8,17,1,0,,,,21.6,0,0,0,18.68953284
8,18,1,0,,,,15.9,0,0,0,12.3940439
8,19,1,0,,,,16.35,0,0,0,8.06315512
8,20,1,0,,,,13,0,0,0,5.193037803
8,21,1,0,,,,14.35,0,0,0,2.362496867
8,22,1,0,,,,18.9,0,0,0,0.331778073
8,23,1,0,,,,20.5,0,0,0,0
8,24,1,0,,,,20.05,0,0,0,0
8,1,2,0,,,,20.6,0,0,0,0
8,2,2,0,,,,20.05,0,0,0,0
8,3,2,0,,,,20.5,0,0,0,0
8,4,2,0,,,,20.1,0,0,0,0
8,5,2,0,,,,20.25,0,0,0,0
8,6,2,0,,,,19.7,0,0,0,0
8,7,2,0,,,,16.55,0,0,0,2.149921915
8,8,2,0,,,,16.7,0,0,0,3.429637342
8,9,2,0,,,,30.95,0,0,0,8.804442132
8,10,2,0,,,,36.45,0,0,0,10.23772341
8,11,2,0,,,,37.15,0,0,0,2.76418532
8,12,2,0,,,,35.95,0,0,0,5.579559257
8,13,2,0,,,,38.1,0,0,0,10.91597259
8,14,2,0,,,,38.75,0,0,0,14.88309041
8,15,2,0,,,,39.5,0,0,0,16.25238591
8,16,2,0,,,,36.65,0,0,0,13.51379489
8,17,2,0,,,,23.9,0,0,0,18.99097692
8,18,2,0,,,,17.8,0,0,0,12.54121118
8,19,2,0,,,,18.4,0,0,0,3.583203193
8,20,2,0,,,,18.45,0,0,0,2.508242235
8,21,2,0,,,,19.3,0,0,0,0.767829256
8,22,2,0,,,,20.75,0,0,0,0.051188617
8,23,2,0,,,,20.65,0,0,0,0
8,24,2,0,,,,20.95,0,0,0,0
8,1,3,0,,,,20.5,0,0,0,0
8,2,3,0,,,,20.6,0,0,0,0
8,3,3,0,,,,20.45,0,0,0,0
8,4,3,0,,,,20.6,0,0,0,0
8,5,3,0,,,,20.45,0,0,0,0
8,6,3,0,,,,19.25,0,0,0,0
8,7,3,0,,,,16.55,0,0,0,2.149921915
8,8,3,0,,,,19.1,0,0,0,3.429637342
8,9,3,0,,,,35.6,0,0,0,8.804442132
8,10,3,0,,,,40.2,0,0,0,10.23772341
8,11,3,0,,,,41.65,0,0,0,2.76418532
8,12,3,0,,,,36.2,0,0,0,5.579559257
8,13,3,0,,,,37.8,0,0,0,4.453409683
8,14,3,0,,,,36.9,0,0,0,6.859274683
8,15,3,0,,,,36.45,0,0,0,8.446121812
8,16,3,0,,,,36.05,0,0,0,13.51379489
8,17,3,0,,,,29.7,0,0,0,17.7112615
8,18,3,0,,,,19.9,0,0,0,10.8007982
8,19,3,0,,,,18.4,0,0,0,4.095089363
8,20,3,0,,,,18.25,0,0,0,0.716640639
8,21,3,0,,,,20.55,0,0,0,0.153565851
8,22,3,0,,,,21.85,0,0,0,0
8,23,3,0,,,,21.55,0,0,0,0
8,24,3,0,,,,21.3,0,0,0,0
8,1,4,0,,,,20.65,0,0,0,0
8,2,4,0,,,,20.7,0,0,0,0
8,3,4,0,,,,20.45,0,0,0,0
8,4,4,0,,,,20.4,0,0,0,0
8,5,4,0,,,,20.3,0,0,0,0
8,6,4,0,,,,20,0,0,0,0
8,7,4,0,,,,18.25,0,0,0,0.460697553
8,8,4,0,,,,19.55,0,0,0,2.047544681
8,9,4,0,,,,33.55,0,0,0,7.729481173
8,10,4,0,,,,36.5,0,0,0,24.00746139
8,11,4,0,,,,28.55,0,0,0,26.25976054
8,12,4,0,,,,38.85,0,0,0,9.777025857
8,13,4,0,,,,38.9,0,0,0,6.910463301
8,14,4,0,,,,41.45,0,0,0,9.111573837
8,15,4,0,,,,41.55,0,0,0,7.985424258
8,16,4,0,,,,35.65,0,0,0,7.166406386
8,17,4,0,,,,16.15,0,0,0,8.702064897
8,18,4,0,,,,19,0,0,0,4.197466597
8,19,4,0,,,,17.9,0,0,0,2.303487767
8,20,4,0,,,,17.15,0,0,0,1.791601596
8,21,4,0,,,,18.3,0,0,0,0.921395106
8,22,4,0,,,,21.05,0,0,0,0.102377234
8,23,4,0,,,,19.9,0,0,0,0
8,24,4,0,,,,20.4,0,0,0,0
8,1,5,0,,,,18.85,0,0,0,0
8,2,5,0,,,,19.75,0,0,0,0
8,3,5,0,,,,20.6,0,0,0,0
8,4,5,0,,,,20.4,0,0,0,0
8,5,5,0,,,,20.25,0,0,0,0
8,6,5,0,,,,18.95,0,0,0,0
8,7,5,0,,,,16.45,0,0,0,0.819017873
8,8,5,0,,,,18.5,0,0,0,2.968939788
8,9,5,0,,,,31.5,0,0,0,9.521082769
8,10,5,0,,,,35.65,0,0,0,8.036612876
8,11,5,0,,,,36.55,0,0,0,16.58511192
8,12,5,0,,,,38.9,0,0,0,23.70032969
8,13,5,0,,,,34.9,0,0,0,30.20128405
8,14,5,0,,,,39.45,0,0,0,21.80635086
8,15,5,0,,,,31.25,0,0,0,18.06958181
8,16,5,0,,,,31.65,0,0,0,15.40777373
8,17,5,0,,,,23.35,0,0,0,12.029325
8,18,5,0,,,,13.15,0,0,0,9.674648622
8,19,5,0,,,,16.1,0,0,0,6.808086066
8,20,5,0,,,,13.7,0,0,0,7.422349471
8,21,5,0,,,,14.65,0,0,0,2.917751171
8,22,5,0,,,,15.9,0,0,0,0.716640639
8,23,5,0,,,,18.45,0,0,0,0
8,24,5,0,,,,20.55,0,0,0,0
8,1,6,0,,,,20.1,0,0,0,0
8,2,6,0,,,,20.35,0,0,0,0
8,3,6,0,,,,20,0,0,0,0
8,4,6,0,,,,17.85,0,0,0,0
8,5,6,0,,,,15.15,0,0,0,0
8,6,6,0,,,,18.5,0,0,0,0
8,7,6,0,,,,14.5,0,0,0,0.51188617
8,8,6,0,,,,16.15,0,0,0,2.098733299
8,9,6,0,,,,12.55,0,0,0,2.76418532
8,10,6,0,,,,12.25,0,0,0,3.63439181
8,11,6,0,,,,14.6,0,0,0,6.500954364
8,12,6,0,,,,12.7,0,0,0,5.784313726
8,13,6,0,,,,12.7,0,0,0,7.524726705
8,14,6,0,,,,16.3,0,0,0,11.56862745
8,15,6,0,,,,16.7,0,0,0,12.38764533
8,16,6,0,,,,16.6,0,0,0,8.036612876
8,17,6,0,,,,16.95,0,0,0,12.49002256
8,18,6,0,,,,15,0,0,0,14.17924692
8,19,6,0,,,,14.45,0,0,0,7.78066979
8,20,6,0,,,,12.35,0,0,0,5.170050321
8,21,6,0,,,,16.15,0,0,0,3.532014575
8,22,6,0,,,,13.05,0,0,0,0.51188617
8,23,6,0,,,,19.15,0,0,0,0
8,24,6,0,,,,20.1,0,0,0,0
8,1,7,0,,,,20.2,0,0,0,0
8,2,7,0,,,,20.1,0,0,0,0
8,3,7,0,,,,20.35,0,0,0,0
8,4,7,0,,,,20.2,0,0,0,0
8,5,7,0,,,,18.05,0,0,0,0
8,6,7,0,,,,18.3,0,0,0,0
8,7,7,0,,,,14.7,0,0,0,2.047544681
8,8,7,0,,,,13.45,0,0,0,8.753253514
8,9,7,0,,,,16.55,0,0,0,16.48273469
8,10,7,0,,,,16.4,0,0,0,28.00017352
8,11,7,0,,,,16.45,0,0,0,27.89779629
8,12,7,0,,,,16.35,0,0,0,32.35120597
8,13,7,0,,,,18.15,0,0,0,29.17751171
8,14,7,0,,,,20.35,0,0,0,31.48099948
8,15,7,0,,,,16.55,0,0,0,39.15929204
8,16,7,0,,,,17.15,0,0,0,31.37862225
8,17,7,0,,,,15.7,0,0,0,33.73329863
8,18,7,0,,,,15.9,0,0,0,23.4443866
8,19,7,0,,,,16.1,0,0,0,28.66562554
8,20,7,0,,,,16.3,0,0,0,8.702064897
8,21,7,0,,,,16.45,0,0,0,4.14627798
8,22,7,0,,,,18.45,0,0,0,0.921395106
8,23,7,0,,,,16.6,0,0,0,0
8,24,7,0,,,,20.1,0,0,0,0
8,1,1,0,,,,20.3,0,0,0,0
8,2,1,0,,,,20.1,0,0,0,0
8,3,1,0,,,,16.35,0,0,0,0
8,4,1,0,,,,16.2,0,0,0,0
8,5,1,0,,,,15.1,0,0,0,0
8,6,1,0,,,,15.25,0,0,0,0
8,7,1,0,,,,15.85,0,0,0,1.177338192
8,8,1,0,,,,24.55,0,0,0,4.504598299
8,9,1,0,,,,52.2,0,0,0,11.05674128
8,10,1,0,,,,54.35,0,0,0,7.78066979
8,11,1,0,,,,60.55,0,0,0,9.213951064
8,12,1,0,,,,61.85,0,0,0,15.04945341
8,13,1,0,,,,65.85,0,0,0,21.3456533
8,14,1,0,,,,64.9,0,0,0,4.555786917
8,15,1,0,,,,65.8,0,0,0,9.06038522
8,16,1,0,,,,62.35,0,0,0,7.985424258
8,17,1,0,,,,45.2,0,0,0,10.74960958
8,18,1,0,,,,29.8,0,0,0,16.84105501
8,19,1,0,,,,24.75,0,0,0,16.2267916
8,20,1,0,,,,22.9,0,0,0,5.784313726
8,21,1,0,,,,22.85,0,0,0,2.047544681
8,22,1,0,,,,19.35,0,0,0,0.153565851
8,23,1,0,,,,21,0,0,0,0
8,24,1,0,,,,21.25,0,0,0,0
8,1,2,0,,,,21.05,0,0,0,0
8,2,2,0,,,,20.9,0,0,0,0
8,3,2,0,,,,21.05,0,0,0,0
8,4,2,0,,,,20.7,0,0,0,0
8,5,2,0,,,,20.5,0,0,0,0
8,6,2,0,,,,20.75,0,0,0,0
8,7,2,0,,,,18.05,0,0,0,0.153565851
8,8,2,0,,,,31,0,0,0,1.074960958
8,9,2,0,,,,61.15,0,0,0,2.712996703
8,10,2,0,,,,65.05,0,0,0,6.705708832
8,11,2,0,,,,63.4,0,0,0,7.729481173
8,12,2,0,,,,59,0,0,0,14.79351032
8,13,2,0,,,,65.45,0,0,0,21.49921915
8,14,2,0,,,,64.85,0,0,0,15.81728267
8,15,2,0,,,,60.6,0,0,0,16.89224363
8,16,2,0,,,,57.7,0,0,0,15.6125282
8,17,2,0,,,,40.35,0,0,0,9.009196602
8,18,2,0,,,,29.2,0,0,0,4.760541384
8,19,2,0,,,,26.35,0,0,0,3.122505639
8,20,2,0,,,,30.95,0,0,0,2.917751171
8,21,2,0,,,,28.55,0,0,0,0.153565851
8,22,2,0,,,,22.35,0,0,0,0
8,23,2,0,,,,23.3,0,0,0,0
8,24,2,0,,,,20.95,0,0,0,0
8,1,3,0,,,,20.95,0,0,0,0
8,2,3,0,,,,21.1,0,0,0,0
8,3,3,0,,,,21.25,0,0,0,0
8,4,3,0,,,,20.4,0,0,0,0
8,5,3,0,,,,20.6,0,0,0,0
8,6,3,0,,,,20.8,0,0,0,0
8,7,3,0,,,,19.7,0,0,0,0.409508936
8,8,3,0,,,,26.25,0,0,0,1.484469894
8,9,3,0,,,,56.25,0,0,0,2.76418532
8,10,3,0,,,,61.4,0,0,0,6.347388513
8,11,3,0,,,,65.9,0,0,0,10.39128926
8,12,3,0,,,,64.55,0,0,0,16.5339233
8,13,3,0,,,,57.5,0,0,0,21.65278501
8,14,3,0,,,,67.8,0,0,0,26.77164671
8,15,3,0,,,,64.25,0,0,0,25.59430852
8,16,3,0,,,,63.05,0,0,0,26.15738331
8,17,3,0,,,,46.1,0,0,0,16.78986639
8,18,3,0,,,,27.4,0,0,0,7.985424258
8,19,3,0,,,,25.9,0,0,0,7.371160853
8,20,3,0,,,,25.45,0,0,0,4.14627798
8,21,3,0,,,,26.6,0,0,0,2.201110533
8,22,3,0,,,,20.75,0,0,0,0.153565851
8,23,3,0,,,,21.2,0,0,0,0
8,24,3,0,,,,16.15,0,0,0,0
8,1,4,0,,,,19.8,0,0,0,0
8,2,4,0,,,,20.55,0,0,0,0
8,3,4,0,,,,17.6,0,0,0,0
8,4,4,0,,,,16.7,0,0,0,0
8,5,4,0,,,,20.7,0,0,0,0
8,6,4,0,,,,17.5,0,0,0,0.153565851
8,7,4,0,,,,17.25,0,0,0,1.433281278
8,8,4,0,,,,26.35,0,0,0,9.521082769
8,9,4,0,,,,57.9,0,0,0,13.51379489
8,10,4,0,,,,58.65,0,0,0,23.80270693
8,11,4,0,,,,60.3,0,0,0,35.11539129
8,12,4,0,,,,54.65,0,0,0,26.51570363
8,13,4,0,,,,60.2,0,0,0,40.02949853
8,14,4,0,,,,63.95,0,0,0,39.00572618
8,15,4,0,,,,59.2,0,0,0,38.54502863
8,16,4,0,,,,49.4,0,0,0,44.63647406
8,17,4,0,,,,31.2,0,0,0,26.20857193
8,18,4,0,,,,25.1,0,0,0,15.97084852
8,19,4,0,,,,24.2,0,0,0,14.99826479
