Month,Hour,Day Type,Daylight Savings Status,Indoor Temperature [C],Average Unmet Cooling Setpoint Difference [C],Indoor Relative Humidity [%],Equipment Electric Power [kWh],DHW Heating [kWh],Cooling Load [kWh],Heating Load [kWh],Solar Generation [W/kW]
7,4,5,0,,,,42,0,0,0,0
7,5,5,0,,,,46,0,0,0,0
7,6,5,0,,,,43,0,0,0,0
7,7,5,0,,,,56,0,0,0,0
7,8,5,0,,,,69,0,0,0,0
7,9,5,0,,,,69,0,0,0,0
7,10,5,0,,,,67,0,0,0,0
7,11,5,0,,,,75.24,0,0,0,0
7,12,5,0,,,,74.52,0,0,0,0
7,13,5,0,,,,76.68,0,0,0,0
7,14,5,0,,,,73.68,0,0,0,0
7,15,5,0,,,,73,0,0,0,0
7,16,5,0,,,,66,0,0,0,0
7,17,5,0,,,,63,0,0,0,0
7,18,5,0,,,,74,0,0,0,0
7,19,5,0,,,,61,0,0,0,0
7,20,5,0,,,,64,0,0,0,0
7,21,5,0,,,,62.58,0,0,0,0
7,22,5,0,,,,56,0,0,0,0
7,23,5,0,,,,46.8,0,0,0,0
7,24,5,0,,,,41,0,0,0,0
7,1,6,0,,,,43,0,0,0,0
7,2,6,0,,,,44,0,0,0,0
7,3,6,0,,,,47,0,0,0,0
7,4,6,0,,,,42,0,0,0,0
7,5,6,0,,,,40,0,0,0,0
7,6,6,0,,,,45,0,0,0,0
7,7,6,0,,,,52,0,0,0,0
7,8,6,0,,,,58.56,0,0,0,0
7,9,6,0,,,,61,0,0,0,0
7,10,6,0,,,,64,0,0,0,0
7,11,6,0,,,,74,0,0,0,0
7,12,6,0,,,,76,0,0,0,0
7,13,6,0,,,,76,0,0,0,0
7,14,6,0,,,,72,0,0,0,0
7,15,6,0,,,,67.14,0,0,0,0
7,16,6,0,,,,67,0,0,0,0
7,17,6,0,,,,61,0,0,0,0
7,18,6,0,,,,71,0,0,0,0
7,19,6,0,,,,68,0,0,0,0
7,20,6,0,,,,57,0,0,0,0
7,21,6,0,,,,69,0,0,0,0
7,22,6,0,,,,54.72,0,0,0,0
7,23,6,0,,,,44,0,0,0,0
7,24,6,0,,,,43,0,0,0,0
7,1,7,0,,,,46,0,0,0,0
7,2,7,0,,,,45,0,0,0,0
7,3,7,0,,,,42,0,0,0,0
7,4,7,0,,,,42,0,0,0,0
7,5,7,0,,,,43,0,0,0,0
7,6,7,0,,,,47,0,0,0,0
7,7,7,0,,,,56,0,0,0,0
7,8,7,0,,,,56.16,0,0,0,0
7,9,7,0,,,,65,0,0,0,0
7,10,7,0,,,,72,0,0,0,0
7,11,7,0,,,,73,0,0,0,0
7,12,7,0,,,,73,0,0,0,0
7,13,7,0,,,,75,0,0,0,0
7,14,7,0,,,,71,0,0,0,0
7,15,7,0,,,,74.52,0,0,0,0
7,16,7,0,,,,73,0,0,0,0
7,17,7,0,,,,70,0,0,0,0
7,18,7,0,,,,70,0,0,0,0
7,19,7,0,,,,70,0,0,0,0
7,20,7,0,,,,72,0,0,0,0
7,21,7,0,,,,71,0,0,0,0
7,22,7,0,,,,58,0,0,0,0
7,23,7,0,,,,53,0,0,0,0
7,24,7,0,,,,43,0,0,0,0
8,1,1,0,,,,44,0,0,0,0
8,2,1,0,,,,48,0,0,0,0
8,3,1,0,,,,53,0,0,0,0
8,4,1,0,,,,52,0,0,0,0
8,5,1,0,,,,51.6,0,0,0,0
8,6,1,0,,,,51,0,0,0,0
8,7,1,0,,,,65,0,0,0,0
8,8,1,0,,,,73,0,0,0,0
8,9,1,0,,,,81,0,0,0,0
8,10,1,0,,,,87,0,0,0,0
8,11,1,0,,,,87,0,0,0,0
8,12,1,0,,,,92,0,0,0,0
8,13,1,0,,,,88,0,0,0,0
8,14,1,0,,,,83,0,0,0,0
8,15,1,0,,,,73,0,0,0,0
8,16,1,0,,,,80,0,0,0,0
8,17,1,0,,,,64,0,0,0,0
8,18,1,0,,,,69,0,0,0,0
8,19,1,0,,,,69,0,0,0,0
8,20,1,0,,,,71.94,0,0,0,0
8,21,1,0,,,,67,0,0,0,0
8,22,1,0,,,,56,0,0,0,0
8,23,1,0,,,,46,0,0,0,0
8,24,1,0,,,,44,0,0,0,0
8,1,2,0,,,,49,0,0,0,0
8,2,2,0,,,,54,0,0,0,0
8,3,2,0,,,,56,0,0,0,0
8,4,2,0,,,,52,0,0,0,0
8,5,2,0,,,,53,0,0,0,0
8,6,2,0,,,,56,0,0,0,0
8,7,2,0,,,,63,0,0,0,0
8,8,2,0,,,,65,0,0,0,0
8,9,2,0,,,,76.26,0,0,0,0
8,10,2,0,,,,75,0,0,0,0
8,11,2,0,,,,77,0,0,0,0
8,12,2,0,,,,79,0,0,0,0
8,13,2,0,,,,74,0,0,0,0
8,14,2,0,,,,77.94,0,0,0,0
8,15,2,0,,,,77,0,0,0,0
8,16,2,0,,,,80,0,0,0,0
8,17,2,0,,,,75,0,0,0,0
8,18,2,0,,,,72,0,0,0,0
8,19,2,0,,,,69,0,0,0,0
8,20,2,0,,,,70,0,0,0,0
8,21,2,0,,,,64,0,0,0,0
8,22,2,0,,,,54,0,0,0,0
8,23,2,0,,,,47,0,0,0,0
8,24,2,0,,,,40.5,0,0,0,0
8,1,3,0,,,,40,0,0,0,0
8,2,3,0,,,,45.06,0,0,0,0
8,3,3,0,,,,44,0,0,0,0
8,4,3,0,,,,41,0,0,0,0
8,5,3,0,,,,37,0,0,0,0
8,6,3,0,,,,45,0,0,0,0
8,7,3,0,,,,54,0,0,0,0
8,8,3,0,,,,59,0,0,0,0
8,9,3,0,,,,70.92,0,0,0,0
8,10,3,0,,,,79,0,0,0,0
8,11,3,0,,,,90,0,0,0,0
8,12,3,0,,,,88,0,0,0,0
8,13,3,0,,,,79,0,0,0,0
8,14,3,0,,,,79,0,0,0,0
8,15,3,0,,,,76,0,0,0,0
8,16,3,0,,,,85,0,0,0,0
8,17,3,0,,,,65,0,0,0,0
8,18,3,0,,,,71,0,0,0,0
8,19,3,0,,,,71.16,0,0,0,0
8,20,3,0,,,,68,0,0,0,0
8,21,3,0,,,,68,0,0,0,0
8,22,3,0,,,,53,0,0,0,0
8,23,3,0,,,,43,0,0,0,0
8,24,3,0,,,,41,0,0,0,0
8,1,4,0,,,,64,0,0,0,0
8,2,4,0,,,,66,0,0,0,0
8,3,4,0,,,,69.66,0,0,0,0
8,4,4,0,,,,67,0,0,0,0
8,5,4,0,,,,65,0,0,0,0
8,6,4,0,,,,65,0,0,0,0
8,7,4,0,,,,57,0,0,0,0
8,8,4,0,,,,59,0,0,0,0
8,9,4,0,,,,65,0,0,0,0
8,10,4,0,,,,70.08,0,0,0,0
8,11,4,0,,,,75,0,0,0,0
8,12,4,0,,,,75,0,0,0,0
8,13,4,0,,,,69,0,0,0,0
8,14,4,0,,,,73,0,0,0,0
8,15,4,0,,,,71,0,0,0,0
8,16,4,0,,,,81,0,0,0,0
8,17,4,0,,,,65,0,0,0,0
8,18,4,0,,,,74,0,0,0,0
8,19,4,0,,,,69,0,0,0,0
8,20,4,0,,,,61,0,0,0,0
8,21,4,0,,,,68,0,0,0,0
8,22,4,0,,,,52,0,0,0,0
8,23,4,0,,,,49,0,0,0,0
8,24,4,0,,,,42,0,0,0,0
8,1,5,0,,,,42,0,0,0,0
8,2,5,0,,,,49,0,0,0,0
8,3,5,0,,,,53.1,0,0,0,0
8,4,5,0,,,,51,0,0,0,0
8,5,5,0,,,,50,0,0,0,0
8,6,5,0,,,,50.88,0,0,0,0
8,7,5,0,,,,66,0,0,0,0
8,8,5,0,,,,71,0,0,0,0
8,9,5,0,,,,81,0,0,0,0
8,10,5,0,,,,79,0,0,0,0
8,11,5,0,,,,86,0,0,0,0
8,12,5,0,,,,79,0,0,0,0
8,13,5,0,,,,76,0,0,0,0
8,14,5,0,,,,78,0,0,0,0
8,15,5,0,,,,72,0,0,0,0
8,16,5,0,,,,77,0,0,0,0
8,17,5,0,,,,65,0,0,0,0
8,18,5,0,,,,70,0,0,0,0
8,19,5,0,,,,67.2,0,0,0,0
8,20,5,0,,,,68,0,0,0,0
8,21,5,0,,,,66.84,0,0,0,0
8,22,5,0,,,,59,0,0,0,0
8,23,5,0,,,,46,0,0,0,0
8,24,5,0,,,,43,0,0,0,0
8,1,6,0,,,,41,0,0,0,0
8,2,6,0,,,,47,0,0,0,0
8,3,6,0,,,,51,0,0,0,0
8,4,6,0,,,,50,0,0,0,0
8,5,6,0,,,,52,0,0,0,0
8,6,6,0,,,,52.2,0,0,0,0
8,7,6,0,,,,63,0,0,0,0
8,8,6,0,,,,72,0,0,0,0
8,9,6,0,,,,73.44,0,0,0,0
8,10,6,0,,,,80,0,0,0,0
8,11,6,0,,,,84,0,0,0,0
8,12,6,0,,,,83,0,0,0,0
8,13,6,0,,,,87.78,0,0,0,0
8,14,6,0,,,,79,0,0,0,0
8,15,6,0,,,,77,0,0,0,0
8,16,6,0,,,,81,0,0,0,0
8,17,6,0,,,,78,0,0,0,0
8,18,6,0,,,,80,0,0,0,0
8,19,6,0,,,,68,0,0,0,0
8,20,6,0,,,,66,0,0,0,0
8,21,6,0,,,,72.06,0,0,0,0
8,22,6,0,,,,51,0,0,0,0
8,23,6,0,,,,51,0,0,0,0
8,24,6,0,,,,43,0,0,0,0
8,1,7,0,,,,39.78,0,0,0,0
8,2,7,0,,,,42.96,0,0,0,0
8,3,7,0,,,,42,0,0,0,0
8,4,7,0,,,,56,0,0,0,0
8,5,7,0,,,,49,0,0,0,0
8,6,7,0,,,,48,0,0,0,0
8,7,7,0,,,,60,0,0,0,0
8,8,7,0,,,,68,0,0,0,0
8,9,7,0,,,,76,0,0,0,0
8,10,7,0,,,,69,0,0,0,0
8,11,7,0,,,,73,0,0,0,0
8,12,7,0,,,,70,0,0,0,0
8,13,7,0,,,,71,0,0,0,0
8,14,7,0,,,,69.78,0,0,0,0
8,15,7,0,,,,66,0,0,0,0
8,16,7,0,,,,69.42,0,0,0,0
8,17,7,0,,,,65,0,0,0,0
8,18,7,0,,,,73,0,0,0,0
8,19,7,0,,,,68,0,0,0,0
8,20,7,0,,,,63.24,0,0,0,0
8,21,7,0,,,,65.82,0,0,0,0
8,22,7,0,,,,51,0,0,0,0
8,23,7,0,,,,47,0,0,0,0
8,24,7,0,,,,40.38,0,0,0,0
8,1,1,0,,,,38,0,0,0,0
8,2,1,0,,,,47,0,0,0,0
8,3,1,0,,,,43,0,0,0,0
8,4,1,0,,,,39.48,0,0,0,0
8,5,1,0,,,,41,0,0,0,0
8,6,1,0,,,,41,0,0,0,0
8,7,1,0,,,,55,0,0,0,0
8,8,1,0,,,,57,0,0,0,0
8,9,1,0,,,,71,0,0,0,0
8,10,1,0,,,,71,0,0,0,0
8,11,1,0,,,,81,0,0,0,0
8,12,1,0,,,,77,0,0,0,0
8,13,1,0,,,,72,0,0,0,0
8,14,1,0,,,,73,0,0,0,0
8,15,1,0,,,,68,0,0,0,0
8,16,1,0,,,,71,0,0,0,0
8,17,1,0,,,,68,0,0,0,0
8,18,1,0,,,,71.76,0,0,0,0
8,19,1,0,,,,62,0,0,0,0
8,20,1,0,,,,67.5,0,0,0,0
8,21,1,0,,,,68,0,0,0,0
8,22,1,0,,,,55,0,0,0,0
8,23,1,0,,,,46,0,0,0,0
8,24,1,0,,,,40,0,0,0,0
8,1,2,0,,,,42,0,0,0,0
8,2,2,0,,,,45.06,0,0,0,0
8,3,2,0,,,,40,0,0,0,0
8,4,2,0,,,,41.82,0,0,0,0
8,5,2,0,,,,45,0,0,0,0
8,6,2,0,,,,43.44,0,0,0,0
8,7,2,0,,,,50,0,0,0,0
8,8,2,0,,,,54,0,0,0,0
8,9,2,0,,,,71,0,0,0,0
8,10,2,0,,,,77,0,0,0,0
8,11,2,0,,,,75,0,0,0,0
8,12,2,0,,,,86,0,0,0,0
8,13,2,0,,,,77,0,0,0,0
8,14,2,0,,,,73,0,0,0,0
8,15,2,0,,,,75.48,0,0,0,0
8,16,2,0,,,,71,0,0,0,0
8,17,2,0,,,,67,0,0,0,0
8,18,2,0,,,,71,0,0,0,0
8,19,2,0,,,,62,0,0,0,0
8,20,2,0,,,,68,0,0,0,0
8,21,2,0,,,,65,0,0,0,0
8,22,2,0,,,,55.5,0,0,0,0
8,23,2,0,,,,48,0,0,0,0
8,24,2,0,,,,38,0,0,0,0
8,1,3,0,,,,42,0,0,0,0
8,2,3,0,,,,45,0,0,0,0
8,3,3,0,,,,41,0,0,0,0
8,4,3,0,,,,40,0,0,0,0
8,5,3,0,,,,39,0,0,0,0
8,6,3,0,,,,38.7,0,0,0,0
8,7,3,0,,,,50,0,0,0,0
8,8,3,0,,,,53.16,0,0,0,0
8,9,3,0,,,,72,0,0,0,0
8,10,3,0,,,,74,0,0,0,0
8,11,3,0,,,,74,0,0,0,0
8,12,3,0,,,,83,0,0,0,0
8,13,3,0,,,,76,0,0,0,0
8,14,3,0,,,,79,0,0,0,0
8,15,3,0,,,,74.52,0,0,0,0
8,16,3,0,,,,75,0,0,0,0
8,17,3,0,,,,67,0,0,0,0
8,18,3,0,,,,74.7,0,0,0,0
8,19,3,0,,,,68,0,0,0,0
8,20,3,0,,,,62,0,0,0,0
8,21,3,0,,,,68.4,0,0,0,0
8,22,3,0,,,,51,0,0,0,0
8,23,3,0,,,,48.84,0,0,0,0
8,24,3,0,,,,42,0,0,0,0
8,1,4,0,,,,61,0,0,0,0
8,2,4,0,,,,68,0,0,0,0
8,3,4,0,,,,64,0,0,0,0
8,4,4,0,,,,66,0,0,0,0
8,5,4,0,,,,67.38,0,0,0,0
8,6,4,0,,,,60,0,0,0,0
8,7,4,0,,,,52,0,0,0,0
8,8,4,0,,,,53.46,0,0,0,0
8,9,4,0,,,,65,0,0,0,0
8,10,4,0,,,,71,0,0,0,0
8,11,4,0,,,,73,0,0,0,0
8,12,4,0,,,,75,0,0,0,0
8,13,4,0,,,,76,0,0,0,0
8,14,4,0,,,,75.9,0,0,0,0
8,15,4,0,,,,75,0,0,0,0
8,16,4,0,,,,70,0,0,0,0
8,17,4,0,,,,65,0,0,0,0
8,18,4,0,,,,72.6,0,0,0,0
8,19,4,0,,,,66,0,0,0,0
8,20,4,0,,,,68,0,0,0,0
8,21,4,0,,,,68,0,0,0,0
8,22,4,0,,,,57,0,0,0,0
8,23,4,0,,,,49,0,0,0,0
8,24,4,0,,,,39,0,0,0,0
8,1,5,0,,,,41.1,0,0,0,0
8,2,5,0,,,,46,0,0,0,0
8,3,5,0,,,,42.66,0,0,0,0
8,4,5,0,,,,43,0,0,0,0
8,5,5,0,,,,41.34,0,0,0,0
8,6,5,0,,,,44,0,0,0,0
8,7,5,0,,,,57,0,0,0,0
8,8,5,0,,,,62,0,0,0,0
8,9,5,0,,,,68,0,0,0,0
8,10,5,0,,,,75,0,0,0,0
8,11,5,0,,,,79.5,0,0,0,0
8,12,5,0,,,,74,0,0,0,0
8,13,5,0,,,,77,0,0,0,0
8,14,5,0,,,,74,0,0,0,0
8,15,5,0,,,,71,0,0,0,0
8,16,5,0,,,,76,0,0,0,0
8,17,5,0,,,,57,0,0,0,0
8,18,5,0,,,,72.3,0,0,0,0
8,19,5,0,,,,65,0,0,0,0
8,20,5,0,,,,64,0,0,0,0
8,21,5,0,,,,68,0,0,0,0
8,22,5,0,,,,54,0,0,0,0
8,23,5,0,,,,44.94,0,0,0,0
8,24,5,0,,,,44.22,0,0,0,0
8,1,6,0,,,,44,0,0,0,0
8,2,6,0,,,,40,0,0,0,0
8,3,6,0,,,,44,0,0,0,0
8,4,6,0,,,,42,0,0,0,0
8,5,6,0,,,,44.22,0,0,0,0
8,6,6,0,,,,41,0,0,0,0
8,7,6,0,,,,48,0,0,0,0
8,8,6,0,,,,59,0,0,0,0
8,9,6,0,,,,63,0,0,0,0
8,10,6,0,,,,69,0,0,0,0
8,11,6,0,,,,70.2,0,0,0,0
8,12,6,0,,,,76,0,0,0,0
8,13,6,0,,,,78,0,0,0,0
8,14,6,0,,,,73.92,0,0,0,0
8,15,6,0,,,,78.18,0,0,0,0
8,16,6,0,,,,65.76,0,0,0,0
8,17,6,0,,,,63,0,0,0,0
8,18,6,0,,,,68,0,0,0,0
8,19,6,0,,,,66,0,0,0,0
8,20,6,0,,,,68,0,0,0,0
8,21,6,0,,,,72.48,0,0,0,0
8,22,6,0,,,,51.84,0,0,0,0
8,23,6,0,,,,51,0,0,0,0
8,24,6,0,,,,44,0,0,0,0
8,1,7,0,,,,48,0,0,0,0
8,2,7,0,,,,51,0,0,0,0
8,3,7,0,,,,40,0,0,0,0
8,4,7,0,,,,44,0,0,0,0
8,5,7,0,,,,45,0,0,0,0
8,6,7,0,,,,46,0,0,0,0
8,7,7,0,,,,57,0,0,0,0
8,8,7,0,,,,53,0,0,0,0
8,9,7,0,,,,65,0,0,0,0
8,10,7,0,,,,65.16,0,0,0,0
8,11,7,0,,,,73,0,0,0,0
8,12,7,0,,,,71,0,0,0,0
8,13,7,0,,,,69,0,0,0,0
8,14,7,0,,,,70,0,0,0,0
8,15,7,0,,,,70,0,0,0,0
8,16,7,0,,,,68,0,0,0,0
8,17,7,0,,,,64,0,0,0,0
8,18,7,0,,,,64,0,0,0,0
8,19,7,0,,,,61,0,0,0,0
8,20,7,0,,,,70,0,0,0,0
8,21,7,0,,,,60,0,0,0,0
8,22,7,0,,,,50.04,0,0,0,0
8,23,7,0,,,,45,0,0,0,0
8,24,7,0,,,,39,0,0,0,0
8,1,1,0,,,,45,0,0,0,0
8,2,1,0,,,,47,0,0,0,0
8,3,1,0,,,,41,0,0,0,0
8,4,1,0,,,,42,0,0,0,0
8,5,1,0,,,,41,0,0,0,0
8,6,1,0,,,,47,0,0,0,0
8,7,1,0,,,,51,0,0,0,0
8,8,1,0,,,,53.16,0,0,0,0
8,9,1,0,,,,68.82,0,0,0,0
8,10,1,0,,,,76,0,0,0,0
8,11,1,0,,,,74.22,0,0,0,0
8,12,1,0,,,,88,0,0,0,0
8,13,1,0,,,,75,0,0,0,0
8,14,1,0,,,,81,0,0,0,0
8,15,1,0,,,,75,0,0,0,0
8,16,1,0,,,,72,0,0,0,0
8,17,1,0,,,,65,0,0,0,0
8,18,1,0,,,,78,0,0,0,0
8,19,1,0,,,,69,0,0,0,0
8,20,1,0,,,,66.66,0,0,0,0
8,21,1,0,,,,66,0,0,0,0
8,22,1,0,,,,51.78,0,0,0,0
8,23,1,0,,,,42,0,0,0,0
8,24,1,0,,,,41,0,0,0,0
8,1,2,0,,,,40,0,0,0,0
8,2,2,0,,,,45,0,0,0,0
8,3,2,0,,,,43,0,0,0,0
8,4,2,0,,,,38,0,0,0,0
8,5,2,0,,,,45,0,0,0,0
8,6,2,0,,,,47,0,0,0,0
8,7,2,0,,,,48,0,0,0,0
8,8,2,0,,,,53.1,0,0,0,0
8,9,2,0,,,,67.92,0,0,0,0
8,10,2,0,,,,72,0,0,0,0
8,11,2,0,,,,77,0,0,0,0
8,12,2,0,,,,79,0,0,0,0
8,13,2,0,,,,75,0,0,0,0
8,14,2,0,,,,77.7,0,0,0,0
8,15,2,0,,,,78.06,0,0,0,0
8,16,2,0,,,,72,0,0,0,0
8,17,2,0,,,,71.46,0,0,0,0
8,18,2,0,,,,80,0,0,0,0
8,19,2,0,,,,70,0,0,0,0
8,20,2,0,,,,73,0,0,0,0
8,21,2,0,,,,77.34,0,0,0,0
8,22,2,0,,,,61.26,0,0,0,0
8,23,2,0,,,,53.22,0,0,0,0
8,24,2,0,,,,49,0,0,0,0
8,1,3,0,,,,48,0,0,0,0
8,2,3,0,,,,50,0,0,0,0
8,3,3,0,,,,56.88,0,0,0,0
8,4,3,0,,,,53.16,0,0,0,0
8,5,3,0,,,,56,0,0,0,0
8,6,3,0,,,,59,0,0,0,0
8,7,3,0,,,,74,0,0,0,0
8,8,3,0,,,,77.04,0,0,0,0
8,9,3,0,,,,87.12,0,0,0,0
8,10,3,0,,,,95,0,0,0,0
8,11,3,0,,,,90,0,0,0,0
8,12,3,0,,,,102,0,0,0,0
8,13,3,0,,,,86,0,0,0,0
8,14,3,0,,,,81,0,0,0,0
8,15,3,0,,,,80.22,0,0,0,0
8,16,3,0,,,,80,0,0,0,0
8,17,3,0,,,,71.1,0,0,0,0
8,18,3,0,,,,74,0,0,0,0
8,19,3,0,,,,70,0,0,0,0
8,20,3,0,,,,79,0,0,0,0
8,21,3,0,,,,65,0,0,0,0
8,22,3,0,,,,58,0,0,0,0
8,23,3,0,,,,49.26,0,0,0,0
8,24,3,0,,,,43,0,0,0,0
8,1,4,0,,,,65.88,0,0,0,0
8,2,4,0,,,,66,0,0,0,0
8,3,4,0,,,,66,0,0,0,0
8,4,4,0,,,,68,0,0,0,0
8,5,4,0,,,,75,0,0,0,0
8,6,4,0,,,,73,0,0,0,0
8,7,4,0,,,,62,0,0,0,0
8,8,4,0,,,,65,0,0,0,0
8,9,4,0,,,,74,0,0,0,0
8,10,4,0,,,,73,0,0,0,0
8,11,4,0,,,,77,0,0,0,0
8,12,4,0,,,,80,0,0,0,0
8,13,4,0,,,,75,0,0,0,0
8,14,4,0,,,,75,0,0,0,0
8,15,4,0,,,,68,0,0,0,0
8,16,4,0,,,,68,0,0,0,0
8,17,4,0,,,,61,0,0,0,0
8,18,4,0,,,,74,0,0,0,0
8,19,4,0,,,,66,0,0,0,0
8,20,4,0,,,,69,0,0,0,0
8,21,4,0,,,,63,0,0,0,0
8,22,4,0,,,,53,0,0,0,0
8,23,4,0,,,,47,0,0,0,0
8,24,4,0,,,,38,0,0,0,0
8,1,5,0,,,,45,0,0,0,0
8,2,5,0,,,,43,0,0,0,0
8,3,5,0,,,,45,0,0,0,0
8,4,5,0,,,,41.28,0,0,0,0
8,5,5,0,,,,39,0,0,0,0
8,6,5,0,,,,46,0,0,0,0
8,7,5,0,,,,54,0,0,0,0
8,8,5,0,,,,61,0,0,0,0
8,9,5,0,,,,62.58,0,0,0,0
8,10,5,0,,,,71.28,0,0,0,0
8,11,5,0,,,,73,0,0,0,0
8,12,5,0,,,,72,0,0,0,0
8,13,5,0,,,,75,0,0,0,0
8,14,5,0,,,,74,0,0,0,0
8,15,5,0,,,,65,0,0,0,0
8,16,5,0,,,,71,0,0,0,0
8,17,5,0,,,,63,0,0,0,0
8,18,5,0,,,,66,0,0,0,0
8,19,5,0,,,,59,0,0,0,0
8,20,5,0,,,,58,0,0,0,0
8,21,5,0,,,,59,0,0,0,0
8,22,5,0,,,,53.88,0,0,0,0
8,23,5,0,,,,49,0,0,0,0
8,24,5,0,,,,41,0,0,0,0
8,1,6,0,,,,43,0,0,0,0
8,2,6,0,,,,43,0,0,0,0
8,3,6,0,,,,45,0,0,0,0
8,4,6,0,,,,46,0,0,0,0
8,5,6,0,,,,46,0,0,0,0
8,6,6,0,,,,42,0,0,0,0
8,7,6,0,,,,50,0,0,0,0
8,8,6,0,,,,61.14,0,0,0,0
8,9,6,0,,,,68,0,0,0,0
8,10,6,0,,,,65,0,0,0,0
8,11,6,0,,,,72,0,0,0,0
8,12,6,0,,,,72.24,0,0,0,0
8,13,6,0,,,,68,0,0,0,0
8,14,6,0,,,,71.1,0,0,0,0
8,15,6,0,,,,66,0,0,0,0
8,16,6,0,,,,67,0,0,0,0
8,17,6,0,,,,67,0,0,0,0
8,18,6,0,,,,62,0,0,0,0
8,19,6,0,,,,69,0,0,0,0
8,20,6,0,,,,67,0,0,0,0
8,21,6,0,,,,65,0,0,0,0
8,22,6,0,,,,53.04,0,0,0,0
8,23,6,0,,,,52,0,0,0,0
8,24,6,0,,,,39,0,0,0,0
8,1,7,0,,,,42,0,0,0,0
8,2,7,0,,,,45,0,0,0,0
8,3,7,0,,,,44,0,0,0,0
8,4,7,0,,,,44.46,0,0,0,0
8,5,7,0,,,,38.4,0,0,0,0
8,6,7,0,,,,43,0,0,0,0
8,7,7,0,,,,56,0,0,0,0
8,8,7,0,,,,59,0,0,0,0
8,9,7,0,,,,63,0,0,0,0
8,10,7,0,,,,69,0,0,0,0
8,11,7,0,,,,73,0,0,0,0
8,12,7,0,,,,78,0,0,0,0
8,13,7,0,,,,73,0,0,0,0
8,14,7,0,,,,65.82,0,0,0,0
8,15,7,0,,,,75,0,0,0,0
8,16,7,0,,,,69,0,0,0,0
8,17,7,0,,,,70,0,0,0,0
8,18,7,0,,,,70,0,0,0,0
8,19,7,0,,,,61,0,0,0,0
8,20,7,0,,,,70,0,0,0,0
8,21,7,0,,,,66,0,0,0,0
8,22,7,0,,,,49,0,0,0,0
8,23,7,0,,,,48,0,0,0,0
8,24,7,0,,,,46.44,0,0,0,0
8,1,1,0,,,,48,0,0,0,0
8,2,1,0,,,,46.32,0,0,0,0
8,3,1,0,,,,43,0,0,0,0
8,4,1,0,,,,43.74,0,0,0,0
8,5,1,0,,,,54,0,0,0,0
8,6,1,0,,,,50,0,0,0,0
8,7,1,0,,,,59,0,0,0,0
8,8,1,0,,,,70.62,0,0,0,0
8,9,1,0,,,,83.28,0,0,0,0
8,10,1,0,,,,83,0,0,0,0
8,11,1,0,,,,90,0,0,0,0
8,12,1,0,,,,88,0,0,0,0
8,13,1,0,,,,79,0,0,0,0
8,14,1,0,,,,83,0,0,0,0
8,15,1,0,,,,75,0,0,0,0
8,16,1,0,,,,78,0,0,0,0
8,17,1,0,,,,69,0,0,0,0
8,18,1,0,,,,67.74,0,0,0,0
8,19,1,0,,,,68,0,0,0,0
8,20,1,0,,,,67,0,0,0,0
8,21,1,0,,,,66,0,0,0,0
8,22,1,0,,,,56,0,0,0,0
8,23,1,0,,,,45,0,0,0,0
8,24,1,0,,,,48,0,0,0,0
8,1,2,0,,,,48.6,0,0,0,0
8,2,2,0,,,,44,0,0,0,0
8,3,2,0,,,,45,0,0,0,0
8,4,2,0,,,,43,0,0,0,0
8,5,2,0,,,,49,0,0,0,0
8,6,2,0,,,,43,0,0,0,0
8,7,2,0,,,,58.68,0,0,0,0
8,8,2,0,,,,72,0,0,0,0
8,9,2,0,,,,68,0,0,0,0
8,10,2,0,,,,72,0,0,0,0
8,11,2,0,,,,76,0,0,0,0
8,12,2,0,,,,75,0,0,0,0
8,13,2,0,,,,75,0,0,0,0
8,14,2,0,,,,71,0,0,0,0
8,15,2,0,,,,69.18,0,0,0,0
8,16,2,0,,,,77,0,0,0,0
8,17,2,0,,,,61,0,0,0,0
8,18,2,0,,,,66,0,0,0,0
8,19,2,0,,,,60,0,0,0,0
8,20,2,0,,,,62,0,0,0,0
8,21,2,0,,,,64,0,0,0,0
8,22,2,0,,,,49,0,0,0,0
8,23,2,0,,,,49.62,0,0,0,0
8,24,2,0,,,,41,0,0,0,0
8,1,3,0,,,,40.2,0,0,0,0
8,2,3,0,,,,47,0,0,0,0
8,3,3,0,,,,46,0,0,0,0
8,4,3,0,,,,42,0,0,0,0
8,5,3,0,,,,42,0,0,0,0
8,6,3,0,,,,39,0,0,0,0
8,7,3,0,,,,56,0,0,0,0
8,8,3,0,,,,61,0,0,0,0
8,9,3,0,,,,71,0,0,0,0
8,10,3,0,,,,76.02,0,0,0,0
8,11,3,0,,,,91,0,0,0,0
8,12,3,0,,,,78,0,0,0,0
8,13,3,0,,,,74,0,0,0,0
8,14,3,0,,,,87,0,0,0,0
8,15,3,0,,,,72,0,0,0,0
8,16,3,0,,,,76,0,0,0,0
8,17,3,0,,,,73,0,0,0,0
8,18,3,0,,,,74,0,0,0,0
8,19,3,0,,,,69,0,0,0,0
8,20,3,0,,,,72,0,0,0,0
8,21,3,0,,,,67,0,0,0,0
8,22,3,0,,,,57,0,0,0,0
8,23,3,0,,,,44,0,0,0,0
8,24,3,0,,,,40,0,0,0,0
8,1,4,0,,,,63,0,0,0,0
8,2,4,0,,,,69.42,0,0,0,0
8,3,4,0,,,,65,0,0,0,0
8,4,4,0,,,,66,0,0,0,0
