Month,Hour,Day Type,Daylight Savings Status,Indoor Temperature [C],Average Unmet Cooling Setpoint Difference [C],Indoor Relative Humidity [%],Equipment Electric Power [kWh],DHW Heating [kWh],Cooling Load [kWh],Heating Load [kWh],Solar Generation [W/kW]
2,13,5,0,,,,20,0,0,0,0.03725
2,14,5,0,,,,17.3,0,0,0,0.12665
2,15,5,0,,,,18.7,0,0,0,0.09685
2,16,5,0,,,,16,0,0,0,0.02235
2,17,5,0,,,,17.8,0,0,0,0.00745
2,18,5,0,,,,23.9,0,0,0,0
2,19,5,0,,,,27.2,0,0,0,0
2,20,5,0,,,,29,0,0,0,0
2,21,5,0,,,,18.4,0,0,0,0
2,22,5,0,,,,16.2,0,0,0,0
2,23,5,0,,,,20.1,0,0,0,0
2,24,5,0,,,,17.7,0,0,0,0
2,1,6,0,,,,9.4,0,0,0,0
2,2,6,0,,,,6,0,0,0,0
2,3,6,0,,,,5.6,0,0,0,0
2,4,6,0,,,,6.3,0,0,0,0
2,5,6,0,,,,5.9,0,0,0,0
2,6,6,0,,,,7.2,0,0,0,0
2,7,6,0,,,,6.6,0,0,0,0
2,8,6,0,,,,6.2,0,0,0,0
2,9,6,0,,,,7.6,0,0,0,0
2,10,6,0,,,,5,0,0,0,0
2,11,6,0,,,,6.5,0,0,0,0.0596
2,12,6,0,,,,5.6,0,0,0,0.12665
2,13,6,0,,,,4.2,0,0,0,0.0447
2,14,6,0,,,,5.1,0,0,0,0.11175
2,15,6,0,,,,7.6,0,0,0,0.1192
2,16,6,0,,,,5.9,0,0,0,0.15645
2,17,6,0,,,,4.9,0,0,0,0.0149
2,18,6,0,,,,5.8,0,0,0,0
2,19,6,0,,,,8.8,0,0,0,0
2,20,6,0,,,,12.6,0,0,0,0
2,21,6,0,,,,7.3,0,0,0,0
2,22,6,0,,,,6.3,0,0,0,0
2,23,6,0,,,,5.2,0,0,0,0
2,24,6,0,,,,8.8,0,0,0,0
2,1,7,0,,,,4.7,0,0,0,0
2,2,7,0,,,,7.8,0,0,0,0
2,3,7,0,,,,12.1,0,0,0,0
2,4,7,0,,,,6.1,0,0,0,0
2,5,7,0,,,,7.7,0,0,0,0
2,6,7,0,,,,6.2,0,0,0,0
2,7,7,0,,,,9.3,0,0,0,0
2,8,7,0,,,,8.9,0,0,0,0
2,9,7,0,,,,12.8,0,0,0,0
2,10,7,0,,,,8.4,0,0,0,0
2,11,7,0,,,,6.5,0,0,0,0.03725
2,12,7,0,,,,7.5,0,0,0,0.08195
2,13,7,0,,,,7,0,0,0,0.09685
2,14,7,0,,,,15.6,0,0,0,0.0894
2,15,7,0,,,,7.1,0,0,0,0.06705
2,16,7,0,,,,5.6,0,0,0,0.0745
2,17,7,0,,,,5.4,0,0,0,0.05215
2,18,7,0,,,,5.4,0,0,0,0.00745
2,19,7,0,,,,11.7,0,0,0,0
2,20,7,0,,,,6.6,0,0,0,0
2,21,7,0,,,,7.7,0,0,0,0
2,22,7,0,,,,6.5,0,0,0,0
2,23,7,0,,,,8.5,0,0,0,0
2,24,7,0,,,,8.1,0,0,0,0
2,1,1,0,,,,13,0,0,0,0
2,2,1,0,,,,18.1,0,0,0,0
2,3,1,0,,,,12.4,0,0,0,0
2,4,1,0,,,,15.7,0,0,0,0
2,5,1,0,,,,12.2,0,0,0,0
2,6,1,0,,,,8.5,0,0,0,0
2,7,1,0,,,,17.6,0,0,0,0
2,8,1,0,,,,8.7,0,0,0,0
2,9,1,0,,,,13.2,0,0,0,0.08195
2,10,1,0,,,,26.2,0,0,0,0.3129
2,11,1,0,,,,21.2,0,0,0,1.78055
2,12,1,0,,,,21.7,0,0,0,0.9238
2,13,1,0,,,,21,0,0,0,2.831
2,14,1,0,,,,25.1,0,0,0,3.01725
2,15,1,0,,,,14.1,0,0,0,2.65965
2,16,1,0,,,,11.6,0,0,0,1.95935
2,17,1,0,,,,21.4,0,0,0,0.96105
2,18,1,0,,,,20.9,0,0,0,0.14155
2,19,1,0,,,,24.9,0,0,0,0
2,20,1,0,,,,26.8,0,0,0,0
2,21,1,0,,,,27.4,0,0,0,0
2,22,1,0,,,,26.6,0,0,0,0
2,23,1,0,,,,27.9,0,0,0,0
2,24,1,0,,,,20.4,0,0,0,0
2,1,2,0,,,,8.5,0,0,0,0
2,2,2,0,,,,7.5,0,0,0,0
2,3,2,0,,,,7.2,0,0,0,0
2,4,2,0,,,,7.1,0,0,0,0
2,5,2,0,,,,14.4,0,0,0,0
2,6,2,0,,,,8.8,0,0,0,0
2,7,2,0,,,,8.1,0,0,0,0
2,8,2,0,,,,7.8,0,0,0,0.0149
2,9,2,0,,,,13.7,0,0,0,0.298
2,10,2,0,,,,12.3,0,0,0,0.88655
2,11,2,0,,,,14.5,0,0,0,1.42295
2,12,2,0,,,,24.9,0,0,0,1.1175
2,13,2,0,,,,13.7,0,0,0,1.2814
2,14,2,0,,,,10,0,0,0,1.15475
2,15,2,0,,,,19,0,0,0,0.72265
2,16,2,0,,,,17.1,0,0,0,0.60345
2,17,2,0,,,,11.4,0,0,0,0.3576
2,18,2,0,,,,12.4,0,0,0,0.09685
2,19,2,0,,,,28.4,0,0,0,0
2,20,2,0,,,,25.6,0,0,0,0
2,21,2,0,,,,29,0,0,0,0
2,22,2,0,,,,24.3,0,0,0,0
2,23,2,0,,,,14.3,0,0,0,0
2,24,2,0,,,,13,0,0,0,0
3,1,3,0,,,,9.6,0,0,0,0
3,2,3,0,,,,9.3,0,0,0,0
3,3,3,0,,,,12.1,0,0,0,0
3,4,3,0,,,,10.7,0,0,0,0
3,5,3,0,,,,8.5,0,0,0,0
3,6,3,0,,,,8.5,0,0,0,0
3,7,3,0,,,,13.2,0,0,0,0
3,8,3,0,,,,9.3,0,0,0,0
3,9,3,0,,,,7.8,0,0,0,0.1937
3,10,3,0,,,,18.2,0,0,0,0.596
3,11,3,0,,,,19.7,0,0,0,1.8476
3,12,3,0,,,,23.2,0,0,0,2.1754
3,13,3,0,,,,13.8,0,0,0,0.96105
3,14,3,0,,,,20.5,0,0,0,1.6986
3,15,3,0,,,,23.3,0,0,0,1.25905
3,16,3,0,,,,15.2,0,0,0,0.54385
3,17,3,0,,,,12.7,0,0,0,0.4619
3,18,3,0,,,,12.2,0,0,0,0.08195
3,19,3,0,,,,28.6,0,0,0,0
3,20,3,0,,,,27.8,0,0,0,0
3,21,3,0,,,,25.6,0,0,0,0
3,22,3,0,,,,24.7,0,0,0,0
3,23,3,0,,,,15.1,0,0,0,0
3,24,3,0,,,,14,0,0,0,0
3,1,4,0,,,,7.7,0,0,0,0
3,2,4,0,,,,6.8,0,0,0,0
3,3,4,0,,,,14.8,0,0,0,0
3,4,4,0,,,,8.8,0,0,0,0
3,5,4,0,,,,8,0,0,0,0
3,6,4,0,,,,9.7,0,0,0,0
3,7,4,0,,,,13.6,0,0,0,0
3,8,4,0,,,,9,0,0,0,0.00745
3,9,4,0,,,,8.8,0,0,0,0.4023
3,10,4,0,,,,21.9,0,0,0,0.8344
3,11,4,0,,,,16.7,0,0,0,1.4006
3,12,4,0,,,,16,0,0,0,1.34845
3,13,4,0,,,,11.6,0,0,0,1.05045
3,14,4,0,,,,17,0,0,0,1.2367
3,15,4,0,,,,20.6,0,0,0,1.84015
3,16,4,0,,,,15.3,0,0,0,1.22925
3,17,4,0,,,,11.8,0,0,0,1.13985
3,18,4,0,,,,16.2,0,0,0,0.2235
3,19,4,0,,,,27,0,0,0,0
3,20,4,0,,,,28.1,0,0,0,0
3,21,4,0,,,,28.8,0,0,0,0
3,22,4,0,,,,27.3,0,0,0,0
3,23,4,0,,,,28.1,0,0,0,0
3,24,4,0,,,,27.2,0,0,0,0
3,1,5,0,,,,8,0,0,0,0
3,2,5,0,,,,7.5,0,0,0,0
3,3,5,0,,,,7.8,0,0,0,0
3,4,5,0,,,,7.2,0,0,0,0
3,5,5,0,,,,8.3,0,0,0,0
3,6,5,0,,,,10.4,0,0,0,0
3,7,5,0,,,,8.8,0,0,0,0
3,8,5,0,,,,10,0,0,0,0.0149
3,9,5,0,,,,9.9,0,0,0,0.1937
3,10,5,0,,,,18.3,0,0,0,0.70775
3,11,5,0,,,,14.5,0,0,0,2.682
3,12,5,0,,,,13.2,0,0,0,3.4121
3,13,5,0,,,,16,0,0,0,3.7399
3,14,5,0,,,,26.7,0,0,0,3.67285
3,15,5,0,,,,14.4,0,0,0,3.1886
3,16,5,0,,,,12.5,0,0,0,2.19775
3,17,5,0,,,,17.1,0,0,0,1.4006
3,18,5,0,,,,21.2,0,0,0,0.298
3,19,5,0,,,,27.9,0,0,0,0
3,20,5,0,,,,25.7,0,0,0,0
3,21,5,0,,,,13.9,0,0,0,0
3,22,5,0,,,,15.2,0,0,0,0
3,23,5,0,,,,18.2,0,0,0,0
3,24,5,0,,,,15.4,0,0,0,0
3,1,6,0,,,,7.6,0,0,0,0
3,2,6,0,,,,15.6,0,0,0,0
3,3,6,0,,,,7.7,0,0,0,0
3,4,6,0,,,,10,0,0,0,0
3,5,6,0,,,,12.2,0,0,0,0
3,6,6,0,,,,12,0,0,0,0
3,7,6,0,,,,7.8,0,0,0,0
3,8,6,0,,,,8.9,0,0,0,0.0447
3,9,6,0,,,,14.8,0,0,0,0.3576
3,10,6,0,,,,8.4,0,0,0,0.73755
3,11,6,0,,,,18.9,0,0,0,1.49745
3,12,6,0,,,,19.6,0,0,0,2.1307
3,13,6,0,,,,18.3,0,0,0,2.8757
3,14,6,0,,,,13.7,0,0,0,2.2648
3,15,6,0,,,,25.5,0,0,0,2.3393
3,16,6,0,,,,30.2,0,0,0,1.5347
3,17,6,0,,,,27.8,0,0,0,0.9089
3,18,6,0,,,,27.6,0,0,0,0.26075
3,19,6,0,,,,15.9,0,0,0,0
3,20,6,0,,,,13.2,0,0,0,0
3,21,6,0,,,,17.6,0,0,0,0
3,22,6,0,,,,22.2,0,0,0,0
3,23,6,0,,,,20.8,0,0,0,0
3,24,6,0,,,,10.7,0,0,0,0
3,1,7,0,,,,6.9,0,0,0,0
3,2,7,0,,,,8.3,0,0,0,0
3,3,7,0,,,,6.4,0,0,0,0
3,4,7,0,,,,6.9,0,0,0,0
3,5,7,0,,,,8.5,0,0,0,0
3,6,7,0,,,,6.5,0,0,0,0
3,7,7,0,,,,6.3,0,0,0,0
3,8,7,0,,,,7.8,0,0,0,0
3,9,7,0,,,,7.9,0,0,0,0.00745
3,10,7,0,,,,7.3,0,0,0,0.21605
3,11,7,0,,,,5.9,0,0,0,0.5215
3,12,7,0,,,,5.8,0,0,0,0.6407
3,13,7,0,,,,6.8,0,0,0,1.0132
3,14,7,0,,,,7.7,0,0,0,1.5198
3,15,7,0,,,,14.3,0,0,0,0.9387
3,16,7,0,,,,5.5,0,0,0,2.2648
3,17,7,0,,,,6,0,0,0,0.7152
3,18,7,0,,,,6.1,0,0,0,0.67795
3,19,7,0,,,,8.6,0,0,0,0.12665
3,20,7,0,,,,7.6,0,0,0,0
3,21,7,0,,,,8,0,0,0,0
3,22,7,0,,,,14.3,0,0,0,0
3,23,7,0,,,,10.5,0,0,0,0
3,24,7,0,,,,8.3,0,0,0,0
3,1,1,0,,,,9.4,0,0,0,0
3,2,1,0,,,,19.1,0,0,0,0
3,3,1,0,,,,12.9,0,0,0,0
3,4,1,0,,,,17.6,0,0,0,0
3,5,1,0,,,,9.6,0,0,0,0
3,6,1,0,,,,10.2,0,0,0,0
3,7,1,0,,,,14.2,0,0,0,0
3,8,1,0,,,,8.1,0,0,0,0.00745
3,9,1,0,,,,19.9,0,0,0,0.4619
3,10,1,0,,,,24.8,0,0,0,0.49915
3,11,1,0,,,,20.6,0,0,0,0.48425
3,12,1,0,,,,21.9,0,0,0,0.67795
3,13,1,0,,,,19.1,0,0,0,0.82695
3,14,1,0,,,,23.9,0,0,0,1.25905
3,15,1,0,,,,17.4,0,0,0,0.894
3,16,1,0,,,,15.6,0,0,0,0.70775
3,17,1,0,,,,20.7,0,0,0,0.3874
3,18,1,0,,,,22.1,0,0,0,0.0447
3,19,1,0,,,,27.7,0,0,0,0
3,20,1,0,,,,27.2,0,0,0,0
3,21,1,0,,,,29.9,0,0,0,0
3,22,1,0,,,,27.1,0,0,0,0
3,23,1,0,,,,28.9,0,0,0,0
3,24,1,0,,,,22.8,0,0,0,0
3,1,2,0,,,,7.6,0,0,0,0
3,2,2,0,,,,11.9,0,0,0,0
3,3,2,0,,,,12.9,0,0,0,0
3,4,2,0,,,,7.3,0,0,0,0
3,5,2,0,,,,8,0,0,0,0
3,6,2,0,,,,17.8,0,0,0,0
3,7,2,0,,,,7.2,0,0,0,0
3,8,2,0,,,,8.9,0,0,0,0.0596
3,9,2,0,,,,16.1,0,0,0,0.61835
3,10,2,0,,,,16.4,0,0,0,1.6837
3,11,2,0,,,,14.7,0,0,0,2.22755
3,12,2,0,,,,23,0,0,0,2.6671
3,13,2,0,,,,15.2,0,0,0,3.77715
3,14,2,0,,,,27.5,0,0,0,4.0677
3,15,2,0,,,,14.8,0,0,0,3.725
3,16,2,0,,,,15.2,0,0,0,2.4138
3,17,2,0,,,,19.4,0,0,0,1.3559
3,18,2,0,,,,18.1,0,0,0,0.36505
3,19,2,0,,,,29.8,0,0,0,0.00745
3,20,2,0,,,,28.6,0,0,0,0
3,21,2,0,,,,30.3,0,0,0,0
3,22,2,0,,,,28.5,0,0,0,0
3,23,2,0,,,,29.1,0,0,0,0
3,24,2,0,,,,16,0,0,0,0
3,1,3,0,,,,7.9,0,0,0,0
3,2,3,0,,,,14.3,0,0,0,0
3,3,3,0,,,,11.6,0,0,0,0
3,4,3,0,,,,9.1,0,0,0,0
3,5,3,0,,,,8.3,0,0,0,0
3,6,3,0,,,,16.9,0,0,0,0
3,7,3,0,,,,8.8,0,0,0,0
3,8,3,0,,,,8,0,0,0,0.08195
3,9,3,0,,,,14.4,0,0,0,0.45445
3,10,3,0,,,,23.3,0,0,0,1.49
3,11,3,0,,,,21.8,0,0,0,3.1141
3,12,3,0,,,,19.7,0,0,0,3.50895
3,13,3,0,,,,21.3,0,0,0,4.2912
3,14,3,0,,,,20.9,0,0,0,3.9932
3,15,3,0,,,,20.1,0,0,0,3.5462
3,16,3,0,,,,19,0,0,0,2.3989
3,17,3,0,,,,22.2,0,0,0,1.6688
3,18,3,0,,,,25.3,0,0,0,0.61835
3,19,3,0,,,,29.9,0,0,0,0.03725
3,20,3,0,,,,28.3,0,0,0,0
3,21,3,0,,,,30.2,0,0,0,0
3,22,3,0,,,,28.1,0,0,0,0
3,23,3,0,,,,21.7,0,0,0,0
3,24,3,0,,,,24.4,0,0,0,0
3,1,4,0,,,,9.5,0,0,0,0
3,2,4,0,,,,7.6,0,0,0,0
3,3,4,0,,,,8,0,0,0,0
3,4,4,0,,,,14.6,0,0,0,0
3,5,4,0,,,,11.1,0,0,0,0
3,6,4,0,,,,7.8,0,0,0,0
3,7,4,0,,,,14.7,0,0,0,0
3,8,4,0,,,,8.5,0,0,0,0.18625
3,9,4,0,,,,10.6,0,0,0,0.596
3,10,4,0,,,,26.1,0,0,0,2.12325
3,11,4,0,,,,26.2,0,0,0,2.6075
3,12,4,0,,,,14.6,0,0,0,2.16795
3,13,4,0,,,,15.2,0,0,0,2.2946
3,14,4,0,,,,27.5,0,0,0,3.86655
3,15,4,0,,,,30.6,0,0,0,4.023
3,16,4,0,,,,15.1,0,0,0,2.9055
3,17,4,0,,,,21.5,0,0,0,1.5794
3,18,4,0,,,,19.8,0,0,0,0.55875
3,19,4,0,,,,29.7,0,0,0,0.0149
3,20,4,0,,,,31,0,0,0,0
3,21,4,0,,,,26.7,0,0,0,0
3,22,4,0,,,,30.3,0,0,0,0
3,23,4,0,,,,30,0,0,0,0
3,24,4,0,,,,25.2,0,0,0,0
3,1,5,0,,,,9.1,0,0,0,0
3,2,5,0,,,,7.6,0,0,0,0
3,3,5,0,,,,15.1,0,0,0,0
3,4,5,0,,,,7.5,0,0,0,0
3,5,5,0,,,,12.4,0,0,0,0
3,6,5,0,,,,11.4,0,0,0,0
3,7,5,0,,,,8.9,0,0,0,0
3,8,5,0,,,,12.8,0,0,0,0.03725
3,9,5,0,,,,12.1,0,0,0,0.1788
3,10,5,0,,,,23,0,0,0,0.42465
3,11,5,0,,,,19.3,0,0,0,0.447
3,12,5,0,,,,20.1,0,0,0,0.6407
3,13,5,0,,,,20.3,0,0,0,0.94615
3,14,5,0,,,,28.7,0,0,0,0.5215
3,15,5,0,,,,18.3,0,0,0,0.37995
3,16,5,0,,,,14,0,0,0,0.5066
3,17,5,0,,,,16,0,0,0,0.298
3,18,5,0,,,,28.5,0,0,0,0.0894
3,19,5,0,,,,27.1,0,0,0,0.00745
3,20,5,0,,,,28.2,0,0,0,0
3,21,5,0,,,,27.4,0,0,0,0
3,22,5,0,,,,19.1,0,0,0,0
3,23,5,0,,,,15.3,0,0,0,0
3,24,5,0,,,,22.1,0,0,0,0
3,1,6,0,,,,9.1,0,0,0,0
3,2,6,0,,,,9.4,0,0,0,0
3,3,6,0,,,,7.1,0,0,0,0
3,4,6,0,,,,16.3,0,0,0,0
3,5,6,0,,,,8.1,0,0,0,0
3,6,6,0,,,,8.9,0,0,0,0
3,7,6,0,,,,9.4,0,0,0,0
3,8,6,0,,,,14.9,0,0,0,0.09685
3,9,6,0,,,,7.8,0,0,0,0.29055
3,10,6,0,,,,10.8,0,0,0,1.61665
3,11,6,0,,,,37.6,0,0,0,3.278
3,12,6,0,,,,30.9,0,0,0,4.0826
3,13,6,0,,,,28.2,0,0,0,4.47745
3,14,6,0,,,,29.1,0,0,0,4.3657
3,15,6,0,,,,28.7,0,0,0,3.8293
3,16,6,0,,,,30.3,0,0,0,2.9353
3,17,6,0,,,,27.4,0,0,0,1.82525
3,18,6,0,,,,14.1,0,0,0,0.6407
3,19,6,0,,,,15.5,0,0,0,0.03725
3,20,6,0,,,,21.3,0,0,0,0
3,21,6,0,,,,21.7,0,0,0,0
3,22,6,0,,,,15.6,0,0,0,0
3,23,6,0,,,,19.1,0,0,0,0
3,24,6,0,,,,9.6,0,0,0,0
3,1,7,0,,,,8.8,0,0,0,0
3,2,7,0,,,,11,0,0,0,0
3,3,7,0,,,,12.2,0,0,0,0
3,4,7,0,,,,8.6,0,0,0,0
3,5,7,0,,,,8.4,0,0,0,0
3,6,7,0,,,,17.4,0,0,0,0
3,7,7,0,,,,7.2,0,0,0,0
3,8,7,0,,,,7.6,0,0,0,0.11175
3,9,7,0,,,,13.9,0,0,0,0.2831
3,10,7,0,,,,9.4,0,0,0,1.7582
3,11,7,0,,,,15.4,0,0,0,3.3823
3,12,7,0,,,,16.7,0,0,0,4.1571
3,13,7,0,,,,29.9,0,0,0,4.50725
3,14,7,0,,,,28.7,0,0,0,4.3955
3,15,7,0,,,,24.8,0,0,0,3.83675
3,16,7,0,,,,28.4,0,0,0,2.8161
3,17,7,0,,,,28,0,0,0,0.99085
3,18,7,0,,,,27.6,0,0,0,0.61835
3,19,7,0,,,,33.9,0,0,0,0.05215
3,20,7,0,,,,31.1,0,0,0,0
3,21,7,0,,,,17.3,0,0,0,0
3,22,7,0,,,,16.3,0,0,0,0
3,23,7,0,,,,17.8,0,0,0,0
3,24,7,0,,,,11.2,0,0,0,0
3,1,1,0,,,,8.1,0,0,0,0
3,2,1,0,,,,13.1,0,0,0,0
3,3,1,0,,,,9.6,0,0,0,0
3,4,1,0,,,,7.6,0,0,0,0
3,5,1,0,,,,6.8,0,0,0,0
3,6,1,0,,,,10.1,0,0,0,0
3,7,1,0,,,,14.7,0,0,0,0
3,8,1,0,,,,7.9,0,0,0,0.1043
3,9,1,0,,,,8.2,0,0,0,0.3129
3,10,1,0,,,,26,0,0,0,0.8791
3,11,1,0,,,,23,0,0,0,1.5943
3,12,1,0,,,,19.9,0,0,0,2.54045
3,13,1,0,,,,17.6,0,0,0,2.43615
3,14,1,0,,,,21.3,0,0,0,2.6522
3,15,1,0,,,,12.8,0,0,0,2.83845
3,16,1,0,,,,15.8,0,0,0,1.639
3,17,1,0,,,,20.2,0,0,0,0.69285
3,18,1,0,,,,20.4,0,0,0,0.2235
3,19,1,0,,,,29.1,0,0,0,0.0149
3,20,1,0,,,,29,0,0,0,0
3,21,1,0,,,,29.2,0,0,0,0
3,22,1,0,,,,30.1,0,0,0,0
3,23,1,0,,,,30.9,0,0,0,0
3,24,1,0,,,,20.9,0,0,0,0
3,1,2,0,,,,7.9,0,0,0,0
3,2,2,0,,,,8.1,0,0,0,0
3,3,2,0,,,,8.9,0,0,0,0
3,4,2,0,,,,8.3,0,0,0,0
3,5,2,0,,,,9.1,0,0,0,0
3,6,2,0,,,,11.9,0,0,0,0
3,7,2,0,,,,10.1,0,0,0,0
3,8,2,0,,,,9.4,0,0,0,0.2086
3,9,2,0,,,,8.1,0,0,0,0.84185
3,10,2,0,,,,23.3,0,0,0,2.04875
3,11,2,0,,,,19.8,0,0,0,3.4121
3,12,2,0,,,,23.4,0,0,0,3.6803
3,13,2,0,,,,12.7,0,0,0,3.28545
3,14,2,0,,,,21.4,0,0,0,4.3061
3,15,2,0,,,,18.5,0,0,0,3.73245
3,16,2,0,,,,14.1,0,0,0,2.9353
3,17,2,0,,,,19.9,0,0,0,1.81035
3,18,2,0,,,,17.7,0,0,0,0.75245
3,19,2,0,,,,20.2,0,0,0,0.06705
3,20,2,0,,,,22.5,0,0,0,0
3,21,2,0,,,,21.3,0,0,0,0
3,22,2,0,,,,26.4,0,0,0,0
3,23,2,0,,,,23,0,0,0,0
3,24,2,0,,,,16.5,0,0,0,0
3,1,3,0,,,,9.2,0,0,0,0
3,2,3,0,,,,8.1,0,0,0,0
3,3,3,0,,,,16.9,0,0,0,0
3,4,3,0,,,,7.5,0,0,0,0
3,5,3,0,,,,7.4,0,0,0,0
3,6,3,0,,,,13.2,0,0,0,0
3,7,3,0,,,,11.1,0,0,0,0.00745
3,8,3,0,,,,8.4,0,0,0,0.30545
3,9,3,0,,,,8.7,0,0,0,0.54385
3,10,3,0,,,,25.1,0,0,0,2.09345
3,11,3,0,,,,23.4,0,0,0,3.6654
3,12,3,0,,,,20.5,0,0,0,4.20925
3,13,3,0,,,,14.4,0,0,0,4.55195
3,14,3,0,,,,13.6,0,0,0,4.5147
3,15,3,0,,,,19.9,0,0,0,3.53875
3,16,3,0,,,,11.9,0,0,0,3.0098
3,17,3,0,,,,10.9,0,0,0,1.43785
3,18,3,0,,,,16.1,0,0,0,0.67795
3,19,3,0,,,,32,0,0,0,0.0894
3,20,3,0,,,,26.4,0,0,0,0
3,21,3,0,,,,27.6,0,0,0,0
3,22,3,0,,,,28.8,0,0,0,0
3,23,3,0,,,,15.2,0,0,0,0
3,24,3,0,,,,16.6,0,0,0,0
3,1,4,0,,,,9.1,0,0,0,0
3,2,4,0,,,,7.9,0,0,0,0
3,3,4,0,,,,14.8,0,0,0,0
3,4,4,0,,,,7.5,0,0,0,0
3,5,4,0,,,,8.8,0,0,0,0
3,6,4,0,,,,14.9,0,0,0,0
3,7,4,0,,,,8,0,0,0,0.00745
3,8,4,0,,,,7.1,0,0,0,0.1639
3,9,4,0,,,,15.9,0,0,0,0.51405
3,10,4,0,,,,18.7,0,0,0,0.8642
3,11,4,0,,,,25.4,0,0,0,1.7284
3,12,4,0,,,,12.5,0,0,0,2.3691
3,13,4,0,,,,12,0,0,0,3.3972
3,14,4,0,,,,24.1,0,0,0,2.5628
3,15,4,0,,,,23.5,0,0,0,1.1771
3,16,4,0,,,,21.5,0,0,0,0.4917
3,17,4,0,,,,14.3,0,0,0,0.447
3,18,4,0,,,,17.6,0,0,0,0.149
3,19,4,0,,,,27.6,0,0,0,0.02235
3,20,4,0,,,,28.5,0,0,0,0
3,21,4,0,,,,21.6,0,0,0,0
3,22,4,0,,,,25.7,0,0,0,0
3,23,4,0,,,,30.5,0,0,0,0
3,24,4,0,,,,23.6,0,0,0,0
3,1,5,0,,,,7.4,0,0,0,0
3,2,5,0,,,,7,0,0,0,0
3,3,5,0,,,,7.2,0,0,0,0
3,4,5,0,,,,14.6,0,0,0,0
3,5,5,0,,,,7.8,0,0,0,0
3,6,5,0,,,,6.8,0,0,0,0
3,7,5,0,,,,12.6,0,0,0,0
3,8,5,0,,,,12.4,0,0,0,0.1341
3,9,5,0,,,,7.5,0,0,0,0.42465
3,10,5,0,,,,15.3,0,0,0,0.4619
3,11,5,0,,,,13.5,0,0,0,0.66305
3,12,5,0,,,,17.1,0,0,0,0.9089
3,13,5,0,,,,19.6,0,0,0,0.9834
3,14,5,0,,,,27.7,0,0,0,0.69285
3,15,5,0,,,,11.5,0,0,0,0.3427
3,16,5,0,,,,13.2,0,0,0,0.3129
3,17,5,0,,,,15.1,0,0,0,0.2384
3,18,5,0,,,,24.6,0,0,0,0.298
3,19,5,0,,,,27.9,0,0,0,0.06705
3,20,5,0,,,,24.7,0,0,0,0
3,21,5,0,,,,26.8,0,0,0,0
3,22,5,0,,,,13.8,0,0,0,0
3,23,5,0,,,,13,0,0,0,0
3,24,5,0,,,,14.9,0,0,0,0
3,1,6,0,,,,6.9,0,0,0,0
3,2,6,0,,,,15.8,0,0,0,0
3,3,6,0,,,,8.7,0,0,0,0
3,4,6,0,,,,8.2,0,0,0,0
3,5,6,0,,,,9,0,0,0,0
3,6,6,0,,,,12.1,0,0,0,0
3,7,6,0,,,,9.6,0,0,0,0
3,8,6,0,,,,7.2,0,0,0,0.03725
3,9,6,0,,,,13.8,0,0,0,0.5215
3,10,6,0,,,,8,0,0,0,2.8608
3,11,6,0,,,,14.1,0,0,0,4.06025
3,12,6,0,,,,28.6,0,0,0,4.9319
3,13,6,0,,,,24.6,0,0,0,4.68605
3,14,6,0,,,,25.7,0,0,0,3.129
3,15,6,0,,,,24.2,0,0,0,2.40635
3,16,6,0,,,,24.7,0,0,0,2.7416
3,17,6,0,,,,23.9,0,0,0,0.9983
3,18,6,0,,,,24.6,0,0,0,0.46935
3,19,6,0,,,,25.8,0,0,0,0.06705
3,20,6,0,,,,12.3,0,0,0,0
3,21,6,0,,,,14.4,0,0,0,0
3,22,6,0,,,,16.3,0,0,0,0
3,23,6,0,,,,17,0,0,0,0
3,24,6,0,,,,11.3,0,0,0,0
3,1,7,0,,,,8,0,0,0,0
3,2,7,0,,,,11.5,0,0,0,0
3,3,7,0,,,,8.6,0,0,0,0
3,4,7,0,,,,8,0,0,0,0
3,5,7,0,,,,11,0,0,0,0
3,6,7,0,,,,12,0,0,0,0
3,7,7,0,,,,7.6,0,0,0,0
3,8,7,0,,,,8.7,0,0,0,0.00745
3,9,7,0,,,,13.7,0,0,0,0.2086
3,10,7,0,,,,8,0,0,0,0.8046
3,11,7,0,,,,27.3,0,0,0,1.46765
3,12,7,0,,,,26.2,0,0,0,2.5926
3,13,7,0,,,,26.1,0,0,0,3.95595
3,14,7,0,,,,25.1,0,0,0,2.77885
3,15,7,0,,,,26.9,0,0,0,1.6837
3,16,7,0,,,,23.5,0,0,0,2.2946
3,17,7,0,,,,26.5,0,0,0,3.0992
3,18,7,0,,,,25.5,0,0,0,2.25735
3,19,7,0,,,,26.3,0,0,0,1.09515
3,20,7,0,,,,25.7,0,0,0,0.18625
3,21,7,0,,,,14.6,0,0,0,0
3,22,7,0,,,,15.3,0,0,0,0
3,23,7,0,,,,13.2,0,0,0,0
3,24,7,0,,,,13.6,0,0,0,0
3,1,1,0,,,,15.9,0,0,0,0
3,2,1,0,,,,18.6,0,0,0,0
3,3,1,0,,,,13.4,0,0,0,0
3,4,1,0,,,,15.4,0,0,0,0
3,5,1,0,,,,16,0,0,0,0
3,6,1,0,,,,13.6,0,0,0,0
3,7,1,0,,,,18.2,0,0,0,0.02235
3,8,1,0,,,,15.8,0,0,0,0.20115
3,9,1,0,,,,17.9,0,0,0,0.4768
