Month,Hour,Day Type,Daylight Savings Status,Indoor Temperature [C],Average Unmet Cooling Setpoint Difference [C],Indoor Relative Humidity [%],Equipment Electric Power [kWh],DHW Heating [kWh],Cooling Load [kWh],Heating Load [kWh],Solar Generation [W/kW]
2,9,7,0,,,,36,0,0,0,0
2,10,7,0,,,,34.12,0,0,0,0.01422
2,11,7,0,,,,29,0,0,0,0.04977
2,12,7,0,,,,35,0,0,0,0.0711
2,13,7,0,,,,31,0,0,0,0.08532
2,14,7,0,,,,36,0,0,0,0.11376
2,15,7,0,,,,33,0,0,0,0.08532
2,16,7,0,,,,38,0,0,0,0.08532
2,17,7,0,,,,29.12,0,0,0,0.02133
2,18,7,0,,,,28.92,0,0,0,0
2,19,7,0,,,,33,0,0,0,0
2,20,7,0,,,,30,0,0,0,0
2,21,7,0,,,,32,0,0,0,0
2,22,7,0,,,,27.96,0,0,0,0
2,23,7,0,,,,30,0,0,0,0
2,24,7,0,,,,34,0,0,0,0
2,1,1,0,,,,31,0,0,0,0
2,2,1,0,,,,33,0,0,0,0
2,3,1,0,,,,37,0,0,0,0
2,4,1,0,,,,34,0,0,0,0
2,5,1,0,,,,31,0,0,0,0
2,6,1,0,,,,32,0,0,0,0
2,7,1,0,,,,32,0,0,0,0
2,8,1,0,,,,30.4,0,0,0,0
2,9,1,0,,,,34.76,0,0,0,0.01422
2,10,1,0,,,,31,0,0,0,0.67545
2,11,1,0,,,,32,0,0,0,0.59013
2,12,1,0,,,,29,0,0,0,0.27729
2,13,1,0,,,,28,0,0,0,0.36972
2,14,1,0,,,,31,0,0,0,0.51903
2,15,1,0,,,,30,0,0,0,0.22041
2,16,1,0,,,,30.72,0,0,0,0.2133
2,17,1,0,,,,29,0,0,0,0.0711
2,18,1,0,,,,33,0,0,0,0
2,19,1,0,,,,32,0,0,0,0
2,20,1,0,,,,29.4,0,0,0,0
2,21,1,0,,,,34,0,0,0,0
2,22,1,0,,,,29.56,0,0,0,0
2,23,1,0,,,,38,0,0,0,0
2,24,1,0,,,,32,0,0,0,0
2,1,2,0,,,,33.64,0,0,0,0
2,2,2,0,,,,52,0,0,0,0
2,3,2,0,,,,50,0,0,0,0
2,4,2,0,,,,56,0,0,0,0
2,5,2,0,,,,54,0,0,0,0
2,6,2,0,,,,59,0,0,0,0
2,7,2,0,,,,68,0,0,0,0
2,8,2,0,,,,79,0,0,0,0
2,9,2,0,,,,129,0,0,0,0.00711
2,10,2,0,,,,124,0,0,0,0.17064
2,11,2,0,,,,114,0,0,0,0.4266
2,12,2,0,,,,132,0,0,0,0.56169
2,13,2,0,,,,131,0,0,0,0.77499
2,14,2,0,,,,117,0,0,0,0.79632
2,15,2,0,,,,111,0,0,0,0.98829
2,16,2,0,,,,99,0,0,0,0.60435
2,17,2,0,,,,85,0,0,0,0.19197
2,18,2,0,,,,44.8,0,0,0,0.00711
2,19,2,0,,,,35,0,0,0,0
2,20,2,0,,,,32,0,0,0,0
2,21,2,0,,,,49,0,0,0,0
2,22,2,0,,,,55.6,0,0,0,0
2,23,2,0,,,,61.48,0,0,0,0
2,24,2,0,,,,36,0,0,0,0
2,1,3,0,,,,37,0,0,0,0
2,2,3,0,,,,42,0,0,0,0
2,3,3,0,,,,47,0,0,0,0
2,4,3,0,,,,53,0,0,0,0
2,5,3,0,,,,47.88,0,0,0,0
2,6,3,0,,,,56,0,0,0,0
2,7,3,0,,,,64,0,0,0,0
2,8,3,0,,,,86.84,0,0,0,0
2,9,3,0,,,,139,0,0,0,0
2,10,3,0,,,,123,0,0,0,0.09243
2,11,3,0,,,,123,0,0,0,0.27018
2,12,3,0,,,,117,0,0,0,0.32706
2,13,3,0,,,,116,0,0,0,0.25596
2,14,3,0,,,,113,0,0,0,0.33417
2,15,3,0,,,,115.2,0,0,0,0.13509
2,16,3,0,,,,88,0,0,0,0.09954
2,17,3,0,,,,97,0,0,0,0
2,18,3,0,,,,48,0,0,0,0
2,19,3,0,,,,26,0,0,0,0
2,20,3,0,,,,29,0,0,0,0
2,21,3,0,,,,25,0,0,0,0
2,22,3,0,,,,32.48,0,0,0,0
2,23,3,0,,,,33,0,0,0,0
2,24,3,0,,,,34,0,0,0,0
2,1,4,0,,,,31,0,0,0,0
2,2,4,0,,,,32,0,0,0,0
2,3,4,0,,,,44,0,0,0,0
2,4,4,0,,,,45,0,0,0,0
2,5,4,0,,,,44,0,0,0,0
2,6,4,0,,,,51,0,0,0,0
2,7,4,0,,,,72.68,0,0,0,0
2,8,4,0,,,,82,0,0,0,0
2,9,4,0,,,,136,0,0,0,0
2,10,4,0,,,,120,0,0,0,0.06399
2,11,4,0,,,,124,0,0,0,0.18486
2,12,4,0,,,,114,0,0,0,0.3555
2,13,4,0,,,,116.44,0,0,0,0.75366
2,14,4,0,,,,99,0,0,0,1.9197
2,15,4,0,,,,93,0,0,0,1.01673
2,16,4,0,,,,72,0,0,0,0.52614
2,17,4,0,,,,78,0,0,0,0.16353
2,18,4,0,,,,43,0,0,0,0.00711
2,19,4,0,,,,23,0,0,0,0
2,20,4,0,,,,30,0,0,0,0
2,21,4,0,,,,54,0,0,0,0
2,22,4,0,,,,23.16,0,0,0,0
2,23,4,0,,,,28,0,0,0,0
2,24,4,0,,,,25.04,0,0,0,0
2,1,5,0,,,,28,0,0,0,0
2,2,5,0,,,,29,0,0,0,0
2,3,5,0,,,,37,0,0,0,0
2,4,5,0,,,,44,0,0,0,0
2,5,5,0,,,,40.32,0,0,0,0
2,6,5,0,,,,48.36,0,0,0,0
2,7,5,0,,,,66,0,0,0,0
2,8,5,0,,,,79,0,0,0,0
2,9,5,0,,,,134,0,0,0,0
2,10,5,0,,,,121,0,0,0,0.12087
2,11,5,0,,,,120,0,0,0,0.22041
2,12,5,0,,,,120,0,0,0,0.2133
2,13,5,0,,,,114,0,0,0,0.08532
2,14,5,0,,,,112,0,0,0,0.30573
2,15,5,0,,,,109.84,0,0,0,0.19197
2,16,5,0,,,,82,0,0,0,0.46215
2,17,5,0,,,,84,0,0,0,0.17775
2,18,5,0,,,,42,0,0,0,0.00711
2,19,5,0,,,,25,0,0,0,0
2,20,5,0,,,,31,0,0,0,0
2,21,5,0,,,,29,0,0,0,0
2,22,5,0,,,,30,0,0,0,0
2,23,5,0,,,,28,0,0,0,0
2,24,5,0,,,,30,0,0,0,0
2,1,6,0,,,,26,0,0,0,0
2,2,6,0,,,,32,0,0,0,0
2,3,6,0,,,,34,0,0,0,0
2,4,6,0,,,,36.04,0,0,0,0
2,5,6,0,,,,52,0,0,0,0
2,6,6,0,,,,48,0,0,0,0
2,7,6,0,,,,59,0,0,0,0
2,8,6,0,,,,83,0,0,0,0
2,9,6,0,,,,132,0,0,0,0
2,10,6,0,,,,114,0,0,0,0
2,11,6,0,,,,111,0,0,0,0.00711
2,12,6,0,,,,110.44,0,0,0,0.12087
2,13,6,0,,,,108,0,0,0,0.23463
2,14,6,0,,,,116,0,0,0,0.11376
2,15,6,0,,,,111,0,0,0,0.11376
2,16,6,0,,,,81,0,0,0,0.10665
2,17,6,0,,,,69,0,0,0,0.04266
2,18,6,0,,,,44,0,0,0,0.00711
2,19,6,0,,,,27,0,0,0,0
2,20,6,0,,,,24,0,0,0,0
2,21,6,0,,,,35,0,0,0,0
2,22,6,0,,,,29,0,0,0,0
2,23,6,0,,,,29,0,0,0,0
2,24,6,0,,,,32,0,0,0,0
2,1,7,0,,,,29.68,0,0,0,0
2,2,7,0,,,,22,0,0,0,0
2,3,7,0,,,,25,0,0,0,0
2,4,7,0,,,,26.28,0,0,0,0
2,5,7,0,,,,34,0,0,0,0
2,6,7,0,,,,29,0,0,0,0
2,7,7,0,,,,33,0,0,0,0
2,8,7,0,,,,32,0,0,0,0
2,9,7,0,,,,28,0,0,0,0
2,10,7,0,,,,35,0,0,0,0
2,11,7,0,,,,31,0,0,0,0
2,12,7,0,,,,40,0,0,0,0
2,13,7,0,,,,24,0,0,0,0.01422
2,14,7,0,,,,30,0,0,0,0.02133
2,15,7,0,,,,22.28,0,0,0,0.01422
2,16,7,0,,,,27.24,0,0,0,0
2,17,7,0,,,,36,0,0,0,0
2,18,7,0,,,,31,0,0,0,0
2,19,7,0,,,,34,0,0,0,0
2,20,7,0,,,,38,0,0,0,0
2,21,7,0,,,,43,0,0,0,0
2,22,7,0,,,,34,0,0,0,0
2,23,7,0,,,,44,0,0,0,0
2,24,7,0,,,,33,0,0,0,0
2,1,1,0,,,,46,0,0,0,0
2,2,1,0,,,,36,0,0,0,0
2,3,1,0,,,,49.4,0,0,0,0
2,4,1,0,,,,43,0,0,0,0
2,5,1,0,,,,49,0,0,0,0
2,6,1,0,,,,43,0,0,0,0
2,7,1,0,,,,40,0,0,0,0
2,8,1,0,,,,45,0,0,0,0
2,9,1,0,,,,39,0,0,0,0
2,10,1,0,,,,45.72,0,0,0,0
2,11,1,0,,,,35.92,0,0,0,0
2,12,1,0,,,,36,0,0,0,0
2,13,1,0,,,,22,0,0,0,0
2,14,1,0,,,,32,0,0,0,0
2,15,1,0,,,,27,0,0,0,0
2,16,1,0,,,,34,0,0,0,0
2,17,1,0,,,,31,0,0,0,0
2,18,1,0,,,,33.76,0,0,0,0
2,19,1,0,,,,39,0,0,0,0
2,20,1,0,,,,40,0,0,0,0
2,21,1,0,,,,36,0,0,0,0
2,22,1,0,,,,42,0,0,0,0
2,23,1,0,,,,33,0,0,0,0
2,24,1,0,,,,46,0,0,0,0
2,1,2,0,,,,38,0,0,0,0
2,2,2,0,,,,58,0,0,0,0
2,3,2,0,,,,52.96,0,0,0,0
2,4,2,0,,,,62,0,0,0,0
2,5,2,0,,,,60,0,0,0,0
2,6,2,0,,,,63,0,0,0,0
2,7,2,0,,,,71,0,0,0,0
2,8,2,0,,,,85,0,0,0,0
2,9,2,0,,,,130.8,0,0,0,0
2,10,2,0,,,,121,0,0,0,0
2,11,2,0,,,,119,0,0,0,0
2,12,2,0,,,,111,0,0,0,0
2,13,2,0,,,,118,0,0,0,0
2,14,2,0,,,,104.64,0,0,0,0
2,15,2,0,,,,109,0,0,0,0
2,16,2,0,,,,99,0,0,0,0
2,17,2,0,,,,88,0,0,0,0
2,18,2,0,,,,46,0,0,0,0
2,19,2,0,,,,24.76,0,0,0,0
2,20,2,0,,,,34,0,0,0,0
2,21,2,0,,,,40,0,0,0,0
2,22,2,0,,,,69.68,0,0,0,0
2,23,2,0,,,,55,0,0,0,0
2,24,2,0,,,,35.04,0,0,0,0
2,1,3,0,,,,36,0,0,0,0
2,2,3,0,,,,24.88,0,0,0,0
2,3,3,0,,,,29,0,0,0,0
2,4,3,0,,,,33,0,0,0,0
2,5,3,0,,,,41,0,0,0,0
2,6,3,0,,,,41,0,0,0,0
2,7,3,0,,,,56,0,0,0,0
2,8,3,0,,,,60,0,0,0,0
2,9,3,0,,,,87,0,0,0,0
2,10,3,0,,,,76,0,0,0,0
2,11,3,0,,,,69.6,0,0,0,0
2,12,3,0,,,,77,0,0,0,0
2,13,3,0,,,,75,0,0,0,0
2,14,3,0,,,,70,0,0,0,0
2,15,3,0,,,,76,0,0,0,0
2,16,3,0,,,,72,0,0,0,0
2,17,3,0,,,,72.76,0,0,0,0
2,18,3,0,,,,50,0,0,0,0
2,19,3,0,,,,37,0,0,0,0
2,20,3,0,,,,33,0,0,0,0
2,21,3,0,,,,32,0,0,0,0
2,22,3,0,,,,33,0,0,0,0
2,23,3,0,,,,39,0,0,0,0
2,24,3,0,,,,33,0,0,0,0
2,1,4,0,,,,40.84,0,0,0,0
2,2,4,0,,,,32,0,0,0,0
2,3,4,0,,,,44,0,0,0,0
2,4,4,0,,,,36,0,0,0,0
2,5,4,0,,,,44,0,0,0,0
2,6,4,0,,,,42,0,0,0,0
2,7,4,0,,,,54,0,0,0,0
2,8,4,0,,,,52,0,0,0,0
2,9,4,0,,,,82,0,0,0,0
2,10,4,0,,,,72,0,0,0,0
2,11,4,0,,,,71,0,0,0,0
2,12,4,0,,,,72,0,0,0,0
2,13,4,0,,,,82,0,0,0,0
2,14,4,0,,,,74,0,0,0,0
2,15,4,0,,,,74.08,0,0,0,0
2,16,4,0,,,,70.16,0,0,0,0
2,17,4,0,,,,71,0,0,0,0
2,18,4,0,,,,49,0,0,0,0
2,19,4,0,,,,35,0,0,0,0
2,20,4,0,,,,33,0,0,0,0
2,21,4,0,,,,35,0,0,0,0
2,22,4,0,,,,37,0,0,0,0
2,23,4,0,,,,37,0,0,0,0
2,24,4,0,,,,48,0,0,0,0
2,1,5,0,,,,40,0,0,0,0
2,2,5,0,,,,54,0,0,0,0
2,3,5,0,,,,55.4,0,0,0,0
2,4,5,0,,,,56,0,0,0,0
2,5,5,0,,,,57,0,0,0,0
2,6,5,0,,,,60,0,0,0,0
2,7,5,0,,,,62,0,0,0,0
2,8,5,0,,,,81,0,0,0,0
2,9,5,0,,,,131,0,0,0,0
2,10,5,0,,,,123,0,0,0,0
2,11,5,0,,,,116,0,0,0,0
2,12,5,0,,,,118.92,0,0,0,0
2,13,5,0,,,,122,0,0,0,0.03555
2,14,5,0,,,,103,0,0,0,0.12087
2,15,5,0,,,,87,0,0,0,0.09243
2,16,5,0,,,,80,0,0,0,0.02133
2,17,5,0,,,,77,0,0,0,0.00711
2,18,5,0,,,,40.4,0,0,0,0
2,19,5,0,,,,32,0,0,0,0
2,20,5,0,,,,33,0,0,0,0
2,21,5,0,,,,35,0,0,0,0
2,22,5,0,,,,28.16,0,0,0,0
2,23,5,0,,,,33,0,0,0,0
2,24,5,0,,,,32,0,0,0,0
2,1,6,0,,,,32,0,0,0,0
2,2,6,0,,,,33,0,0,0,0
2,3,6,0,,,,38.16,0,0,0,0
2,4,6,0,,,,48,0,0,0,0
2,5,6,0,,,,45.24,0,0,0,0
2,6,6,0,,,,51,0,0,0,0
2,7,6,0,,,,64,0,0,0,0
2,8,6,0,,,,78,0,0,0,0
2,9,6,0,,,,135,0,0,0,0
2,10,6,0,,,,102,0,0,0,0
2,11,6,0,,,,70,0,0,0,0.05688
2,12,6,0,,,,106.44,0,0,0,0.12087
2,13,6,0,,,,94,0,0,0,0.04266
2,14,6,0,,,,110.6,0,0,0,0.10665
2,15,6,0,,,,101.8,0,0,0,0.11376
2,16,6,0,,,,77,0,0,0,0.14931
2,17,6,0,,,,64,0,0,0,0.01422
2,18,6,0,,,,43.16,0,0,0,0
2,19,6,0,,,,26,0,0,0,0
2,20,6,0,,,,25,0,0,0,0
2,21,6,0,,,,33,0,0,0,0
2,22,6,0,,,,35,0,0,0,0
2,23,6,0,,,,28,0,0,0,0
2,24,6,0,,,,29,0,0,0,0
2,1,7,0,,,,31,0,0,0,0
2,2,7,0,,,,24,0,0,0,0
2,3,7,0,,,,25,0,0,0,0
2,4,7,0,,,,27,0,0,0,0
2,5,7,0,,,,33,0,0,0,0
2,6,7,0,,,,30.36,0,0,0,0
2,7,7,0,,,,37,0,0,0,0
2,8,7,0,,,,31,0,0,0,0
2,9,7,0,,,,37,0,0,0,0
2,10,7,0,,,,30,0,0,0,0
2,11,7,0,,,,32,0,0,0,0.03555
2,12,7,0,,,,28,0,0,0,0.07821
2,13,7,0,,,,25,0,0,0,0.09243
2,14,7,0,,,,32,0,0,0,0.08532
2,15,7,0,,,,32,0,0,0,0.06399
2,16,7,0,,,,31,0,0,0,0.0711
2,17,7,0,,,,30,0,0,0,0.04977
2,18,7,0,,,,26,0,0,0,0.00711
2,19,7,0,,,,33,0,0,0,0
2,20,7,0,,,,31,0,0,0,0
2,21,7,0,,,,29,0,0,0,0
2,22,7,0,,,,35,0,0,0,0
2,23,7,0,,,,29,0,0,0,0
2,24,7,0,,,,36,0,0,0,0
2,1,1,0,,,,34.48,0,0,0,0
2,2,1,0,,,,35,0,0,0,0
2,3,1,0,,,,32,0,0,0,0
2,4,1,0,,,,32,0,0,0,0
2,5,1,0,,,,35,0,0,0,0
2,6,1,0,,,,31.96,0,0,0,0
2,7,1,0,,,,34,0,0,0,0
2,8,1,0,,,,33,0,0,0,0
2,9,1,0,,,,39,0,0,0,0.07821
2,10,1,0,,,,32,0,0,0,0.29862
2,11,1,0,,,,36,0,0,0,1.69929
2,12,1,0,,,,21,0,0,0,0.88164
2,13,1,0,,,,25,0,0,0,2.7018
2,14,1,0,,,,28,0,0,0,2.87955
2,15,1,0,,,,25,0,0,0,2.53827
2,16,1,0,,,,22.04,0,0,0,1.86993
2,17,1,0,,,,31,0,0,0,0.91719
2,18,1,0,,,,23,0,0,0,0.13509
2,19,1,0,,,,25,0,0,0,0
2,20,1,0,,,,32,0,0,0,0
2,21,1,0,,,,27,0,0,0,0
2,22,1,0,,,,26.16,0,0,0,0
2,23,1,0,,,,33,0,0,0,0
2,24,1,0,,,,34,0,0,0,0
2,1,2,0,,,,38,0,0,0,0
2,2,2,0,,,,53,0,0,0,0
2,3,2,0,,,,58.52,0,0,0,0
2,4,2,0,,,,56,0,0,0,0
2,5,2,0,,,,62,0,0,0,0
2,6,2,0,,,,60,0,0,0,0
2,7,2,0,,,,74,0,0,0,0
2,8,2,0,,,,85.16,0,0,0,0.01422
2,9,2,0,,,,134,0,0,0,0.2844
2,10,2,0,,,,123,0,0,0,0.84609
2,11,2,0,,,,118,0,0,0,1.35801
2,12,2,0,,,,101,0,0,0,1.0665
2,13,2,0,,,,107,0,0,0,1.22292
2,14,2,0,,,,89,0,0,0,1.10205
2,15,2,0,,,,100,0,0,0,0.68967
2,16,2,0,,,,84,0,0,0,0.57591
2,17,2,0,,,,81,0,0,0,0.34128
2,18,2,0,,,,42,0,0,0,0.09243
2,19,2,0,,,,24,0,0,0,0
2,20,2,0,,,,20,0,0,0,0
2,21,2,0,,,,36,0,0,0,0
2,22,2,0,,,,42,0,0,0,0
2,23,2,0,,,,43,0,0,0,0
2,24,2,0,,,,24,0,0,0,0
3,1,3,0,,,,27,0,0,0,0
3,2,3,0,,,,26,0,0,0,0
3,3,3,0,,,,32.92,0,0,0,0
3,4,3,0,,,,37,0,0,0,0
3,5,3,0,,,,41,0,0,0,0
3,6,3,0,,,,40.84,0,0,0,0
3,7,3,0,,,,68,0,0,0,0
3,8,3,0,,,,77,0,0,0,0
3,9,3,0,,,,130,0,0,0,0.18486
3,10,3,0,,,,114,0,0,0,0.5688
3,11,3,0,,,,109,0,0,0,1.76328
3,12,3,0,,,,103,0,0,0,2.07612
3,13,3,0,,,,102.8,0,0,0,0.91719
3,14,3,0,,,,105,0,0,0,1.62108
3,15,3,0,,,,98,0,0,0,1.20159
3,16,3,0,,,,87,0,0,0,0.51903
3,17,3,0,,,,77,0,0,0,0.44082
3,18,3,0,,,,47.32,0,0,0,0.07821
3,19,3,0,,,,24,0,0,0,0
3,20,3,0,,,,24.32,0,0,0,0
3,21,3,0,,,,28,0,0,0,0
3,22,3,0,,,,28,0,0,0,0
3,23,3,0,,,,31.64,0,0,0,0
3,24,3,0,,,,31,0,0,0,0
3,1,4,0,,,,29,0,0,0,0
3,2,4,0,,,,34,0,0,0,0
3,3,4,0,,,,40,0,0,0,0
3,4,4,0,,,,44.36,0,0,0,0
3,5,4,0,,,,45,0,0,0,0
3,6,4,0,,,,53,0,0,0,0
3,7,4,0,,,,60.48,0,0,0,0
3,8,4,0,,,,81,0,0,0,0.00711
3,9,4,0,,,,135,0,0,0,0.38394
3,10,4,0,,,,119.4,0,0,0,0.79632
3,11,4,0,,,,112,0,0,0,1.33668
3,12,4,0,,,,114,0,0,0,1.28691
3,13,4,0,,,,108,0,0,0,1.00251
3,14,4,0,,,,99,0,0,0,1.18026
3,15,4,0,,,,93,0,0,0,1.75617
3,16,4,0,,,,77,0,0,0,1.17315
3,17,4,0,,,,71,0,0,0,1.08783
3,18,4,0,,,,35.52,0,0,0,0.2133
3,19,4,0,,,,22,0,0,0,0
3,20,4,0,,,,20,0,0,0,0
3,21,4,0,,,,50,0,0,0,0
3,22,4,0,,,,22,0,0,0,0
3,23,4,0,,,,24,0,0,0,0
3,24,4,0,,,,25,0,0,0,0
3,1,5,0,,,,27.84,0,0,0,0
3,2,5,0,,,,31,0,0,0,0
3,3,5,0,,,,37,0,0,0,0
3,4,5,0,,,,41,0,0,0,0
3,5,5,0,,,,43,0,0,0,0
3,6,5,0,,,,54.76,0,0,0,0
3,7,5,0,,,,75,0,0,0,0
3,8,5,0,,,,83,0,0,0,0.01422
3,9,5,0,,,,134,0,0,0,0.18486
3,10,5,0,,,,115,0,0,0,0.67545
3,11,5,0,,,,113,0,0,0,2.5596
3,12,5,0,,,,114,0,0,0,3.25638
3,13,5,0,,,,91,0,0,0,3.56922
3,14,5,0,,,,85.84,0,0,0,3.50523
3,15,5,0,,,,88.32,0,0,0,3.04308
3,16,5,0,,,,67.92,0,0,0,2.09745
3,17,5,0,,,,69,0,0,0,1.33668
3,18,5,0,,,,38,0,0,0,0.2844
3,19,5,0,,,,21,0,0,0,0
3,20,5,0,,,,23,0,0,0,0
3,21,5,0,,,,20.08,0,0,0,0
3,22,5,0,,,,25,0,0,0,0
3,23,5,0,,,,23,0,0,0,0
3,24,5,0,,,,29,0,0,0,0
3,1,6,0,,,,26,0,0,0,0
3,2,6,0,,,,30,0,0,0,0
3,3,6,0,,,,41,0,0,0,0
3,4,6,0,,,,39,0,0,0,0
3,5,6,0,,,,45.2,0,0,0,0
3,6,6,0,,,,54,0,0,0,0
3,7,6,0,,,,69,0,0,0,0
3,8,6,0,,,,87,0,0,0,0.04266
3,9,6,0,,,,130,0,0,0,0.34128
3,10,6,0,,,,113.88,0,0,0,0.70389
3,11,6,0,,,,110,0,0,0,1.42911
3,12,6,0,,,,110,0,0,0,2.03346
3,13,6,0,,,,101,0,0,0,2.74446
3,14,6,0,,,,94,0,0,0,2.16144
3,15,6,0,,,,95,0,0,0,2.23254
3,16,6,0,,,,72,0,0,0,1.46466
3,17,6,0,,,,66,0,0,0,0.86742
3,18,6,0,,,,45,0,0,0,0.24885
3,19,6,0,,,,17,0,0,0,0
3,20,6,0,,,,23.72,0,0,0,0
3,21,6,0,,,,20,0,0,0,0
3,22,6,0,,,,34,0,0,0,0
3,23,6,0,,,,21.88,0,0,0,0
3,24,6,0,,,,28,0,0,0,0
3,1,7,0,,,,25,0,0,0,0
3,2,7,0,,,,21,0,0,0,0
3,3,7,0,,,,25,0,0,0,0
3,4,7,0,,,,19,0,0,0,0
3,5,7,0,,,,22,0,0,0,0
3,6,7,0,,,,29.84,0,0,0,0
3,7,7,0,,,,23.12,0,0,0,0
3,8,7,0,,,,26,0,0,0,0
3,9,7,0,,,,30,0,0,0,0.00711
3,10,7,0,,,,27,0,0,0,0.20619
3,11,7,0,,,,25.24,0,0,0,0.4977
3,12,7,0,,,,27.56,0,0,0,0.61146
3,13,7,0,,,,26,0,0,0,0.96696
3,14,7,0,,,,23.6,0,0,0,1.45044
3,15,7,0,,,,27,0,0,0,0.89586
3,16,7,0,,,,20,0,0,0,2.16144
3,17,7,0,,,,31,0,0,0,0.68256
3,18,7,0,,,,22,0,0,0,0.64701
3,19,7,0,,,,24,0,0,0,0.12087
3,20,7,0,,,,32,0,0,0,0
3,21,7,0,,,,33,0,0,0,0
3,22,7,0,,,,31,0,0,0,0
3,23,7,0,,,,30,0,0,0,0
3,24,7,0,,,,38,0,0,0,0
3,1,1,0,,,,27,0,0,0,0
3,2,1,0,,,,37,0,0,0,0
3,3,1,0,,,,31,0,0,0,0
3,4,1,0,,,,35.48,0,0,0,0
3,5,1,0,,,,39,0,0,0,0
3,6,1,0,,,,37,0,0,0,0
3,7,1,0,,,,39,0,0,0,0
3,8,1,0,,,,39,0,0,0,0.00711
3,9,1,0,,,,32,0,0,0,0.44082
3,10,1,0,,,,37,0,0,0,0.47637
3,11,1,0,,,,34,0,0,0,0.46215
3,12,1,0,,,,34.84,0,0,0,0.64701
3,13,1,0,,,,33,0,0,0,0.78921
3,14,1,0,,,,33,0,0,0,1.20159
3,15,1,0,,,,35,0,0,0,0.8532
3,16,1,0,,,,32,0,0,0,0.67545
3,17,1,0,,,,33,0,0,0,0.36972
3,18,1,0,,,,27,0,0,0,0.04266
3,19,1,0,,,,33,0,0,0,0
3,20,1,0,,,,36,0,0,0,0
3,21,1,0,,,,27,0,0,0,0
3,22,1,0,,,,37,0,0,0,0
3,23,1,0,,,,30.32,0,0,0,0
3,24,1,0,,,,35.52,0,0,0,0
3,1,2,0,,,,28,0,0,0,0
3,2,2,0,,,,59,0,0,0,0
3,3,2,0,,,,49,0,0,0,0
3,4,2,0,,,,51,0,0,0,0
3,5,2,0,,,,52,0,0,0,0
3,6,2,0,,,,59.44,0,0,0,0
3,7,2,0,,,,67,0,0,0,0
3,8,2,0,,,,87,0,0,0,0.05688
3,9,2,0,,,,132,0,0,0,0.59013
3,10,2,0,,,,117,0,0,0,1.60686
3,11,2,0,,,,103.56,0,0,0,2.12589
3,12,2,0,,,,100,0,0,0,2.54538
3,13,2,0,,,,92.8,0,0,0,3.60477
3,14,2,0,,,,81.88,0,0,0,3.88206
3,15,2,0,,,,92,0,0,0,3.555
3,16,2,0,,,,87,0,0,0,2.30364
3,17,2,0,,,,85,0,0,0,1.29402
3,18,2,0,,,,33,0,0,0,0.34839
3,19,2,0,,,,22,0,0,0,0.00711
3,20,2,0,,,,17,0,0,0,0
3,21,2,0,,,,30,0,0,0,0
3,22,2,0,,,,47,0,0,0,0
3,23,2,0,,,,50,0,0,0,0
3,24,2,0,,,,24,0,0,0,0
3,1,3,0,,,,31,0,0,0,0
3,2,3,0,,,,30,0,0,0,0
3,3,3,0,,,,38.64,0,0,0,0
3,4,3,0,,,,40,0,0,0,0
3,5,3,0,,,,44,0,0,0,0
3,6,3,0,,,,57,0,0,0,0
3,7,3,0,,,,72,0,0,0,0
3,8,3,0,,,,86,0,0,0,0.07821
3,9,3,0,,,,136,0,0,0,0.43371
3,10,3,0,,,,116,0,0,0,1.422
3,11,3,0,,,,108,0,0,0,2.97198
3,12,3,0,,,,92,0,0,0,3.34881
3,13,3,0,,,,89,0,0,0,4.09536
3,14,3,0,,,,79,0,0,0,3.81096
3,15,3,0,,,,82,0,0,0,3.38436
3,16,3,0,,,,72,0,0,0,2.28942
3,17,3,0,,,,72,0,0,0,1.59264
3,18,3,0,,,,38,0,0,0,0.59013
3,19,3,0,,,,49,0,0,0,0.03555
3,20,3,0,,,,46,0,0,0,0
3,21,3,0,,,,46,0,0,0,0
3,22,3,0,,,,21,0,0,0,0
3,23,3,0,,,,26,0,0,0,0
3,24,3,0,,,,25,0,0,0,0
3,1,4,0,,,,25,0,0,0,0
3,2,4,0,,,,24,0,0,0,0
3,3,4,0,,,,37,0,0,0,0
3,4,4,0,,,,34,0,0,0,0
3,5,4,0,,,,43.52,0,0,0,0
3,6,4,0,,,,53,0,0,0,0
3,7,4,0,,,,69,0,0,0,0
3,8,4,0,,,,81.8,0,0,0,0.17775
3,9,4,0,,,,130,0,0,0,0.5688
3,10,4,0,,,,101.04,0,0,0,2.02635
3,11,4,0,,,,102,0,0,0,2.4885
3,12,4,0,,,,88,0,0,0,2.06901
3,13,4,0,,,,88,0,0,0,2.18988
3,14,4,0,,,,82,0,0,0,3.69009
3,15,4,0,,,,83,0,0,0,3.8394
3,16,4,0,,,,60,0,0,0,2.7729
3,17,4,0,,,,54,0,0,0,1.50732
3,18,4,0,,,,31.88,0,0,0,0.53325
3,19,4,0,,,,19,0,0,0,0.01422
3,20,4,0,,,,21,0,0,0,0
3,21,4,0,,,,29,0,0,0,0
3,22,4,0,,,,17.64,0,0,0,0
3,23,4,0,,,,20.08,0,0,0,0
3,24,4,0,,,,14,0,0,0,0
3,1,5,0,,,,18,0,0,0,0
3,2,5,0,,,,16,0,0,0,0
3,3,5,0,,,,21,0,0,0,0
3,4,5,0,,,,24,0,0,0,0
3,5,5,0,,,,25,0,0,0,0
