Month,Hour,Day Type,Daylight Savings Status,Indoor Temperature [C],Average Unmet Cooling Setpoint Difference [C],Indoor Relative Humidity [%],Equipment Electric Power [kWh],DHW Heating [kWh],Cooling Load [kWh],Heating Load [kWh],Solar Generation [W/kW]
2,12,6,0,,,,85.4,0,0,0,0
2,13,6,0,,,,80.35,0,0,0,0
2,14,6,0,,,,78.85,0,0,0,0
2,15,6,0,,,,79.6,0,0,0,0
2,16,6,0,,,,71.4,0,0,0,0
2,17,6,0,,,,45.45,0,0,0,0
2,18,6,0,,,,34.9,0,0,0,0
2,19,6,0,,,,26.25,0,0,0,0
2,20,6,0,,,,22,0,0,0,0
2,21,6,0,,,,20.75,0,0,0,0
2,22,6,0,,,,20.8,0,0,0,0
2,23,6,0,,,,19.15,0,0,0,0
2,24,6,0,,,,22.55,0,0,0,0
2,1,7,0,,,,19.45,0,0,0,0
2,2,7,0,,,,19.1,0,0,0,0
2,3,7,0,,,,19.15,0,0,0,0
2,4,7,0,,,,19.05,0,0,0,0
2,5,7,0,,,,18.8,0,0,0,0
2,6,7,0,,,,18.8,0,0,0,0
2,7,7,0,,,,18.7,0,0,0,0
2,8,7,0,,,,20.4,0,0,0,0
2,9,7,0,,,,18.8,0,0,0,0
2,10,7,0,,,,16.35,0,0,0,0
2,11,7,0,,,,13.7,0,0,0,0
2,12,7,0,,,,13.7,0,0,0,0
2,13,7,0,,,,13.8,0,0,0,0
2,14,7,0,,,,13.5,0,0,0,0
2,15,7,0,,,,13.85,0,0,0,0
2,16,7,0,,,,15.45,0,0,0,0
2,17,7,0,,,,18.8,0,0,0,0
2,18,7,0,,,,15.05,0,0,0,0
2,19,7,0,,,,22.1,0,0,0,0
2,20,7,0,,,,24.2,0,0,0,0
2,21,7,0,,,,23.35,0,0,0,0
2,22,7,0,,,,18.95,0,0,0,0
2,23,7,0,,,,18.9,0,0,0,0
2,24,7,0,,,,19.25,0,0,0,0
2,1,1,0,,,,22,0,0,0,0
2,2,1,0,,,,20.5,0,0,0,0
2,3,1,0,,,,18.9,0,0,0,0
2,4,1,0,,,,18.7,0,0,0,0
2,5,1,0,,,,22.8,0,0,0,0
2,6,1,0,,,,23.9,0,0,0,0
2,7,1,0,,,,23.5,0,0,0,0
2,8,1,0,,,,20.75,0,0,0,0
2,9,1,0,,,,21.4,0,0,0,0
2,10,1,0,,,,20.05,0,0,0,0
2,11,1,0,,,,18.95,0,0,0,0
2,12,1,0,,,,16.9,0,0,0,0
2,13,1,0,,,,18.95,0,0,0,0
2,14,1,0,,,,15.75,0,0,0,0
2,15,1,0,,,,17.25,0,0,0,0
2,16,1,0,,,,18.95,0,0,0,0
2,17,1,0,,,,17,0,0,0,0
2,18,1,0,,,,13.55,0,0,0,0
2,19,1,0,,,,15.9,0,0,0,0
2,20,1,0,,,,19.35,0,0,0,0
2,21,1,0,,,,20.3,0,0,0,0
2,22,1,0,,,,20.15,0,0,0,0
2,23,1,0,,,,22.75,0,0,0,0
2,24,1,0,,,,22.4,0,0,0,0
2,1,2,0,,,,23.4,0,0,0,0
2,2,2,0,,,,24.2,0,0,0,0
2,3,2,0,,,,23.85,0,0,0,0
2,4,2,0,,,,24.1,0,0,0,0
2,5,2,0,,,,24.4,0,0,0,0
2,6,2,0,,,,25.6,0,0,0,0
2,7,2,0,,,,25.7,0,0,0,0
2,8,2,0,,,,26.75,0,0,0,0
2,9,2,0,,,,27.25,0,0,0,0
2,10,2,0,,,,33.7,0,0,0,0
2,11,2,0,,,,33.1,0,0,0,0
2,12,2,0,,,,40.3,0,0,0,0
2,13,2,0,,,,32.1,0,0,0,0
2,14,2,0,,,,34.1,0,0,0,0
2,15,2,0,,,,50.8,0,0,0,0
2,16,2,0,,,,70.05,0,0,0,0
2,17,2,0,,,,53.9,0,0,0,0
2,18,2,0,,,,26.75,0,0,0,0
2,19,2,0,,,,30.9,0,0,0,0
2,20,2,0,,,,31.65,0,0,0,0
2,21,2,0,,,,27.3,0,0,0,0
2,22,2,0,,,,25.7,0,0,0,0
2,23,2,0,,,,25.45,0,0,0,0
2,24,2,0,,,,26.35,0,0,0,0
2,1,3,0,,,,24.8,0,0,0,0
2,2,3,0,,,,23.8,0,0,0,0
2,3,3,0,,,,25.15,0,0,0,0
2,4,3,0,,,,26.3,0,0,0,0
2,5,3,0,,,,26.55,0,0,0,0
2,6,3,0,,,,23.9,0,0,0,0
2,7,3,0,,,,22.45,0,0,0,0
2,8,3,0,,,,23.5,0,0,0,0
2,9,3,0,,,,23.85,0,0,0,0
2,10,3,0,,,,37.45,0,0,0,0
2,11,3,0,,,,40.35,0,0,0,0
2,12,3,0,,,,46.25,0,0,0,0
2,13,3,0,,,,42.3,0,0,0,0
2,14,3,0,,,,45.7,0,0,0,0
2,15,3,0,,,,47,0,0,0,0
2,16,3,0,,,,47.05,0,0,0,0
2,17,3,0,,,,41.2,0,0,0,0
2,18,3,0,,,,29.5,0,0,0,0
2,19,3,0,,,,28.45,0,0,0,0
2,20,3,0,,,,27.8,0,0,0,0
2,21,3,0,,,,25.75,0,0,0,0
2,22,3,0,,,,23,0,0,0,0
2,23,3,0,,,,18.3,0,0,0,0
2,24,3,0,,,,20.35,0,0,0,0
2,1,4,0,,,,19.65,0,0,0,0
2,2,4,0,,,,22.1,0,0,0,0
2,3,4,0,,,,23.75,0,0,0,0
2,4,4,0,,,,23.9,0,0,0,0
2,5,4,0,,,,25.4,0,0,0,0
2,6,4,0,,,,24.95,0,0,0,0
2,7,4,0,,,,25.25,0,0,0,0
2,8,4,0,,,,25.8,0,0,0,0
2,9,4,0,,,,21.5,0,0,0,0
2,10,4,0,,,,32.6,0,0,0,0
2,11,4,0,,,,34.85,0,0,0,0
2,12,4,0,,,,40.8,0,0,0,0
2,13,4,0,,,,42.25,0,0,0,0
2,14,4,0,,,,38.6,0,0,0,0
2,15,4,0,,,,41.4,0,0,0,0
2,16,4,0,,,,47.4,0,0,0,0
2,17,4,0,,,,41.95,0,0,0,0
2,18,4,0,,,,31.15,0,0,0,0
2,19,4,0,,,,23.75,0,0,0,0
2,20,4,0,,,,32.2,0,0,0,0
2,21,4,0,,,,33.25,0,0,0,0
2,22,4,0,,,,28.6,0,0,0,0
2,23,4,0,,,,25.9,0,0,0,0
2,24,4,0,,,,23.65,0,0,0,0
2,1,5,0,,,,23.95,0,0,0,0
2,2,5,0,,,,23.45,0,0,0,0
2,3,5,0,,,,20.85,0,0,0,0
2,4,5,0,,,,24.25,0,0,0,0
2,5,5,0,,,,25.45,0,0,0,0
2,6,5,0,,,,24.25,0,0,0,0
2,7,5,0,,,,24.8,0,0,0,0
2,8,5,0,,,,25.5,0,0,0,0
2,9,5,0,,,,25.75,0,0,0,0
2,10,5,0,,,,33.65,0,0,0,0
2,11,5,0,,,,39.9,0,0,0,0
2,12,5,0,,,,43.1,0,0,0,0
2,13,5,0,,,,47.6,0,0,0,0
2,14,5,0,,,,48.9,0,0,0,0
2,15,5,0,,,,51,0,0,0,0
2,16,5,0,,,,50.85,0,0,0,0
2,17,5,0,,,,36.65,0,0,0,0
2,18,5,0,,,,38.6,0,0,0,0
2,19,5,0,,,,24.2,0,0,0,0
2,20,5,0,,,,30.15,0,0,0,0
2,21,5,0,,,,26.35,0,0,0,0
2,22,5,0,,,,21.05,0,0,0,0
2,23,5,0,,,,18.25,0,0,0,0
2,24,5,0,,,,25.1,0,0,0,0
2,1,6,0,,,,20.5,0,0,0,0
2,2,6,0,,,,21.75,0,0,0,0
2,3,6,0,,,,18.9,0,0,0,0
2,4,6,0,,,,22.8,0,0,0,0
2,5,6,0,,,,24.75,0,0,0,0
2,6,6,0,,,,24.2,0,0,0,0
2,7,6,0,,,,23.6,0,0,0,0
2,8,6,0,,,,25.55,0,0,0,0
2,9,6,0,,,,25.25,0,0,0,0
2,10,6,0,,,,47.45,0,0,0,0
2,11,6,0,,,,51,0,0,0,0
2,12,6,0,,,,53.35,0,0,0,0
2,13,6,0,,,,48.65,0,0,0,0
2,14,6,0,,,,44.95,0,0,0,0
2,15,6,0,,,,51.75,0,0,0,0
2,16,6,0,,,,48.4,0,0,0,0
2,17,6,0,,,,38.2,0,0,0,0
2,18,6,0,,,,28.8,0,0,0,0
2,19,6,0,,,,16.05,0,0,0,0
2,20,6,0,,,,20.2,0,0,0,0
2,21,6,0,,,,21.85,0,0,0,0
2,22,6,0,,,,23.3,0,0,0,0
2,23,6,0,,,,20.75,0,0,0,0
2,24,6,0,,,,17.4,0,0,0,0
2,1,7,0,,,,17.4,0,0,0,0
2,2,7,0,,,,20.55,0,0,0,0
2,3,7,0,,,,21.45,0,0,0,0
2,4,7,0,,,,17.15,0,0,0,0
2,5,7,0,,,,20.8,0,0,0,0
2,6,7,0,,,,19.7,0,0,0,0
2,7,7,0,,,,17.35,0,0,0,0
2,8,7,0,,,,17.1,0,0,0,0
2,9,7,0,,,,22.5,0,0,0,0
2,10,7,0,,,,15.6,0,0,0,0
2,11,7,0,,,,16.7,0,0,0,0
2,12,7,0,,,,17.2,0,0,0,0
2,13,7,0,,,,17.4,0,0,0,0
2,14,7,0,,,,16.5,0,0,0,0
2,15,7,0,,,,26.25,0,0,0,0
2,16,7,0,,,,21.3,0,0,0,0
2,17,7,0,,,,19.15,0,0,0,0
2,18,7,0,,,,24.8,0,0,0,0
2,19,7,0,,,,26.15,0,0,0,0
2,20,7,0,,,,31.55,0,0,0,0
2,21,7,0,,,,25.85,0,0,0,0
2,22,7,0,,,,23.95,0,0,0,0
2,23,7,0,,,,22.7,0,0,0,0
2,24,7,0,,,,22.65,0,0,0,0
2,1,1,0,,,,23.05,0,0,0,0
2,2,1,0,,,,22.7,0,0,0,0
2,3,1,0,,,,22.55,0,0,0,0
2,4,1,0,,,,22.5,0,0,0,0
2,5,1,0,,,,22.45,0,0,0,0
2,6,1,0,,,,22.6,0,0,0,0
2,7,1,0,,,,22.7,0,0,0,0
2,8,1,0,,,,22.45,0,0,0,0
2,9,1,0,,,,22.25,0,0,0,0
2,10,1,0,,,,17.25,0,0,0,0
2,11,1,0,,,,17.95,0,0,0,0
2,12,1,0,,,,19.45,0,0,0,0
2,13,1,0,,,,21.7,0,0,0,0
2,14,1,0,,,,22.2,0,0,0,0
2,15,1,0,,,,23.5,0,0,0,0
2,16,1,0,,,,21.7,0,0,0,0
2,17,1,0,,,,17.6,0,0,0,0
2,18,1,0,,,,17.9,0,0,0,0
2,19,1,0,,,,19.75,0,0,0,0
2,20,1,0,,,,24.8,0,0,0,0
2,21,1,0,,,,24.45,0,0,0,0
2,22,1,0,,,,22.25,0,0,0,0
2,23,1,0,,,,22.5,0,0,0,0
2,24,1,0,,,,22.85,0,0,0,0
2,1,2,0,,,,23.05,0,0,0,0
2,2,2,0,,,,22.4,0,0,0,0
2,3,2,0,,,,22.45,0,0,0,0
2,4,2,0,,,,20.6,0,0,0,0
2,5,2,0,,,,24.15,0,0,0,0
2,6,2,0,,,,21.85,0,0,0,0
2,7,2,0,,,,22.65,0,0,0,0
2,8,2,0,,,,25.05,0,0,0,0
2,9,2,0,,,,27.55,0,0,0,0
2,10,2,0,,,,70.1,0,0,0,0
2,11,2,0,,,,76.3,0,0,0,0
2,12,2,0,,,,82,0,0,0,0
2,13,2,0,,,,77.15,0,0,0,0
2,14,2,0,,,,79.95,0,0,0,0
2,15,2,0,,,,83.7,0,0,0,0
2,16,2,0,,,,73.15,0,0,0,0
2,17,2,0,,,,55.95,0,0,0,0
2,18,2,0,,,,43.45,0,0,0,0
2,19,2,0,,,,41.4,0,0,0,0
2,20,2,0,,,,43.2,0,0,0,0
2,21,2,0,,,,37.1,0,0,0,0
2,22,2,0,,,,32.85,0,0,0,0
2,23,2,0,,,,27.75,0,0,0,0
2,24,2,0,,,,23.35,0,0,0,0
3,1,3,0,,,,23.65,0,0,0,0
3,2,3,0,,,,21.4,0,0,0,0
3,3,3,0,,,,18.65,0,0,0,0
3,4,3,0,,,,21.4,0,0,0,0
3,5,3,0,,,,22.7,0,0,0,0
3,6,3,0,,,,25.6,0,0,0,0
3,7,3,0,,,,25.55,0,0,0,0
3,8,3,0,,,,26.75,0,0,0,0
3,9,3,0,,,,30.2,0,0,0,0
3,10,3,0,,,,70.1,0,0,0,0
3,11,3,0,,,,79.45,0,0,0,0
3,12,3,0,,,,83.45,0,0,0,0
3,13,3,0,,,,83.25,0,0,0,0
3,14,3,0,,,,83.15,0,0,0,0
3,15,3,0,,,,82.55,0,0,0,0
3,16,3,0,,,,78,0,0,0,0
3,17,3,0,,,,59.9,0,0,0,0
3,18,3,0,,,,49.35,0,0,0,0
3,19,3,0,,,,38.75,0,0,0,0
3,20,3,0,,,,39.55,0,0,0,0
3,21,3,0,,,,34.85,0,0,0,0
3,22,3,0,,,,39.35,0,0,0,0
3,23,3,0,,,,25.8,0,0,0,0
3,24,3,0,,,,24.95,0,0,0,0
3,1,4,0,,,,23.7,0,0,0,0
3,2,4,0,,,,23.5,0,0,0,0
3,3,4,0,,,,23.5,0,0,0,0
3,4,4,0,,,,23.55,0,0,0,0
3,5,4,0,,,,25.25,0,0,0,0
3,6,4,0,,,,24.65,0,0,0,0
3,7,4,0,,,,24.55,0,0,0,0
3,8,4,0,,,,26.2,0,0,0,0
3,9,4,0,,,,29.2,0,0,0,0
3,10,4,0,,,,73.2,0,0,0,0
3,11,4,0,,,,81,0,0,0,0
3,12,4,0,,,,87.35,0,0,0,0
3,13,4,0,,,,79.2,0,0,0,0
3,14,4,0,,,,79.05,0,0,0,0
3,15,4,0,,,,82.6,0,0,0,0
3,16,4,0,,,,72.05,0,0,0,0
3,17,4,0,,,,54.55,0,0,0,0
3,18,4,0,,,,50.35,0,0,0,0
3,19,4,0,,,,50.25,0,0,0,0
3,20,4,0,,,,43.45,0,0,0,0
3,21,4,0,,,,38.9,0,0,0,0
3,22,4,0,,,,37.4,0,0,0,0
3,23,4,0,,,,25.3,0,0,0,0
3,24,4,0,,,,21.7,0,0,0,0
3,1,5,0,,,,18.35,0,0,0,0
3,2,5,0,,,,22.6,0,0,0,0
3,3,5,0,,,,22.25,0,0,0,0
3,4,5,0,,,,23.2,0,0,0,0
3,5,5,0,,,,23.3,0,0,0,0
3,6,5,0,,,,22.15,0,0,0,0
3,7,5,0,,,,24.35,0,0,0,0
3,8,5,0,,,,26.25,0,0,0,0
3,9,5,0,,,,27.95,0,0,0,0
3,10,5,0,,,,72.5,0,0,0,0
3,11,5,0,,,,75.05,0,0,0,0
3,12,5,0,,,,76.75,0,0,0,0
3,13,5,0,,,,78.65,0,0,0,0
3,14,5,0,,,,78.7,0,0,0,0
3,15,5,0,,,,80.5,0,0,0,0
3,16,5,0,,,,69.5,0,0,0,0
3,17,5,0,,,,48.6,0,0,0,0
3,18,5,0,,,,43,0,0,0,0
3,19,5,0,,,,29.8,0,0,0,0
3,20,5,0,,,,30.4,0,0,0,0
3,21,5,0,,,,29.1,0,0,0,0
3,22,5,0,,,,28.25,0,0,0,0
3,23,5,0,,,,24.55,0,0,0,0
3,24,5,0,,,,22.65,0,0,0,0
3,1,6,0,,,,23.4,0,0,0,0
3,2,6,0,,,,19,0,0,0,0
3,3,6,0,,,,23.55,0,0,0,0
3,4,6,0,,,,23.55,0,0,0,0
3,5,6,0,,,,25.75,0,0,0,0
3,6,6,0,,,,25.3,0,0,0,0
3,7,6,0,,,,25.5,0,0,0,0
3,8,6,0,,,,26.8,0,0,0,0
3,9,6,0,,,,27.2,0,0,0,0
3,10,6,0,,,,73,0,0,0,0
3,11,6,0,,,,80.35,0,0,0,0
3,12,6,0,,,,90.05,0,0,0,0
3,13,6,0,,,,86.4,0,0,0,0
3,14,6,0,,,,77.6,0,0,0,0
3,15,6,0,,,,76.85,0,0,0,0
3,16,6,0,,,,70.6,0,0,0,0
3,17,6,0,,,,51.25,0,0,0,0
3,18,6,0,,,,40.65,0,0,0,0
3,19,6,0,,,,25.25,0,0,0,0
3,20,6,0,,,,28.95,0,0,0,0
3,21,6,0,,,,25.95,0,0,0,0
3,22,6,0,,,,26.05,0,0,0,0
3,23,6,0,,,,33.65,0,0,0,0
3,24,6,0,,,,27.3,0,0,0,0
3,1,7,0,,,,24,0,0,0,0
3,2,7,0,,,,24.75,0,0,0,0
3,3,7,0,,,,22.3,0,0,0,0
3,4,7,0,,,,24.75,0,0,0,0
3,5,7,0,,,,23.4,0,0,0,0
3,6,7,0,,,,23.9,0,0,0,0
3,7,7,0,,,,22.4,0,0,0,0
3,8,7,0,,,,22,0,0,0,0
3,9,7,0,,,,21.5,0,0,0,0
3,10,7,0,,,,19.25,0,0,0,0
3,11,7,0,,,,17.85,0,0,0,0
3,12,7,0,,,,18.6,0,0,0,0
3,13,7,0,,,,22.45,0,0,0,0
3,14,7,0,,,,23.65,0,0,0,0
3,15,7,0,,,,24.05,0,0,0,0
3,16,7,0,,,,20.35,0,0,0,0
3,17,7,0,,,,22.65,0,0,0,0
3,18,7,0,,,,20.45,0,0,0,0
3,19,7,0,,,,20.55,0,0,0,0
3,20,7,0,,,,25.05,0,0,0,0
3,21,7,0,,,,21.05,0,0,0,0
3,22,7,0,,,,19,0,0,0,0
3,23,7,0,,,,19.6,0,0,0,0
3,24,7,0,,,,19.45,0,0,0,0
3,1,1,0,,,,19.45,0,0,0,0
3,2,1,0,,,,19.5,0,0,0,0
3,3,1,0,,,,23.45,0,0,0,0
3,4,1,0,,,,24.8,0,0,0,0
3,5,1,0,,,,24.15,0,0,0,0
3,6,1,0,,,,24.6,0,0,0,0
3,7,1,0,,,,24.55,0,0,0,0
3,8,1,0,,,,23.4,0,0,0,0
3,9,1,0,,,,23.05,0,0,0,0
3,10,1,0,,,,15.55,0,0,0,0
3,11,1,0,,,,14.4,0,0,0,0
3,12,1,0,,,,16.15,0,0,0,0
3,13,1,0,,,,18.5,0,0,0,0
3,14,1,0,,,,15.55,0,0,0,0
3,15,1,0,,,,17.8,0,0,0,0
3,16,1,0,,,,19.1,0,0,0,0
3,17,1,0,,,,19.4,0,0,0,0
3,18,1,0,,,,19,0,0,0,0
3,19,1,0,,,,24.5,0,0,0,0
3,20,1,0,,,,28.7,0,0,0,0
3,21,1,0,,,,23.8,0,0,0,0
3,22,1,0,,,,25.05,0,0,0,0
3,23,1,0,,,,26.3,0,0,0,0
3,24,1,0,,,,24.65,0,0,0,0
3,1,2,0,,,,21.8,0,0,0,0
3,2,2,0,,,,23.3,0,0,0,0
3,3,2,0,,,,24.6,0,0,0,0
3,4,2,0,,,,24.05,0,0,0,0
3,5,2,0,,,,24.85,0,0,0,0
3,6,2,0,,,,26.2,0,0,0,0
3,7,2,0,,,,21.95,0,0,0,0
3,8,2,0,,,,25.9,0,0,0,0
3,9,2,0,,,,26.7,0,0,0,0
3,10,2,0,,,,75.3,0,0,0,0
3,11,2,0,,,,77.3,0,0,0,0
3,12,2,0,,,,80.9,0,0,0,0
3,13,2,0,,,,77.8,0,0,0,0
3,14,2,0,,,,87.8,0,0,0,0
3,15,2,0,,,,86.9,0,0,0,0
3,16,2,0,,,,77.05,0,0,0,0
3,17,2,0,,,,59.4,0,0,0,0
3,18,2,0,,,,43.5,0,0,0,0
3,19,2,0,,,,35.85,0,0,0,0
3,20,2,0,,,,38.05,0,0,0,0
3,21,2,0,,,,30.3,0,0,0,0
3,22,2,0,,,,27.8,0,0,0,0
3,23,2,0,,,,22.65,0,0,0,0
3,24,2,0,,,,20.55,0,0,0,0
3,1,3,0,,,,20.8,0,0,0,0
3,2,3,0,,,,20,0,0,0,0
3,3,3,0,,,,19.9,0,0,0,0
3,4,3,0,,,,19.8,0,0,0,0
3,5,3,0,,,,24.15,0,0,0,0
3,6,3,0,,,,21.2,0,0,0,0
3,7,3,0,,,,21.2,0,0,0,0
3,8,3,0,,,,22.5,0,0,0,0
3,9,3,0,,,,24.5,0,0,0,0
3,10,3,0,,,,73.3,0,0,0,0
3,11,3,0,,,,79.5,0,0,0,0
3,12,3,0,,,,88.65,0,0,0,0
3,13,3,0,,,,81.1,0,0,0,0
3,14,3,0,,,,77.3,0,0,0,0
3,15,3,0,,,,74.85,0,0,0,0
3,16,3,0,,,,69.45,0,0,0,0
3,17,3,0,,,,55.15,0,0,0,0
3,18,3,0,,,,47.9,0,0,0,0
3,19,3,0,,,,37,0,0,0,0
3,20,3,0,,,,34,0,0,0,0
3,21,3,0,,,,33.25,0,0,0,0
3,22,3,0,,,,33.1,0,0,0,0
3,23,3,0,,,,24.85,0,0,0,0
3,24,3,0,,,,20.35,0,0,0,0
3,1,4,0,,,,18.8,0,0,0,0
3,2,4,0,,,,18.65,0,0,0,0
3,3,4,0,,,,18.6,0,0,0,0
3,4,4,0,,,,18.45,0,0,0,0
3,5,4,0,,,,20.85,0,0,0,0
3,6,4,0,,,,23.2,0,0,0,0
3,7,4,0,,,,23.3,0,0,0,0
3,8,4,0,,,,21.2,0,0,0,0
3,9,4,0,,,,27.4,0,0,0,0
3,10,4,0,,,,73.6,0,0,0,0
3,11,4,0,,,,76.8,0,0,0,0
3,12,4,0,,,,82.1,0,0,0,0
3,13,4,0,,,,82.7,0,0,0,0
3,14,4,0,,,,79.35,0,0,0,0
3,15,4,0,,,,75.6,0,0,0,0
3,16,4,0,,,,69.95,0,0,0,0
3,17,4,0,,,,58.55,0,0,0,0
3,18,4,0,,,,49.35,0,0,0,0
3,19,4,0,,,,30.25,0,0,0,0
3,20,4,0,,,,28.3,0,0,0,0
3,21,4,0,,,,31.7,0,0,0,0
3,22,4,0,,,,28.2,0,0,0,0
3,23,4,0,,,,28.65,0,0,0,0
3,24,4,0,,,,30.1,0,0,0,0
3,1,5,0,,,,28.55,0,0,0,0
3,2,5,0,,,,28.95,0,0,0,0
3,3,5,0,,,,30.1,0,0,0,0
3,4,5,0,,,,30.5,0,0,0,0
3,5,5,0,,,,27.45,0,0,0,0
3,6,5,0,,,,24.2,0,0,0,0
3,7,5,0,,,,24.4,0,0,0,0
3,8,5,0,,,,25.7,0,0,0,0
3,9,5,0,,,,27.15,0,0,0,0
3,10,5,0,,,,72.4,0,0,0,0
3,11,5,0,,,,82.15,0,0,0,0
3,12,5,0,,,,86.15,0,0,0,0
3,13,5,0,,,,85.3,0,0,0,0
3,14,5,0,,,,82.55,0,0,0,0
3,15,5,0,,,,79.7,0,0,0,0
3,16,5,0,,,,69.8,0,0,0,0
3,17,5,0,,,,53.8,0,0,0,0
3,18,5,0,,,,40.3,0,0,0,0
3,19,5,0,,,,24.65,0,0,0,0
3,20,5,0,,,,24.4,0,0,0,0
3,21,5,0,,,,24.45,0,0,0,0
3,22,5,0,,,,26.45,0,0,0,0
3,23,5,0,,,,22.55,0,0,0,0
3,24,5,0,,,,22.75,0,0,0,0
3,1,6,0,,,,17.95,0,0,0,0
3,2,6,0,,,,17.45,0,0,0,0
3,3,6,0,,,,19.2,0,0,0,0
3,4,6,0,,,,19.2,0,0,0,0
3,5,6,0,,,,24.05,0,0,0,0
3,6,6,0,,,,24.15,0,0,0,0
3,7,6,0,,,,23.3,0,0,0,0
3,8,6,0,,,,20.15,0,0,0,0
3,9,6,0,,,,18.8,0,0,0,0
3,10,6,0,,,,70.75,0,0,0,0
3,11,6,0,,,,77.6,0,0,0,0
3,12,6,0,,,,78.55,0,0,0,0
3,13,6,0,,,,75.85,0,0,0,0
3,14,6,0,,,,74.75,0,0,0,0
3,15,6,0,,,,70,0,0,0,0
3,16,6,0,,,,63.45,0,0,0,0
3,17,6,0,,,,49.6,0,0,0,0
3,18,6,0,,,,39.55,0,0,0,0
3,19,6,0,,,,21.7,0,0,0,0
3,20,6,0,,,,19.85,0,0,0,0
3,21,6,0,,,,19.35,0,0,0,0
3,22,6,0,,,,19.95,0,0,0,0
3,23,6,0,,,,18.35,0,0,0,0
3,24,6,0,,,,20,0,0,0,0
3,1,7,0,,,,18.3,0,0,0,0
3,2,7,0,,,,18.35,0,0,0,0
3,3,7,0,,,,18.15,0,0,0,0
3,4,7,0,,,,19.6,0,0,0,0
3,5,7,0,,,,23.1,0,0,0,0
3,6,7,0,,,,23.4,0,0,0,0
3,7,7,0,,,,19.95,0,0,0,0
3,8,7,0,,,,20.95,0,0,0,0
3,9,7,0,,,,14.3,0,0,0,0
3,10,7,0,,,,16.2,0,0,0,0
3,11,7,0,,,,19.2,0,0,0,0
3,12,7,0,,,,17.8,0,0,0,0
3,13,7,0,,,,19.4,0,0,0,0
3,14,7,0,,,,19.3,0,0,0,0
3,15,7,0,,,,20.8,0,0,0,0
3,16,7,0,,,,20,0,0,0,0
3,17,7,0,,,,21.85,0,0,0,0
3,18,7,0,,,,20,0,0,0,0
3,19,7,0,,,,22.95,0,0,0,0
3,20,7,0,,,,20.3,0,0,0,0
3,21,7,0,,,,26.25,0,0,0,0
3,22,7,0,,,,20.6,0,0,0,0
3,23,7,0,,,,23.3,0,0,0,0
3,24,7,0,,,,23.3,0,0,0,0
3,1,1,0,,,,22.35,0,0,0,0
3,2,1,0,,,,23.45,0,0,0,0
3,3,1,0,,,,23.4,0,0,0,0
3,4,1,0,,,,23.05,0,0,0,0
3,5,1,0,,,,23.2,0,0,0,0
3,6,1,0,,,,23.2,0,0,0,0
3,7,1,0,,,,23.1,0,0,0,0
3,8,1,0,,,,23.3,0,0,0,0
3,9,1,0,,,,19.5,0,0,0,0
3,10,1,0,,,,19.55,0,0,0,0
3,11,1,0,,,,20.25,0,0,0,0
3,12,1,0,,,,29.05,0,0,0,0
3,13,1,0,,,,29.55,0,0,0,0
3,14,1,0,,,,30.7,0,0,0,0
3,15,1,0,,,,30.45,0,0,0,0
3,16,1,0,,,,33.6,0,0,0,0
3,17,1,0,,,,37.8,0,0,0,0
3,18,1,0,,,,37.55,0,0,0,0
3,19,1,0,,,,39.9,0,0,0,0
3,20,1,0,,,,40.4,0,0,0,0
3,21,1,0,,,,33.05,0,0,0,0
3,22,1,0,,,,21.25,0,0,0,0
3,23,1,0,,,,18.95,0,0,0,0
3,24,1,0,,,,18,0,0,0,0
3,1,2,0,,,,18.15,0,0,0,0
3,2,2,0,,,,18.35,0,0,0,0
3,3,2,0,,,,18.15,0,0,0,0
3,4,2,0,,,,18.3,0,0,0,0
3,5,2,0,,,,20,0,0,0,0
3,6,2,0,,,,19.75,0,0,0,0
3,7,2,0,,,,19.7,0,0,0,0
3,8,2,0,,,,20.7,0,0,0,0
3,9,2,0,,,,25.45,0,0,0,0
3,10,2,0,,,,71.5,0,0,0,0
3,11,2,0,,,,76.7,0,0,0,0
3,12,2,0,,,,85.25,0,0,0,0
3,13,2,0,,,,82.85,0,0,0,0
3,14,2,0,,,,75.35,0,0,0,0
3,15,2,0,,,,80.7,0,0,0,0
3,16,2,0,,,,70.75,0,0,0,0
3,17,2,0,,,,51.4,0,0,0,0
3,18,2,0,,,,44.6,0,0,0,0
3,19,2,0,,,,28.55,0,0,0,0
3,20,2,0,,,,30.45,0,0,0,0
3,21,2,0,,,,24.75,0,0,0,0
3,22,2,0,,,,30.15,0,0,0,0
3,23,2,0,,,,23.15,0,0,0,0
3,24,2,0,,,,23,0,0,0,0
3,1,3,0,,,,22.45,0,0,0,0
3,2,3,0,,,,22.45,0,0,0,0
3,3,3,0,,,,22.3,0,0,0,0
3,4,3,0,,,,22.4,0,0,0,0
3,5,3,0,,,,22.3,0,0,0,0
3,6,3,0,,,,20.55,0,0,0,0
3,7,3,0,,,,19.3,0,0,0,0
3,8,3,0,,,,24.45,0,0,0,0
3,9,3,0,,,,26.95,0,0,0,0
3,10,3,0,,,,68.95,0,0,0,0
3,11,3,0,,,,79.2,0,0,0,0
3,12,3,0,,,,82.9,0,0,0,0
3,13,3,0,,,,78.6,0,0,0,0
3,14,3,0,,,,83.35,0,0,0,0
3,15,3,0,,,,79.25,0,0,0,0
3,16,3,0,,,,77.3,0,0,0,0
