Outdoor Drybulb Temperature [C],Relative Humidity [%],Diffuse Solar Radiation [W/m2],Direct Solar Radiation [W/m2],6h Prediction Outdoor Drybulb Temperature [C],12h Prediction Outdoor Drybulb Temperature [C],24h Prediction Outdoor Drybulb Temperature [C],6h Prediction Relative Humidity [%],12h Prediction Relative Humidity [%],24h Prediction Relative Humidity [%],6h Prediction Diffuse Solar Radiation [W/m2],12h Prediction Diffuse Solar Radiation [W/m2],24h Prediction Diffuse Solar Radiation [W/m2],6h Prediction Direct Solar Radiation [W/m2],12h Prediction Direct Solar Radiation [W/m2],24h Prediction Direct Solar Radiation [W/m2]
11.4,70.69,786.92,994.33,11.06,8.86,11.8,72.69,86.12,77.31,314.5,0,785.55,454.58,0,992.08
11.87,67.69,775.95,981.33,10.58,8.71,12.06,75.69,86.62,75.62,194.05,0,766.52,307.77,0,979.15
12,66.81,730.1,930.83,9.94,8.55,12.15,80.5,86.88,74.94,89.33,0,721.05,169.27,0,928.62
11.96,67.38,655.05,846.23,9.09,8.56,12.04,85.69,86.75,74.94,17.75,6.17,645.17,48.7,19.83,843.98
11.76,68.75,555.23,733.3,8.97,9,11.79,86.12,86.69,75.44,0,58.65,543.8,0,125.77,730.95
11.44,70.44,438.75,599.73,8.98,9.87,11.36,85.94,85.75,77.06,0,151.1,424.7,0,259.17,597.23
11.06,72.69,314.5,454.58,8.86,10.08,10.85,86.12,85.75,79.56,0,264.12,299.4,0,404.17,451.92
10.58,75.69,194.05,307.77,8.71,10.37,10.31,86.62,84.5,82.5,0,385.7,179.8,0,550.83,304.92
9.94,80.5,89.33,169.27,8.55,10.74,9.83,86.88,82.62,85.25,0,506.3,80.15,0,689.2,166.23
9.09,85.69,17.75,48.7,8.56,11.01,9.38,86.75,81.44,87.69,6.17,614.9,15.05,19.83,809.8,45.65
8.97,86.12,0,0,9,11.17,9.15,86.69,80.88,89,58.65,700.83,0,125.77,904.4,0
8.98,85.94,0,0,9.87,11.38,9.12,85.75,79.62,90.12,151.1,758.1,0,259.17,966.6,0
8.86,86.12,0,0,10.08,11.8,9.03,85.75,77.31,91.31,264.12,785.55,0,404.17,992.08,0
8.71,86.62,0,0,10.37,12.06,8.87,84.5,75.62,92.5,385.7,766.52,0,550.83,979.15,0
8.55,86.88,0,0,10.74,12.15,8.73,82.62,74.94,92.81,506.3,721.05,0,689.2,928.62,0
8.56,86.75,6.17,19.83,11.01,12.04,8.56,81.44,74.94,92.62,614.9,645.17,5.05,809.8,843.98,17.65
9,86.69,58.65,125.77,11.17,11.79,8.46,80.88,75.44,92.44,700.83,543.8,52.77,904.4,730.95,122.23
9.87,85.75,151.1,259.17,11.38,11.36,8.5,79.62,77.06,91.75,758.1,424.7,142.83,966.6,597.23,255.75
10.08,85.75,264.12,404.17,11.8,10.85,8.59,77.31,79.56,91.19,785.55,299.4,256.9,992.08,451.92,400.9
10.37,84.5,385.7,550.83,12.06,10.31,8.85,75.62,82.5,90.56,766.52,179.8,380.58,979.15,304.92,547.75
10.74,82.62,506.3,689.2,12.15,9.83,9.14,74.94,85.25,89.69,721.05,80.15,505.62,928.62,166.23,686.3
11.01,81.44,614.9,809.8,12.04,9.38,9.52,74.94,87.69,88.06,645.17,15.05,614.42,843.98,45.65,807.08
11.17,80.88,700.83,904.4,11.79,9.15,10.01,75.44,89,85.62,543.8,0,699.6,730.95,0,901.85
11.38,79.62,758.1,966.6,11.36,9.12,10.43,77.06,90.12,83.25,424.7,0,756.7,597.23,0,964.17
11.8,77.31,785.55,992.08,10.85,9.03,10.73,79.56,91.31,81.25,299.4,0,781.83,451.92,0,989.75
12.06,75.62,766.52,979.15,10.31,8.87,10.9,82.5,92.5,80.25,179.8,0,761.23,304.92,0,976.85
12.15,74.94,721.05,928.62,9.83,8.73,11.02,85.25,92.81,79.69,80.15,0,728.3,166.23,0,926.33
12.04,74.94,645.17,843.98,9.38,8.56,10.78,87.69,92.62,80.62,15.05,5.05,650.98,45.65,17.65,841.62
11.79,75.44,543.8,730.95,9.15,8.46,10.61,89,92.44,81.19,0,52.77,547.67,0,122.23,728.48
11.36,77.06,424.7,597.23,9.12,8.5,10.45,90.12,91.75,81.38,0,142.83,425.8,0,255.75,594.62
10.85,79.56,299.4,451.92,9.03,8.59,10.37,91.31,91.19,81.62,0,256.9,295.5,0,400.9,449.12
10.31,82.5,179.8,304.92,8.87,8.85,10.31,92.5,90.56,82.12,0,380.58,174.33,0,547.75,301.95
9.83,85.25,80.15,166.23,8.73,9.14,10.13,92.81,89.69,83.44,0,505.62,74.9,0,686.3,163.05
9.38,87.69,15.05,45.65,8.56,9.52,9.53,92.62,88.06,84.94,5.05,614.42,12.98,17.65,807.08,42.6
9.15,89,0,0,8.46,10.01,9.55,92.44,85.62,85.88,52.77,699.6,0,122.23,901.85,0
9.12,90.12,0,0,8.5,10.43,9.62,91.75,83.25,88.19,142.83,756.7,0,255.75,964.17,0
9.03,91.31,0,0,8.59,10.73,9.55,91.19,81.25,90.31,256.9,781.83,0,400.9,989.75,0
8.87,92.5,0,0,8.85,10.9,9.52,90.56,80.25,91.5,380.58,761.23,0,547.75,976.85,0
8.73,92.81,0,0,9.14,11.02,9.62,89.69,79.69,92.25,505.62,728.3,0,686.3,926.33,0
8.56,92.62,5.05,17.65,9.52,10.78,9.81,88.06,80.62,92.5,614.42,650.98,4.12,807.08,841.62,15.52
8.46,92.44,52.77,122.23,10.01,10.61,9.95,85.62,81.19,92.5,699.6,547.67,42.17,901.85,728.48,118.55
8.5,91.75,142.83,255.75,10.43,10.45,10.05,83.25,81.38,92.44,756.7,425.8,117.3,964.17,594.62,252.23
8.59,91.19,256.9,400.9,10.73,10.37,10.32,81.25,81.62,92.44,781.83,295.5,220.02,989.75,449.12,397.52
8.85,90.56,380.58,547.75,10.9,10.31,10.97,80.25,82.12,91.88,761.23,174.33,336.83,976.85,301.95,544.58
9.14,89.69,505.62,686.3,11.02,10.13,11.99,79.69,83.44,89.62,728.3,74.9,454.55,926.33,163.05,683.3
9.52,88.06,614.42,807.08,10.78,9.53,12.73,80.62,84.94,88.25,650.98,12.98,564.7,841.62,42.6,804.27
10.01,85.62,699.6,901.85,10.61,9.55,12.98,81.19,85.88,88.94,547.67,0,654.55,728.48,0,899.23
10.43,83.25,756.7,964.17,10.45,9.62,13.22,81.38,88.19,89.06,425.8,0,717.77,594.62,0,961.65
10.73,81.25,781.83,989.75,10.37,9.55,13.73,81.62,90.31,87.31,295.5,0,757.42,449.12,0,987.33
10.9,80.25,761.23,976.85,10.31,9.52,14.05,82.12,91.5,85.81,174.33,0,745.75,301.95,0,974.45
11.02,79.69,728.3,926.33,10.13,9.62,13.94,83.44,92.25,86.19,74.9,0,699.25,163.05,0,923.92
10.78,80.62,650.98,841.62,9.53,9.81,14.15,84.94,92.5,83.56,12.98,4.12,621.5,42.6,15.52,839.15
10.61,81.19,547.67,728.48,9.55,9.95,14.25,85.88,92.5,80.5,0,42.17,520.33,0,118.55,725.9
10.45,81.38,425.8,594.62,9.62,10.05,13.94,88.19,92.44,81.06,0,117.3,404.62,0,252.23,591.88
10.37,81.62,295.5,449.12,9.55,10.32,13.67,90.31,92.44,82.56,0,220.02,284.25,0,397.52,446.2
10.31,82.12,174.33,301.95,9.52,10.97,13.29,91.5,91.88,84.62,0,336.83,168.95,0,544.58,298.8
10.13,83.44,74.9,163.05,9.62,11.99,12.82,92.25,89.62,86.81,0,454.55,71.92,0,683.3,159.73
9.53,84.94,12.98,42.6,9.81,12.73,12.46,92.5,88.25,88.81,4.12,564.7,11.83,15.52,804.27,39.52
9.55,85.88,0,0,9.95,12.98,12.22,92.5,88.94,90.19,42.17,654.55,0,118.55,899.23,0
9.62,88.19,0,0,10.05,13.22,12.1,92.44,89.06,91.38,117.3,717.77,0,252.23,961.65,0
9.55,90.31,0,0,10.32,13.73,12.08,92.44,87.31,91.94,220.02,757.42,0,397.52,987.33,0
9.52,91.5,0,0,10.97,14.05,12.04,91.88,85.81,92.5,336.83,745.75,0,544.58,974.45,0
9.62,92.25,0,0,11.99,13.94,11.93,89.62,86.19,93.06,454.55,699.25,0,683.3,923.92,0
9.81,92.5,4.12,15.52,12.73,14.15,11.83,88.25,83.56,93.31,564.7,621.5,3.55,804.27,839.15,13.48
9.95,92.5,42.17,118.55,12.98,14.25,11.86,88.94,80.5,93.06,654.55,520.33,43.77,899.23,725.9,114.75
10.05,92.44,117.3,252.23,13.22,13.94,11.98,89.06,81.06,91.75,717.77,404.62,129.45,961.65,591.88,248.58
10.32,92.44,220.02,397.52,13.73,13.67,12.08,87.31,82.56,90.19,757.42,284.25,241.48,987.33,446.2,394.08
10.97,91.88,336.83,544.58,14.05,13.29,12.28,85.81,84.62,87,745.75,168.95,366,974.45,298.8,541.3
11.99,89.62,454.55,683.3,13.94,12.82,12.64,86.19,86.81,82.81,699.25,71.92,491.52,923.92,159.73,680.23
12.73,88.25,564.7,804.27,14.15,12.46,13.01,83.56,88.81,79.38,621.5,11.83,602.1,839.15,39.52,801.38
12.98,88.94,654.55,899.23,14.25,12.22,13.22,80.5,90.19,77.69,520.33,0,690.38,725.9,0,896.48
13.22,89.06,717.77,961.65,13.94,12.1,13.37,81.06,91.38,76.75,404.62,0,739.98,591.88,0,959.05
13.73,87.31,757.42,987.33,13.67,12.08,13.53,82.56,91.94,75.56,284.25,0,770,446.2,0,984.8
14.05,85.81,745.75,974.45,13.29,12.04,13.53,84.62,92.5,75.19,168.95,0,760.35,298.8,0,971.95
13.94,86.19,699.25,923.92,12.82,11.93,13.44,86.81,93.06,75.38,71.92,0,712.4,159.73,0,921.4
14.15,83.56,621.5,839.15,12.46,11.83,13.29,88.81,93.31,75.81,11.83,3.55,638.88,39.52,13.48,836.55
14.25,80.5,520.33,725.9,12.22,11.86,12.94,90.19,93.06,77.69,0,43.77,535.3,0,114.75,723.17
13.94,81.06,404.62,591.88,12.1,11.98,12.66,91.38,91.75,79.44,0,129.45,415.7,0,248.58,589
13.67,82.56,284.25,446.2,12.08,12.08,12.42,91.94,90.19,81,0,241.48,290.23,0,394.08,443.15
13.29,84.62,168.95,298.8,12.04,12.28,12.08,92.5,87,83.38,0,366,171.75,0,541.3,295.55
12.82,86.81,71.92,159.73,11.93,12.64,11.61,93.06,82.81,86.69,0,491.52,73.02,0,680.23,156.23
12.46,88.81,11.83,39.52,11.83,13.01,11.01,93.31,79.38,88.88,3.55,602.1,11.35,13.48,801.38,36.45
12.22,90.19,0,0,11.86,13.22,10.83,93.06,77.69,89.5,43.77,690.38,0,114.75,896.48,0
12.1,91.38,0,0,11.98,13.37,10.87,91.75,76.75,89.12,129.45,739.98,0,248.58,959.05,0
12.08,91.94,0,0,12.08,13.53,10.9,90.19,75.56,88.88,241.48,770,0,394.08,984.8,0
12.04,92.5,0,0,12.28,13.53,10.94,87,75.19,88.62,366,760.35,0,541.3,971.95,0
11.93,93.06,0,0,12.64,13.44,10.9,82.81,75.38,88.44,491.52,712.4,0,680.23,921.4,0
11.83,93.31,3.55,13.48,13.01,13.29,10.83,79.38,75.81,87.69,602.1,638.88,0,801.38,836.55,0
11.86,93.06,43.77,114.75,13.22,12.94,11.14,77.69,77.69,87.75,690.38,535.3,50.75,896.48,723.17,122.4
11.98,91.75,129.45,248.58,13.37,12.66,11.89,76.75,79.44,87.06,739.98,415.7,122.55,959.05,589,244.85
12.08,90.19,241.48,394.08,13.53,12.42,12.29,75.56,81,85.62,770,290.23,221.65,984.8,443.15,390.52
12.28,87,366,541.3,13.53,12.08,12.98,75.19,83.38,81.5,760.35,171.75,327.75,971.95,295.55,537.95
12.64,82.81,491.52,680.23,13.44,11.61,13.89,75.38,86.69,74,712.4,73.02,436.67,921.4,156.23,677.08
13.01,79.38,602.1,801.38,13.29,11.01,14.96,75.81,88.88,70.69,638.88,11.35,528.3,836.55,36.45,798.4
13.22,77.69,690.38,896.48,12.94,10.83,16.26,77.69,89.5,66.44,535.3,0,595.1,723.17,0,893.67
13.37,76.75,739.98,959.05,12.66,10.87,17.54,79.44,89.12,61.94,415.7,0,645.48,589,0,956.35
13.53,75.56,770,984.8,12.42,10.9,18.7,81,88.88,58.31,290.23,0,712.52,443.15,0,982.17
13.53,75.19,760.35,971.95,12.08,10.94,18.79,83.38,88.62,61.81,171.75,0,706.3,295.55,0,969.35
13.44,75.38,712.4,921.4,11.61,10.9,18.09,86.69,88.44,72.69,73.02,0,662.25,156.23,0,918.77
13.29,75.81,638.88,836.55,11.01,10.83,18.38,88.88,87.69,74.25,11.35,0,586.9,36.45,0,833.83
12.94,77.69,535.3,723.17,10.83,11.14,18.62,89.5,87.75,75.38,0,50.75,485.75,0,122.4,720.33
12.66,79.44,415.7,589,10.87,11.89,17.78,89.12,87.06,82.31,0,122.55,366.25,0,244.85,586
12.42,81,290.23,443.15,10.9,12.29,17.88,88.88,85.62,82.12,0,221.65,240.92,0,390.52,439.95
12.08,83.38,171.75,295.55,10.94,12.98,17.99,88.62,81.5,84.5,0,327.75,129.08,0,537.95,292.12
11.61,86.69,73.02,156.23,10.9,13.89,17.43,88.44,74,85.62,0,436.67,49.98,0,677.08,152.62
11.01,88.88,11.35,36.45,10.83,14.96,17.1,87.69,70.69,85.31,0,528.3,7.88,0,798.4,33.42
10.83,89.5,0,0,11.14,16.26,17.08,87.75,66.44,84.19,50.75,595.1,0,122.4,893.67,0
10.87,89.12,0,0,11.89,17.54,17.24,87.06,61.94,81.75,122.55,645.48,0,244.85,956.35,0
10.9,88.88,0,0,12.29,18.7,16.78,85.62,58.31,83.44,221.65,712.52,0,390.52,982.17,0
10.94,88.62,0,0,12.98,18.79,16.56,81.5,61.81,82.75,327.75,706.3,0,537.95,969.35,0
10.9,88.44,0,0,13.89,18.09,17.13,74,72.69,77.56,436.67,662.25,0,677.08,918.77,0
10.83,87.69,0,0,14.96,18.38,17.15,70.69,74.25,77.75,528.3,586.9,0,798.4,833.83,0
11.14,87.75,50.75,122.4,16.26,18.62,16.8,66.44,75.38,80.12,595.1,485.75,33.4,893.67,720.33,116.58
11.89,87.06,122.55,244.85,17.54,17.78,16.39,61.94,82.31,85.5,645.48,366.25,93.2,956.35,586,241
12.29,85.62,221.65,390.52,18.7,17.88,17,58.31,82.12,85.12,712.52,240.92,188.35,982.17,439.95,386.85
12.98,81.5,327.75,537.95,18.79,17.99,17.62,61.81,84.5,80.5,706.3,129.08,302.88,969.35,292.12,534.5
13.89,74,436.67,677.08,18.09,17.43,17.24,72.69,85.62,82.94,662.25,49.98,420.23,918.77,152.62,673.83
14.96,70.69,528.3,798.4,18.38,17.1,17.58,74.25,85.31,81.06,586.9,7.88,526.8,833.83,33.42,795.35
16.26,66.44,595.1,893.67,18.62,17.08,18.15,75.38,84.19,77.75,485.75,0,612.3,720.33,0,890.77
17.54,61.94,645.48,956.35,17.78,17.24,18.35,82.31,81.75,76.81,366.25,0,669.05,586,0,953.58
18.7,58.31,712.52,982.17,17.88,16.78,18.43,82.12,83.44,76.69,240.92,0,676.67,439.95,0,979.45
18.79,61.81,706.3,969.35,17.99,16.56,18.53,84.5,82.75,76.19,129.08,0,671.9,292.12,0,966.67
18.09,72.69,662.25,918.77,17.43,17.13,18.26,85.62,77.56,77.12,49.98,0,632.38,152.62,0,916.02
18.38,74.25,586.9,833.83,17.1,17.15,17.56,85.31,77.75,80.25,7.88,0,562.8,33.42,0,831.02
18.62,75.38,485.75,720.33,17.08,16.8,16.83,84.19,80.12,82.88,0,33.4,469.25,0,116.58,717.38
17.78,82.31,366.25,586,17.24,16.39,16.26,81.75,85.5,84.88,0,93.2,359.42,0,241,582.85
17.88,82.12,240.92,439.95,16.78,17,15.76,83.44,85.12,86.69,0,188.35,244.08,0,386.85,436.6
17.99,84.5,129.08,292.12,16.56,17.62,15.13,82.75,80.5,89.81,0,302.88,135.45,0,534.5,288.58
17.43,85.62,49.98,152.62,17.13,17.24,14.48,77.56,82.94,92.81,0,420.23,53.45,0,673.83,148.85
17.1,85.31,7.88,33.42,17.15,17.58,13.9,77.75,81.06,94.94,0,526.8,7.9,0,795.35,30.42
17.08,84.19,0,0,16.8,18.15,13.57,80.12,77.75,95.94,33.4,612.3,0,116.58,890.77,0
17.24,81.75,0,0,16.39,18.35,13.18,85.5,76.81,96.5,93.2,669.05,0,241,953.58,0
16.78,83.44,0,0,17,18.43,12.9,85.12,76.69,96.94,188.35,676.67,0,386.85,979.45,0
16.56,82.75,0,0,17.62,18.53,12.7,80.5,76.19,97.19,302.88,671.9,0,534.5,966.67,0
17.13,77.56,0,0,17.24,18.26,12.55,82.94,77.12,97.44,420.23,632.38,0,673.83,916.02,0
17.15,77.75,0,0,17.58,17.56,12.39,81.06,80.25,97.44,526.8,562.8,0,795.35,831.02,0
16.8,80.12,33.4,116.58,18.15,16.83,12.52,77.75,82.88,96.75,612.3,469.25,47.52,890.77,717.38,110.77
16.39,85.5,93.2,241,18.35,16.26,12.67,76.81,84.88,95.5,669.05,359.42,135.55,953.58,582.85,237.05
17,85.12,188.35,386.85,18.43,15.76,12.73,76.69,86.69,93.94,676.67,244.08,253.2,979.45,436.6,383.1
17.62,80.5,302.88,534.5,18.53,15.13,12.93,76.19,89.81,90.94,671.9,135.45,379.05,966.67,288.58,530.92
17.24,82.94,420.23,673.83,18.26,14.48,13.19,77.12,92.81,88.06,632.38,53.45,499.38,916.02,148.85,670.45
17.58,81.06,526.8,795.35,17.56,13.9,13.44,80.25,94.94,85.5,562.8,7.9,605.52,831.02,30.42,792.17
18.15,77.75,612.3,890.77,16.83,13.57,13.82,82.88,95.94,82.94,469.25,0,688.58,717.38,0,887.73
18.35,76.81,669.05,953.58,16.26,13.18,14.09,84.88,96.5,81.12,359.42,0,739.38,582.85,0,950.65
18.43,76.69,676.67,979.45,15.76,12.9,14.21,86.69,96.94,79.69,244.08,0,767.75,436.6,0,976.6
18.53,76.19,671.9,966.67,15.13,12.7,14,89.81,97.19,79.81,135.45,0,757.95,288.58,0,963.83
18.26,77.12,632.38,916.02,14.48,12.55,13.75,92.81,97.44,80.19,53.45,0,711.33,148.85,0,913.15
17.56,80.25,562.8,831.02,13.9,12.39,13.31,94.94,97.44,81.44,7.9,0,638.05,30.42,0,828.05
16.83,82.88,469.25,717.38,13.57,12.52,12.85,95.94,96.75,83.12,0,47.52,537.73,0,110.77,714.25
16.26,84.88,359.42,582.85,13.18,12.67,12.44,96.5,95.5,84.75,0,135.55,420.17,0,237.05,579.58
15.76,86.69,244.08,436.6,12.9,12.73,11.97,96.94,93.94,86.62,0,253.2,295.35,0,383.1,433.12
15.13,89.81,135.45,288.58,12.7,12.93,11.51,97.19,90.94,88.19,0,379.05,174.27,0,530.92,284.88
14.48,92.81,53.45,148.85,12.55,13.19,11.08,97.44,88.06,89.38,0,499.38,71.25,0,670.45,144.95
13.9,94.94,7.9,30.42,12.39,13.44,10.7,97.44,85.5,90.44,0,605.52,8.7,0,792.17,27.48
13.57,95.94,0,0,12.52,13.82,10.28,96.75,82.94,91,47.52,688.58,0,110.77,887.73,0
13.18,96.5,0,0,12.67,14.09,10.07,95.5,81.12,91,135.55,739.38,0,237.05,950.65,0
12.9,96.94,0,0,12.73,14.21,9.99,93.94,79.69,90.88,253.2,767.75,0,383.1,976.6,0
12.7,97.19,0,0,12.93,14,9.81,90.94,79.81,91,379.05,757.95,0,530.92,963.83,0
12.55,97.44,0,0,13.19,13.75,9.58,88.06,80.19,91.06,499.38,711.33,0,670.45,913.15,0
12.39,97.44,0,0,13.44,13.31,9.44,85.5,81.44,91.06,605.52,638.05,0,792.17,828.05,0
12.52,96.75,47.52,110.77,13.82,12.85,9.62,82.94,83.12,90.69,688.58,537.73,45,887.73,714.25,104.98
12.67,95.5,135.55,237.05,14.09,12.44,9.98,81.12,84.75,89.94,739.38,420.17,131.38,950.65,579.58,233
12.73,93.94,253.2,383.1,14.21,11.97,10.46,79.69,86.62,88.62,767.75,295.35,247.27,976.6,433.12,379.23
12.93,90.94,379.05,530.92,14,11.51,10.73,79.81,88.19,85.69,757.95,174.27,373.12,963.83,284.88,527.25
13.19,88.06,499.38,670.45,13.75,11.08,11.02,80.19,89.38,82.31,711.33,71.25,495.58,913.15,144.95,666.98
13.44,85.5,605.52,792.17,13.31,10.7,11.75,81.44,90.44,78.56,638.05,8.7,603.88,828.05,27.48,788.85
13.82,82.94,688.58,887.73,12.85,10.28,12.35,83.12,91,76.19,537.73,0,690.1,714.25,0,884.55
14.09,81.12,739.38,950.65,12.44,10.07,13.01,84.75,91,73.81,420.17,0,754.55,579.58,0,947.58
14.21,79.69,767.75,976.6,11.97,9.99,13.4,86.62,90.88,72.88,295.35,0,767.95,433.12,0,973.6
14,79.81,757.95,963.83,11.51,9.81,13.57,88.19,91,72.88,174.27,0,756.35,284.88,0,960.83
13.75,80.19,711.33,913.15,11.08,9.58,13.58,89.38,91.06,73.56,71.25,0,711.62,144.95,0,910.1
13.31,81.44,638.05,828.05,10.7,9.44,13.44,90.44,91.06,74.81,8.7,0,635.55,27.48,0,824.9
12.85,83.12,537.73,714.25,10.28,9.62,13.18,91,90.69,76.75,0,45,533.83,0,104.98,710.98
12.44,84.75,420.17,579.58,10.07,9.98,12.86,91,89.94,78.75,0,131.38,414.58,0,233,576.1
11.97,86.62,295.35,433.12,9.99,10.46,12.51,90.88,88.62,80.88,0,247.27,288.23,0,379.23,429.45
11.51,88.19,174.27,284.88,9.81,10.73,12.12,91,85.69,83.31,0,373.12,165.45,0,527.25,281.02
11.08,89.38,71.25,144.95,9.58,11.02,11.72,91.06,82.31,86.25,0,495.58,65,0,666.98,140.88
10.7,90.44,8.7,27.48,9.44,11.75,11.32,91.06,78.56,89.06,0,603.88,7.33,0,788.85,24.6
10.28,91,0,0,9.62,12.35,11.1,90.69,76.19,90.81,45,690.1,0,104.98,884.55,0
10.07,91,0,0,9.98,13.01,11.07,89.94,73.81,91.38,131.38,754.55,0,233,947.58,0
9.99,90.88,0,0,10.46,13.4,11.05,88.62,72.88,91.56,247.27,767.95,0,379.23,973.6,0
9.81,91,0,0,10.73,13.57,11.01,85.69,72.88,92,373.12,756.35,0,527.25,960.83,0
9.58,91.06,0,0,11.02,13.58,11.03,82.31,73.56,92.25,495.58,711.62,0,666.98,910.1,0
9.44,91.06,0,0,11.75,13.44,11.05,78.56,74.81,92.56,603.88,635.55,0,788.85,824.9,0
9.62,90.69,45,104.98,12.35,13.18,11.2,76.19,76.75,92.19,690.1,533.83,37.67,884.55,710.98,99.23
9.98,89.94,131.38,233,13.01,12.86,11.65,73.81,78.75,91.12,754.55,414.58,118.05,947.58,576.1,228.85
10.46,88.62,247.27,379.23,13.4,12.51,12.33,72.88,80.88,88.88,767.95,288.23,228.52,973.6,429.45,375.3
10.73,85.69,373.12,527.25,13.57,12.12,13.23,72.88,83.31,84.81,756.35,165.45,353.05,960.83,281.02,523.52
11.02,82.31,495.58,666.98,13.58,11.72,14.14,73.56,86.25,80.94,711.62,65,474.15,910.1,140.88,663.45
11.75,78.56,603.88,788.85,13.44,11.32,14.93,74.81,89.06,78.25,635.55,7.33,581.6,824.9,24.6,785.5
12.35,76.19,690.1,884.55,13.18,11.1,15.53,76.75,90.81,76.38,533.83,0,664.85,710.98,0,881.38
13.01,73.81,754.55,947.58,12.86,11.07,15.9,78.75,91.38,75.25,414.58,0,720.85,576.1,0,944.5
13.4,72.88,767.95,973.6,12.51,11.05,16.05,80.88,91.56,74.88,288.23,0,736.58,429.45,0,970.55
13.57,72.88,756.35,960.83,12.12,11.01,15.74,83.31,92,76.38,165.45,0,715.33,281.02,0,957.77
13.58,73.56,711.62,910.1,11.72,11.03,15.1,86.25,92.25,79.19,65,0,671.33,140.88,0,907
13.44,74.81,635.55,824.9,11.32,11.05,14.38,89.06,92.56,82.06,7.33,0,595.92,24.6,0,821.67
13.18,76.75,533.83,710.98,11.1,11.2,13.76,90.81,92.19,84.19,0,37.67,495.08,0,99.23,707.62
12.86,78.75,414.58,576.1,11.07,11.65,13.26,91.38,91.12,86.19,0,118.05,378.65,0,228.85,572.55
12.51,80.88,288.23,429.45,11.05,12.33,12.79,91.56,88.88,88.19,0,228.52,257.3,0,375.3,425.7
12.12,83.31,165.45,281.02,11.01,13.23,12.4,92,84.81,89.88,0,353.05,143.88,0,523.52,277.02
11.72,86.25,65,140.88,11.03,14.14,12.14,92.25,80.94,91,0,474.15,54.02,0,663.45,136.7
11.32,89.06,7.33,24.6,11.05,14.93,11.95,92.56,78.25,91.56,0,581.6,5.83,0,785.5,21.8
11.1,90.81,0,0,11.2,15.53,11.87,92.19,76.38,91.56,37.67,664.85,0,99.23,881.38,0
11.07,91.38,0,0,11.65,15.9,11.77,91.12,75.25,91.5,118.05,720.85,0,228.85,944.5,0
11.05,91.56,0,0,12.33,16.05,11.73,88.88,74.88,90.62,228.52,736.58,0,375.3,970.55,0
11.01,92,0,0,13.23,15.74,11.77,84.81,76.38,89.69,353.05,715.33,0,523.52,957.77,0
11.03,92.25,0,0,14.14,15.1,11.83,80.94,79.19,89.06,474.15,671.33,0,663.45,907,0
11.05,92.56,0,0,14.93,14.38,11.86,78.25,82.06,88.81,581.6,595.92,0,785.5,821.67,0
11.2,92.19,37.67,99.23,15.53,13.76,11.99,76.38,84.19,88.88,664.85,495.08,30.92,881.38,707.62,93.55
11.65,91.12,118.05,228.85,15.9,13.26,12.45,75.25,86.19,89.81,720.85,378.65,101.9,944.5,572.55,224.62
12.33,88.88,228.52,375.3,16.05,12.79,13.37,74.88,88.19,86.81,736.58,257.3,207.5,970.55,425.7,371.27
13.23,84.81,353.05,523.52,15.74,12.4,14.26,76.38,89.88,77.94,715.33,143.88,331.83,957.77,277.02,519.73
14.14,80.94,474.15,663.45,15.1,12.14,13.87,79.19,91,74.75,671.33,54.02,453.25,907,136.7,659.85
14.93,78.25,581.6,785.5,14.38,11.95,13.98,82.06,91.56,73.75,595.92,5.83,562.23,821.67,21.8,782.1
15.53,76.38,664.85,881.38,13.76,11.87,14.19,84.19,91.56,73.44,495.08,0,646.52,707.62,0,878.12
15.9,75.25,720.85,944.5,13.26,11.77,14.28,86.19,91.5,75.12,378.65,0,698.27,572.55,0,941.35
16.05,74.88,736.58,970.55,12.79,11.73,14.22,88.19,90.62,78.31,257.3,0,710.62,425.7,0,967.48
15.74,76.38,715.33,957.77,12.4,11.77,14.05,89.88,89.69,82.19,143.88,0,695.48,277.02,0,954.67
15.1,79.19,671.33,907,12.14,11.83,13.97,91,89.06,85.81,54.02,0,658.45,136.7,0,903.83
14.38,82.06,595.92,821.67,11.95,11.86,14.07,91.56,88.81,88.44,5.83,0,590.65,21.8,0,818.4
13.76,84.19,495.08,707.62,11.87,11.99,14.3,91.56,88.88,89.69,0,30.92,496.92,0,93.55,704.15
13.26,86.19,378.65,572.55,11.77,12.45,14.48,91.5,89.81,90.5,0,101.9,388.73,0,224.62,568.9
12.79,88.19,257.3,425.7,11.73,13.37,14.71,90.62,86.81,90.69,0,207.5,269.88,0,371.27,421.83
12.4,89.88,143.88,277.02,11.77,14.26,14.83,89.69,77.94,91.25,0,331.83,154.35,0,519.73,272.92
12.14,91,54.02,136.7,11.83,13.87,15.01,89.06,74.75,90.5,0,453.25,57.85,0,659.85,132.38
11.95,91.56,5.83,21.8,11.86,13.98,15.01,88.81,73.75,90.56,0,562.23,5.3,0,782.1,19.1
11.87,91.56,0,0,11.99,14.19,14.84,88.88,73.44,91.5,30.92,646.52,0,93.55,878.12,0
11.77,91.5,0,0,12.45,14.28,14.82,89.81,75.12,91.62,101.9,698.27,0,224.62,941.35,0
11.73,90.62,0,0,13.37,14.22,14.74,86.81,78.31,91.88,207.5,710.62,0,371.27,967.48,0
11.77,89.69,0,0,14.26,14.05,14.57,77.94,82.19,92.12,331.83,695.48,0,519.73,954.67,0
