Month,Hour,Day Type,Daylight Savings Status,Indoor Temperature [C],Average Unmet Cooling Setpoint Difference [C],Indoor Relative Humidity [%],Equipment Electric Power [kWh],DHW Heating [kWh],Cooling Load [kWh],Heating Load [kWh],Solar Generation [W/kW]
7,11,4,0,,,,22,0,0,0,564.6666667
7,12,4,0,,,,24,0,0,0,670.6666667
7,13,4,0,,,,20,0,0,0,702
7,14,4,0,,,,24,0,0,0,748
7,15,4,0,,,,24,0,0,0,736
7,16,4,0,,,,22,0,0,0,634
7,17,4,0,,,,15,0,0,0,621.3333333
7,18,4,0,,,,15,0,0,0,506.6666667
7,19,4,0,,,,11,0,0,0,395.3333333
7,20,4,0,,,,12,0,0,0,265.3333333
7,21,4,0,,,,11,0,0,0,130
7,22,4,0,,,,13,0,0,0,0
7,23,4,0,,,,17.04,0,0,0,0
7,24,4,0,,,,13,0,0,0,0
7,1,5,0,,,,16,0,0,0,0
7,2,5,0,,,,14,0,0,0,0
7,3,5,0,,,,16,0,0,0,0
7,4,5,0,,,,18,0,0,0,0
7,5,5,0,,,,22.68,0,0,0,0
7,6,5,0,,,,24,0,0,0,20
7,7,5,0,,,,18,0,0,0,70
7,8,5,0,,,,24,0,0,0,169.3333333
7,9,5,0,,,,18.48,0,0,0,252.6666667
7,10,5,0,,,,19.8,0,0,0,370
7,11,5,0,,,,19,0,0,0,550.6666667
7,12,5,0,,,,20.28,0,0,0,604.6666667
7,13,5,0,,,,19,0,0,0,696
7,14,5,0,,,,19,0,0,0,711.3333333
7,15,5,0,,,,17,0,0,0,708
7,16,5,0,,,,18,0,0,0,674.6666667
7,17,5,0,,,,14,0,0,0,612.6666667
7,18,5,0,,,,13.92,0,0,0,525.3333333
7,19,5,0,,,,12,0,0,0,428
7,20,5,0,,,,11,0,0,0,260.6666667
7,21,5,0,,,,11.28,0,0,0,108
7,22,5,0,,,,13,0,0,0,0
7,23,5,0,,,,16,0,0,0,0
7,24,5,0,,,,14.4,0,0,0,0
7,1,6,0,,,,16,0,0,0,0
7,2,6,0,,,,14,0,0,0,0
7,3,6,0,,,,16,0,0,0,0
7,4,6,0,,,,18,0,0,0,0
7,5,6,0,,,,15,0,0,0,0
7,6,6,0,,,,15,0,0,0,3.333333333
7,7,6,0,,,,17,0,0,0,31.33333333
7,8,6,0,,,,14,0,0,0,94
7,9,6,0,,,,16,0,0,0,221.3333333
7,10,6,0,,,,11,0,0,0,420
7,11,6,0,,,,16,0,0,0,485.3333333
7,12,6,0,,,,14,0,0,0,625.3333333
7,13,6,0,,,,11,0,0,0,690
7,14,6,0,,,,14,0,0,0,591.3333333
7,15,6,0,,,,13,0,0,0,584.6666667
7,16,6,0,,,,14,0,0,0,623.3333333
7,17,6,0,,,,13,0,0,0,538.6666667
7,18,6,0,,,,12.24,0,0,0,252
7,19,6,0,,,,13,0,0,0,98.66666667
7,20,6,0,,,,14.04,0,0,0,64.66666667
7,21,6,0,,,,16,0,0,0,16.66666667
7,22,6,0,,,,14,0,0,0,0
7,23,6,0,,,,17,0,0,0,0
7,24,6,0,,,,14,0,0,0,0
7,1,7,0,,,,16,0,0,0,0
7,2,7,0,,,,20,0,0,0,0
7,3,7,0,,,,13,0,0,0,0
7,4,7,0,,,,16,0,0,0,0
7,5,7,0,,,,17,0,0,0,0
7,6,7,0,,,,18,0,0,0,0
7,7,7,0,,,,19.92,0,0,0,4
7,8,7,0,,,,15,0,0,0,11.33333333
7,9,7,0,,,,16,0,0,0,26
7,10,7,0,,,,14,0,0,0,48
7,11,7,0,,,,15,0,0,0,204
7,12,7,0,,,,14,0,0,0,150.6666667
7,13,7,0,,,,19,0,0,0,161.3333333
7,14,7,0,,,,13,0,0,0,183.3333333
7,15,7,0,,,,15,0,0,0,226.6666667
7,16,7,0,,,,13,0,0,0,194
7,17,7,0,,,,16,0,0,0,152.6666667
7,18,7,0,,,,16,0,0,0,132.6666667
7,19,7,0,,,,16,0,0,0,48.66666667
7,20,7,0,,,,13,0,0,0,52.66666667
7,21,7,0,,,,15,0,0,0,19.33333333
7,22,7,0,,,,16,0,0,0,0
7,23,7,0,,,,19,0,0,0,0
7,24,7,0,,,,19.92,0,0,0,0
8,1,1,0,,,,15,0,0,0,0
8,2,1,0,,,,17,0,0,0,0
8,3,1,0,,,,19,0,0,0,0
8,4,1,0,,,,27,0,0,0,0
8,5,1,0,,,,25.08,0,0,0,0
8,6,1,0,,,,23,0,0,0,1.333333333
8,7,1,0,,,,17,0,0,0,44.66666667
8,8,1,0,,,,23,0,0,0,150.6666667
8,9,1,0,,,,22,0,0,0,188
8,10,1,0,,,,23,0,0,0,236
8,11,1,0,,,,24,0,0,0,122.6666667
8,12,1,0,,,,26,0,0,0,490
8,13,1,0,,,,28,0,0,0,748
8,14,1,0,,,,32.88,0,0,0,401.3333333
8,15,1,0,,,,30,0,0,0,512.6666667
8,16,1,0,,,,23.88,0,0,0,461.3333333
8,17,1,0,,,,17,0,0,0,350.6666667
8,18,1,0,,,,15,0,0,0,352
8,19,1,0,,,,13,0,0,0,238
8,20,1,0,,,,11,0,0,0,143.3333333
8,21,1,0,,,,13,0,0,0,53.33333333
8,22,1,0,,,,15,0,0,0,0
8,23,1,0,,,,14,0,0,0,0
8,24,1,0,,,,17,0,0,0,0
8,1,2,0,,,,17,0,0,0,0
8,2,2,0,,,,19,0,0,0,0
8,3,2,0,,,,17,0,0,0,0
8,4,2,0,,,,18,0,0,0,0
8,5,2,0,,,,22.68,0,0,0,0.666666667
8,6,2,0,,,,31,0,0,0,16
8,7,2,0,,,,37,0,0,0,52
8,8,2,0,,,,37,0,0,0,131.3333333
8,9,2,0,,,,37,0,0,0,147.3333333
8,10,2,0,,,,38,0,0,0,140.6666667
8,11,2,0,,,,33,0,0,0,233.3333333
8,12,2,0,,,,27.48,0,0,0,364
8,13,2,0,,,,34.44,0,0,0,240.6666667
8,14,2,0,,,,35.16,0,0,0,119.3333333
8,15,2,0,,,,34,0,0,0,64.66666667
8,16,2,0,,,,30,0,0,0,68.66666667
8,17,2,0,,,,18.72,0,0,0,53.33333333
8,18,2,0,,,,16,0,0,0,95.33333333
8,19,2,0,,,,11,0,0,0,84
8,20,2,0,,,,12,0,0,0,66.66666667
8,21,2,0,,,,15.36,0,0,0,22.66666667
8,22,2,0,,,,15,0,0,0,0
8,23,2,0,,,,19,0,0,0,0
8,24,2,0,,,,18,0,0,0,0
8,1,3,0,,,,15,0,0,0,0
8,2,3,0,,,,15.36,0,0,0,0
8,3,3,0,,,,19,0,0,0,0
8,4,3,0,,,,16,0,0,0,0
8,5,3,0,,,,23,0,0,0,0
8,6,3,0,,,,28,0,0,0,0
8,7,3,0,,,,29.88,0,0,0,8
8,8,3,0,,,,30.6,0,0,0,22.66666667
8,9,3,0,,,,31.92,0,0,0,58.66666667
8,10,3,0,,,,36,0,0,0,45.33333333
8,11,3,0,,,,34,0,0,0,34.66666667
8,12,3,0,,,,31.2,0,0,0,30.66666667
8,13,3,0,,,,35,0,0,0,281.3333333
8,14,3,0,,,,37,0,0,0,156
8,15,3,0,,,,32.16,0,0,0,218
8,16,3,0,,,,29.88,0,0,0,228
8,17,3,0,,,,18,0,0,0,230.6666667
8,18,3,0,,,,14,0,0,0,132.6666667
8,19,3,0,,,,18,0,0,0,122
8,20,3,0,,,,13,0,0,0,48.66666667
8,21,3,0,,,,12,0,0,0,23.33333333
8,22,3,0,,,,18,0,0,0,0
8,23,3,0,,,,18,0,0,0,0
8,24,3,0,,,,15,0,0,0,0
8,1,4,0,,,,14.76,0,0,0,0
8,2,4,0,,,,15,0,0,0,0
8,3,4,0,,,,17,0,0,0,0
8,4,4,0,,,,16,0,0,0,0
8,5,4,0,,,,18.6,0,0,0,0
8,6,4,0,,,,30,0,0,0,0
8,7,4,0,,,,35,0,0,0,5.333333333
8,8,4,0,,,,35,0,0,0,26.66666667
8,9,4,0,,,,37,0,0,0,44
8,10,4,0,,,,37,0,0,0,174
8,11,4,0,,,,33,0,0,0,360
8,12,4,0,,,,28,0,0,0,342.6666667
8,13,4,0,,,,39.36,0,0,0,174
8,14,4,0,,,,38,0,0,0,156.6666667
8,15,4,0,,,,36,0,0,0,129.3333333
8,16,4,0,,,,33.12,0,0,0,72.66666667
8,17,4,0,,,,20,0,0,0,89.33333333
8,18,4,0,,,,17,0,0,0,94
8,19,4,0,,,,15,0,0,0,101.3333333
8,20,4,0,,,,14,0,0,0,46.66666667
8,21,4,0,,,,15.84,0,0,0,52.66666667
8,22,4,0,,,,16,0,0,0,0
8,23,4,0,,,,18,0,0,0,0
8,24,4,0,,,,16,0,0,0,0
8,1,5,0,,,,15.12,0,0,0,0
8,2,5,0,,,,15,0,0,0,0
8,3,5,0,,,,18,0,0,0,0
8,4,5,0,,,,17,0,0,0,0
8,5,5,0,,,,24,0,0,0,0
8,6,5,0,,,,27,0,0,0,0.666666667
8,7,5,0,,,,23,0,0,0,32
8,8,5,0,,,,21.6,0,0,0,37.33333333
8,9,5,0,,,,36,0,0,0,72
8,10,5,0,,,,32,0,0,0,129.3333333
8,11,5,0,,,,34,0,0,0,174.6666667
8,12,5,0,,,,32,0,0,0,256.6666667
8,13,5,0,,,,36,0,0,0,490
8,14,5,0,,,,37,0,0,0,266.6666667
8,15,5,0,,,,37,0,0,0,480.6666667
8,16,5,0,,,,30,0,0,0,418.6666667
8,17,5,0,,,,16,0,0,0,552.6666667
8,18,5,0,,,,17,0,0,0,308.6666667
8,19,5,0,,,,18,0,0,0,217.3333333
8,20,5,0,,,,15,0,0,0,116
8,21,5,0,,,,11,0,0,0,38
8,22,5,0,,,,14,0,0,0,0
8,23,5,0,,,,17,0,0,0,0
8,24,5,0,,,,15,0,0,0,0
8,1,6,0,,,,14,0,0,0,0
8,2,6,0,,,,18,0,0,0,0
8,3,6,0,,,,14,0,0,0,0
8,4,6,0,,,,18.84,0,0,0,0
8,5,6,0,,,,16,0,0,0,0
8,6,6,0,,,,18,0,0,0,0.111111117
8,7,6,0,,,,18,0,0,0,13.22222222
8,8,6,0,,,,15,0,0,0,26.33333333
8,9,6,0,,,,16.44,0,0,0,65
8,10,6,0,,,,9.96,0,0,0,132.4444445
8,11,6,0,,,,15,0,0,0,157.8888889
8,12,6,0,,,,18,0,0,0,138.3333333
8,13,6,0,,,,14,0,0,0,182.2222222
8,14,6,0,,,,14,0,0,0,131.2222222
8,15,6,0,,,,12,0,0,0,173.6666667
8,16,6,0,,,,15,0,0,0,164.7777778
8,17,6,0,,,,13,0,0,0,244
8,18,6,0,,,,16,0,0,0,149
8,19,6,0,,,,17,0,0,0,95.11111113
8,20,6,0,,,,13,0,0,0,46.11111112
8,21,6,0,,,,11,0,0,0,23
8,22,6,0,,,,20,0,0,0,0
8,23,6,0,,,,19,0,0,0,0
8,24,6,0,,,,15,0,0,0,0
8,1,7,0,,,,20,0,0,0,0
8,2,7,0,,,,16,0,0,0,0
8,3,7,0,,,,15,0,0,0,0
8,4,7,0,,,,22,0,0,0,0
8,5,7,0,,,,16.2,0,0,0,0
8,6,7,0,,,,15,0,0,0,0.129629633
8,7,7,0,,,,18,0,0,0,15.87037037
8,8,7,0,,,,15,0,0,0,33.38888888
8,9,7,0,,,,13,0,0,0,86.7222222
8,10,7,0,,,,16,0,0,0,164.4074074
8,11,7,0,,,,15,0,0,0,214.425926
8,12,7,0,,,,13,0,0,0,207.7222222
8,13,7,0,,,,14.04,0,0,0,231.2592593
8,14,7,0,,,,16,0,0,0,208.0416667
8,15,7,0,,,,13,0,0,0,205.5
8,16,7,0,,,,12.48,0,0,0,187.6851852
8,17,7,0,,,,17,0,0,0,231.1111112
8,18,7,0,,,,13,0,0,0,145.5
8,19,7,0,,,,14,0,0,0,97.6296296
8,20,7,0,,,,12.6,0,0,0,56.35185185
8,21,7,0,,,,14,0,0,0,27.61111112
8,22,7,0,,,,13,0,0,0,0
8,23,7,0,,,,16,0,0,0,0
8,24,7,0,,,,17.88,0,0,0,0
8,1,1,0,,,,16,0,0,0,0
8,2,1,0,,,,15.96,0,0,0,0
8,3,1,0,,,,16.92,0,0,0,0
8,4,1,0,,,,29,0,0,0,0
8,5,1,0,,,,22,0,0,0,0
8,6,1,0,,,,27,0,0,0,0.151234567
8,7,1,0,,,,33,0,0,0,14.07098765
8,8,1,0,,,,34,0,0,0,31.62037037
8,9,1,0,,,,35,0,0,0,80.73148147
8,10,1,0,,,,29,0,0,0,148.4753087
8,11,1,0,,,,35,0,0,0,198.2746913
8,12,1,0,,,,37,0,0,0,185.675926
8,13,1,0,,,,33.6,0,0,0,247.4691358
8,14,1,0,,,,28.2,0,0,0,187.6080247
8,15,1,0,,,,34,0,0,0,226.75
8,16,1,0,,,,30,0,0,0,194.9660493
8,17,1,0,,,,19,0,0,0,243.4074073
8,18,1,0,,,,17,0,0,0,161.4166667
8,19,1,0,,,,16,0,0,0,105.0123457
8,20,1,0,,,,12,0,0,0,67.63271607
8,21,1,0,,,,12,0,0,0,30.76851852
8,22,1,0,,,,17,0,0,0,0
8,23,1,0,,,,15,0,0,0,0
8,24,1,0,,,,18,0,0,0,0
8,1,2,0,,,,16,0,0,0,0
8,2,2,0,,,,16,0,0,0,0
8,3,2,0,,,,15,0,0,0,0
8,4,2,0,,,,15.12,0,0,0,0
8,5,2,0,,,,22,0,0,0,0
8,6,2,0,,,,30,0,0,0,0
8,7,2,0,,,,24,0,0,0,28
8,8,2,0,,,,28,0,0,0,44.66666667
8,9,2,0,,,,35,0,0,0,114.6666667
8,10,2,0,,,,38,0,0,0,133.3333333
8,11,2,0,,,,30.96,0,0,0,36
8,12,2,0,,,,37,0,0,0,72.66666667
8,13,2,0,,,,41,0,0,0,142.1666667
8,14,2,0,,,,31,0,0,0,193.8333333
8,15,2,0,,,,37,0,0,0,211.6666667
8,16,2,0,,,,36,0,0,0,176
8,17,2,0,,,,19.92,0,0,0,247.3333333
8,18,2,0,,,,20.28,0,0,0,163.3333333
8,19,2,0,,,,20,0,0,0,46.66666667
8,20,2,0,,,,16,0,0,0,32.66666667
8,21,2,0,,,,15,0,0,0,10
8,22,2,0,,,,18,0,0,0,0
8,23,2,0,,,,16,0,0,0,0
8,24,2,0,,,,19,0,0,0,0
8,1,3,0,,,,18,0,0,0,0
8,2,3,0,,,,17,0,0,0,0
8,3,3,0,,,,19,0,0,0,0
8,4,3,0,,,,20,0,0,0,0
8,5,3,0,,,,22,0,0,0,0
8,6,3,0,,,,30,0,0,0,0
8,7,3,0,,,,27,0,0,0,28
8,8,3,0,,,,30,0,0,0,44.66666667
8,9,3,0,,,,32,0,0,0,114.6666667
8,10,3,0,,,,37,0,0,0,133.3333333
8,11,3,0,,,,33,0,0,0,36
8,12,3,0,,,,36,0,0,0,72.66666667
8,13,3,0,,,,38,0,0,0,58
8,14,3,0,,,,35,0,0,0,89.33333333
8,15,3,0,,,,36,0,0,0,110
8,16,3,0,,,,32,0,0,0,176
8,17,3,0,,,,21,0,0,0,230.6666667
8,18,3,0,,,,21.84,0,0,0,140.6666667
8,19,3,0,,,,17,0,0,0,53.33333333
8,20,3,0,,,,14,0,0,0,9.333333333
8,21,3,0,,,,16.32,0,0,0,2
8,22,3,0,,,,16,0,0,0,0
8,23,3,0,,,,19,0,0,0,0
8,24,3,0,,,,15,0,0,0,0
8,1,4,0,,,,13,0,0,0,0
8,2,4,0,,,,20,0,0,0,0
8,3,4,0,,,,15.84,0,0,0,0
8,4,4,0,,,,18,0,0,0,0
8,5,4,0,,,,21.12,0,0,0,0
8,6,4,0,,,,28.08,0,0,0,0
8,7,4,0,,,,27,0,0,0,6
8,8,4,0,,,,30,0,0,0,26.66666667
8,9,4,0,,,,34,0,0,0,100.6666667
8,10,4,0,,,,34,0,0,0,312.6666667
8,11,4,0,,,,36,0,0,0,342
8,12,4,0,,,,39,0,0,0,127.3333333
8,13,4,0,,,,38.4,0,0,0,90
8,14,4,0,,,,37,0,0,0,118.6666667
8,15,4,0,,,,39,0,0,0,104
8,16,4,0,,,,40,0,0,0,93.33333333
8,17,4,0,,,,22,0,0,0,113.3333333
8,18,4,0,,,,19,0,0,0,54.66666667
8,19,4,0,,,,17,0,0,0,30
8,20,4,0,,,,14.04,0,0,0,23.33333333
8,21,4,0,,,,14,0,0,0,12
8,22,4,0,,,,17,0,0,0,0
8,23,4,0,,,,21,0,0,0,0
8,24,4,0,,,,17,0,0,0,0
8,1,5,0,,,,15,0,0,0,0
8,2,5,0,,,,17,0,0,0,0
8,3,5,0,,,,19,0,0,0,0
8,4,5,0,,,,17,0,0,0,0
8,5,5,0,,,,23,0,0,0,0
8,6,5,0,,,,28,0,0,0,0
8,7,5,0,,,,21,0,0,0,10.66666667
8,8,5,0,,,,25.92,0,0,0,38.66666667
8,9,5,0,,,,30,0,0,0,124
8,10,5,0,,,,39.24,0,0,0,104.6666667
8,11,5,0,,,,35,0,0,0,216
8,12,5,0,,,,42,0,0,0,308.6666667
8,13,5,0,,,,39.36,0,0,0,393.3333333
8,14,5,0,,,,35,0,0,0,284
8,15,5,0,,,,33.48,0,0,0,235.3333333
8,16,5,0,,,,33,0,0,0,200.6666667
8,17,5,0,,,,22,0,0,0,156.6666667
8,18,5,0,,,,20,0,0,0,126
8,19,5,0,,,,14,0,0,0,88.66666667
8,20,5,0,,,,16,0,0,0,96.66666667
8,21,5,0,,,,14,0,0,0,38
8,22,5,0,,,,15,0,0,0,0
8,23,5,0,,,,21,0,0,0,0
8,24,5,0,,,,18.72,0,0,0,0
8,1,6,0,,,,17,0,0,0,0
8,2,6,0,,,,17,0,0,0,0
8,3,6,0,,,,19,0,0,0,0
8,4,6,0,,,,20,0,0,0,0
8,5,6,0,,,,17,0,0,0,0
8,6,6,0,,,,17,0,0,0,0
8,7,6,0,,,,25,0,0,0,6.666666667
8,8,6,0,,,,16,0,0,0,27.33333333
8,9,6,0,,,,16,0,0,0,36
8,10,6,0,,,,18,0,0,0,47.33333333
8,11,6,0,,,,19,0,0,0,84.66666667
8,12,6,0,,,,16,0,0,0,75.33333333
8,13,6,0,,,,17,0,0,0,98
8,14,6,0,,,,18,0,0,0,150.6666667
8,15,6,0,,,,18.6,0,0,0,161.3333333
8,16,6,0,,,,15,0,0,0,104.6666667
8,17,6,0,,,,18,0,0,0,162.6666667
8,18,6,0,,,,18,0,0,0,184.6666667
8,19,6,0,,,,17,0,0,0,101.3333333
8,20,6,0,,,,16,0,0,0,67.33333333
8,21,6,0,,,,15,0,0,0,46
8,22,6,0,,,,22,0,0,0,6.666666667
8,23,6,0,,,,19,0,0,0,0
8,24,6,0,,,,19,0,0,0,0
8,1,7,0,,,,19.44,0,0,0,0
8,2,7,0,,,,20,0,0,0,0
8,3,7,0,,,,20,0,0,0,0
8,4,7,0,,,,18,0,0,0,0
8,5,7,0,,,,22,0,0,0,0
8,6,7,0,,,,18.96,0,0,0,0
8,7,7,0,,,,15,0,0,0,26.66666667
8,8,7,0,,,,18,0,0,0,114
8,9,7,0,,,,18,0,0,0,214.6666667
8,10,7,0,,,,15.36,0,0,0,364.6666667
8,11,7,0,,,,14,0,0,0,363.3333333
8,12,7,0,,,,15.48,0,0,0,421.3333333
8,13,7,0,,,,18,0,0,0,380
8,14,7,0,,,,15,0,0,0,410
8,15,7,0,,,,16.68,0,0,0,510
8,16,7,0,,,,13,0,0,0,408.6666667
8,17,7,0,,,,16,0,0,0,439.3333333
8,18,7,0,,,,17,0,0,0,305.3333333
8,19,7,0,,,,15.12,0,0,0,373.3333333
8,20,7,0,,,,16,0,0,0,113.3333333
8,21,7,0,,,,13,0,0,0,54
8,22,7,0,,,,17,0,0,0,12
8,23,7,0,,,,22,0,0,0,0
8,24,7,0,,,,17,0,0,0,0
8,1,1,0,,,,18,0,0,0,0
8,2,1,0,,,,19,0,0,0,0
8,3,1,0,,,,19,0,0,0,0
8,4,1,0,,,,30,0,0,0,0
8,5,1,0,,,,22,0,0,0,0
8,6,1,0,,,,24,0,0,0,0
8,7,1,0,,,,24.6,0,0,0,15.33333333
8,8,1,0,,,,33,0,0,0,58.66666667
8,9,1,0,,,,34,0,0,0,144
8,10,1,0,,,,50,0,0,0,101.3333333
8,11,1,0,,,,88,0,0,0,120
8,12,1,0,,,,70,0,0,0,196
8,13,1,0,,,,74.04,0,0,0,278
8,14,1,0,,,,79.2,0,0,0,59.33333333
8,15,1,0,,,,70,0,0,0,118
8,16,1,0,,,,61,0,0,0,104
8,17,1,0,,,,28,0,0,0,140
8,18,1,0,,,,26,0,0,0,219.3333333
8,19,1,0,,,,18,0,0,0,211.3333333
8,20,1,0,,,,17.4,0,0,0,75.33333333
8,21,1,0,,,,22.08,0,0,0,26.66666667
8,22,1,0,,,,21.6,0,0,0,2
8,23,1,0,,,,15,0,0,0,0
8,24,1,0,,,,16,0,0,0,0
8,1,2,0,,,,17,0,0,0,0
8,2,2,0,,,,19,0,0,0,0
8,3,2,0,,,,14.04,0,0,0,0
8,4,2,0,,,,17,0,0,0,0
8,5,2,0,,,,23,0,0,0,0
8,6,2,0,,,,26.04,0,0,0,0
8,7,2,0,,,,27,0,0,0,2
8,8,2,0,,,,38,0,0,0,14
8,9,2,0,,,,81,0,0,0,35.33333333
8,10,2,0,,,,68,0,0,0,87.33333333
8,11,2,0,,,,74,0,0,0,100.6666667
8,12,2,0,,,,81,0,0,0,192.6666667
8,13,2,0,,,,73,0,0,0,280
8,14,2,0,,,,77.88,0,0,0,206
8,15,2,0,,,,72.96,0,0,0,220
8,16,2,0,,,,56,0,0,0,203.3333333
8,17,2,0,,,,24,0,0,0,117.3333333
8,18,2,0,,,,27,0,0,0,62
8,19,2,0,,,,21,0,0,0,40.66666667
8,20,2,0,,,,19,0,0,0,38
8,21,2,0,,,,23,0,0,0,2
8,22,2,0,,,,24,0,0,0,0
8,23,2,0,,,,19,0,0,0,0
8,24,2,0,,,,17,0,0,0,0
8,1,3,0,,,,17,0,0,0,0
8,2,3,0,,,,17,0,0,0,0
8,3,3,0,,,,18,0,0,0,0
8,4,3,0,,,,18,0,0,0,0
8,5,3,0,,,,23,0,0,0,0
8,6,3,0,,,,30,0,0,0,0
8,7,3,0,,,,37,0,0,0,5.333333333
8,8,3,0,,,,54,0,0,0,19.33333333
8,9,3,0,,,,76,0,0,0,36
8,10,3,0,,,,77,0,0,0,82.66666667
8,11,3,0,,,,76,0,0,0,135.3333333
8,12,3,0,,,,79,0,0,0,215.3333333
8,13,3,0,,,,80.4,0,0,0,282
8,14,3,0,,,,76,0,0,0,348.6666667
8,15,3,0,,,,76,0,0,0,333.3333333
8,16,3,0,,,,69,0,0,0,340.6666667
8,17,3,0,,,,26,0,0,0,218.6666667
8,18,3,0,,,,23,0,0,0,104
8,19,3,0,,,,22.56,0,0,0,96
8,20,3,0,,,,22.56,0,0,0,54
8,21,3,0,,,,18,0,0,0,0
8,22,3,0,,,,22,0,0,0,0
8,23,3,0,,,,18,0,0,0,0
8,24,3,0,,,,19,0,0,0,0
8,1,4,0,,,,18.72,0,0,0,0
8,2,4,0,,,,18,0,0,0,0
8,3,4,0,,,,18,0,0,0,0
8,4,4,0,,,,18,0,0,0,0
8,5,4,0,,,,28,0,0,0,0
8,6,4,0,,,,35,0,0,0,2
8,7,4,0,,,,45,0,0,0,18.66666667
8,8,4,0,,,,59,0,0,0,124
8,9,4,0,,,,75,0,0,0,176
8,10,4,0,,,,75.24,0,0,0,310
8,11,4,0,,,,76,0,0,0,457.3333333
8,12,4,0,,,,75,0,0,0,345.3333333
8,13,4,0,,,,76,0,0,0,521.3333333
8,14,4,0,,,,70,0,0,0,508
8,15,4,0,,,,74,0,0,0,502
8,16,4,0,,,,65,0,0,0,581.3333333
8,17,4,0,,,,24,0,0,0,341.3333333
8,18,4,0,,,,23,0,0,0,208
8,19,4,0,,,,21,0,0,0,195.3333333
8,20,4,0,,,,19.2,0,0,0,60
8,21,4,0,,,,20.4,0,0,0,0
8,22,4,0,,,,26,0,0,0,0
8,23,4,0,,,,16,0,0,0,0
8,24,4,0,,,,17,0,0,0,0
8,1,5,0,,,,18,0,0,0,0
8,2,5,0,,,,19,0,0,0,0
8,3,5,0,,,,15,0,0,0,0
8,4,5,0,,,,18,0,0,0,0
8,5,5,0,,,,26,0,0,0,0
8,6,5,0,,,,30,0,0,0,0
8,7,5,0,,,,25,0,0,0,10.66666667
8,8,5,0,,,,35,0,0,0,65.33333333
8,9,5,0,,,,72,0,0,0,194.6666667
8,10,5,0,,,,70,0,0,0,215.3333333
8,11,5,0,,,,70,0,0,0,394
8,12,5,0,,,,75,0,0,0,156
8,13,5,0,,,,70,0,0,0,267.3333333
8,14,5,0,,,,70,0,0,0,492
8,15,5,0,,,,77,0,0,0,398
8,16,5,0,,,,59,0,0,0,536
8,17,5,0,,,,27,0,0,0,502
8,18,5,0,,,,21,0,0,0,360.6666667
8,19,5,0,,,,18,0,0,0,186
8,20,5,0,,,,15,0,0,0,122.6666667
8,21,5,0,,,,15.24,0,0,0,0
8,22,5,0,,,,21.36,0,0,0,0
8,23,5,0,,,,22,0,0,0,0
8,24,5,0,,,,20.76,0,0,0,0
8,1,6,0,,,,19,0,0,0,0
8,2,6,0,,,,19,0,0,0,0
8,3,6,0,,,,20,0,0,0,0
8,4,6,0,,,,19,0,0,0,0
8,5,6,0,,,,22,0,0,0,0
8,6,6,0,,,,19.32,0,0,0,0
8,7,6,0,,,,20,0,0,0,2.666666667
8,8,6,0,,,,20,0,0,0,42
8,9,6,0,,,,21,0,0,0,74.66666667
8,10,6,0,,,,18.48,0,0,0,146
8,11,6,0,,,,17,0,0,0,386
8,12,6,0,,,,16,0,0,0,491.3333333
8,13,6,0,,,,18,0,0,0,630
8,14,6,0,,,,13,0,0,0,524.6666667
8,15,6,0,,,,12,0,0,0,452.6666667
8,16,6,0,,,,15,0,0,0,446.6666667
8,17,6,0,,,,15,0,0,0,488.6666667
8,18,6,0,,,,15,0,0,0,210.6666667
8,19,6,0,,,,13,0,0,0,72
8,20,6,0,,,,13,0,0,0,58
8,21,6,0,,,,15,0,0,0,0
8,22,6,0,,,,13.92,0,0,0,0
8,23,6,0,,,,18,0,0,0,0
8,24,6,0,,,,19,0,0,0,0
8,1,7,0,,,,14,0,0,0,0
8,2,7,0,,,,15.72,0,0,0,0
8,3,7,0,,,,17,0,0,0,0
8,4,7,0,,,,22,0,0,0,0
8,5,7,0,,,,14,0,0,0,0
8,6,7,0,,,,16,0,0,0,0
8,7,7,0,,,,17,0,0,0,4
8,8,7,0,,,,17,0,0,0,23.33333333
8,9,7,0,,,,15,0,0,0,73.33333333
8,10,7,0,,,,15,0,0,0,108
8,11,7,0,,,,16,0,0,0,224.6666667
8,12,7,0,,,,18,0,0,0,218.6666667
8,13,7,0,,,,16.32,0,0,0,266.6666667
8,14,7,0,,,,17,0,0,0,403.3333333
8,15,7,0,,,,20,0,0,0,569.3333333
8,16,7,0,,,,23,0,0,0,161.3333333
8,17,7,0,,,,15,0,0,0,79.33333333
8,18,7,0,,,,14.88,0,0,0,98
8,19,7,0,,,,14,0,0,0,118.6666667
8,20,7,0,,,,14,0,0,0,94
8,21,7,0,,,,15.36,0,0,0,0
8,22,7,0,,,,16,0,0,0,0
8,23,7,0,,,,16,0,0,0,0
8,24,7,0,,,,18,0,0,0,0
8,1,1,0,,,,18,0,0,0,0
8,2,1,0,,,,16,0,0,0,0
8,3,1,0,,,,15,0,0,0,0
8,4,1,0,,,,28.92,0,0,0,0
8,5,1,0,,,,22.56,0,0,0,0
8,6,1,0,,,,23,0,0,0,0
8,7,1,0,,,,36,0,0,0,4.666666667
8,8,1,0,,,,58,0,0,0,36.66666667
8,9,1,0,,,,74.52,0,0,0,30.66666667
8,10,1,0,,,,77,0,0,0,62
8,11,1,0,,,,79.08,0,0,0,191.3333333
8,12,1,0,,,,76.92,0,0,0,218
