Electricity Pricing [$],6h Prediction Electricity Pricing [$],12h Prediction Electricity Pricing [$],24h Prediction Electricity Pricing [$]
0.01672,0.01528,0.00964,0.01527
0.016,0.01528,0.00933,0.01507
0.01559,0.01508,0.00789,0.01517
0.01528,0.01313,0.01087,0.01517
0.01518,0.01312,0.01466,0.0164
0.01528,0.01128,0.01599,0.0164
0.01528,0.00964,0.01691,0.01599
0.01528,0.00933,0.01712,0.01548
0.01508,0.00789,0.01722,0.01527
0.01313,0.01087,0.01712,0.01466
0.01312,0.01466,0.0165,0.01633
0.01128,0.01599,0.01579,0.01551
0.00964,0.01691,0.01527,0.01531
0.00933,0.01712,0.01507,0.015
0.00789,0.01722,0.01517,0.01449
0.01087,0.01712,0.01517,0.01449
0.01466,0.0165,0.0164,0.01428
0.01599,0.01579,0.0164,0.01449
0.01691,0.01527,0.01599,0.01469
0.01712,0.01507,0.01548,0.0152
0.01722,0.01517,0.01527,0.01541
0.01712,0.01517,0.01466,0.01099
0.0165,0.0164,0.01633,0.00082
0.01579,0.0164,0.01551,0.00082
0.01527,0.01599,0.01531,0.00072
0.01507,0.01548,0.015,0.00062
0.01517,0.01527,0.01449,0.01058
0.01517,0.01466,0.01449,0.0149
0.0164,0.01633,0.01428,0.0152
0.0164,0.01551,0.01449,0.01531
0.01599,0.01531,0.01469,0.0152
0.01548,0.015,0.0152,0.015
0.01527,0.01449,0.01541,0.0149
0.01466,0.01449,0.01099,0.01449
0.01633,0.01428,0.00082,0.01552
0.01551,0.01449,0.00082,0.01491
0.01531,0.01469,0.00072,0.01491
0.015,0.0152,0.00062,0.01501
0.01449,0.01541,0.01058,0.01491
0.01449,0.01099,0.0149,0.01532
0.01428,0.00082,0.0152,0.01552
0.01449,0.00082,0.01531,0.01593
0.01469,0.00072,0.0152,0.01861
0.0152,0.00062,0.015,0.02035
0.01541,0.01058,0.0149,0.02056
0.01099,0.0149,0.01449,0.02015
0.00082,0.0152,0.01552,0.01984
0.00082,0.01531,0.01491,0.01953
0.00072,0.0152,0.01491,0.01922
0.00062,0.015,0.01501,0.01881
0.01058,0.0149,0.01491,0.01809
0.0149,0.01449,0.01532,0.0185
0.0152,0.01552,0.01552,0.01881
0.01531,0.01491,0.01593,0.01902
0.0152,0.01491,0.01861,0.01892
0.015,0.01501,0.02035,0.01871
0.0149,0.01491,0.02056,0.01861
0.01449,0.01532,0.02015,0.01861
0.01552,0.01552,0.01984,0.01799
0.01491,0.01593,0.01953,0.01789
0.01491,0.01861,0.01922,0.01778
0.01501,0.02035,0.01881,0.01789
0.01491,0.02056,0.01809,0.01799
0.01532,0.02015,0.0185,0.0182
0.01552,0.01984,0.01881,0.0183
0.01593,0.01953,0.01902,0.01933
0.01861,0.01922,0.01892,0.02097
0.02035,0.01881,0.01871,0.02118
0.02056,0.01809,0.01861,0.02087
0.02015,0.0185,0.01861,0.02015
0.01984,0.01881,0.01799,0.01953
0.01953,0.01902,0.01789,0.01933
0.01922,0.01892,0.01778,0.01861
0.01881,0.01871,0.01789,0.0184
0.01809,0.01861,0.01799,0.0183
0.0185,0.01861,0.0182,0.01809
0.01881,0.01799,0.0183,0.01809
0.01902,0.01789,0.01933,0.01789
0.01892,0.01778,0.02097,0.01778
0.01871,0.01789,0.02118,0.01778
0.01861,0.01799,0.02087,0.01768
0.01861,0.0182,0.02015,0.01758
0.01799,0.0183,0.01953,0.02021
0.01789,0.01933,0.01933,0.02011
0.01778,0.02097,0.01861,0.02032
0.01789,0.02118,0.0184,0.02052
0.01799,0.02087,0.0183,0.02073
0.0182,0.02015,0.01809,0.02114
0.0183,0.01953,0.01809,0.02247
0.01933,0.01933,0.01789,0.02555
0.02097,0.01861,0.01778,0.02781
0.02118,0.0184,0.01778,0.02852
0.02087,0.0183,0.01768,0.03006
0.02015,0.01809,0.01758,0.03396
0.01953,0.01809,0.02021,0.03807
0.01933,0.01789,0.02011,0.0356
0.01861,0.01778,0.02032,0.03068
0.0184,0.01778,0.02052,0.03458
0.0183,0.01768,0.02073,0.03047
0.01809,0.01758,0.02114,0.02863
0.01809,0.02021,0.02247,0.02822
0.01789,0.02011,0.02555,0.0276
0.01778,0.02032,0.02781,0.02534
0.01778,0.02052,0.02852,0.02319
0.01768,0.02073,0.03006,0.02134
0.01758,0.02114,0.03396,0.02062
0.02021,0.02247,0.03807,0.02058
0.02011,0.02555,0.0356,0.01956
0.02032,0.02781,0.03068,0.01671
0.02052,0.02852,0.03458,0.01569
0.02073,0.03006,0.03047,0.01528
0.02114,0.03396,0.02863,0.01528
0.02247,0.03807,0.02822,0.01559
0.02555,0.0356,0.0276,0.01732
0.02781,0.03068,0.02534,0.02027
0.02852,0.03458,0.02319,0.02129
0.03006,0.03047,0.02134,0.022
0.03396,0.02863,0.02062,0.02302
0.03807,0.02822,0.02058,0.02373
0.0356,0.0276,0.01956,0.02394
0.03068,0.02534,0.01671,0.02404
0.03458,0.02319,0.01569,0.02404
0.03047,0.02134,0.01528,0.02414
0.02863,0.02062,0.01528,0.02496
0.02822,0.02058,0.01559,0.02475
0.0276,0.01956,0.01732,0.02445
0.02534,0.01671,0.02027,0.02557
0.02319,0.01569,0.02129,0.02475
0.02134,0.01528,0.022,0.02414
0.02062,0.01528,0.02302,0.02384
0.02058,0.01559,0.02373,0.02516
0.01956,0.01732,0.02394,0.02506
0.01671,0.02027,0.02404,0.02486
0.01569,0.02129,0.02404,0.02476
0.01528,0.022,0.02414,0.02466
0.01528,0.02302,0.02496,0.02466
0.01559,0.02373,0.02475,0.02486
0.01732,0.02394,0.02445,0.02516
0.02027,0.02404,0.02557,0.02587
0.02129,0.02404,0.02475,0.02577
0.022,0.02414,0.02414,0.02567
0.02302,0.02496,0.02384,0.02557
0.02373,0.02475,0.02516,0.02516
0.02394,0.02445,0.02506,0.02506
0.02404,0.02557,0.02486,0.02486
0.02404,0.02475,0.02476,0.02486
0.02414,0.02414,0.02466,0.02476
0.02496,0.02384,0.02466,0.02455
0.02475,0.02516,0.02486,0.02445
0.02445,0.02506,0.02516,0.02415
0.02557,0.02486,0.02587,0.02374
0.02475,0.02476,0.02577,0.02313
0.02414,0.02466,0.02567,0.02252
0.02384,0.02466,0.02557,0.02192
0.02516,0.02486,0.02516,0.01963
0.02506,0.02516,0.02506,0.01587
0.02486,0.02587,0.02486,0.01515
0.02476,0.02577,0.02486,0.01515
0.02466,0.02567,0.02476,0.01515
0.02466,0.02557,0.02455,0.01546
0.02486,0.02516,0.02445,0.01526
0.02516,0.02506,0.02415,0.01994
0.02587,0.02486,0.02374,0.02105
0.02577,0.02486,0.02313,0.02166
0.02567,0.02476,0.02252,0.02187
0.02557,0.02455,0.02192,0.02187
0.02516,0.02445,0.01963,0.02187
0.02506,0.02415,0.01587,0.02177
0.02486,0.02374,0.01515,0.02177
0.02486,0.02313,0.01515,0.02166
0.02476,0.02252,0.01515,0.02156
0.02455,0.02192,0.01546,0.02146
0.02445,0.01963,0.01526,0.02136
0.02415,0.01587,0.01994,0.02126
0.02374,0.01515,0.02105,0.02105
0.02313,0.01515,0.02166,0.02085
0.02252,0.01515,0.02187,0.02166
0.02192,0.01546,0.02187,0.02156
0.01963,0.01526,0.02187,0.01798
0.01587,0.01994,0.02177,0.01777
0.01515,0.02105,0.02177,0.01757
0.01515,0.02166,0.02166,0.01747
0.01515,0.02187,0.02156,0.01737
0.01546,0.02187,0.02146,0.01747
0.01526,0.02187,0.02136,0.01757
0.01994,0.02177,0.02126,0.01777
0.02105,0.02177,0.02105,0.01808
0.02166,0.02166,0.02085,0.01899
0.02187,0.02156,0.02166,0.0196
0.02187,0.02146,0.02156,0.0195
0.02187,0.02136,0.01798,0.0192
0.02177,0.02126,0.01777,0.01879
0.02177,0.02105,0.01757,0.01828
0.02166,0.02085,0.01747,0.01818
0.02156,0.02166,0.01737,0.01818
0.02146,0.02156,0.01747,0.01818
0.02136,0.01798,0.01757,0.01849
0.02126,0.01777,0.01777,0.01889
0.02105,0.01757,0.01808,0.01909
0.02085,0.01747,0.01899,0.0192
0.02166,0.01737,0.0196,0.01909
0.02156,0.01747,0.0195,0.0193
0.01798,0.01757,0.0192,0.01846
0.01777,0.01777,0.01879,0.01724
0.01757,0.01808,0.01828,0.01704
0.01747,0.01899,0.01818,0.01714
0.01737,0.0196,0.01818,0.01724
0.01747,0.0195,0.01818,0.01836
0.01757,0.0192,0.01849,0.01846
0.01777,0.01879,0.01889,0.01856
0.01808,0.01828,0.01909,0.01917
0.01899,0.01818,0.0192,0.02019
0.0196,0.01818,0.01909,0.02059
0.0195,0.01818,0.0193,0.02079
0.0192,0.01849,0.01846,0.02039
0.01879,0.01889,0.01724,0.02019
0.01828,0.01909,0.01704,0.01968
0.01818,0.0192,0.01714,0.01948
0.01818,0.01909,0.01724,0.01877
0.01818,0.0193,0.01836,0.01846
0.01849,0.01846,0.01846,0.01907
0.01889,0.01724,0.01856,0.01836
0.01909,0.01704,0.01917,0.01714
0.0192,0.01714,0.02019,0.01653
0.01909,0.01724,0.02059,0.01522
0.0193,0.01836,0.02079,0.01522
0.01846,0.01846,0.02039,0.01653
0.01724,0.01856,0.02019,0.01582
0.01704,0.01917,0.01968,0.01582
0.01714,0.02019,0.01948,0.01623
0.01724,0.02059,0.01877,0.01653
0.01836,0.02079,0.01846,0.01714
0.01846,0.02039,0.01907,0.01887
0.01856,0.02019,0.01836,0.01978
0.01917,0.01968,0.01714,0.02749
0.02019,0.01948,0.01653,0.02861
0.02059,0.01877,0.01522,0.02718
0.02079,0.01846,0.01522,0.02708
0.02039,0.01907,0.01653,0.02627
0.02019,0.01836,0.01582,0.028
0.01968,0.01714,0.01582,0.02871
0.01948,0.01653,0.01623,0.02952
0.01877,0.01522,0.01653,0.02769
0.01846,0.01522,0.01714,0.02363
0.01907,0.01653,0.01887,0.02262
0.01836,0.01582,0.01978,0.02272
0.01714,0.01582,0.02749,0.02201
0.01653,0.01623,0.02861,0.0211
0.01522,0.01653,0.02718,0.02029
0.01522,0.01714,0.02708,0.01897
0.01653,0.01887,0.02627,0.01895
0.01582,0.01978,0.028,0.01784
0.01582,0.02749,0.02871,0.01582
0.01623,0.02861,0.02952,0.01522
0.01653,0.02718,0.02769,0.01542
0.01714,0.02708,0.02363,0.01784
0.01887,0.02627,0.02262,0.01915
0.01978,0.028,0.02272,0.01955
0.02749,0.02871,0.02201,0.01985
0.02861,0.02952,0.0211,0.01995
0.02718,0.02769,0.02029,0.01995
0.02708,0.02363,0.01897,0.01965
0.02627,0.02262,0.01895,0.01995
0.028,0.02272,0.01784,0.01975
0.02871,0.02201,0.01582,0.01945
0.02952,0.0211,0.01522,0.01874
0.02769,0.02029,0.01542,0.01764
0.02363,0.01897,0.01784,0.01582
0.02262,0.01895,0.01915,0.01592
0.02272,0.01784,0.01955,0.01592
0.02201,0.01582,0.01985,0.01592
0.0211,0.01522,0.01995,0.01592
0.02029,0.01542,0.01995,0.01572
0.01897,0.01784,0.01965,0.01552
0.01895,0.01915,0.01995,0.0148
0.01784,0.01955,0.01975,0.0144
0.01582,0.01985,0.01945,0.014
0.01522,0.01995,0.01874,0.0133
0.01542,0.01995,0.01764,0.0137
0.01784,0.01965,0.01582,0.0145
0.01915,0.01995,0.01592,0.0149
0.01955,0.01975,0.01592,0.0159
0.01985,0.01945,0.01592,0.017
0.01995,0.01874,0.01592,0.0174
0.01995,0.01764,0.01572,0.0176
0.01965,0.01582,0.01552,0.0174
0.01995,0.01592,0.0148,0.0174
0.01975,0.01592,0.0144,0.0175
0.01945,0.01592,0.014,0.0176
0.01874,0.01592,0.0133,0.01781
0.01764,0.01572,0.0137,0.01831
0.01582,0.01552,0.0145,0.01851
0.01592,0.0148,0.0149,0.01841
0.01592,0.0144,0.0159,0.01871
0.01592,0.014,0.017,0.01891
0.01592,0.0133,0.0174,0.01901
0.01572,0.0137,0.0176,0.01901
0.01552,0.0145,0.0174,0.01871
0.0148,0.0149,0.0174,0.01534
0.0144,0.0159,0.0175,0.01534
0.014,0.017,0.0176,0.01534
0.0133,0.0174,0.01781,0.01544
0.0137,0.0176,0.01831,0.01544
0.0145,0.0174,0.01851,0.01554
0.0149,0.0174,0.01841,0.01584
0.0159,0.0175,0.01871,0.01664
0.017,0.0176,0.01891,0.01783
0.0174,0.01781,0.01901,0.02002
0.0176,0.01831,0.01901,0.02371
0.0174,0.01851,0.01871,0.01992
0.0174,0.01841,0.01534,0.01903
0.0175,0.01871,0.01534,0.01953
0.0176,0.01891,0.01534,0.01913
0.01781,0.01901,0.01544,0.01843
0.01831,0.01901,0.01544,0.01813
0.01851,0.01871,0.01554,0.01793
0.01841,0.01534,0.01584,0.01853
0.01871,0.01534,0.01664,0.01913
0.01891,0.01534,0.01783,0.01923
0.01901,0.01544,0.02002,0.01873
0.01901,0.01544,0.02371,0.01773
0.01871,0.01554,0.01992,0.01723
0.01534,0.01584,0.01903,0.01798
0.01534,0.01664,0.01953,0.01679
0.01534,0.01783,0.01913,0.0165
0.01544,0.02002,0.01843,0.0163
0.01544,0.02371,0.01813,0.0161
0.01554,0.01992,0.01793,0.0162
0.01584,0.01903,0.01853,0.0165
0.01664,0.01953,0.01913,0.01669
0.01783,0.01913,0.01923,0.01798
0.02002,0.01843,0.01873,0.02015
0.02371,0.01813,0.01773,0.02568
0.01992,0.01793,0.01723,0.02894
0.01903,0.01853,0.01798,0.02934
0.01953,0.01913,0.01679,0.02954
0.01913,0.01923,0.0165,0.02934
0.01843,0.01873,0.0163,0.02914
0.01813,0.01773,0.0161,0.02855
0.01793,0.01723,0.0162,0.02539
0.01853,0.01798,0.0165,0.02875
0.01913,0.01679,0.01669,0.02726
0.01923,0.0165,0.01798,0.02568
0.01873,0.0163,0.02015,0.01995
0.01773,0.0161,0.02568,0.01827
0.01723,0.0162,0.02894,0.01788
0.01798,0.0165,0.02934,0.03195
0.01679,0.01669,0.02954,0.02107
0.0165,0.01798,0.02934,0.0176
0.0163,0.02015,0.02914,0.01691
0.0161,0.02568,0.02855,0.01652
0.0162,0.02894,0.02539,0.01642
0.0165,0.02934,0.02875,0.01652
0.01669,0.02954,0.02726,0.01711
0.01798,0.02934,0.02568,0.01701
0.02015,0.02914,0.01995,0.01711
0.02568,0.02855,0.01827,0.01741
0.02894,0.02539,0.01788,0.01701
0.02934,0.02875,0.03195,0.01652
0.02954,0.02726,0.02107,0.01632
0.02934,0.02568,0.0176,0.01622
0.02914,0.01995,0.01691,0.01622
0.02855,0.01827,0.01652,0.01622
0.02539,0.01788,0.01642,0.01622
0.02875,0.03195,0.01652,0.01632
0.02726,0.02107,0.01711,0.01642
0.02568,0.0176,0.01701,0.01632
0.01995,0.01691,0.01711,0.01592
0.01827,0.01652,0.01741,0.01573
0.01788,0.01642,0.01701,0.01573
0.03195,0.01652,0.01652,0.01811
0.02107,0.01711,0.01632,0.01781
0.0176,0.01701,0.01622,0.01781
0.01691,0.01711,0.01622,0.01811
0.01652,0.01741,0.01622,0.01851
0.01642,0.01701,0.01622,0.0195
0.01652,0.01652,0.01632,0.01969
0.01711,0.01632,0.01642,0.0188
0.01701,0.01622,0.01632,0.0194
0.01711,0.01622,0.01592,0.02464
0.01741,0.01622,0.01573,0.02929
0.01701,0.01622,0.01573,0.02969
0.01652,0.01632,0.01811,0.02939
0.01632,0.01642,0.01781,0.0292
0.01622,0.01632,0.01781,0.02167
0.01622,0.01592,0.01811,0.0288
0.01622,0.01573,0.01851,0.0288
0.01622,0.01573,0.0195,0.02098
0.01632,0.01811,0.01969,0.02187
0.01642,0.01781,0.0188,0.0289
0.01632,0.01781,0.0194,0.03137
0.01592,0.01811,0.02464,0.03177
0.01573,0.01851,0.02929,0.03375
0.01573,0.0195,0.02969,0.02543
0.01811,0.01969,0.02939,0.0195
0.01781,0.0188,0.0292,0.0191
0.01781,0.0194,0.02167,0.0188
0.01811,0.02464,0.0288,0.01821
0.01851,0.02929,0.0288,0.01821
0.0195,0.02969,0.02098,0.0189
0.01969,0.02939,0.02187,0.0191
0.0188,0.0292,0.0289,0.02989
0.0194,0.02167,0.03137,0.03899
0.02464,0.0288,0.03177,0.03464
0.02929,0.0288,0.03375,0.02177
0.02969,0.02098,0.02543,0.02009
0.02939,0.02187,0.0195,0.0193
0.0292,0.0289,0.0191,0.01821
0.02167,0.03137,0.0188,0.01752
0.0288,0.03177,0.01821,0.01742
0.0288,0.03375,0.01821,0.01742
0.02098,0.02543,0.0189,0.01732
0.02187,0.0195,0.0191,0.01742
0.0289,0.0191,0.02989,0.01772
0.03137,0.0188,0.03899,0.0196
0.03177,0.01821,0.03464,0.02088
0.03375,0.01821,0.02177,0.01969
0.02543,0.0189,0.02009,0.0191
0.0195,0.0191,0.0193,0.02026
0.0191,0.02989,0.01821,0.01977
0.0188,0.03899,0.01752,0.01947
0.01821,0.03464,0.01742,0.01937
0.01821,0.02177,0.01742,0.01937
0.0189,0.02009,0.01732,0.01947
0.0191,0.0193,0.01742,0.02046
0.02989,0.01821,0.01772,0.02955
0.03899,0.01752,0.0196,0.02076
0.03464,0.01742,0.02088,0.02066
0.02177,0.01742,0.01969,0.02036
0.02009,0.01732,0.0191,0.01997
0.0193,0.01742,0.02026,0.01947
0.01821,0.01772,0.01977,0.01878
0.01752,0.0196,0.01947,0.01789
0.01742,0.02088,0.01937,0.01611
0.01742,0.01969,0.01937,0.01542
0.01732,0.0191,0.01947,0.01493
0.01742,0.02026,0.02046,0.01473
0.01772,0.01977,0.02955,0.01473
0.0196,0.01947,0.02076,0.01473
0.02088,0.01937,0.02066,0.01473
0.01969,0.01937,0.02036,0.01483
0.0191,0.01947,0.01997,0.01483
0.02026,0.02046,0.01947,0.01518
0.01977,0.02955,0.01878,0.01469
0.01947,0.02076,0.01789,0.01469
0.01937,0.02066,0.01611,0.01488
0.01937,0.02036,0.01542,0.01548
0.01947,0.01997,0.01493,0.01528
0.02046,0.01947,0.01473,0.01538
0.02955,0.01878,0.01473,0.01538
0.02076,0.01789,0.01473,0.01568
0.02066,0.01611,0.01473,0.01796
0.02036,0.01542,0.01483,0.01905
0.01997,0.01493,0.01483,0.01905
0.01947,0.01473,0.01518,0.01865
0.01878,0.01473,0.01469,0.01855
0.01789,0.01473,0.01469,0.01855
0.01611,0.01473,0.01488,0.01865
0.01542,0.01483,0.01548,0.01925
0.01493,0.01483,0.01528,0.01885
0.01473,0.01518,0.01538,0.01865
0.01473,0.01469,0.01538,0.01826
0.01473,0.01469,0.01568,0.01796
0.01473,0.01488,0.01796,0.01717
0.01483,0.01548,0.01905,0.01687
0.01483,0.01528,0.01905,0.01667
0.01518,0.01538,0.01865,0.01494
0.01469,0.01538,0.01855,0.01514
0.01469,0.01568,0.01855,0.01543
0.01488,0.01796,0.01865,0.01534
0.01548,0.01905,0.01925,0.01514
0.01528,0.01905,0.01885,0.01524
0.01538,0.01865,0.01865,0.01563
0.01538,0.01855,0.01826,0.01593
0.01568,0.01855,0.01796,0.01682
0.01796,0.01865,0.01717,0.01682
0.01905,0.01925,0.01687,0.01682
0.01905,0.01885,0.01667,0.01672
0.01865,0.01865,0.01494,0.01712
0.01855,0.01826,0.01514,0.01692
0.01855,0.01796,0.01543,0.01761
0.01865,0.01717,0.01534,0.01771
0.01925,0.01687,0.01514,0.01801
0.01885,0.01667,0.01524,0.01781
0.01865,0.01494,0.01563,0.01722
0.01826,0.01514,0.01593,0.01652
0.01796,0.01543,0.01682,0.01593
0.01717,0.01534,0.01682,0.01573
0.01687,0.01514,0.01682,0.01553
0.01667,0.01524,0.01672,0.01553
0.01494,0.01563,0.01712,0.01473
0.01514,0.01593,0.01692,0.01453
0.01543,0.01682,0.01761,0.01453
0.01534,0.01682,0.01771,0.01444
0.01514,0.01682,0.01801,0.01444
0.01524,0.01672,0.01781,0.01444
0.01563,0.01712,0.01722,0.01444
0.01593,0.01692,0.01652,0.01453
0.01682,0.01761,0.01593,0.01463
0.01682,0.01771,0.01573,0.01453
0.01682,0.01801,0.01553,0.01444
0.01672,0.01781,0.01553,0.01434
0.01712,0.01722,0.01473,0.01424
0.01692,0.01652,0.01453,0.01424
0.01761,0.01593,0.01453,0.01424
0.01771,0.01573,0.01444,0.01434
0.01801,0.01553,0.01444,0.01424
0.01781,0.01553,0.01444,0.01424
0.01722,0.01473,0.01444,0.01424
0.01652,0.01453,0.01453,0.01434
0.01593,0.01453,0.01463,0.01434
0.01573,0.01444,0.01453,0.01424
0.01553,0.01444,0.01444,0.01424
0.01553,0.01444,0.01434,0.01424
0.01473,0.01444,0.01424,0.01448
0.01453,0.01453,0.01424,0.01448
0.01453,0.01463,0.01424,0.01448
0.01444,0.01453,0.01434,0.01438
0.01444,0.01444,0.01424,0.01438
0.01444,0.01434,0.01424,0.01438
0.01444,0.01424,0.01424,0.01458
0.01453,0.01424,0.01434,0.01468
0.01463,0.01424,0.01434,0.01478
0.01453,0.01434,0.01424,0.01488
0.01444,0.01424,0.01424,0.01478
0.01434,0.01424,0.01424,0.01478
0.01424,0.01424,0.01448,0.01468
0.01424,0.01434,0.01448,0.01468
0.01424,0.01434,0.01448,0.01458
0.01434,0.01424,0.01438,0.01458
0.01424,0.01424,0.01438,0.01458
0.01424,0.01424,0.01438,0.01458
0.01424,0.01448,0.01458,0.01458
0.01434,0.01448,0.01468,0.01458
0.01434,0.01448,0.01478,0.01458
0.01424,0.01438,0.01488,0.01458
0.01424,0.01438,0.01478,0.01448
0.01424,0.01438,0.01478,0.01448
0.01448,0.01458,0.01468,0.01004
0.01448,0.01468,0.01468,0.00855
0.01448,0.01478,0.01458,0.00706
0.01438,0.01488,0.01458,0.00696
0.01438,0.01478,0.01458,0.00805
0.01438,0.01478,0.01458,0.00974
0.01458,0.01468,0.01458,0.01203
0.01468,0.01468,0.01458,0.01432
0.01478,0.01458,0.01458,0.01482
0.01488,0.01458,0.01458,0.01492
0.01478,0.01458,0.01448,0.01601
0.01478,0.01458,0.01448,0.01631
0.01468,0.01458,0.01004,0.01651
0.01468,0.01458,0.00855,0.01661
0.01458,0.01458,0.00706,0.0168
0.01458,0.01458,0.00696,0.0171
0.01458,0.01448,0.00805,0.0177
0.01458,0.01448,0.00974,0.0184
0.01458,0.01004,0.01203,0.0173
0.01458,0.00855,0.01432,0.0178
0.01458,0.00706,0.01482,0.018
0.01458,0.00696,0.01492,0.0174
0.01448,0.00805,0.01601,0.0169
0.01448,0.00974,0.01631,0.0168
0.01004,0.01203,0.01651,0.01601
0.00855,0.01432,0.01661,0.01541
0.00706,0.01482,0.0168,0.01492
0.00696,0.01492,0.0171,0.01482
0.00805,0.01601,0.0177,0.01492
0.00974,0.01631,0.0184,0.01492
0.01203,0.01651,0.0173,0.01611
0.01432,0.01661,0.0178,0.01661
0.01482,0.0168,0.018,0.03063
0.01492,0.0171,0.0174,0.03798
0.01601,0.0177,0.0169,0.03779
0.01631,0.0184,0.0168,0.03391
0.01651,0.0173,0.01601,0.02705
0.01661,0.0178,0.01541,0.02595
0.0168,0.018,0.01492,0.02546
0.0171,0.0174,0.01482,0.02665
0.0177,0.0169,0.01492,0.02456
0.0184,0.0168,0.01492,0.02466
0.0173,0.01601,0.01611,0.02337
0.0178,0.01541,0.01661,0.02088
0.018,0.01492,0.03063,0.02019
0.0174,0.01482,0.03798,0.0181
0.0169,0.01492,0.03779,0.0169
0.0168,0.01492,0.03391,0.01671
0.01601,0.01611,0.02705,0.01603
0.01541,0.01661,0.02595,0.01574
0.01492,0.03063,0.02546,0.01544
0.01482,0.03798,0.02665,0.01494
0.01492,0.03779,0.02456,0.01484
0.01492,0.03391,0.02466,0.01484
0.01611,0.02705,0.02337,0.01544
0.01661,0.02595,0.02088,0.01633
0.03063,0.02546,0.02019,0.01693
0.03798,0.02665,0.0181,0.01713
0.03779,0.02456,0.0169,0.01733
0.03391,0.02466,0.01671,0.01723
0.02705,0.02337,0.01603,0.01713
0.02595,0.02088,0.01574,0.01703
0.02546,0.02019,0.01544,0.01693
0.02665,0.0181,0.01494,0.01673
0.02456,0.0169,0.01484,0.01673
0.02466,0.01671,0.01484,0.01683
0.02337,0.01603,0.01544,0.01693
0.02088,0.01574,0.01633,0.01693
0.02019,0.01544,0.01693,0.01683
0.0181,0.01494,0.01713,0.01643
0.0169,0.01484,0.01733,0.01564
0.01671,0.01484,0.01723,0.01484
0.01603,0.01544,0.01713,0.01262
0.01574,0.01633,0.01703,0.01223
0.01544,0.01693,0.01693,0.01143
0.01494,0.01713,0.01673,0.01054
0.01484,0.01733,0.01673,0.01014
0.01484,0.01723,0.01683,0.01004
0.01544,0.01713,0.01693,0.01024
0.01633,0.01703,0.01693,0.01123
0.01693,0.01693,0.01683,0.01203
0.01713,0.01673,0.01643,0.01203
0.01733,0.01673,0.01564,0.01223
0.01723,0.01683,0.01484,0.01223
0.01713,0.01693,0.01262,0.01223
0.01703,0.01693,0.01223,0.01242
0.01693,0.01683,0.01143,0.01252
0.01673,0.01643,0.01054,0.01272
0.01673,0.01564,0.01014,0.01312
0.01683,0.01484,0.01004,0.01302
0.01693,0.01262,0.01024,0.01332
0.01693,0.01223,0.01123,0.01272
0.01683,0.01143,0.01203,0.01223
0.01643,0.01054,0.01203,0.01143
0.01564,0.01014,0.01223,0.01064
0.01484,0.01004,0.01223,0.00507
0.01262,0.01024,0.01223,0.00149
0.01223,0.01123,0.01242,0.00089
0.01143,0.01203,0.01252,0.0005
0.01054,0.01203,0.01272,0.0005
0.01014,0.01223,0.01312,0.00089
0.01004,0.01223,0.01302,0.00555
0.01024,0.01223,0.01332,0.00882
0.01123,0.01242,0.01272,0.01209
0.01203,0.01252,0.01223,0.01398
0.01203,0.01272,0.01143,0.01408
0.01223,0.01312,0.01064,0.01408
0.01223,0.01302,0.00507,0.01398
0.01223,0.01332,0.00149,0.01408
0.01242,0.01272,0.00089,0.01417
0.01252,0.01223,0.0005,0.01427
0.01272,0.01143,0.0005,0.01457
0.01312,0.01064,0.00089,0.01467
0.01302,0.00507,0.00555,0.01487
0.01332,0.00149,0.00882,0.01745
0.01272,0.00089,0.01209,0.0222
0.01223,0.0005,0.01398,0.0225
0.01143,0.0005,0.01408,0.02141
0.01064,0.00089,0.01408,0.01735
0.00507,0.00555,0.01398,0.01606
0.00149,0.00882,0.01408,0.02111
0.00089,0.01209,0.01417,0.02131
0.0005,0.01398,0.01427,0.02278
0.0005,0.01408,0.01457,0.02347
0.00089,0.01408,0.01467,0.02504
0.00555,0.01398,0.01487,0.02661
0.00882,0.01408,0.01745,0.04674
0.01209,0.01417,0.0222,0.05077
0.01398,0.01427,0.0225,0.39731
0.01408,0.01457,0.02141,0.28016
0.01408,0.01467,0.01735,0.27732
0.01398,0.01487,0.01606,0.27515
0.01408,0.01745,0.02111,0.27457
0.01417,0.0222,0.02131,0.27378
0.01427,0.0225,0.02278,0.27702
0.01457,0.02141,0.02347,0.27574
0.01467,0.01735,0.02504,0.27663
0.01487,0.01606,0.02661,0.27987
0.01745,0.02111,0.04674,0.38858
0.0222,0.02131,0.05077,0.39957
0.0225,0.02278,0.39731,0.40674
0.02141,0.02347,0.28016,0.09889
0.01735,0.02504,0.27732,0.06275
0.01606,0.02661,0.27515,0.05735
0.02111,0.04674,0.27457,0.09179
0.02131,0.05077,0.27378,0.0682
0.02278,0.39731,0.27702,0.0627
