Month,Hour,Day Type,Daylight Savings Status,Indoor Temperature [C],Average Unmet Cooling Setpoint Difference [C],Indoor Relative Humidity [%],Equipment Electric Power [kWh],DHW Heating [kWh],Cooling Load [kWh],Heating Load [kWh],Solar Generation [W/kW]
2,22,6,0,,,,120.432,0,0,0,0
2,23,6,0,,,,78.228,0,0,0,0
2,24,6,0,,,,68.868,0,0,0,0
2,1,7,0,,,,73.044,0,0,0,0
2,2,7,0,,,,73.224,0,0,0,0
2,3,7,0,,,,76.068,0,0,0,0
2,4,7,0,,,,77.496,0,0,0,0
2,5,7,0,,,,80.52,0,0,0,0
2,6,7,0,,,,82.764,0,0,0,0
2,7,7,0,,,,86.88,0,0,0,0
2,8,7,0,,,,95.82,0,0,0,0
2,9,7,0,,,,141.48,0,0,0,0
2,10,7,0,,,,144.3,0,0,0,0
2,11,7,0,,,,133.64,0,0,0,2.941176471
2,12,7,0,,,,136.352,0,0,0,6.470588235
2,13,7,0,,,,134.02,0,0,0,7.647058824
2,14,7,0,,,,132.6,0,0,0,7.058823529
2,15,7,0,,,,121.752,0,0,0,5.294117647
2,16,7,0,,,,119.02,0,0,0,5.882352941
2,17,7,0,,,,122.26,0,0,0,4.117647059
2,18,7,0,,,,116.812,0,0,0,0.588235294
2,19,7,0,,,,113.436,0,0,0,0
2,20,7,0,,,,117.096,0,0,0,0
2,21,7,0,,,,112.476,0,0,0,0
2,22,7,0,,,,107.028,0,0,0,0
2,23,7,0,,,,69.3,0,0,0,0
2,24,7,0,,,,66.06,0,0,0,0
2,1,1,0,,,,64.716,0,0,0,0
2,2,1,0,,,,67.752,0,0,0,0
2,3,1,0,,,,70.872,0,0,0,0
2,4,1,0,,,,68.316,0,0,0,0
2,5,1,0,,,,69.876,0,0,0,0
2,6,1,0,,,,74.892,0,0,0,0
2,7,1,0,,,,80.364,0,0,0,0
2,8,1,0,,,,89.832,0,0,0,0
2,9,1,0,,,,143.18,0,0,0,6.470588235
2,10,1,0,,,,141.732,0,0,0,24.70588235
2,11,1,0,,,,141.332,0,0,0,140.5882353
2,12,1,0,,,,137.452,0,0,0,72.94117647
2,13,1,0,,,,130.604,0,0,0,223.5294118
2,14,1,0,,,,141.888,0,0,0,238.2352941
2,15,1,0,,,,127.848,0,0,0,210
2,16,1,0,,,,105.728,0,0,0,154.7058824
2,17,1,0,,,,118.584,0,0,0,75.88235294
2,18,1,0,,,,110.272,0,0,0,11.17647059
2,19,1,0,,,,111.6,0,0,0,0
2,20,1,0,,,,116.436,0,0,0,0
2,21,1,0,,,,113.508,0,0,0,0
2,22,1,0,,,,110.52,0,0,0,0
2,23,1,0,,,,71.376,0,0,0,0
2,24,1,0,,,,63.936,0,0,0,0
2,1,2,0,,,,60.924,0,0,0,0
2,2,2,0,,,,69.42,0,0,0,0
2,3,2,0,,,,67.14,0,0,0,0
2,4,2,0,,,,71.688,0,0,0,0
2,5,2,0,,,,71.088,0,0,0,0
2,6,2,0,,,,71.316,0,0,0,0
2,7,2,0,,,,83.424,0,0,0,0
2,8,2,0,,,,97.724,0,0,0,1.176470588
2,9,2,0,,,,146.26,0,0,0,23.52941176
2,10,2,0,,,,153.212,0,0,0,70
2,11,2,0,,,,146.696,0,0,0,112.3529412
2,12,2,0,,,,143.304,0,0,0,88.23529412
2,13,2,0,,,,142.708,0,0,0,101.1764706
2,14,2,0,,,,145.784,0,0,0,91.17647059
2,15,2,0,,,,140.668,0,0,0,57.05882353
2,16,2,0,,,,125.916,0,0,0,47.64705882
2,17,2,0,,,,120.42,0,0,0,28.23529412
2,18,2,0,,,,111.448,0,0,0,7.647058824
2,19,2,0,,,,108.9,0,0,0,0
2,20,2,0,,,,107.196,0,0,0,0
2,21,2,0,,,,103.512,0,0,0,0
2,22,2,0,,,,107.028,0,0,0,0
2,23,2,0,,,,67.404,0,0,0,0
2,24,2,0,,,,62.964,0,0,0,0
3,1,3,0,,,,59.208,0,0,0,0
3,2,3,0,,,,59.28,0,0,0,0
3,3,3,0,,,,68.376,0,0,0,0
3,4,3,0,,,,65.7,0,0,0,0
3,5,3,0,,,,69.144,0,0,0,0
3,6,3,0,,,,74.388,0,0,0,0
3,7,3,0,,,,78.168,0,0,0,0
3,8,3,0,,,,103.308,0,0,0,0
3,9,3,0,,,,143.36,0,0,0,15.29411765
3,10,3,0,,,,143.048,0,0,0,47.05882353
3,11,3,0,,,,133.808,0,0,0,145.8823529
3,12,3,0,,,,145.624,0,0,0,171.7647059
3,13,3,0,,,,133.572,0,0,0,75.88235294
3,14,3,0,,,,134.256,0,0,0,134.1176471
3,15,3,0,,,,133.876,0,0,0,99.41176471
3,16,3,0,,,,120.76,0,0,0,42.94117647
3,17,3,0,,,,122.876,0,0,0,36.47058824
3,18,3,0,,,,112.892,0,0,0,6.470588235
3,19,3,0,,,,114.132,0,0,0,0
3,20,3,0,,,,116.076,0,0,0,0
3,21,3,0,,,,110.088,0,0,0,0
3,22,3,0,,,,114.84,0,0,0,0
3,23,3,0,,,,74.376,0,0,0,0
3,24,3,0,,,,61.008,0,0,0,0
3,1,4,0,,,,61.572,0,0,0,0
3,2,4,0,,,,61.188,0,0,0,0
3,3,4,0,,,,61.944,0,0,0,0
3,4,4,0,,,,62.748,0,0,0,0
3,5,4,0,,,,65.976,0,0,0,0
3,6,4,0,,,,68.244,0,0,0,0
3,7,4,0,,,,70.476,0,0,0,0
3,8,4,0,,,,93.52,0,0,0,0.588235294
3,9,4,0,,,,149.016,0,0,0,31.76470588
3,10,4,0,,,,152.764,0,0,0,65.88235294
3,11,4,0,,,,137.408,0,0,0,110.5882353
3,12,4,0,,,,141.472,0,0,0,106.4705882
3,13,4,0,,,,135.756,0,0,0,82.94117647
3,14,4,0,,,,132.388,0,0,0,97.64705882
3,15,4,0,,,,135.4,0,0,0,145.2941176
3,16,4,0,,,,113.1,0,0,0,97.05882353
3,17,4,0,,,,122.256,0,0,0,90
3,18,4,0,,,,112.836,0,0,0,17.64705882
3,19,4,0,,,,108.384,0,0,0,0
3,20,4,0,,,,111.384,0,0,0,0
3,21,4,0,,,,114.588,0,0,0,0
3,22,4,0,,,,105.504,0,0,0,0
3,23,4,0,,,,76.056,0,0,0,0
3,24,4,0,,,,67.86,0,0,0,0
3,1,5,0,,,,68.976,0,0,0,0
3,2,5,0,,,,67.8,0,0,0,0
3,3,5,0,,,,72.936,0,0,0,0
3,4,5,0,,,,73.308,0,0,0,0
3,5,5,0,,,,75.264,0,0,0,0
3,6,5,0,,,,81.012,0,0,0,0
3,7,5,0,,,,86.496,0,0,0,0
3,8,5,0,,,,113.24,0,0,0,1.176470588
3,9,5,0,,,,139.184,0,0,0,15.29411765
3,10,5,0,,,,140.564,0,0,0,55.88235294
3,11,5,0,,,,140.28,0,0,0,211.7647059
3,12,5,0,,,,155.78,0,0,0,269.4117647
3,13,5,0,,,,141.916,0,0,0,295.2941176
3,14,5,0,,,,142.564,0,0,0,290
3,15,5,0,,,,127.664,0,0,0,251.7647059
3,16,5,0,,,,111.088,0,0,0,173.5294118
3,17,5,0,,,,104.612,0,0,0,110.5882353
3,18,5,0,,,,100.18,0,0,0,23.52941176
3,19,5,0,,,,97.836,0,0,0,0
3,20,5,0,,,,106.74,0,0,0,0
3,21,5,0,,,,119.364,0,0,0,0
3,22,5,0,,,,111.06,0,0,0,0
3,23,5,0,,,,69.852,0,0,0,0
3,24,5,0,,,,64.872,0,0,0,0
3,1,6,0,,,,66.096,0,0,0,0
3,2,6,0,,,,68.064,0,0,0,0
3,3,6,0,,,,70.296,0,0,0,0
3,4,6,0,,,,69.636,0,0,0,0
3,5,6,0,,,,70.296,0,0,0,0
3,6,6,0,,,,72.576,0,0,0,0
3,7,6,0,,,,85.836,0,0,0,0
3,8,6,0,,,,99.576,0,0,0,3.529411765
3,9,6,0,,,,135.192,0,0,0,28.23529412
3,10,6,0,,,,138.828,0,0,0,58.23529412
3,11,6,0,,,,139.932,0,0,0,118.2352941
3,12,6,0,,,,140.824,0,0,0,168.2352941
3,13,6,0,,,,135.86,0,0,0,227.0588235
3,14,6,0,,,,141.832,0,0,0,178.8235294
3,15,6,0,,,,132.248,0,0,0,184.7058824
3,16,6,0,,,,119.36,0,0,0,121.1764706
3,17,6,0,,,,120.14,0,0,0,71.76470588
3,18,6,0,,,,112.28,0,0,0,20.58823529
3,19,6,0,,,,108.96,0,0,0,0
3,20,6,0,,,,109.08,0,0,0,0
3,21,6,0,,,,111.96,0,0,0,0
3,22,6,0,,,,117.348,0,0,0,0
3,23,6,0,,,,75.144,0,0,0,0
3,24,6,0,,,,66.516,0,0,0,0
3,1,7,0,,,,72.912,0,0,0,0
3,2,7,0,,,,69.252,0,0,0,0
3,3,7,0,,,,70.572,0,0,0,0
3,4,7,0,,,,71.16,0,0,0,0
3,5,7,0,,,,69.072,0,0,0,0
3,6,7,0,,,,75.204,0,0,0,0
3,7,7,0,,,,79.464,0,0,0,0
3,8,7,0,,,,89.964,0,0,0,0
3,9,7,0,,,,151.876,0,0,0,0.588235294
3,10,7,0,,,,131.912,0,0,0,17.05882353
3,11,7,0,,,,128.98,0,0,0,41.17647059
3,12,7,0,,,,120.944,0,0,0,50.58823529
3,13,7,0,,,,125.092,0,0,0,80
3,14,7,0,,,,136.536,0,0,0,120
3,15,7,0,,,,116.688,0,0,0,74.11764706
3,16,7,0,,,,138.652,0,0,0,178.8235294
3,17,7,0,,,,115.62,0,0,0,56.47058824
3,18,7,0,,,,122.644,0,0,0,53.52941176
3,19,7,0,,,,113.612,0,0,0,10
3,20,7,0,,,,112.56,0,0,0,0
3,21,7,0,,,,111.804,0,0,0,0
3,22,7,0,,,,113.136,0,0,0,0
3,23,7,0,,,,76.008,0,0,0,0
3,24,7,0,,,,70.98,0,0,0,0
3,1,1,0,,,,68.616,0,0,0,0
3,2,1,0,,,,68.196,0,0,0,0
3,3,1,0,,,,70.956,0,0,0,0
3,4,1,0,,,,72.564,0,0,0,0
3,5,1,0,,,,73.332,0,0,0,0
3,6,1,0,,,,70.884,0,0,0,0
3,7,1,0,,,,79.188,0,0,0,0
3,8,1,0,,,,94.3,0,0,0,0.588235294
3,9,1,0,,,,156.608,0,0,0,36.47058824
3,10,1,0,,,,136.528,0,0,0,39.41176471
3,11,1,0,,,,130.82,0,0,0,38.23529412
3,12,1,0,,,,129.724,0,0,0,53.52941176
3,13,1,0,,,,129.036,0,0,0,65.29411765
3,14,1,0,,,,130.696,0,0,0,99.41176471
3,15,1,0,,,,124.584,0,0,0,70.58823529
3,16,1,0,,,,120.176,0,0,0,55.88235294
3,17,1,0,,,,119.392,0,0,0,30.58823529
3,18,1,0,,,,115.656,0,0,0,3.529411765
3,19,1,0,,,,109.824,0,0,0,0
3,20,1,0,,,,115.236,0,0,0,0
3,21,1,0,,,,115.716,0,0,0,0
3,22,1,0,,,,108.108,0,0,0,0
3,23,1,0,,,,77.088,0,0,0,0
3,24,1,0,,,,68.868,0,0,0,0
3,1,2,0,,,,67.104,0,0,0,0
3,2,2,0,,,,67.704,0,0,0,0
3,3,2,0,,,,68.82,0,0,0,0
3,4,2,0,,,,68.844,0,0,0,0
3,5,2,0,,,,70.128,0,0,0,0
3,6,2,0,,,,71.616,0,0,0,0
3,7,2,0,,,,78.708,0,0,0,0
3,8,2,0,,,,95.624,0,0,0,4.705882353
3,9,2,0,,,,155.108,0,0,0,48.82352941
3,10,2,0,,,,140.824,0,0,0,132.9411765
3,11,2,0,,,,146.432,0,0,0,175.8823529
3,12,2,0,,,,136.312,0,0,0,210.5882353
3,13,2,0,,,,136.308,0,0,0,298.2352941
3,14,2,0,,,,144.18,0,0,0,321.1764706
3,15,2,0,,,,128.744,0,0,0,294.1176471
3,16,2,0,,,,113.688,0,0,0,190.5882353
3,17,2,0,,,,112.328,0,0,0,107.0588235
3,18,2,0,,,,109.576,0,0,0,28.82352941
3,19,2,0,,,,102.868,0,0,0,0.588235294
3,20,2,0,,,,107.964,0,0,0,0
3,21,2,0,,,,107.94,0,0,0,0
3,22,2,0,,,,110.076,0,0,0,0
3,23,2,0,,,,78.3,0,0,0,0
3,24,2,0,,,,67.74,0,0,0,0
3,1,3,0,,,,67.752,0,0,0,0
3,2,3,0,,,,73.08,0,0,0,0
3,3,3,0,,,,75.672,0,0,0,0
3,4,3,0,,,,75.528,0,0,0,0
3,5,3,0,,,,75.42,0,0,0,0
3,6,3,0,,,,77.1,0,0,0,0
3,7,3,0,,,,84.144,0,0,0,0
3,8,3,0,,,,97.892,0,0,0,6.470588235
3,9,3,0,,,,140.896,0,0,0,35.88235294
3,10,3,0,,,,134.924,0,0,0,117.6470588
3,11,3,0,,,,147.832,0,0,0,245.8823529
3,12,3,0,,,,139.668,0,0,0,277.0588235
3,13,3,0,,,,128.46,0,0,0,338.8235294
3,14,3,0,,,,117.776,0,0,0,315.2941176
3,15,3,0,,,,117.812,0,0,0,280
3,16,3,0,,,,99.58,0,0,0,189.4117647
3,17,3,0,,,,99.824,0,0,0,131.7647059
3,18,3,0,,,,94.628,0,0,0,48.82352941
3,19,3,0,,,,92.348,0,0,0,2.941176471
3,20,3,0,,,,98.676,0,0,0,0
3,21,3,0,,,,100.116,0,0,0,0
3,22,3,0,,,,101.496,0,0,0,0
3,23,3,0,,,,70.824,0,0,0,0
3,24,3,0,,,,61.32,0,0,0,0
3,1,4,0,,,,68.088,0,0,0,0
3,2,4,0,,,,63.768,0,0,0,0
3,3,4,0,,,,62.544,0,0,0,0
3,4,4,0,,,,68.064,0,0,0,0
3,5,4,0,,,,67.584,0,0,0,0
3,6,4,0,,,,68.676,0,0,0,0
3,7,4,0,,,,72.096,0,0,0,0
3,8,4,0,,,,89.632,0,0,0,14.70588235
3,9,4,0,,,,129.56,0,0,0,47.05882353
3,10,4,0,,,,131.772,0,0,0,167.6470588
3,11,4,0,,,,138.788,0,0,0,205.8823529
3,12,4,0,,,,136.392,0,0,0,171.1764706
3,13,4,0,,,,122.444,0,0,0,181.1764706
3,14,4,0,,,,130.2,0,0,0,305.2941176
3,15,4,0,,,,103.656,0,0,0,317.6470588
3,16,4,0,,,,90.54,0,0,0,229.4117647
3,17,4,0,,,,93.104,0,0,0,124.7058824
3,18,4,0,,,,88.5,0,0,0,44.11764706
3,19,4,0,,,,91.784,0,0,0,1.176470588
3,20,4,0,,,,96.72,0,0,0,0
3,21,4,0,,,,117.06,0,0,0,0
3,22,4,0,,,,107.676,0,0,0,0
3,23,4,0,,,,65.736,0,0,0,0
3,24,4,0,,,,61.896,0,0,0,0
3,1,5,0,,,,63.864,0,0,0,0
3,2,5,0,,,,67.728,0,0,0,0
3,3,5,0,,,,59.808,0,0,0,0
3,4,5,0,,,,65.136,0,0,0,0
3,5,5,0,,,,62.916,0,0,0,0
3,6,5,0,,,,62.448,0,0,0,0
3,7,5,0,,,,68.604,0,0,0,0
3,8,5,0,,,,95.048,0,0,0,2.941176471
3,9,5,0,,,,138.432,0,0,0,14.11764706
3,10,5,0,,,,131.616,0,0,0,33.52941176
3,11,5,0,,,,128.196,0,0,0,35.29411765
3,12,5,0,,,,128.06,0,0,0,50.58823529
3,13,5,0,,,,126.376,0,0,0,74.70588235
3,14,5,0,,,,125.296,0,0,0,41.17647059
3,15,5,0,,,,121.512,0,0,0,30
3,16,5,0,,,,112.076,0,0,0,40
3,17,5,0,,,,113.032,0,0,0,23.52941176
3,18,5,0,,,,104.316,0,0,0,7.058823529
3,19,5,0,,,,104.176,0,0,0,0.588235294
3,20,5,0,,,,99.876,0,0,0,0
3,21,5,0,,,,98.064,0,0,0,0
3,22,5,0,,,,98.616,0,0,0,0
3,23,5,0,,,,68.04,0,0,0,0
3,24,5,0,,,,58.74,0,0,0,0
3,1,6,0,,,,61.8,0,0,0,0
3,2,6,0,,,,60.456,0,0,0,0
3,3,6,0,,,,59.604,0,0,0,0
3,4,6,0,,,,61.716,0,0,0,0
3,5,6,0,,,,65.196,0,0,0,0
3,6,6,0,,,,62.652,0,0,0,0
3,7,6,0,,,,69.048,0,0,0,0
3,8,6,0,,,,84.952,0,0,0,7.647058824
3,9,6,0,,,,132.504,0,0,0,22.94117647
3,10,6,0,,,,136.84,0,0,0,127.6470588
3,11,6,0,,,,137.732,0,0,0,258.8235294
3,12,6,0,,,,129.344,0,0,0,322.3529412
3,13,6,0,,,,124.168,0,0,0,353.5294118
3,14,6,0,,,,113.344,0,0,0,344.7058824
3,15,6,0,,,,109.36,0,0,0,302.3529412
3,16,6,0,,,,96.316,0,0,0,231.7647059
3,17,6,0,,,,88.424,0,0,0,144.1176471
3,18,6,0,,,,85.172,0,0,0,50.58823529
3,19,6,0,,,,87.836,0,0,0,2.941176471
3,20,6,0,,,,84.732,0,0,0,0
3,21,6,0,,,,92.064,0,0,0,0
3,22,6,0,,,,90.132,0,0,0,0
3,23,6,0,,,,57.012,0,0,0,0
3,24,6,0,,,,55.704,0,0,0,0
3,1,7,0,,,,65.82,0,0,0,0
3,2,7,0,,,,58.44,0,0,0,0
3,3,7,0,,,,60.684,0,0,0,0
3,4,7,0,,,,61.08,0,0,0,0
3,5,7,0,,,,63.168,0,0,0,0
3,6,7,0,,,,63.48,0,0,0,0
3,7,7,0,,,,66.912,0,0,0,0
3,8,7,0,,,,80.28,0,0,0,8.823529412
3,9,7,0,,,,128.036,0,0,0,22.35294118
3,10,7,0,,,,124.76,0,0,0,138.8235294
3,11,7,0,,,,122.716,0,0,0,267.0588235
3,12,7,0,,,,107.568,0,0,0,328.2352941
3,13,7,0,,,,103.76,0,0,0,355.8823529
3,14,7,0,,,,107.912,0,0,0,347.0588235
3,15,7,0,,,,93.212,0,0,0,302.9411765
3,16,7,0,,,,87.984,0,0,0,222.3529412
3,17,7,0,,,,84.748,0,0,0,78.23529412
3,18,7,0,,,,85.64,0,0,0,48.82352941
3,19,7,0,,,,85.696,0,0,0,4.117647059
3,20,7,0,,,,91.38,0,0,0,0
3,21,7,0,,,,90.732,0,0,0,0
3,22,7,0,,,,92.688,0,0,0,0
3,23,7,0,,,,61.704,0,0,0,0
3,24,7,0,,,,53.988,0,0,0,0
3,1,1,0,,,,51.192,0,0,0,0
3,2,1,0,,,,51.156,0,0,0,0
3,3,1,0,,,,54.648,0,0,0,0
3,4,1,0,,,,70.452,0,0,0,0
3,5,1,0,,,,63.024,0,0,0,0
3,6,1,0,,,,64.248,0,0,0,0
3,7,1,0,,,,67.512,0,0,0,0
3,8,1,0,,,,80.612,0,0,0,8.235294118
3,9,1,0,,,,121.164,0,0,0,24.70588235
3,10,1,0,,,,120.76,0,0,0,69.41176471
3,11,1,0,,,,118.804,0,0,0,125.8823529
3,12,1,0,,,,108.464,0,0,0,200.5882353
3,13,1,0,,,,103.92,0,0,0,192.3529412
3,14,1,0,,,,105.068,0,0,0,209.4117647
3,15,1,0,,,,110.22,0,0,0,224.1176471
3,16,1,0,,,,99.244,0,0,0,129.4117647
3,17,1,0,,,,108.888,0,0,0,54.70588235
3,18,1,0,,,,101.568,0,0,0,17.64705882
3,19,1,0,,,,95.744,0,0,0,1.176470588
3,20,1,0,,,,96.06,0,0,0,0
3,21,1,0,,,,97.62,0,0,0,0
3,22,1,0,,,,96.864,0,0,0,0
3,23,1,0,,,,63.492,0,0,0,0
3,24,1,0,,,,53.352,0,0,0,0
3,1,2,0,,,,59.292,0,0,0,0
3,2,2,0,,,,59.472,0,0,0,0
3,3,2,0,,,,56.664,0,0,0,0
3,4,2,0,,,,62.172,0,0,0,0
3,5,2,0,,,,63.84,0,0,0,0
3,6,2,0,,,,61.368,0,0,0,0
3,7,2,0,,,,68.46,0,0,0,0
3,8,2,0,,,,90.556,0,0,0,16.47058824
3,9,2,0,,,,139.808,0,0,0,66.47058824
3,10,2,0,,,,141.248,0,0,0,161.7647059
3,11,2,0,,,,135.248,0,0,0,269.4117647
3,12,2,0,,,,134.48,0,0,0,290.5882353
3,13,2,0,,,,123.696,0,0,0,259.4117647
3,14,2,0,,,,123.884,0,0,0,340
3,15,2,0,,,,107.784,0,0,0,294.7058824
3,16,2,0,,,,98.776,0,0,0,231.7647059
3,17,2,0,,,,91.26,0,0,0,142.9411765
3,18,2,0,,,,82.88,0,0,0,59.41176471
3,19,2,0,,,,84.252,0,0,0,5.294117647
3,20,2,0,,,,85.62,0,0,0,0
3,21,2,0,,,,85.356,0,0,0,0
3,22,2,0,,,,85.668,0,0,0,0
3,23,2,0,,,,55.8,0,0,0,0
3,24,2,0,,,,66.012,0,0,0,0
3,1,3,0,,,,56.232,0,0,0,0
3,2,3,0,,,,57.516,0,0,0,0
3,3,3,0,,,,58.44,0,0,0,0
3,4,3,0,,,,61.32,0,0,0,0
3,5,3,0,,,,65.04,0,0,0,0
3,6,3,0,,,,63.048,0,0,0,0
3,7,3,0,,,,71.452,0,0,0,0.588235294
3,8,3,0,,,,95.192,0,0,0,24.11764706
3,9,3,0,,,,129.208,0,0,0,42.94117647
3,10,3,0,,,,133.496,0,0,0,165.2941176
3,11,3,0,,,,141.792,0,0,0,289.4117647
3,12,3,0,,,,129.268,0,0,0,332.3529412
3,13,3,0,,,,116.312,0,0,0,359.4117647
3,14,3,0,,,,109.572,0,0,0,356.4705882
3,15,3,0,,,,110.596,0,0,0,279.4117647
3,16,3,0,,,,109.82,0,0,0,237.6470588
3,17,3,0,,,,97.84,0,0,0,113.5294118
3,18,3,0,,,,91.888,0,0,0,53.52941176
3,19,3,0,,,,88.584,0,0,0,7.058823529
3,20,3,0,,,,92.076,0,0,0,0
3,21,3,0,,,,96.648,0,0,0,0
3,22,3,0,,,,97.752,0,0,0,0
3,23,3,0,,,,72.216,0,0,0,0
3,24,3,0,,,,63.024,0,0,0,0
3,1,4,0,,,,62.748,0,0,0,0
3,2,4,0,,,,58.02,0,0,0,0
3,3,4,0,,,,62.676,0,0,0,0
3,4,4,0,,,,66.264,0,0,0,0
3,5,4,0,,,,66.348,0,0,0,0
3,6,4,0,,,,59.616,0,0,0,0
3,7,4,0,,,,68.152,0,0,0,0.588235294
3,8,4,0,,,,86.776,0,0,0,12.94117647
3,9,4,0,,,,135.096,0,0,0,40.58823529
3,10,4,0,,,,131.348,0,0,0,68.23529412
3,11,4,0,,,,119.62,0,0,0,136.4705882
3,12,4,0,,,,128.4,0,0,0,187.0588235
3,13,4,0,,,,124.908,0,0,0,268.2352941
3,14,4,0,,,,122.588,0,0,0,202.3529412
3,15,4,0,,,,121.712,0,0,0,92.94117647
3,16,4,0,,,,109.572,0,0,0,38.82352941
3,17,4,0,,,,112.92,0,0,0,35.29411765
3,18,4,0,,,,99.68,0,0,0,11.76470588
3,19,4,0,,,,95.892,0,0,0,1.764705882
3,20,4,0,,,,103.98,0,0,0,0
3,21,4,0,,,,93.828,0,0,0,0
3,22,4,0,,,,95.76,0,0,0,0
3,23,4,0,,,,62.016,0,0,0,0
3,24,4,0,,,,59.568,0,0,0,0
3,1,5,0,,,,63.78,0,0,0,0
3,2,5,0,,,,58.68,0,0,0,0
3,3,5,0,,,,57.792,0,0,0,0
3,4,5,0,,,,59.412,0,0,0,0
3,5,5,0,,,,63.9,0,0,0,0
3,6,5,0,,,,62.616,0,0,0,0
3,7,5,0,,,,71.028,0,0,0,0
3,8,5,0,,,,83.508,0,0,0,10.58823529
3,9,5,0,,,,132.624,0,0,0,33.52941176
3,10,5,0,,,,128.456,0,0,0,36.47058824
3,11,5,0,,,,127.244,0,0,0,52.35294118
3,12,5,0,,,,124.28,0,0,0,71.76470588
3,13,5,0,,,,125.232,0,0,0,77.64705882
3,14,5,0,,,,123.636,0,0,0,54.70588235
3,15,5,0,,,,121.132,0,0,0,27.05882353
3,16,5,0,,,,116.628,0,0,0,24.70588235
3,17,5,0,,,,116.228,0,0,0,18.82352941
3,18,5,0,,,,104.428,0,0,0,23.52941176
3,19,5,0,,,,96.78,0,0,0,5.294117647
3,20,5,0,,,,99.924,0,0,0,0
3,21,5,0,,,,103.368,0,0,0,0
3,22,5,0,,,,102.996,0,0,0,0
3,23,5,0,,,,63.744,0,0,0,0
3,24,5,0,,,,64.608,0,0,0,0
3,1,6,0,,,,69.78,0,0,0,0
3,2,6,0,,,,66.144,0,0,0,0
3,3,6,0,,,,64.476,0,0,0,0
3,4,6,0,,,,66.024,0,0,0,0
3,5,6,0,,,,68.436,0,0,0,0
3,6,6,0,,,,66.768,0,0,0,0
3,7,6,0,,,,73.788,0,0,0,0
3,8,6,0,,,,94.412,0,0,0,2.941176471
3,9,6,0,,,,126.94,0,0,0,41.17647059
3,10,6,0,,,,140.88,0,0,0,225.8823529
3,11,6,0,,,,138.968,0,0,0,320.5882353
3,12,6,0,,,,130.28,0,0,0,389.4117647
3,13,6,0,,,,139.976,0,0,0,370
3,14,6,0,,,,144.324,0,0,0,247.0588235
3,15,6,0,,,,133.112,0,0,0,190
3,16,6,0,,,,112.112,0,0,0,216.4705882
3,17,6,0,,,,113.732,0,0,0,78.82352941
3,18,6,0,,,,103.752,0,0,0,37.05882353
3,19,6,0,,,,109.14,0,0,0,5.294117647
3,20,6,0,,,,113.208,0,0,0,0
3,21,6,0,,,,104.424,0,0,0,0
3,22,6,0,,,,97.8,0,0,0,0
3,23,6,0,,,,65.388,0,0,0,0
3,24,6,0,,,,57.708,0,0,0,0
3,1,7,0,,,,61.992,0,0,0,0
3,2,7,0,,,,60.132,0,0,0,0
3,3,7,0,,,,58.752,0,0,0,0
3,4,7,0,,,,62.7,0,0,0,0
3,5,7,0,,,,60.924,0,0,0,0
3,6,7,0,,,,64.092,0,0,0,0
3,7,7,0,,,,71.28,0,0,0,0
3,8,7,0,,,,79.432,0,0,0,0.588235294
3,9,7,0,,,,123.292,0,0,0,16.47058824
3,10,7,0,,,,123.468,0,0,0,63.52941176
3,11,7,0,,,,113.972,0,0,0,115.8823529
3,12,7,0,,,,100.44,0,0,0,204.7058824
3,13,7,0,,,,131.616,0,0,0,312.3529412
3,14,7,0,,,,140.728,0,0,0,219.4117647
3,15,7,0,,,,108.88,0,0,0,132.9411765
3,16,7,0,,,,106.652,0,0,0,181.1764706
3,17,7,0,,,,116.768,0,0,0,244.7058824
3,18,7,0,,,,114.828,0,0,0,178.2352941
3,19,7,0,,,,110.136,0,0,0,86.47058824
3,20,7,0,,,,102.4,0,0,0,14.70588235
3,21,7,0,,,,102.948,0,0,0,0
3,22,7,0,,,,93.168,0,0,0,0
3,23,7,0,,,,66.06,0,0,0,0
3,24,7,0,,,,58.788,0,0,0,0
3,1,1,0,,,,59.112,0,0,0,0
3,2,1,0,,,,59.4,0,0,0,0
3,3,1,0,,,,62.412,0,0,0,0
3,4,1,0,,,,64.296,0,0,0,0
3,5,1,0,,,,62.808,0,0,0,0
3,6,1,0,,,,62.856,0,0,0,0
3,7,1,0,,,,66.66,0,0,0,1.764705882
3,8,1,0,,,,80.556,0,0,0,15.88235294
3,9,1,0,,,,137.98,0,0,0,37.64705882
3,10,1,0,,,,143.26,0,0,0,221.1764706
3,11,1,0,,,,129.536,0,0,0,308.2352941
3,12,1,0,,,,115.272,0,0,0,367.0588235
3,13,1,0,,,,112.968,0,0,0,388.2352941
3,14,1,0,,,,108.436,0,0,0,367.6470588
3,15,1,0,,,,106.62,0,0,0,349.4117647
3,16,1,0,,,,94.112,0,0,0,276.4705882
3,17,1,0,,,,88.108,0,0,0,187.6470588
3,18,1,0,,,,86.704,0,0,0,88.82352941
3,19,1,0,,,,89.932,0,0,0,12.94117647
3,20,1,0,,,,93.12,0,0,0,0
3,21,1,0,,,,89.004,0,0,0,0
3,22,1,0,,,,87.768,0,0,0,0
3,23,1,0,,,,58.44,0,0,0,0
3,24,1,0,,,,53.076,0,0,0,0
3,1,2,0,,,,52.116,0,0,0,0
3,2,2,0,,,,53.796,0,0,0,0
3,3,2,0,,,,68.472,0,0,0,0
3,4,2,0,,,,62.712,0,0,0,0
