Month,Hour,Day Type,Daylight Savings Status,Indoor Temperature [C],Average Unmet Cooling Setpoint Difference [C],Indoor Relative Humidity [%],Equipment Electric Power [kWh],DHW Heating [kWh],Cooling Load [kWh],Heating Load [kWh],Solar Generation [W/kW]
7,21,6,0,,,,71,0,0,0,27.55911111
7,22,6,0,,,,52.08,0,0,0,7.189333333
7,23,6,0,,,,52,0,0,0,0
7,24,6,0,,,,43,0,0,0,0
7,1,7,0,,,,41,0,0,0,0
7,2,7,0,,,,47,0,0,0,0
7,3,7,0,,,,46.62,0,0,0,0
7,4,7,0,,,,40,0,0,0,0
7,5,7,0,,,,42,0,0,0,0
7,6,7,0,,,,42.18,0,0,0,2.396444444
7,7,7,0,,,,58,0,0,0,29.95555556
7,8,7,0,,,,60,0,0,0,65.90222222
7,9,7,0,,,,63,0,0,0,89.26755556
7,10,7,0,,,,68,0,0,0,304.3484444
7,11,7,0,,,,78,0,0,0,282.7804444
7,12,7,0,,,,75,0,0,0,392.4177778
7,13,7,0,,,,69,0,0,0,409.1928889
7,14,7,0,,,,70,0,0,0,367.2551111
7,15,7,0,,,,75,0,0,0,259.4151111
7,16,7,0,,,,68,0,0,0,129.408
7,17,7,0,,,,63.6,0,0,0,57.51466667
7,18,7,0,,,,70,0,0,0,67.10044444
7,19,7,0,,,,67,0,0,0,183.9271111
7,20,7,0,,,,66.3,0,0,0,40.14044444
7,21,7,0,,,,71,0,0,0,23.96444444
7,22,7,0,,,,55,0,0,0,6.590222222
7,23,7,0,,,,44.58,0,0,0,0
7,24,7,0,,,,41,0,0,0,0
7,1,1,0,,,,43,0,0,0,0
7,2,1,0,,,,46,0,0,0,0
7,3,1,0,,,,38,0,0,0,0
7,4,1,0,,,,40,0,0,0,0
7,5,1,0,,,,45.36,0,0,0,0
7,6,1,0,,,,44,0,0,0,2.995555556
7,7,1,0,,,,50,0,0,0,14.97777778
7,8,1,0,,,,61,0,0,0,30.55466667
7,9,1,0,,,,74,0,0,0,159.3635556
7,10,1,0,,,,73,0,0,0,147.9804444
7,11,1,0,,,,79.92,0,0,0,139.5928889
7,12,1,0,,,,85,0,0,0,196.5084444
7,13,1,0,,,,86,0,0,0,197.1075556
7,14,1,0,,,,79,0,0,0,251.0275556
7,15,1,0,,,,70,0,0,0,163.5573333
7,16,1,0,,,,76,0,0,0,167.152
7,17,1,0,,,,64,0,0,0,369.6515556
7,18,1,0,,,,70,0,0,0,314.5333333
7,19,1,0,,,,74,0,0,0,156.9671111
7,20,1,0,,,,62.52,0,0,0,94.06044444
7,21,1,0,,,,72,0,0,0,31.15377778
7,22,1,0,,,,56.58,0,0,0,12.58133333
7,23,1,0,,,,50,0,0,0,0
7,24,1,0,,,,41,0,0,0,0
7,1,2,0,,,,43,0,0,0,0
7,2,2,0,,,,46,0,0,0,0
7,3,2,0,,,,43,0,0,0,0
7,4,2,0,,,,45,0,0,0,0
7,5,2,0,,,,48,0,0,0,0
7,6,2,0,,,,42,0,0,0,1.198222222
7,7,2,0,,,,51,0,0,0,5.991111111
7,8,2,0,,,,66,0,0,0,18.57244444
7,9,2,0,,,,70,0,0,0,57.51466667
7,10,2,0,,,,79,0,0,0,97.65511111
7,11,2,0,,,,82,0,0,0,77.88444444
7,12,2,0,,,,75.9,0,0,0,72.49244444
7,13,2,0,,,,77,0,0,0,131.2053333
7,14,2,0,,,,79.8,0,0,0,137.7955556
7,15,2,0,,,,78,0,0,0,84.47466667
7,16,2,0,,,,77,0,0,0,112.6328889
7,17,2,0,,,,72,0,0,0,115.6284444
7,18,2,0,,,,76.14,0,0,0,78.48355556
7,19,2,0,,,,74,0,0,0,46.73066667
7,20,2,0,,,,70,0,0,0,36.54577778
7,21,2,0,,,,73,0,0,0,23.96444444
7,22,2,0,,,,61.32,0,0,0,4.792888889
7,23,2,0,,,,59,0,0,0,0
7,24,2,0,,,,53.7,0,0,0,0
7,1,3,0,,,,56.88,0,0,0,0
7,2,3,0,,,,57,0,0,0,0
7,3,3,0,,,,50,0,0,0,0
7,4,3,0,,,,53,0,0,0,0
7,5,3,0,,,,51,0,0,0,0
7,6,3,0,,,,57,0,0,0,8.387555556
7,7,3,0,,,,59,0,0,0,55.71733333
7,8,3,0,,,,68,0,0,0,88.66844444
7,9,3,0,,,,84,0,0,0,227.6622222
7,10,3,0,,,,88.32,0,0,0,203.0986667
7,11,3,0,,,,94,0,0,0,278.5866667
7,12,3,0,,,,93.54,0,0,0,379.8364444
7,13,3,0,,,,89,0,0,0,336.1013333
7,14,3,0,,,,86,0,0,0,401.4044444
7,15,3,0,,,,78,0,0,0,383.4311111
7,16,3,0,,,,80.88,0,0,0,439.1484444
7,17,3,0,,,,71,0,0,0,410.9902222
7,18,3,0,,,,75,0,0,0,249.2302222
7,19,3,0,,,,74,0,0,0,179.1342222
7,20,3,0,,,,65,0,0,0,52.72177778
7,21,3,0,,,,73,0,0,0,46.73066667
7,22,3,0,,,,55,0,0,0,0
7,23,3,0,,,,52,0,0,0,0
7,24,3,0,,,,40,0,0,0,0
7,1,4,0,,,,66,0,0,0,0
7,2,4,0,,,,73,0,0,0,0
7,3,4,0,,,,78,0,0,0,0
7,4,4,0,,,,75,0,0,0,0
7,5,4,0,,,,75,0,0,0,0
7,6,4,0,,,,74.34,0,0,0,10.18488889
7,7,4,0,,,,58.2,0,0,0,50.92444444
7,8,4,0,,,,66,0,0,0,152.1742222
7,9,4,0,,,,73.44,0,0,0,264.208
7,10,4,0,,,,77,0,0,0,376.8408889
7,11,4,0,,,,78.42,0,0,0,507.4471111
7,12,4,0,,,,72,0,0,0,602.7057778
7,13,4,0,,,,70.56,0,0,0,630.864
7,14,4,0,,,,67,0,0,0,672.2026667
7,15,4,0,,,,74,0,0,0,661.4186667
7,16,4,0,,,,74,0,0,0,569.7546667
7,17,4,0,,,,60,0,0,0,558.3715556
7,18,4,0,,,,72,0,0,0,455.3244444
7,19,4,0,,,,63,0,0,0,355.2728889
7,20,4,0,,,,57,0,0,0,238.4462222
7,21,4,0,,,,63,0,0,0,116.8266667
7,22,4,0,,,,53,0,0,0,0
7,23,4,0,,,,49.86,0,0,0,0
7,24,4,0,,,,43,0,0,0,0
7,1,5,0,,,,41,0,0,0,0
7,2,5,0,,,,49,0,0,0,0
7,3,5,0,,,,48.12,0,0,0,0
7,4,5,0,,,,42,0,0,0,0
7,5,5,0,,,,46,0,0,0,0
7,6,5,0,,,,43,0,0,0,17.97333333
7,7,5,0,,,,56,0,0,0,62.90666667
7,8,5,0,,,,69,0,0,0,152.1742222
7,9,5,0,,,,69,0,0,0,227.0631111
7,10,5,0,,,,67,0,0,0,332.5066667
7,11,5,0,,,,75.24,0,0,0,494.8657778
7,12,5,0,,,,74.52,0,0,0,543.3937778
7,13,5,0,,,,76.68,0,0,0,625.472
7,14,5,0,,,,73.68,0,0,0,639.2515556
7,15,5,0,,,,73,0,0,0,636.256
7,16,5,0,,,,66,0,0,0,606.3004444
7,17,5,0,,,,63,0,0,0,550.5831111
7,18,5,0,,,,74,0,0,0,472.0995556
7,19,5,0,,,,61,0,0,0,384.6293333
7,20,5,0,,,,64,0,0,0,234.2524444
7,21,5,0,,,,62.58,0,0,0,97.056
7,22,5,0,,,,56,0,0,0,0
7,23,5,0,,,,46.8,0,0,0,0
7,24,5,0,,,,41,0,0,0,0
7,1,6,0,,,,43,0,0,0,0
7,2,6,0,,,,44,0,0,0,0
7,3,6,0,,,,47,0,0,0,0
7,4,6,0,,,,42,0,0,0,0
7,5,6,0,,,,40,0,0,0,0
7,6,6,0,,,,45,0,0,0,2.995555556
7,7,6,0,,,,52,0,0,0,28.15822222
7,8,6,0,,,,58.56,0,0,0,84.47466667
7,9,6,0,,,,61,0,0,0,198.9048889
7,10,6,0,,,,64,0,0,0,377.44
7,11,6,0,,,,74,0,0,0,436.1528889
7,12,6,0,,,,76,0,0,0,561.9662222
7,13,6,0,,,,76,0,0,0,620.08
7,14,6,0,,,,72,0,0,0,531.4115556
7,15,6,0,,,,67.14,0,0,0,525.4204444
7,16,6,0,,,,67,0,0,0,560.1688889
7,17,6,0,,,,61,0,0,0,484.0817778
7,18,6,0,,,,71,0,0,0,226.464
7,19,6,0,,,,68,0,0,0,88.66844444
7,20,6,0,,,,57,0,0,0,58.11377778
7,21,6,0,,,,69,0,0,0,14.97777778
7,22,6,0,,,,54.72,0,0,0,0
7,23,6,0,,,,44,0,0,0,0
7,24,6,0,,,,43,0,0,0,0
7,1,7,0,,,,46,0,0,0,0
7,2,7,0,,,,45,0,0,0,0
7,3,7,0,,,,42,0,0,0,0
7,4,7,0,,,,42,0,0,0,0
7,5,7,0,,,,43,0,0,0,0
7,6,7,0,,,,47,0,0,0,0
7,7,7,0,,,,56,0,0,0,3.594666667
7,8,7,0,,,,56.16,0,0,0,10.18488889
7,9,7,0,,,,65,0,0,0,23.36533333
7,10,7,0,,,,72,0,0,0,43.136
7,11,7,0,,,,73,0,0,0,183.328
7,12,7,0,,,,73,0,0,0,135.3991111
7,13,7,0,,,,75,0,0,0,144.9848889
7,14,7,0,,,,71,0,0,0,164.7555556
7,15,7,0,,,,74.52,0,0,0,203.6977778
7,16,7,0,,,,73,0,0,0,174.3413333
7,17,7,0,,,,70,0,0,0,137.1964444
7,18,7,0,,,,70,0,0,0,119.2231111
7,19,7,0,,,,70,0,0,0,43.73511111
7,20,7,0,,,,72,0,0,0,47.32977778
7,21,7,0,,,,71,0,0,0,17.37422222
7,22,7,0,,,,58,0,0,0,0
7,23,7,0,,,,53,0,0,0,0
7,24,7,0,,,,43,0,0,0,0
8,1,1,0,,,,44,0,0,0,0
8,2,1,0,,,,48,0,0,0,0
8,3,1,0,,,,53,0,0,0,0
8,4,1,0,,,,52,0,0,0,0
8,5,1,0,,,,51.6,0,0,0,0
8,6,1,0,,,,51,0,0,0,1.198222222
8,7,1,0,,,,65,0,0,0,40.14044444
8,8,1,0,,,,73,0,0,0,135.3991111
8,9,1,0,,,,81,0,0,0,168.9493333
8,10,1,0,,,,87,0,0,0,212.0853333
8,11,1,0,,,,87,0,0,0,110.2364444
8,12,1,0,,,,92,0,0,0,440.3466667
8,13,1,0,,,,88,0,0,0,672.2026667
8,14,1,0,,,,83,0,0,0,360.6648889
8,15,1,0,,,,73,0,0,0,460.7164444
8,16,1,0,,,,80,0,0,0,414.5848889
8,17,1,0,,,,64,0,0,0,315.1324444
8,18,1,0,,,,69,0,0,0,316.3306667
8,19,1,0,,,,69,0,0,0,213.8826667
8,20,1,0,,,,71.94,0,0,0,128.8088889
8,21,1,0,,,,67,0,0,0,47.92888889
8,22,1,0,,,,56,0,0,0,0
8,23,1,0,,,,46,0,0,0,0
8,24,1,0,,,,44,0,0,0,0
8,1,2,0,,,,49,0,0,0,0
8,2,2,0,,,,54,0,0,0,0
8,3,2,0,,,,56,0,0,0,0
8,4,2,0,,,,52,0,0,0,0
8,5,2,0,,,,53,0,0,0,0.599111111
8,6,2,0,,,,56,0,0,0,14.37866667
8,7,2,0,,,,63,0,0,0,46.73066667
8,8,2,0,,,,65,0,0,0,118.0248889
8,9,2,0,,,,76.26,0,0,0,132.4035556
8,10,2,0,,,,75,0,0,0,126.4124444
8,11,2,0,,,,77,0,0,0,209.6888889
8,12,2,0,,,,79,0,0,0,327.1146667
8,13,2,0,,,,74,0,0,0,216.2791111
8,14,2,0,,,,77.94,0,0,0,107.2408889
8,15,2,0,,,,77,0,0,0,58.11377778
8,16,2,0,,,,80,0,0,0,61.70844444
8,17,2,0,,,,75,0,0,0,47.92888889
8,18,2,0,,,,72,0,0,0,85.67288889
8,19,2,0,,,,69,0,0,0,75.488
8,20,2,0,,,,70,0,0,0,59.91111111
8,21,2,0,,,,64,0,0,0,20.36977778
8,22,2,0,,,,54,0,0,0,0
8,23,2,0,,,,47,0,0,0,0
8,24,2,0,,,,40.5,0,0,0,0
8,1,3,0,,,,40,0,0,0,0
8,2,3,0,,,,45.06,0,0,0,0
8,3,3,0,,,,44,0,0,0,0
8,4,3,0,,,,41,0,0,0,0
8,5,3,0,,,,37,0,0,0,0
8,6,3,0,,,,45,0,0,0,0
8,7,3,0,,,,54,0,0,0,7.189333333
8,8,3,0,,,,59,0,0,0,20.36977778
8,9,3,0,,,,70.92,0,0,0,52.72177778
8,10,3,0,,,,79,0,0,0,40.73955556
8,11,3,0,,,,90,0,0,0,31.15377778
8,12,3,0,,,,88,0,0,0,27.55911111
8,13,3,0,,,,79,0,0,0,252.8248889
8,14,3,0,,,,79,0,0,0,140.192
8,15,3,0,,,,76,0,0,0,195.9093333
8,16,3,0,,,,85,0,0,0,204.896
8,17,3,0,,,,65,0,0,0,207.2924444
8,18,3,0,,,,71,0,0,0,119.2231111
8,19,3,0,,,,71.16,0,0,0,109.6373333
8,20,3,0,,,,68,0,0,0,43.73511111
8,21,3,0,,,,68,0,0,0,20.96888889
8,22,3,0,,,,53,0,0,0,0
8,23,3,0,,,,43,0,0,0,0
8,24,3,0,,,,41,0,0,0,0
8,1,4,0,,,,64,0,0,0,0
8,2,4,0,,,,66,0,0,0,0
8,3,4,0,,,,69.66,0,0,0,0
8,4,4,0,,,,67,0,0,0,0
8,5,4,0,,,,65,0,0,0,0
8,6,4,0,,,,65,0,0,0,0
8,7,4,0,,,,57,0,0,0,4.792888889
8,8,4,0,,,,59,0,0,0,23.96444444
8,9,4,0,,,,65,0,0,0,39.54133333
8,10,4,0,,,,70.08,0,0,0,156.368
8,11,4,0,,,,75,0,0,0,323.52
8,12,4,0,,,,75,0,0,0,307.9431111
8,13,4,0,,,,69,0,0,0,156.368
8,14,4,0,,,,73,0,0,0,140.7911111
8,15,4,0,,,,71,0,0,0,116.2275556
8,16,4,0,,,,81,0,0,0,65.30311111
8,17,4,0,,,,65,0,0,0,80.28088889
8,18,4,0,,,,74,0,0,0,84.47466667
8,19,4,0,,,,69,0,0,0,91.06488889
8,20,4,0,,,,61,0,0,0,41.93777778
8,21,4,0,,,,68,0,0,0,47.32977778
8,22,4,0,,,,52,0,0,0,0
8,23,4,0,,,,49,0,0,0,0
8,24,4,0,,,,42,0,0,0,0
8,1,5,0,,,,42,0,0,0,0
8,2,5,0,,,,49,0,0,0,0
8,3,5,0,,,,53.1,0,0,0,0
8,4,5,0,,,,51,0,0,0,0
8,5,5,0,,,,50,0,0,0,0
8,6,5,0,,,,50.88,0,0,0,0.599111111
8,7,5,0,,,,66,0,0,0,28.75733333
8,8,5,0,,,,71,0,0,0,33.55022222
8,9,5,0,,,,81,0,0,0,64.704
8,10,5,0,,,,79,0,0,0,116.2275556
8,11,5,0,,,,86,0,0,0,156.9671111
8,12,5,0,,,,79,0,0,0,230.6577778
8,13,5,0,,,,76,0,0,0,440.3466667
8,14,5,0,,,,78,0,0,0,239.6444444
8,15,5,0,,,,72,0,0,0,431.9591111
8,16,5,0,,,,77,0,0,0,376.2417778
8,17,5,0,,,,65,0,0,0,496.6631111
8,18,5,0,,,,70,0,0,0,277.3884444
8,19,5,0,,,,67.2,0,0,0,195.3102222
8,20,5,0,,,,68,0,0,0,104.2453333
8,21,5,0,,,,66.84,0,0,0,34.14933333
8,22,5,0,,,,59,0,0,0,0
8,23,5,0,,,,46,0,0,0,0
8,24,5,0,,,,43,0,0,0,0
8,1,6,0,,,,41,0,0,0,0
8,2,6,0,,,,47,0,0,0,0
8,3,6,0,,,,51,0,0,0,0
8,4,6,0,,,,50,0,0,0,0
8,5,6,0,,,,52,0,0,0,0
8,6,6,0,,,,52.2,0,0,0,0.099851853
8,7,6,0,,,,63,0,0,0,11.88237037
8,8,6,0,,,,72,0,0,0,23.66488889
8,9,6,0,,,,73.44,0,0,0,58.41333333
8,10,6,0,,,,80,0,0,0,119.0234074
8,11,6,0,,,,84,0,0,0,141.8894815
8,12,6,0,,,,83,0,0,0,124.3155556
8,13,6,0,,,,87.78,0,0,0,163.757037
8,14,6,0,,,,79,0,0,0,117.925037
8,15,6,0,,,,77,0,0,0,156.0684444
8,16,6,0,,,,81,0,0,0,148.0802963
8,17,6,0,,,,78,0,0,0,219.2746667
8,18,6,0,,,,80,0,0,0,133.9013333
8,19,6,0,,,,68,0,0,0,85.4731852
8,20,6,0,,,,66,0,0,0,41.43851852
8,21,6,0,,,,72.06,0,0,0,20.66933333
8,22,6,0,,,,51,0,0,0,0
8,23,6,0,,,,51,0,0,0,0
8,24,6,0,,,,43,0,0,0,0
8,1,7,0,,,,39.78,0,0,0,0
8,2,7,0,,,,42.96,0,0,0,0
8,3,7,0,,,,42,0,0,0,0
8,4,7,0,,,,56,0,0,0,0
8,5,7,0,,,,49,0,0,0,0
8,6,7,0,,,,48,0,0,0,0.116493827
8,7,7,0,,,,60,0,0,0,14.26217284
8,8,7,0,,,,68,0,0,0,30.00548148
8,9,7,0,,,,76,0,0,0,77.93437036
8,10,7,0,,,,69,0,0,0,147.7474568
8,11,7,0,,,,73,0,0,0,192.6974321
8,12,7,0,,,,70,0,0,0,186.673037
8,13,7,0,,,,71,0,0,0,207.8249876
8,14,7,0,,,,69.78,0,0,0,186.9601111
8,15,7,0,,,,66,0,0,0,184.676
8,16,7,0,,,,69.42,0,0,0,168.6664198
8,17,7,0,,,,65,0,0,0,207.6918519
8,18,7,0,,,,73,0,0,0,130.756
8,19,7,0,,,,68,0,0,0,87.73649382
8,20,7,0,,,,63.24,0,0,0,50.64153084
8,21,7,0,,,,65.82,0,0,0,24.81318519
8,22,7,0,,,,51,0,0,0,0
8,23,7,0,,,,47,0,0,0,0
8,24,7,0,,,,40.38,0,0,0,0
8,1,1,0,,,,38,0,0,0,0
8,2,1,0,,,,47,0,0,0,0
8,3,1,0,,,,43,0,0,0,0
8,4,1,0,,,,39.48,0,0,0,0
8,5,1,0,,,,41,0,0,0,0
8,6,1,0,,,,41,0,0,0,0.135909462
8,7,1,0,,,,55,0,0,0,12.64512757
8,8,1,0,,,,57,0,0,0,28.41617284
8,9,1,0,,,,71,0,0,0,72.55069133
8,10,1,0,,,,71,0,0,0,133.4298107
8,11,1,0,,,,81,0,0,0,178.182856
8,12,1,0,,,,77,0,0,0,166.8607654
8,13,1,0,,,,72,0,0,0,222.3922634
8,14,1,0,,,,73,0,0,0,168.5970782
8,15,1,0,,,,68,0,0,0,203.7726667
8,16,1,0,,,,71,0,0,0,175.2094897
8,17,1,0,,,,68,0,0,0,218.7421235
8,18,1,0,,,,71.76,0,0,0,145.0597778
8,19,1,0,,,,62,0,0,0,94.37109462
8,20,1,0,,,,67.5,0,0,0,60.77926751
8,21,1,0,,,,68,0,0,0,27.65064198
8,22,1,0,,,,55,0,0,0,0
8,23,1,0,,,,46,0,0,0,0
8,24,1,0,,,,40,0,0,0,0
8,1,2,0,,,,42,0,0,0,0
8,2,2,0,,,,45.06,0,0,0,0
8,3,2,0,,,,40,0,0,0,0
8,4,2,0,,,,41.82,0,0,0,0
8,5,2,0,,,,45,0,0,0,0
8,6,2,0,,,,43.44,0,0,0,0
8,7,2,0,,,,50,0,0,0,25.16266667
8,8,2,0,,,,54,0,0,0,40.14044444
8,9,2,0,,,,71,0,0,0,103.0471111
8,10,2,0,,,,77,0,0,0,119.8222222
8,11,2,0,,,,75,0,0,0,32.352
8,12,2,0,,,,86,0,0,0,65.30311111
8,13,2,0,,,,77,0,0,0,127.7604444
8,14,2,0,,,,73,0,0,0,174.1915556
8,15,2,0,,,,75.48,0,0,0,190.2177778
8,16,2,0,,,,71,0,0,0,158.1653333
8,17,2,0,,,,67,0,0,0,222.2702222
8,18,2,0,,,,71,0,0,0,146.7822222
8,19,2,0,,,,62,0,0,0,41.93777778
8,20,2,0,,,,68,0,0,0,29.35644444
8,21,2,0,,,,65,0,0,0,8.986666667
8,22,2,0,,,,55.5,0,0,0,0
8,23,2,0,,,,48,0,0,0,0
8,24,2,0,,,,38,0,0,0,0
8,1,3,0,,,,42,0,0,0,0
8,2,3,0,,,,45,0,0,0,0
8,3,3,0,,,,41,0,0,0,0
8,4,3,0,,,,40,0,0,0,0
8,5,3,0,,,,39,0,0,0,0
8,6,3,0,,,,38.7,0,0,0,0
8,7,3,0,,,,50,0,0,0,25.16266667
8,8,3,0,,,,53.16,0,0,0,40.14044444
8,9,3,0,,,,72,0,0,0,103.0471111
8,10,3,0,,,,74,0,0,0,119.8222222
8,11,3,0,,,,74,0,0,0,32.352
8,12,3,0,,,,83,0,0,0,65.30311111
8,13,3,0,,,,76,0,0,0,52.12266667
8,14,3,0,,,,79,0,0,0,80.28088889
8,15,3,0,,,,74.52,0,0,0,98.85333333
8,16,3,0,,,,75,0,0,0,158.1653333
8,17,3,0,,,,67,0,0,0,207.2924444
8,18,3,0,,,,74.7,0,0,0,126.4124444
8,19,3,0,,,,68,0,0,0,47.92888889
8,20,3,0,,,,62,0,0,0,8.387555556
8,21,3,0,,,,68.4,0,0,0,1.797333333
8,22,3,0,,,,51,0,0,0,0
8,23,3,0,,,,48.84,0,0,0,0
8,24,3,0,,,,42,0,0,0,0
8,1,4,0,,,,61,0,0,0,0
8,2,4,0,,,,68,0,0,0,0
8,3,4,0,,,,64,0,0,0,0
8,4,4,0,,,,66,0,0,0,0
8,5,4,0,,,,67.38,0,0,0,0
8,6,4,0,,,,60,0,0,0,0
8,7,4,0,,,,52,0,0,0,5.392
8,8,4,0,,,,53.46,0,0,0,23.96444444
8,9,4,0,,,,65,0,0,0,90.46577778
8,10,4,0,,,,71,0,0,0,280.9831111
8,11,4,0,,,,73,0,0,0,307.344
8,12,4,0,,,,75,0,0,0,114.4302222
8,13,4,0,,,,76,0,0,0,80.88
8,14,4,0,,,,75.9,0,0,0,106.6417778
8,15,4,0,,,,75,0,0,0,93.46133333
8,16,4,0,,,,70,0,0,0,83.87555556
8,17,4,0,,,,65,0,0,0,101.8488889
8,18,4,0,,,,72.6,0,0,0,49.12711111
8,19,4,0,,,,66,0,0,0,26.96
8,20,4,0,,,,68,0,0,0,20.96888889
8,21,4,0,,,,68,0,0,0,10.784
8,22,4,0,,,,57,0,0,0,0
8,23,4,0,,,,49,0,0,0,0
8,24,4,0,,,,39,0,0,0,0
8,1,5,0,,,,41.1,0,0,0,0
8,2,5,0,,,,46,0,0,0,0
8,3,5,0,,,,42.66,0,0,0,0
8,4,5,0,,,,43,0,0,0,0
8,5,5,0,,,,41.34,0,0,0,0
8,6,5,0,,,,44,0,0,0,0
8,7,5,0,,,,57,0,0,0,9.585777778
8,8,5,0,,,,62,0,0,0,34.74844444
8,9,5,0,,,,68,0,0,0,111.4346667
8,10,5,0,,,,75,0,0,0,94.06044444
8,11,5,0,,,,79.5,0,0,0,194.112
8,12,5,0,,,,74,0,0,0,277.3884444
8,13,5,0,,,,77,0,0,0,353.4755556
8,14,5,0,,,,74,0,0,0,255.2213333
8,15,5,0,,,,71,0,0,0,211.4862222
8,16,5,0,,,,76,0,0,0,180.3324444
8,17,5,0,,,,57,0,0,0,140.7911111
8,18,5,0,,,,72.3,0,0,0,113.232
8,19,5,0,,,,65,0,0,0,79.68177778
8,20,5,0,,,,64,0,0,0,86.87111111
8,21,5,0,,,,68,0,0,0,34.14933333
8,22,5,0,,,,54,0,0,0,0
8,23,5,0,,,,44.94,0,0,0,0
8,24,5,0,,,,44.22,0,0,0,0
8,1,6,0,,,,44,0,0,0,0
8,2,6,0,,,,40,0,0,0,0
8,3,6,0,,,,44,0,0,0,0
8,4,6,0,,,,42,0,0,0,0
8,5,6,0,,,,44.22,0,0,0,0
8,6,6,0,,,,41,0,0,0,0
8,7,6,0,,,,48,0,0,0,5.991111111
8,8,6,0,,,,59,0,0,0,24.56355556
8,9,6,0,,,,63,0,0,0,32.352
8,10,6,0,,,,69,0,0,0,42.53688889
8,11,6,0,,,,70.2,0,0,0,76.08711111
8,12,6,0,,,,76,0,0,0,67.69955556
8,13,6,0,,,,78,0,0,0,88.06933333
8,14,6,0,,,,73.92,0,0,0,135.3991111
8,15,6,0,,,,78.18,0,0,0,144.9848889
8,16,6,0,,,,65.76,0,0,0,94.06044444
8,17,6,0,,,,63,0,0,0,146.1831111
8,18,6,0,,,,68,0,0,0,165.9537778
8,19,6,0,,,,66,0,0,0,91.06488889
8,20,6,0,,,,68,0,0,0,60.51022222
8,21,6,0,,,,72.48,0,0,0,41.33866667
8,22,6,0,,,,51.84,0,0,0,5.991111111
8,23,6,0,,,,51,0,0,0,0
8,24,6,0,,,,44,0,0,0,0
8,1,7,0,,,,48,0,0,0,0
8,2,7,0,,,,51,0,0,0,0
8,3,7,0,,,,40,0,0,0,0
8,4,7,0,,,,44,0,0,0,0
8,5,7,0,,,,45,0,0,0,0
8,6,7,0,,,,46,0,0,0,0
8,7,7,0,,,,57,0,0,0,23.96444444
8,8,7,0,,,,53,0,0,0,102.448
8,9,7,0,,,,65,0,0,0,192.9137778
8,10,7,0,,,,65.16,0,0,0,327.7137778
8,11,7,0,,,,73,0,0,0,326.5155556
8,12,7,0,,,,71,0,0,0,378.6382222
8,13,7,0,,,,69,0,0,0,341.4933333
8,14,7,0,,,,70,0,0,0,368.4533333
8,15,7,0,,,,70,0,0,0,458.32
8,16,7,0,,,,68,0,0,0,367.2551111
8,17,7,0,,,,64,0,0,0,394.8142222
8,18,7,0,,,,64,0,0,0,274.3928889
8,19,7,0,,,,61,0,0,0,335.5022222
8,20,7,0,,,,70,0,0,0,101.8488889
8,21,7,0,,,,60,0,0,0,48.528
8,22,7,0,,,,50.04,0,0,0,10.784
8,23,7,0,,,,45,0,0,0,0
8,24,7,0,,,,39,0,0,0,0
8,1,1,0,,,,45,0,0,0,0
8,2,1,0,,,,47,0,0,0,0
8,3,1,0,,,,41,0,0,0,0
8,4,1,0,,,,42,0,0,0,0
8,5,1,0,,,,41,0,0,0,0
8,6,1,0,,,,47,0,0,0,0
8,7,1,0,,,,51,0,0,0,13.77955556
8,8,1,0,,,,53.16,0,0,0,52.72177778
8,9,1,0,,,,68.82,0,0,0,129.408
8,10,1,0,,,,76,0,0,0,91.06488889
8,11,1,0,,,,74.22,0,0,0,107.84
8,12,1,0,,,,88,0,0,0,176.1386667
8,13,1,0,,,,75,0,0,0,249.8293333
8,14,1,0,,,,81,0,0,0,53.32088889
8,15,1,0,,,,75,0,0,0,106.0426667
8,16,1,0,,,,72,0,0,0,93.46133333
8,17,1,0,,,,65,0,0,0,125.8133333
8,18,1,0,,,,78,0,0,0,197.1075556
8,19,1,0,,,,69,0,0,0,189.9182222
8,20,1,0,,,,66.66,0,0,0,67.69955556
8,21,1,0,,,,66,0,0,0,23.96444444
8,22,1,0,,,,51.78,0,0,0,1.797333333
8,23,1,0,,,,42,0,0,0,0
8,24,1,0,,,,41,0,0,0,0
8,1,2,0,,,,40,0,0,0,0
8,2,2,0,,,,45,0,0,0,0
8,3,2,0,,,,43,0,0,0,0
8,4,2,0,,,,38,0,0,0,0
8,5,2,0,,,,45,0,0,0,0
8,6,2,0,,,,47,0,0,0,0
8,7,2,0,,,,48,0,0,0,1.797333333
8,8,2,0,,,,53.1,0,0,0,12.58133333
8,9,2,0,,,,67.92,0,0,0,31.75288889
8,10,2,0,,,,72,0,0,0,78.48355556
8,11,2,0,,,,77,0,0,0,90.46577778
8,12,2,0,,,,79,0,0,0,173.1431111
8,13,2,0,,,,75,0,0,0,251.6266667
8,14,2,0,,,,77.7,0,0,0,185.1253333
8,15,2,0,,,,78.06,0,0,0,197.7066667
8,16,2,0,,,,72,0,0,0,182.7288889
8,17,2,0,,,,71.46,0,0,0,105.4435556
8,18,2,0,,,,80,0,0,0,55.71733333
8,19,2,0,,,,70,0,0,0,36.54577778
8,20,2,0,,,,73,0,0,0,34.14933333
8,21,2,0,,,,77.34,0,0,0,1.797333333
8,22,2,0,,,,61.26,0,0,0,0
8,23,2,0,,,,53.22,0,0,0,0
8,24,2,0,,,,49,0,0,0,0
8,1,3,0,,,,48,0,0,0,0
