Month,Hour,Day Type,Daylight Savings Status,Indoor Temperature [C],Average Unmet Cooling Setpoint Difference [C],Indoor Relative Humidity [%],Equipment Electric Power [kWh],DHW Heating [kWh],Cooling Load [kWh],Heating Load [kWh],Solar Generation [W/kW]
8,5,6,0,,,,20.22,0,0,0,0
8,6,6,0,,,,31.53,0,0,0,0
8,7,6,0,,,,30.96,0,0,0,4.541420118
8,8,6,0,,,,31.08,0,0,0,18.61982249
8,9,6,0,,,,30.96,0,0,0,24.52366864
8,10,6,0,,,,28.77,0,0,0,32.24408284
8,11,6,0,,,,29.07,0,0,0,57.6760355
8,12,6,0,,,,29.85,0,0,0,51.31804734
8,13,6,0,,,,26.82,0,0,0,66.75887574
8,14,6,0,,,,30.99,0,0,0,102.6360947
8,15,6,0,,,,26.55,0,0,0,109.9023669
8,16,6,0,,,,19.83,0,0,0,71.30029586
8,17,6,0,,,,9.36,0,0,0,110.8106509
8,18,6,0,,,,11.49,0,0,0,125.7973373
8,19,6,0,,,,11.43,0,0,0,69.0295858
8,20,6,0,,,,10.92,0,0,0,45.8683432
8,21,6,0,,,,8.28,0,0,0,31.33579882
8,22,6,0,,,,8.49,0,0,0,4.541420118
8,23,6,0,,,,11.34,0,0,0,0
8,24,6,0,,,,10.2,0,0,0,0
8,1,7,0,,,,10.29,0,0,0,0
8,2,7,0,,,,9.03,0,0,0,0
8,3,7,0,,,,8.97,0,0,0,0
8,4,7,0,,,,11.4,0,0,0,0
8,5,7,0,,,,10.56,0,0,0,0
8,6,7,0,,,,9.21,0,0,0,0
8,7,7,0,,,,9.15,0,0,0,18.16568047
8,8,7,0,,,,9.27,0,0,0,77.65828402
8,9,7,0,,,,7.95,0,0,0,146.2337278
8,10,7,0,,,,7.08,0,0,0,248.4156805
8,11,7,0,,,,6.36,0,0,0,247.5073964
8,12,7,0,,,,7.77,0,0,0,287.0177515
8,13,7,0,,,,6.48,0,0,0,258.8609467
8,14,7,0,,,,6.72,0,0,0,279.2973373
8,15,7,0,,,,6.39,0,0,0,347.4186391
8,16,7,0,,,,7.44,0,0,0,278.3890533
8,17,7,0,,,,6.21,0,0,0,299.2795858
8,18,7,0,,,,6.66,0,0,0,207.9970414
8,19,7,0,,,,7.41,0,0,0,254.3195266
8,20,7,0,,,,6.39,0,0,0,77.20414201
8,21,7,0,,,,6.54,0,0,0,36.78550296
8,22,7,0,,,,7.2,0,0,0,8.174556213
8,23,7,0,,,,8.19,0,0,0,0
8,24,7,0,,,,7.71,0,0,0,0
8,1,1,0,,,,7.62,0,0,0,0
8,2,1,0,,,,8.4,0,0,0,0
8,3,1,0,,,,8.46,0,0,0,0
8,4,1,0,,,,11.13,0,0,0,0
8,5,1,0,,,,33.09,0,0,0,0
8,6,1,0,,,,49.68,0,0,0,0
8,7,1,0,,,,56.31,0,0,0,10.44526627
8,8,1,0,,,,71.34,0,0,0,39.96449704
8,9,1,0,,,,64.14,0,0,0,98.09467456
8,10,1,0,,,,58.08,0,0,0,69.0295858
8,11,1,0,,,,54,0,0,0,81.74556213
8,12,1,0,,,,49.8,0,0,0,133.5177515
8,13,1,0,,,,43.62,0,0,0,189.3772189
8,14,1,0,,,,46.32,0,0,0,40.41863905
8,15,1,0,,,,43.05,0,0,0,80.38313609
8,16,1,0,,,,46.86,0,0,0,70.84615385
8,17,1,0,,,,35.79,0,0,0,95.36982249
8,18,1,0,,,,15.93,0,0,0,149.4127219
8,19,1,0,,,,8.73,0,0,0,143.9630178
8,20,1,0,,,,11.22,0,0,0,51.31804734
8,21,1,0,,,,7.71,0,0,0,18.16568047
8,22,1,0,,,,7.74,0,0,0,1.362426036
8,23,1,0,,,,8.07,0,0,0,0
8,24,1,0,,,,9.33,0,0,0,0
8,1,2,0,,,,8.82,0,0,0,0
8,2,2,0,,,,7.98,0,0,0,0
8,3,2,0,,,,7.98,0,0,0,0
8,4,2,0,,,,8.01,0,0,0,0
8,5,2,0,,,,20.49,0,0,0,0
8,6,2,0,,,,41.76,0,0,0,0
8,7,2,0,,,,53.52,0,0,0,1.362426036
8,8,2,0,,,,59.76,0,0,0,9.536982249
8,9,2,0,,,,59.46,0,0,0,24.06952663
8,10,2,0,,,,60.03,0,0,0,59.49260355
8,11,2,0,,,,57.84,0,0,0,68.57544379
8,12,2,0,,,,55.5,0,0,0,131.2470414
8,13,2,0,,,,49.89,0,0,0,190.739645
8,14,2,0,,,,51.39,0,0,0,140.3298817
8,15,2,0,,,,47.4,0,0,0,149.8668639
8,16,2,0,,,,54.39,0,0,0,138.5133136
8,17,2,0,,,,42.69,0,0,0,79.92899408
8,18,2,0,,,,14.61,0,0,0,42.2352071
8,19,2,0,,,,10.29,0,0,0,27.70266272
8,20,2,0,,,,11.64,0,0,0,25.88609467
8,21,2,0,,,,8.43,0,0,0,1.362426036
8,22,2,0,,,,8.88,0,0,0,0
8,23,2,0,,,,9.48,0,0,0,0
8,24,2,0,,,,10.44,0,0,0,0
8,1,3,0,,,,8.19,0,0,0,0
8,2,3,0,,,,8.43,0,0,0,0
8,3,3,0,,,,8.13,0,0,0,0
8,4,3,0,,,,9.87,0,0,0,0
8,5,3,0,,,,33.84,0,0,0,0
8,6,3,0,,,,54.57,0,0,0,0
8,7,3,0,,,,58.71,0,0,0,3.633136095
8,8,3,0,,,,69.78,0,0,0,13.17011834
8,9,3,0,,,,71.7,0,0,0,24.52366864
8,10,3,0,,,,67.68,0,0,0,56.31360947
8,11,3,0,,,,66.18,0,0,0,92.1908284
8,12,3,0,,,,68.37,0,0,0,146.6878698
8,13,3,0,,,,66.99,0,0,0,192.102071
8,14,3,0,,,,66.48,0,0,0,237.5162722
8,15,3,0,,,,67.92,0,0,0,227.0710059
8,16,3,0,,,,68.31,0,0,0,232.066568
8,17,3,0,,,,53.97,0,0,0,148.9585799
8,18,3,0,,,,36.63,0,0,0,70.84615385
8,19,3,0,,,,32.43,0,0,0,65.3964497
8,20,3,0,,,,34.41,0,0,0,36.78550296
8,21,3,0,,,,10.5,0,0,0,0
8,22,3,0,,,,11.82,0,0,0,0
8,23,3,0,,,,8.94,0,0,0,0
8,24,3,0,,,,8.73,0,0,0,0
8,1,4,0,,,,13.02,0,0,0,0
8,2,4,0,,,,9.6,0,0,0,0
8,3,4,0,,,,10.08,0,0,0,0
8,4,4,0,,,,15.84,0,0,0,0
8,5,4,0,,,,38.13,0,0,0,0
8,6,4,0,,,,57.51,0,0,0,1.362426036
8,7,4,0,,,,62.31,0,0,0,12.71597633
8,8,4,0,,,,66.24,0,0,0,84.4704142
8,9,4,0,,,,66.36,0,0,0,119.8934911
8,10,4,0,,,,61.95,0,0,0,211.1760355
8,11,4,0,,,,60.06,0,0,0,311.5414201
8,12,4,0,,,,64.56,0,0,0,235.2455621
8,13,4,0,,,,61.17,0,0,0,355.1390533
8,14,4,0,,,,59.52,0,0,0,346.056213
8,15,4,0,,,,60.51,0,0,0,341.9689349
8,16,4,0,,,,59.76,0,0,0,396.0118343
8,17,4,0,,,,53.67,0,0,0,232.5207101
8,18,4,0,,,,35.16,0,0,0,141.6923077
8,19,4,0,,,,30.66,0,0,0,133.0636095
8,20,4,0,,,,34.83,0,0,0,40.87278107
8,21,4,0,,,,11.82,0,0,0,0
8,22,4,0,,,,14.79,0,0,0,0
8,23,4,0,,,,8.85,0,0,0,0
8,24,4,0,,,,9.63,0,0,0,0
8,1,5,0,,,,9.36,0,0,0,0
8,2,5,0,,,,9.84,0,0,0,0
8,3,5,0,,,,11.85,0,0,0,0
8,4,5,0,,,,10.95,0,0,0,0
8,5,5,0,,,,33.45,0,0,0,0
8,6,5,0,,,,58.77,0,0,0,0
8,7,5,0,,,,57.93,0,0,0,7.266272189
8,8,5,0,,,,72.93,0,0,0,44.50591716
8,9,5,0,,,,68.43,0,0,0,132.6094675
8,10,5,0,,,,64.95,0,0,0,146.6878698
8,11,5,0,,,,50.97,0,0,0,268.397929
8,12,5,0,,,,57.33,0,0,0,106.2692308
8,13,5,0,,,,51.33,0,0,0,182.1109467
8,14,5,0,,,,54.24,0,0,0,335.1568047
8,15,5,0,,,,54.24,0,0,0,271.1227811
8,16,5,0,,,,51.03,0,0,0,365.1301775
8,17,5,0,,,,38.61,0,0,0,341.9689349
8,18,5,0,,,,12.21,0,0,0,245.6908284
8,19,5,0,,,,10.92,0,0,0,126.7056213
8,20,5,0,,,,9.54,0,0,0,83.56213018
8,21,5,0,,,,11.31,0,0,0,0
8,22,5,0,,,,8.19,0,0,0,0
8,23,5,0,,,,8.34,0,0,0,0
8,24,5,0,,,,7.41,0,0,0,0
8,1,6,0,,,,8.76,0,0,0,0
8,2,6,0,,,,8.4,0,0,0,0
8,3,6,0,,,,8.55,0,0,0,0
8,4,6,0,,,,10.38,0,0,0,0
8,5,6,0,,,,18.51,0,0,0,0
8,6,6,0,,,,30.93,0,0,0,0
8,7,6,0,,,,27.9,0,0,0,1.816568047
8,8,6,0,,,,28.89,0,0,0,28.61094675
8,9,6,0,,,,27.27,0,0,0,50.86390533
8,10,6,0,,,,28.14,0,0,0,99.45710059
8,11,6,0,,,,25.2,0,0,0,262.9482249
8,12,6,0,,,,27.03,0,0,0,334.7026627
8,13,6,0,,,,23.1,0,0,0,429.1642012
8,14,6,0,,,,25.65,0,0,0,357.4097633
8,15,6,0,,,,21.09,0,0,0,308.362426
8,16,6,0,,,,14.43,0,0,0,304.2751479
8,17,6,0,,,,8.43,0,0,0,332.8860947
8,18,6,0,,,,9.33,0,0,0,143.5088757
8,19,6,0,,,,9.54,0,0,0,49.04733728
8,20,6,0,,,,8.79,0,0,0,39.51035503
8,21,6,0,,,,7.29,0,0,0,0
8,22,6,0,,,,8.31,0,0,0,0
8,23,6,0,,,,8.73,0,0,0,0
8,24,6,0,,,,8.16,0,0,0,0
8,1,7,0,,,,7.92,0,0,0,0
8,2,7,0,,,,7.8,0,0,0,0
8,3,7,0,,,,8.58,0,0,0,0
8,4,7,0,,,,8.46,0,0,0,0
8,5,7,0,,,,10.05,0,0,0,0
8,6,7,0,,,,8.19,0,0,0,0
8,7,7,0,,,,8.28,0,0,0,2.724852071
8,8,7,0,,,,7.65,0,0,0,15.89497041
8,9,7,0,,,,7.65,0,0,0,49.9556213
8,10,7,0,,,,7.92,0,0,0,73.57100592
8,11,7,0,,,,8.52,0,0,0,153.045858
8,12,7,0,,,,7.26,0,0,0,148.9585799
8,13,7,0,,,,6.51,0,0,0,181.6568047
8,14,7,0,,,,6.78,0,0,0,274.7559172
8,15,7,0,,,,6.72,0,0,0,387.8372781
8,16,7,0,,,,8.07,0,0,0,109.9023669
8,17,7,0,,,,7.32,0,0,0,54.04289941
8,18,7,0,,,,7.62,0,0,0,66.75887574
8,19,7,0,,,,7.77,0,0,0,80.83727811
8,20,7,0,,,,8.04,0,0,0,64.03402367
8,21,7,0,,,,9.63,0,0,0,0
8,22,7,0,,,,8.22,0,0,0,0
8,23,7,0,,,,9.3,0,0,0,0
8,24,7,0,,,,10.47,0,0,0,0
8,1,1,0,,,,11.04,0,0,0,0
8,2,1,0,,,,13.38,0,0,0,0
8,3,1,0,,,,14.16,0,0,0,0
8,4,1,0,,,,22.53,0,0,0,0
8,5,1,0,,,,40.92,0,0,0,0
8,6,1,0,,,,60.51,0,0,0,0
8,7,1,0,,,,61.56,0,0,0,3.178994083
8,8,1,0,,,,75.09,0,0,0,24.97781065
8,9,1,0,,,,72.6,0,0,0,20.89053254
8,10,1,0,,,,68.94,0,0,0,42.2352071
8,11,1,0,,,,68.19,0,0,0,130.3387574
8,12,1,0,,,,66.69,0,0,0,148.5044379
8,13,1,0,,,,62.07,0,0,0,173.0281065
8,14,1,0,,,,60.06,0,0,0,298.3713018
8,15,1,0,,,,63.15,0,0,0,290.1967456
8,16,1,0,,,,65.82,0,0,0,266.5813609
8,17,1,0,,,,52.83,0,0,0,0
8,18,1,0,,,,19.05,0,0,0,0
8,19,1,0,,,,9.75,0,0,0,0
8,20,1,0,,,,14.4,0,0,0,0
8,21,1,0,,,,9.48,0,0,0,0
8,22,1,0,,,,8.04,0,0,0,0
8,23,1,0,,,,9.51,0,0,0,0
8,24,1,0,,,,9.78,0,0,0,0
8,1,2,0,,,,9.15,0,0,0,0
8,2,2,0,,,,11.85,0,0,0,0
8,3,2,0,,,,11.4,0,0,0,0
8,4,2,0,,,,12.18,0,0,0,0
8,5,2,0,,,,34.35,0,0,0,0
8,6,2,0,,,,56.49,0,0,0,0
8,7,2,0,,,,58.14,0,0,0,0
8,8,2,0,,,,71.16,0,0,0,0
8,9,2,0,,,,73.71,0,0,0,0
8,10,2,0,,,,67.44,0,0,0,0
8,11,2,0,,,,62.76,0,0,0,0
8,12,2,0,,,,54.36,0,0,0,322.8949704
8,13,2,0,,,,49.47,0,0,0,323.8032544
8,14,2,0,,,,53.22,0,0,0,363.7677515
8,15,2,0,,,,48.69,0,0,0,264.3106509
8,16,2,0,,,,48.63,0,0,0,243.4201183
8,17,2,0,,,,33.51,0,0,0,190.285503
8,18,2,0,,,,13.8,0,0,0,156.2248521
8,19,2,0,,,,9.12,0,0,0,107.1775148
8,20,2,0,,,,10.02,0,0,0,48.13905325
8,21,2,0,,,,6.66,0,0,0,0
8,22,2,0,,,,7.5,0,0,0,0
8,23,2,0,,,,9.99,0,0,0,0
8,24,2,0,,,,6.75,0,0,0,0
8,1,3,0,,,,6.84,0,0,0,0
8,2,3,0,,,,7.14,0,0,0,0
8,3,3,0,,,,7.32,0,0,0,0
8,4,3,0,,,,9.84,0,0,0,0
8,5,3,0,,,,26.55,0,0,0,0
8,6,3,0,,,,51.3,0,0,0,0
8,7,3,0,,,,53.01,0,0,0,10.89940828
8,8,3,0,,,,68.76,0,0,0,13.17011834
8,9,3,0,,,,64.59,0,0,0,39.96449704
8,10,3,0,,,,64.08,0,0,0,85.83284024
8,11,3,0,,,,59.97,0,0,0,79.02071006
8,12,3,0,,,,49.89,0,0,0,138.5133136
8,13,3,0,,,,47.61,0,0,0,257.4985207
8,14,3,0,,,,45.21,0,0,0,172.1198225
8,15,3,0,,,,44.37,0,0,0,152.137574
8,16,3,0,,,,46.5,0,0,0,194.8269231
8,17,3,0,,,,44.43,0,0,0,212.0843195
8,18,3,0,,,,26.97,0,0,0,193.010355
8,19,3,0,,,,22.35,0,0,0,63.12573964
8,20,3,0,,,,27.3,0,0,0,49.9556213
8,21,3,0,,,,8.76,0,0,0,0
8,22,3,0,,,,12.63,0,0,0,0
8,23,3,0,,,,7.5,0,0,0,0
8,24,3,0,,,,6.66,0,0,0,0
8,1,4,0,,,,8.46,0,0,0,0
8,2,4,0,,,,8.43,0,0,0,0
8,3,4,0,,,,9.09,0,0,0,0
8,4,4,0,,,,8.13,0,0,0,0
8,5,4,0,,,,14.43,0,0,0,0
8,6,4,0,,,,36.54,0,0,0,0
8,7,4,0,,,,55.05,0,0,0,0
8,8,4,0,,,,57.81,0,0,0,4.99556213
8,9,4,0,,,,62.16,0,0,0,19.98224852
8,10,4,0,,,,59.1,0,0,0,44.96005917
8,11,4,0,,,,54.12,0,0,0,47.23076923
8,12,4,0,,,,55.26,0,0,0,76.29585799
8,13,4,0,,,,52.44,0,0,0,86.28698225
8,14,4,0,,,,52.47,0,0,0,136.2426036
8,15,4,0,,,,48.51,0,0,0,92.64497041
8,16,4,0,,,,48.39,0,0,0,206.6346154
8,17,4,0,,,,39.33,0,0,0,85.83284024
8,18,4,0,,,,30,0,0,0,102.6360947
8,19,4,0,,,,29.22,0,0,0,52.68047337
8,20,4,0,,,,30.75,0,0,0,11.80769231
8,21,4,0,,,,13.11,0,0,0,0
8,22,4,0,,,,11.37,0,0,0,0
8,23,4,0,,,,11.79,0,0,0,0
8,24,4,0,,,,8.76,0,0,0,0
8,1,5,0,,,,9.24,0,0,0,0
8,2,5,0,,,,9.66,0,0,0,0
8,3,5,0,,,,9.63,0,0,0,0
8,4,5,0,,,,9.21,0,0,0,0
8,5,5,0,,,,26.07,0,0,0,0
8,6,5,0,,,,48.87,0,0,0,0
8,7,5,0,,,,58.32,0,0,0,0
8,8,5,0,,,,69.84,0,0,0,8.174556213
8,9,5,0,,,,64.02,0,0,0,17.25739645
8,10,5,0,,,,64.68,0,0,0,34.5147929
8,11,5,0,,,,63.84,0,0,0,30.42751479
8,12,5,0,,,,65.19,0,0,0,48.59319527
8,13,5,0,,,,60.84,0,0,0,60.85502959
8,14,5,0,,,,65.43,0,0,0,117.6227811
8,15,5,0,,,,61.11,0,0,0,133.0636095
8,16,5,0,,,,67.23,0,0,0,105.8150888
8,17,5,0,,,,49.2,0,0,0,104.4526627
8,18,5,0,,,,16.35,0,0,0,69.93786982
8,19,5,0,,,,12.84,0,0,0,24.52366864
8,20,5,0,,,,12.03,0,0,0,15.89497041
8,21,5,0,,,,9.27,0,0,0,0
8,22,5,0,,,,10.89,0,0,0,0
8,23,5,0,,,,11.37,0,0,0,0
8,24,5,0,,,,9.87,0,0,0,0
8,1,6,0,,,,10.2,0,0,0,0
8,2,6,0,,,,10.38,0,0,0,0
8,3,6,0,,,,10.59,0,0,0,0
8,4,6,0,,,,9.9,0,0,0,0
8,5,6,0,,,,22.62,0,0,0,0
8,6,6,0,,,,33.84,0,0,0,0
8,7,6,0,,,,30.99,0,0,0,3.178994083
8,8,6,0,,,,31.08,0,0,0,19.52810651
8,9,6,0,,,,30.45,0,0,0,32.69822485
8,10,6,0,,,,31.59,0,0,0,62.67159763
8,11,6,0,,,,29.4,0,0,0,117.1686391
8,12,6,0,,,,31.92,0,0,0,153.5
8,13,6,0,,,,28.77,0,0,0,152.137574
8,14,6,0,,,,32.88,0,0,0,108.5399408
8,15,6,0,,,,27.99,0,0,0,217.5340237
8,16,6,0,,,,22.53,0,0,0,183.4733728
8,17,6,0,,,,10.71,0,0,0,148.5044379
8,18,6,0,,,,15.03,0,0,0,164.3994083
8,19,6,0,,,,11.73,0,0,0,88.1035503
8,20,6,0,,,,15.96,0,0,0,29.97337278
8,21,6,0,,,,11.28,0,0,0,0
8,22,6,0,,,,11.34,0,0,0,0
8,23,6,0,,,,11.49,0,0,0,0
8,24,6,0,,,,12.72,0,0,0,0
8,1,7,0,,,,12.03,0,0,0,0
8,2,7,0,,,,15.45,0,0,0,0
8,3,7,0,,,,12.45,0,0,0,0
8,4,7,0,,,,11.94,0,0,0,0
8,5,7,0,,,,12.87,0,0,0,0
8,6,7,0,,,,13.14,0,0,0,0
8,7,7,0,,,,12.06,0,0,0,3.633136095
8,8,7,0,,,,15.63,0,0,0,31.78994083
8,9,7,0,,,,11.31,0,0,0,59.03846154
8,10,7,0,,,,11.22,0,0,0,104.4526627
8,11,7,0,,,,10.32,0,0,0,217.0798817
8,12,7,0,,,,10.14,0,0,0,160.3121302
8,13,7,0,,,,11.04,0,0,0,163.9452663
8,14,7,0,,,,10.2,0,0,0,202.5473373
8,15,7,0,,,,9.18,0,0,0,226.1627219
8,16,7,0,,,,10.8,0,0,0,204.8180473
8,17,7,0,,,,9.75,0,0,0,147.5961538
8,18,7,0,,,,12,0,0,0,111.2647929
8,19,7,0,,,,12.12,0,0,0,60.40088757
8,20,7,0,,,,11.16,0,0,0,22.25295858
8,21,7,0,,,,12.12,0,0,0,0
8,22,7,0,,,,14.28,0,0,0,0
8,23,7,0,,,,14.82,0,0,0,0
8,24,7,0,,,,13.59,0,0,0,0
8,1,1,0,,,,18.75,0,0,0,0
8,2,1,0,,,,19.02,0,0,0,0
8,3,1,0,,,,24.12,0,0,0,0
8,4,1,0,,,,32.34,0,0,0,0
8,5,1,0,,,,38.37,0,0,0,0
8,6,1,0,,,,67.74,0,0,0,0
8,7,1,0,,,,68.73,0,0,0,3.178994083
8,8,1,0,,,,78.03,0,0,0,32.24408284
8,9,1,0,,,,74.19,0,0,0,111.7189349
8,10,1,0,,,,71.19,0,0,0,203.4556213
8,11,1,0,,,,69.72,0,0,0,283.8387574
8,12,1,0,,,,62.4,0,0,0,354.2307692
8,13,1,0,,,,63.72,0,0,0,347.4186391
8,14,1,0,,,,62.7,0,0,0,363.7677515
8,15,1,0,,,,62.76,0,0,0,409.6360947
8,16,1,0,,,,63.78,0,0,0,369.2174556
8,17,1,0,,,,50.58,0,0,0,321.9866864
8,18,1,0,,,,20.4,0,0,0,197.0976331
8,19,1,0,,,,16.05,0,0,0,121.7100592
8,20,1,0,,,,13.95,0,0,0,87.19526627
8,21,1,0,,,,9.51,0,0,0,10.89940828
8,22,1,0,,,,9,0,0,0,0
8,23,1,0,,,,9.69,0,0,0,0
8,24,1,0,,,,10.17,0,0,0,0
8,1,2,0,,,,10.29,0,0,0,0
8,2,2,0,,,,10.14,0,0,0,0
8,3,2,0,,,,13.62,0,0,0,0
8,4,2,0,,,,13.92,0,0,0,0
8,5,2,0,,,,35.7,0,0,0,0
8,6,2,0,,,,60.03,0,0,0,0
8,7,2,0,,,,58.98,0,0,0,2.724852071
8,8,2,0,,,,68.79,0,0,0,38.14792899
8,9,2,0,,,,68.43,0,0,0,108.0857988
8,10,2,0,,,,60.72,0,0,0,194.8269231
8,11,2,0,,,,60.39,0,0,0,237.5162722
8,12,2,0,,,,60.87,0,0,0,347.8727811
8,13,2,0,,,,58.38,0,0,0,393.7411243
8,14,2,0,,,,57.33,0,0,0,392.8328402
8,15,2,0,,,,59.19,0,0,0,342.8772189
8,16,2,0,,,,59.58,0,0,0,326.5281065
8,17,2,0,,,,47.61,0,0,0,312.4497041
8,18,2,0,,,,15.96,0,0,0,239.3328402
8,19,2,0,,,,10.56,0,0,0,155.7707101
8,20,2,0,,,,12.69,0,0,0,73.11686391
8,21,2,0,,,,8.58,0,0,0,8.628698225
8,22,2,0,,,,8.19,0,0,0,0
8,23,2,0,,,,8.28,0,0,0,0
8,24,2,0,,,,8.79,0,0,0,0
8,1,3,0,,,,9.27,0,0,0,0
8,2,3,0,,,,9.21,0,0,0,0
8,3,3,0,,,,12.42,0,0,0,0
8,4,3,0,,,,13.71,0,0,0,0
8,5,3,0,,,,32.4,0,0,0,0
8,6,3,0,,,,55.8,0,0,0,0
8,7,3,0,,,,59.01,0,0,0,2.270710059
8,8,3,0,,,,68.4,0,0,0,27.24852071
8,9,3,0,,,,67.65,0,0,0,103.0902367
8,10,3,0,,,,63.03,0,0,0,185.7440828
8,11,3,0,,,,61.17,0,0,0,274.7559172
8,12,3,0,,,,63.81,0,0,0,340.6065089
8,13,3,0,,,,62.13,0,0,0,378.7544379
8,14,3,0,,,,58.68,0,0,0,394.6494083
8,15,3,0,,,,56.46,0,0,0,388.2914201
8,16,3,0,,,,54.12,0,0,0,353.7766272
8,17,3,0,,,,43.26,0,0,0,298.3713018
8,18,3,0,,,,31.95,0,0,0,226.6168639
8,19,3,0,,,,29.97,0,0,0,147.5961538
8,20,3,0,,,,32.79,0,0,0,67.21301775
8,21,3,0,,,,9.63,0,0,0,8.174556213
8,22,3,0,,,,12.39,0,0,0,0
8,23,3,0,,,,7.65,0,0,0,0
8,24,3,0,,,,7.86,0,0,0,0
9,1,4,0,,,,7.59,0,0,0,0
9,2,4,0,,,,8.43,0,0,0,0
9,3,4,0,,,,9.63,0,0,0,0
9,4,4,0,,,,11.13,0,0,0,0
9,5,4,0,,,,28.29,0,0,0,0
9,6,4,0,,,,55.02,0,0,0,0
9,7,4,0,,,,60.66,0,0,0,1.816568047
9,8,4,0,,,,69.81,0,0,0,25.43195266
9,9,4,0,,,,65.04,0,0,0,100.3653846
9,10,4,0,,,,60.81,0,0,0,181.2026627
9,11,4,0,,,,54.27,0,0,0,268.397929
9,12,4,0,,,,55.83,0,0,0,333.3402367
9,13,4,0,,,,55.95,0,0,0,375.1213018
9,14,4,0,,,,56.19,0,0,0,391.0162722
9,15,4,0,,,,52.89,0,0,0,382.841716
9,16,4,0,,,,56.85,0,0,0,348.3269231
9,17,4,0,,,,60.87,0,0,0,295.6464497
9,18,4,0,,,,34.74,0,0,0,227.0710059
9,19,4,0,,,,31.47,0,0,0,145.3254438
9,20,4,0,,,,32.25,0,0,0,59.03846154
9,21,4,0,,,,12.81,0,0,0,5.903846154
9,22,4,0,,,,12.03,0,0,0,0
9,23,4,0,,,,10.14,0,0,0,0
9,24,4,0,,,,8.04,0,0,0,0
9,1,5,0,,,,8.25,0,0,0,0
9,2,5,0,,,,8.52,0,0,0,0
9,3,5,0,,,,8.49,0,0,0,0
9,4,5,0,,,,13.83,0,0,0,0
9,5,5,0,,,,28.62,0,0,0,0
9,6,5,0,,,,49.86,0,0,0,0
9,7,5,0,,,,57.39,0,0,0,0.454142012
9,8,5,0,,,,70.89,0,0,0,10.89940828
9,9,5,0,,,,68.28,0,0,0,52.68047337
9,10,5,0,,,,65.19,0,0,0,98.54881657
9,11,5,0,,,,64.65,0,0,0,155.316568
9,12,5,0,,,,64.68,0,0,0,190.285503
9,13,5,0,,,,59.64,0,0,0,179.8402367
9,14,5,0,,,,60.36,0,0,0,283.8387574
9,15,5,0,,,,54.84,0,0,0,305.183432
9,16,5,0,,,,53.28,0,0,0,352.8683432
9,17,5,0,,,,43.11,0,0,0,307
9,18,5,0,,,,16.65,0,0,0,179.8402367
9,19,5,0,,,,9.6,0,0,0,89.46597633
9,20,5,0,,,,13.17,0,0,0,71.75443787
9,21,5,0,,,,8.58,0,0,0,12.26183432
9,22,5,0,,,,8.94,0,0,0,0
9,23,5,0,,,,8.82,0,0,0,0
9,24,5,0,,,,8.82,0,0,0,0
9,1,6,0,,,,11.46,0,0,0,0
9,2,6,0,,,,9.48,0,0,0,0
9,3,6,0,,,,9.45,0,0,0,0
9,4,6,0,,,,9.03,0,0,0,0
9,5,6,0,,,,20.94,0,0,0,0
9,6,6,0,,,,33.06,0,0,0,0
9,7,6,0,,,,30.51,0,0,0,0.908284024
9,8,6,0,,,,28.95,0,0,0,21.79881657
9,9,6,0,,,,28.98,0,0,0,63.12573964
9,10,6,0,,,,28.26,0,0,0,172.1198225
9,11,6,0,,,,27.18,0,0,0,256.5902367
9,12,6,0,,,,28.44,0,0,0,323.8032544
9,13,6,0,,,,26.07,0,0,0,367.8550296
9,14,6,0,,,,28.95,0,0,0,388.2914201
9,15,6,0,,,,25.02,0,0,0,377.3920118
9,16,6,0,,,,18.03,0,0,0,347.4186391
9,17,6,0,,,,6.51,0,0,0,289.2884615
9,18,6,0,,,,10.98,0,0,0,218.4423077
9,19,6,0,,,,7.17,0,0,0,137.6050296
9,20,6,0,,,,10.44,0,0,0,69.0295858
9,21,6,0,,,,6.33,0,0,0,5.903846154
9,22,6,0,,,,7.44,0,0,0,0
9,23,6,0,,,,7.8,0,0,0,0
9,24,6,0,,,,7.53,0,0,0,0
9,1,7,0,,,,9.24,0,0,0,0
9,2,7,0,,,,8.46,0,0,0,0
9,3,7,0,,,,7.74,0,0,0,0
9,4,7,0,,,,8.28,0,0,0,0
9,5,7,0,,,,8.28,0,0,0,0
9,6,7,0,,,,8.88,0,0,0,0
9,7,7,0,,,,8.64,0,0,0,0
9,8,7,0,,,,9.87,0,0,0,12.26183432
9,9,7,0,,,,7.08,0,0,0,57.6760355
9,10,7,0,,,,6.93,0,0,0,148.0502959
9,11,7,0,,,,5.88,0,0,0,242.9659763
9,12,7,0,,,,6.03,0,0,0,306.545858
9,13,7,0,,,,5.97,0,0,0,365.1301775
9,14,7,0,,,,7.77,0,0,0,392.8328402
9,15,7,0,,,,6.06,0,0,0,372.8505917
9,16,7,0,,,,5.97,0,0,0,337.4275148
9,17,7,0,,,,5.82,0,0,0,273.8476331
9,18,7,0,,,,6.06,0,0,0,210.7218935
9,19,7,0,,,,7.74,0,0,0,127.6139053
9,20,7,0,,,,6.6,0,0,0,49.50147929
9,21,7,0,,,,6.57,0,0,0,4.087278107
9,22,7,0,,,,7.32,0,0,0,0
9,23,7,0,,,,8.01,0,0,0,0
9,24,7,0,,,,7.65,0,0,0,0
